t,d
185,0.000200175
186,0.00013345
187,6.6725e-05
188,0.000200175
189,0.00013345
190,0.00040035
191,0.0005338
192,0.000333625
193,0.000333625
194,0.000200175
195,0.000333625
196,0.00013345
197,0.00013345
198,0.000200175
199,0.000333625
200,0.000333625
201,0.000333625
202,0.0002669
203,0.000333625
204,0.00040035
205,0.000200175
206,0.00013345
207,0.00013345
208,0.00013345
209,0.000333625
210,0.000333625
211,0.000467075
212,0.0005338
213,0.0005338
214,0.000467075
215,0.0002669
216,0.0002669
217,0.0002669
218,0.000333625
219,0.00040035
220,0.000333625
221,0.00040035
222,0.00040035
223,0.0005338
224,0.000467075
225,0.00040035
226,0.000200175
227,6.6725e-05
228,6.6725e-05
229,0.000200175
230,0.0002669
231,0.00040035
232,0.00040035
233,0.000467075
234,0.000467075
235,0.0002669
236,0.00013345
237,0.000200175
238,0.0002669
239,0.00040035
240,0.0002669
241,0.000467075
242,0.00040035
243,0.0005338
244,0.000467075
245,0.00040035
246,0.000200175
247,0.0002669
248,0.00013345
249,0.0002669
250,0.0002669
251,0.0002669
252,6.6725e-05
253,0.000200175
254,0.00013345
255,0.000200175
256,0.00013345
257,0.0002669
258,0.000467075
259,0.00066725
260,0.0005338
261,0.000467075
262,0.0002669
263,0.000467075
264,0.0002669
265,0.000467075
266,0.0002669
267,0.000200175
268,0.000200175
269,0.000200175
270,0.000333625
271,0.000333625
272,0.000467075
273,0.000600525
274,0.000600525
275,0.000333625
276,0.00013345
277,0.0002669
278,0.0002669
279,0.000200175
280,0.0002669
281,0.0002669
282,0.00013345
283,0.000200175
284,0.00040035
285,0.000733975
286,0.000467075
287,0.00040035
288,0.000333625
289,0.000467075
290,0.000467075
291,0.00040035
292,0
293,-6.6725e-05
294,0
295,0.000200175
296,0.0005338
297,0.000600525
298,0.0005338
299,0.00040035
300,0.000200175
301,0.000333625
302,0.0002669
303,0.0005338
304,0.000467075
305,0.0005338
306,0
307,6.6725e-05
308,0.000333625
309,0.0005338
310,0.0005338
311,0.000200175
312,6.6725e-05
313,0.00013345
314,0.00013345
315,0.000200175
316,6.6725e-05
317,0.000467075
318,0.000200175
319,0.000333625
320,0.000333625
321,0.00040035
322,0.000333625
323,0.00040035
324,0.00040035
325,0.0002669
326,0.0002669
327,0.000200175
328,0.00040035
329,0.000333625
330,0.0002669
331,0
332,-0.000200175
333,0.0002669
334,0.000733975
335,0.00066725
336,0.0005338
337,0.000467075
338,0.000467075
339,0.00040035
340,0.000333625
341,0.00040035
342,0.000333625
343,0.000200175
344,-6.6725e-05
345,-0.000200175
346,6.6725e-05
347,0.000733975
348,0.000467075
349,0.000333625
350,0.000467075
351,0.0008007
352,0.000600525
353,0.00040035
354,6.6725e-05
355,0.0002669
356,0.000200175
357,0.000200175
358,0.000200175
359,0.000333625
360,0.000333625
361,0.0002669
362,0.000333625
363,0.000333625
364,0.00040035
365,0.0002669
366,0
367,0
368,0.0005338
369,0.000200175
370,0.00040035
371,0.000333625
372,0.0002669
373,0.0002669
374,0.000333625
375,0.0002669
376,0.00013345
377,0.00040035
378,0.000467075
379,0.000600525
380,0.0005338
381,0.000467075
382,0.00040035
383,0.0002669
384,0.00040035
385,0.0002669
386,0.000200175
387,6.6725e-05
388,0.00013345
389,0.0005338
390,0.00066725
391,0.0005338
392,0.00040035
393,0.00040035
394,0.000467075
395,0.000333625
396,0.0002669
397,0.000200175
398,0.0002669
399,0.000333625
400,0.000333625
401,0.000200175
402,6.6725e-05
403,6.6725e-05
404,0.000200175
405,0.00040035
406,0.000467075
407,0.0005338
408,0.000467075
409,0.0005338
410,0.0005338
411,0.0002669
412,0.00013345
413,0.00013345
414,6.6725e-05
415,6.6725e-05
416,0.00013345
417,0.000333625
418,0.000333625
419,0.000467075
420,0.000467075
421,0.000467075
422,0.00040035
423,0.00040035
424,0.00040035
425,0.000333625
426,0.0002669
427,0.0002669
428,0.00040035
429,0.0005338
430,0.000467075
431,0.0002669
432,0.00013345
433,0.0002669
434,0.00040035
435,0.000333625
436,0.000333625
437,0.000333625
438,0.00040035
439,0.000333625
440,0.00040035
441,0.000333625
442,0.0002669
443,0.0002669
444,0.00040035
445,0.00013345
446,6.6725e-05
447,0.0002669
448,0.000467075
449,0.0005338
450,0.0005338
451,0.000467075
452,0.000467075
453,0.000467075
454,0.0002669
455,0.0002669
456,0
457,0
458,6.6725e-05
459,0.00040035
460,0.00040035
461,0.000600525
462,0.0005338
463,0.0005338
464,0.000467075
465,0.000467075
466,0.00013345
467,0
468,0
469,0.00013345
470,0.000200175
471,0.0002669
472,0.000333625
473,0.000333625
474,0.000333625
475,0.000333625
476,0.000200175
477,6.6725e-05
478,0.000333625
479,0.000467075
480,0.00040035
481,0.00040035
482,0.000333625
483,0.000467075
484,0.000467075
485,0.00040035
486,0.000333625
487,0.000333625
488,0.0002669
489,0.000333625
490,0.00040035
491,0.00040035
492,0.0002669
493,0.000200175
494,0.00040035
495,0.00100088
496,0.0016014
497,0.00200175
498,0.00173485
499,0.0008007
500,-0.0008007
501,-0.00173485
502,-0.0002669
503,0.000733975
504,0
505,-0.00093415
506,-0.00353643
507,-0.00420368
508,-0.00473748
509,-0.00093415
510,0.00520455
511,0.00140123
512,-0.00066725
513,0.0021352
514,-0.0002669
515,-6.6725e-05
516,-0.0021352
517,-0.00093415
518,-0.0005338
519,0.00206848
520,0.00687268
521,0.00113433
522,-0.002669
523,-0.0024021
524,0.00527128
525,0.00520455
526,0.00273573
527,-0.000200175
528,0.00300263
529,0.00553818
530,0.0040035
531,-0.000333625
532,-0.00433713
533,0.000733975
534,0.00353643
535,0
536,-0.00407023
537,-0.0005338
538,-0.00013345
539,0.000733975
540,0.00066725
541,0.0024021
542,-0.00380333
543,-0.0056049
544,-0.0037366
545,0.000733975
546,0.002669
547,0.00120105
548,-0.00306935
549,-0.00927478
550,-0.00573835
551,-0.00413695
552,0.00286918
553,0.00413695
554,0.0029359
555,0.00527128
556,0.0145461
557,0.0129447
558,0.00353643
559,-0.00166813
560,-0.00420368
561,-0.0090746
562,-0.0208849
563,-0.0106093
564,0.00573835
565,0.0118771
566,0.0102757
567,0.0018683
568,0.002669
569,0.0142792
570,0.0170149
571,0.00467075
572,-0.0115434
573,-0.00680595
574,0.0137454
575,0.0196172
576,0.005338
577,-0.00407023
578,-0.0034697
579,-0.00246883
580,-0.00120105
581,-0.0182827
582,-0.0245548
583,-0.0126778
584,-0.00807373
585,0.00040035
586,0.00306935
587,-0.0110096
588,-0.0262229
589,-0.0229534
590,-0.00040035
591,0.0180825
592,0.0134785
593,0.000467075
594,0.0034697
595,0.0168814
596,0.0246215
597,0.0264231
598,0.0144793
599,-0.000600525
600,-0.0005338
601,0.00360315
602,0.00380333
603,0.00753993
604,0.0124109
605,0.012144
606,0.016014
607,0.0182827
608,0.0182159
609,0.0109429
610,-6.6725e-05
611,-0.00760665
612,-0.00553818
613,-0.0066725
614,-0.0117436
615,-0.0144126
616,-0.0229534
617,-0.0255557
618,-0.0205513
619,-0.0158806
620,-0.0153468
621,-0.0166813
622,-0.0169482
623,-0.00687268
624,0.00066725
625,-0.00146795
626,-0.00633888
627,-0.0024021
628,0.00627215
629,0.00980858
630,0.00647233
631,0.00333625
632,0.0032028
633,0.0029359
634,0.0125443
635,0.0200175
636,0.00867425
637,0.0002669
638,-0.00120105
639,0.0008007
640,-0.00460403
641,-0.008007
642,-0.00727303
643,0
644,0.00200175
645,-0.00313608
646,-0.00814045
647,-0.00580508
648,-0.00733975
649,-0.0090746
650,0.0010676
651,0.0124776
652,0.0136119
653,0.0105426
654,0.00460403
655,0.0029359
656,0.0122107
657,0.0122774
658,0.00920805
659,0.00780683
660,0.00093415
661,-0.00120105
662,0.0021352
663,0.00460403
664,-0.000867425
665,-0.00493765
666,-0.00473748
667,-0.00713958
668,-0.00286918
669,-0.00246883
670,-0.00440385
671,-0.00440385
672,-0.00313608
673,-0.000867425
674,-0.0037366
675,-0.00100088
676,0.0002669
677,-6.6725e-05
678,-0.00126778
679,-0.00487093
680,-0.00326953
681,-0.00193503
682,-0.00206848
683,-0.00120105
684,-0.0021352
685,-0.00100088
686,-0.00120105
687,0
688,0.00280245
689,0.00306935
690,0.00146795
691,0.00206848
692,0.0050711
693,0.00787355
694,0.00794028
695,0.0042704
696,0.00473748
697,0.00767338
698,0.00680595
699,0.0056049
700,0.00260228
701,0.00280245
702,0.00193503
703,0.000733975
704,0.000733975
705,0.00153468
706,0
707,-0.00206848
708,-0.00180158
709,0.000600525
710,0.00066725
711,-0.00120105
712,-0.0018683
713,0.00040035
714,-0.00040035
715,-0.00193503
716,-0.0002669
717,0.0005338
718,-0.00166813
719,-0.0021352
720,-0.0002669
721,0.00013345
722,-0.00146795
723,-0.00313608
724,-0.00306935
725,-0.00166813
726,-0.00246883
727,-0.00260228
728,-0.00173485
729,-0.00173485
730,-0.00313608
731,-0.00313608
732,-0.00173485
733,-0.00140123
734,-0.0013345
735,0.000600525
736,0.00220193
737,0.00273573
738,0.00353643
739,0.00487093
740,0.0048042
741,0.00280245
742,0.00146795
743,0.00200175
744,0.00260228
745,0.0021352
746,0.00146795
747,0.00260228
748,0.00340298
749,0.00300263
750,0.00206848
751,0.00153468
752,0.000733975
753,0.00013345
754,-0.00013345
755,0.0005338
756,0.000467075
757,-0.0002669
758,-0.00066725
759,-0.000867425
760,-0.0016014
761,-0.00233538
762,-0.00226865
763,-0.00146795
764,-0.00193503
765,-0.00260228
766,-0.0024021
767,-0.00200175
768,-0.00146795
769,-0.00100088
770,0.00013345
771,0.00126778
772,0.00180158
773,0.00246883
774,0.00340298
775,0.00393678
776,0.00353643
777,0.00326953
778,0.00326953
779,0.0029359
780,0.00206848
781,0.00120105
782,0.000733975
783,0.000333625
784,-0.000600525
785,-0.00166813
786,-0.0024021
787,-0.002669
788,-0.00206848
789,-0.00093415
790,0
791,0.00013345
792,0.000200175
793,0.000467075
794,0.00093415
795,0.00120105
796,0.00100088
797,0.00093415
798,0.000733975
799,0.0002669
800,-0.000200175
801,-0.000600525
802,-0.00093415
803,-0.00120105
804,-0.00140123
805,-0.00113433
806,-0.000733975
807,-0.00066725
808,-0.000333625
809,6.6725e-05
810,0.000200175
811,0.000333625
812,0.00040035
813,0.000467075
814,0.000733975
815,0.000867425
816,0.00100088
817,0.000867425
818,0.0008007
819,0.000733975
820,0.00066725
821,0.000600525
822,0.0005338
823,0.000333625
824,0.00013345
825,-0.000200175
826,-0.00040035
827,-0.00040035
828,-0.000333625
829,-0.00013345
830,-6.6725e-05
831,0.000200175
832,0.000333625
833,0.0005338
834,0.00066725
835,0.000867425
836,0.00120105
837,0.0016014
838,0.0021352
839,0.00233538
840,0.00220193
841,0.00193503
842,0.00173485
843,0.0018683
844,0.00180158
845,0.0016014
846,0.0013345
847,0.00120105
848,0.00100088
849,0.0008007
850,0.00066725
851,0.000600525
852,0.000200175
853,0
854,-6.6725e-05
855,-0.000200175
856,-0.000200175
857,0
858,0.00040035
859,0.0008007
860,0.0010676
861,0.00146795
862,0.00180158
863,0.00200175
864,0.00193503
865,0.0016014
866,0.0010676
867,0.0005338
868,-0.000200175
869,-0.000733975
870,-0.00146795
871,-0.00246883
872,-0.00286918
873,-0.00306935
874,-0.00313608
875,-0.00300263
876,-0.00300263
877,-0.00246883
878,-0.00200175
879,-0.00166813
880,-0.00126778
881,-0.000867425
882,-0.000600525
883,-0.0005338
884,-0.0005338
885,-0.0005338
886,-0.000600525
887,-0.0005338
888,-0.0002669
889,0
890,0.0005338
891,0.0013345
892,0.00233538
893,0.00326953
894,0.00393678
895,0.00440385
896,0.00467075
897,0.00473748
898,0.00447058
899,0.0037366
900,0.0024021
901,0.00126778
902,0.000333625
903,-0.000733975
904,-0.00180158
905,-0.00260228
906,-0.00326953
907,-0.00340298
908,-0.00333625
909,-0.00333625
910,-0.00340298
911,-0.00306935
912,-0.00246883
913,-0.00193503
914,-0.00140123
915,-0.00066725
916,0
917,0.0008007
918,0.00146795
919,0.00206848
920,0.00260228
921,0.00273573
922,0.002669
923,0.00246883
924,0.00193503
925,0.0016014
926,0.00126778
927,0.0008007
928,0.000600525
929,0.0002669
930,6.6725e-05
931,0.00013345
932,0.0002669
933,0.000200175
934,0.00013345
935,0.000467075
936,0.000733975
937,0.00120105
938,0.00140123
939,0.0016014
940,0.00153468
941,0.0016014
942,0.00173485
943,0.00193503
944,0.0021352
945,0.0021352
946,0.0021352
947,0.00200175
948,0.0021352
949,0.00180158
950,0.00126778
951,0.000600525
952,0
953,-0.000733975
954,-0.00146795
955,-0.00173485
956,-0.00180158
957,-0.00193503
958,-0.00206848
959,-0.00180158
960,-0.00140123
961,-0.000867425
962,-0.000467075
963,0
964,0.000333625
965,0.000600525
966,0.00093415
967,0.00093415
968,0.00113433
969,0.00120105
970,0.0010676
971,0.00120105
972,0.00140123
973,0.00153468
974,0.0016014
975,0.0018683
976,0.00180158
977,0.00173485
978,0.0016014
979,0.00120105
980,0.000600525
981,-0.00013345
982,-0.000733975
983,-0.00113433
984,-0.00153468
985,-0.00180158
986,-0.00180158
987,-0.00180158
988,-0.00173485
989,-0.00153468
990,-0.0013345
991,-0.00100088
992,-0.000600525
993,-0.00013345
994,0.00040035
995,0.0008007
996,0.00100088
997,0.00113433
998,0.0013345
999,0.00146795
1000,0.00166813
1001,0.0018683
1002,0.0016014
1003,0.00120105
1004,0.000867425
1005,0.000600525
1006,0.00040035
1007,0.00013345
1008,0
1009,-0.000467075
1010,-0.00093415
1011,-0.0010676
1012,-0.00100088
1013,-0.000733975
1014,-0.0005338
1015,0
1016,6.6725e-05
1017,0.0005338
1018,0.000733975
1019,0.000867425
1020,0.00120105
1021,0.00120105
1022,0.00166813
1023,0.0018683
1024,0.0018683
1025,0.00193503
1026,0.0016014
1027,0.00120105
1028,0.0010676
1029,0.00100088
1030,0.00093415
1031,0.00066725
1032,0.00040035
1033,0.0002669
1034,0
1035,-6.6725e-05
1036,-0.0002669
1037,-0.000200175
1038,-0.000333625
1039,-0.00040035
1040,-0.000600525
1041,-0.000600525
1042,-0.0005338
1043,-0.00066725
1044,-0.00066725
1045,-0.0005338
1046,-0.000467075
1047,-0.000333625
1048,-0.000200175
1049,-0.00013345
1050,-0.000200175
1051,0.000200175
1052,0.00013345
1053,0.000200175
1054,0.00040035
1055,0.000600525
1056,0.000733975
1057,0.000867425
1058,0.00093415
1059,0.0010676
1060,0.00120105
1061,0.00120105
1062,0.00120105
1063,0.00126778
1064,0.00126778
1065,0.00120105
1066,0.0010676
1067,0.00100088
1068,0.00066725
1069,0.00040035
1070,0.00040035
1071,0.000200175
1072,-0.00013345
1073,-6.6725e-05
1074,-0.00013345
1075,-0.000200175
1076,-0.0002669
1077,-6.6725e-05
1078,0
1079,6.6725e-05
1080,0.0002669
1081,0.000200175
1082,0.00040035
1083,0.000467075
1084,0.000467075
1085,0.000467075
1086,0.0005338
1087,0.00066725
1088,0.00066725
1089,0.000733975
1090,0.000467075
1091,0.0002669
1092,0.000200175
1093,0
1094,-0.000200175
1095,0
1096,-0.00013345
1097,-0.0002669
1098,-0.00013345
1099,0
1100,0
1101,0
1102,0
1103,6.6725e-05
1104,0.0002669
1105,0.00040035
1106,0.0002669
1107,0.00040035
1108,0.000467075
1109,0.000733975
1110,0.000867425
1111,0.000867425
1112,0.000867425
1113,0.00100088
1114,0.00100088
1115,0.0010676
1116,0.00100088
1117,0.000733975
1118,0.000600525
1119,0.000467075
1120,0.000467075
1121,0.000467075
1122,0.0002669
1123,0.00013345
1124,6.6725e-05
1125,0.000200175
1126,0.00013345
1127,0.00013345
1128,6.6725e-05
1129,0.000200175
1130,0.00013345
1131,0.000200175
1132,6.6725e-05
1133,6.6725e-05
1134,0
1135,0
1136,0
1137,0
1138,-6.6725e-05
1139,-0.0002669
1140,-6.6725e-05
1141,0
1142,0
1143,0
1144,6.6725e-05
1145,6.6725e-05
1146,6.6725e-05
1147,6.6725e-05
1148,0.0002669
1149,0.000467075
1150,0.00066725
1151,0.000600525
1152,0.000600525
1153,0.00040035
1154,0.00066725
1155,0.000867425
1156,0.000867425
1157,0.000867425
1158,0.0008007
1159,0.0008007
1160,0.000600525
1161,0.000467075
1162,0.0005338
1163,0.000467075
1164,0.000200175
1165,0.00013345
1166,6.6725e-05
1167,6.6725e-05
1168,0
1169,0
1170,0
1171,0
1172,0
1173,-6.6725e-05
1174,0
1175,6.6725e-05
1176,-6.6725e-05
1177,6.6725e-05
1178,0.00013345
1179,0.0002669
1180,0.00040035
1181,0.000467075
1182,0.000467075
1183,0.0005338
1184,0.00066725
1185,0.00066725
1186,0.00093415
1187,0.0008007
1188,0.0008007
1189,0.000867425
1190,0.00066725
1191,0.0005338
1192,0.0002669
1193,0.000200175
1194,0.000200175
1195,0.0002669
1196,0.000200175
1197,0.000333625
1198,0.0005338
1199,0.000600525
1200,0.000733975
1201,0.000867425
1202,0.0008007
1203,0.000733975
1204,0.00066725
1205,0.00066725
1206,0.00040035
1207,0.000200175
1208,0
1209,0
1210,0
1211,0
1212,-6.6725e-05
1213,0
1214,6.6725e-05
1215,0.000200175
1216,0.000200175
1217,0.000333625
1218,0.000333625
1219,0.0002669
1220,0.0002669
1221,0
1222,0
1223,-6.6725e-05
1224,6.6725e-05
1225,0.000200175
1226,0.000200175
1227,0.000333625
1228,0.00040035
1229,0.000467075
1230,0.000467075
1231,0.00040035
1232,0.000200175
1233,0.0002669
1234,0.0005338
1235,0.00066725
1236,0.000600525
1237,0.000600525
1238,0.00066725
1239,0.00066725
1240,0.000733975
1241,0.0005338
1242,0.000467075
1243,0.00040035
1244,0.00040035
1245,0.000467075
1246,6.6725e-05
1247,-0.00013345
1248,-0.000333625
1249,-0.00040035
1250,-0.0005338
1251,-0.000600525
1252,-0.000733975
1253,-0.00066725
1254,-0.0002669
1255,0
1256,0.000200175
1257,0.00040035
1258,0.00066725
1259,0.000733975
1260,0.000733975
1261,0.000733975
1262,0.000733975
1263,0.0008007
1264,0.0008007
1265,0.000733975
1266,0.00066725
1267,0.00066725
1268,0.000467075
1269,0.000333625
1270,0.00013345
1271,0.00013345
1272,-6.6725e-05
1273,-6.6725e-05
1274,-0.0002669
1275,0
1276,-0.000200175
1277,-0.0002669
1278,-0.000333625
1279,-0.000200175
1280,-0.00013345
1281,0
1282,-6.6725e-05
1283,0
1284,0.00013345
1285,0.0005338
1286,0.0005338
1287,0.00093415
1288,0.00120105
1289,0.00140123
1290,0.00140123
1291,0.0013345
1292,0.00113433
1293,0.00126778
1294,0.00113433
1295,0.0010676
1296,0.00093415
1297,0.0008007
1298,0.0005338
1299,0.00040035
1300,0.00013345
1301,0
1302,-0.0002669
1303,-0.00040035
1304,-0.0005338
1305,-0.00066725
1306,-0.000733975
1307,-0.000733975
1308,-0.000600525
1309,-0.0002669
1310,-0.0002669
1311,6.6725e-05
1312,0.00013345
1313,0.000333625
1314,0.000467075
1315,0.00066725
1316,0.000867425
1317,0.0010676
1318,0.00100088
1319,0.00100088
1320,0.000867425
1321,0.0008007
1322,0.000600525
1323,0.000733975
1324,0.000733975
1325,0.000600525
1326,0.00066725
1327,0.000600525
1328,0.0005338
1329,0.0002669
1330,0
1331,0.00013345
1332,0.000333625
1333,0.0002669
1334,0.000200175
1335,6.6725e-05
1336,0.0002669
1337,0.0002669
1338,0.0002669
1339,0.00040035
1340,0.000467075
1341,0.000600525
1342,0.00100088
1343,0.00113433
1344,0.00120105
1345,0.0008007
1346,0.00066725
1347,0.000600525
1348,0.0005338
1349,0.000467075
1350,0.000333625
1351,0.0002669
1352,0.000200175
1353,0
1354,-6.6725e-05
1355,-0.000200175
1356,-0.000200175
1357,-6.6725e-05
1358,-6.6725e-05
1359,0
1360,-0.000200175
1361,0.00013345
1362,0.00013345
1363,0.000200175
1364,0.000333625
1365,0.00040035
1366,0.00040035
1367,0.000333625
1368,0.000333625
1369,0.00040035
1370,0.000333625
1371,0.000333625
1372,0.00013345
1373,0.000333625
1374,0.0002669
1375,0.0005338
1376,0.00066725
1377,0.0005338
1378,0.000333625
1379,0.000200175
1380,0.00013345
1381,0.00013345
1382,0.000200175
1383,6.6725e-05
1384,0.00013345
1385,0.0002669
1386,0.000333625
1387,0.000333625
1388,0.00040035
1389,0.0005338
1390,0.00040035
1391,0.00040035
1392,0.00040035
1393,0.0005338
1394,0.00066725
1395,0.00066725
1396,0.00066725
1397,0.000733975
1398,0.0005338
1399,0.000467075
1400,0.0002669
