t,d
948,-0.00180158
949,-0.00146795
950,-0.000867425
951,-0.0005338
952,-0.000200175
953,-0.000200175
954,6.6725e-05
955,0.0005338
956,0.000467075
957,0.000200175
958,0
959,-6.6725e-05
960,0
961,0.000200175
962,0.00013345
963,6.6725e-05
964,-6.6725e-05
965,-0.00013345
966,0
967,0.00040035
968,0.0008007
969,0.000867425
970,0.000733975
971,0.000733975
972,0.00066725
973,0.000467075
974,0.00013345
975,-0.00040035
976,-0.00066725
977,-0.00093415
978,-0.0010676
979,-0.00120105
980,-0.00126778
981,-0.00100088
982,-0.000600525
983,-0.00040035
984,-0.00013345
985,0
986,0.000200175
987,0.0002669
988,0.00040035
989,0.00066725
990,0.0010676
991,0.0013345
992,0.00173485
993,0.00206848
994,0.0024021
995,0.00260228
996,0.0024021
997,0.00246883
998,0.00233538
999,0.00200175
1000,0.00166813
1001,0.00120105
1002,0.00093415
1003,0.0008007
1004,0.00113433
1005,0.00146795
1006,0.0018683
1007,0.00220193
1008,0.00233538
1009,0.00233538
1010,0.0021352
1011,0.0021352
1012,0.00193503
1013,0.00146795
1014,0.00093415
1015,0.00013345
1016,-0.000200175
1017,-0.00040035
1018,-0.000600525
1019,-0.00100088
1020,-0.0013345
1021,-0.00146795
1022,-0.00166813
1023,-0.00166813
1024,-0.00140123
1025,-0.00120105
1026,-0.000867425
1027,-0.00066725
1028,-0.00066725
1029,-0.000333625
1030,-0.0002669
1031,-6.6725e-05
1032,0.00013345
1033,0.000333625
1034,0.000733975
1035,0.00093415
1036,0.00113433
1037,0.00140123
1038,0.00153468
1039,0.0016014
1040,0.00146795
1041,0.0008007
1042,0.000467075
1043,0.000467075
1044,0.000333625
1045,0.000200175
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,-0.00013345
1056,-0.0002669
1057,-0.000333625
1058,-0.000467075
1059,-0.00040035
1060,-0.000200175
1061,0
1062,0.0002669
1063,0.000467075
1064,0.0005338
1065,0.000733975
1066,0.0008007
1067,0.0008007
1068,0.0008007
1069,0.000733975
1070,0.000600525
1071,0.000200175
1072,0.00013345
1073,0.0005338
1074,0.000733975
1075,0.000600525
1076,0.000200175
1077,0
1078,-0.00013345
1079,0
1080,6.6725e-05
1081,6.6725e-05
1082,-6.6725e-05
1083,-0.00013345
1084,0.00013345
1085,0.0005338
1086,0.0010676
1087,0.00120105
1088,0.000733975
1089,0.000333625
1090,0.000200175
1091,0.000200175
1092,0.0002669
1093,0.000200175
1094,0.000333625
1095,0.0005338
1096,0.000600525
1097,0.000600525
1098,0.00066725
1099,0.00040035
1100,0.0002669
1101,0.000333625
1102,0.00040035
1103,0.0002669
1104,0.00013345
1105,0.00013345
1106,0.000200175
1107,0
1108,-0.00013345
1109,-0.000200175
1110,-0.000200175
1111,0
1112,6.6725e-05
1113,6.6725e-05
1114,0.0002669
1115,0.000333625
1116,0.000333625
1117,0.000200175
1118,0.0002669
1119,0.0002669
1120,0.0005338
1121,0.000600525
1122,0.000467075
1123,0.00040035
1124,0.000467075
1125,0.0005338
1126,0.000867425
1127,0.00100088
1128,0.00113433
1129,0.000867425
1130,0.00040035
1131,6.6725e-05
1132,6.6725e-05
1133,0.00013345
1134,0.00013345
1135,6.6725e-05
1136,0
1137,0
1138,-6.6725e-05
1139,-0.00013345
1140,-6.6725e-05
1141,6.6725e-05
1142,0.0002669
1143,0.0002669
1144,0.0005338
1145,0.000867425
1146,0.0010676
1147,0.00126778
1148,0.00126778
1149,0.00120105
1150,0.00113433
1151,0.000867425
1152,0.000600525
1153,0.000333625
1154,0.000200175
1155,6.6725e-05
1156,-0.00013345
1157,-0.0002669
1158,-6.6725e-05
1159,0
1160,-0.00013345
1161,-0.000200175
1162,-0.0002669
1163,-0.000467075
1164,-6.6725e-05
1165,0.000200175
1166,0.000200175
1167,0.000333625
1168,0.0005338
1169,0.000600525
1170,0.000733975
1171,0.00066725
1172,0.00066725
1173,0.0005338
1174,0.0008007
1175,0.0008007
1176,0.0008007
1177,0.00066725
1178,0.000733975
1179,0.00066725
1180,0.00066725
1181,0.000600525
1182,0.000600525
1183,0.0005338
1184,0.000333625
1185,0.000333625
1186,0.00013345
1187,0.0002669
1188,0.00040035
1189,0.00040035
1190,0.00040035
1191,0.0002669
1192,0.00013345
1193,6.6725e-05
1194,0.00013345
1195,0.00013345
1196,0.00013345
1197,0.000200175
1198,0.0002669
1199,0.000200175
1200,0.0002669
1201,0.000200175
1202,0.00013345
1203,0
1204,0.00013345
1205,0
1206,0.00013345
1207,0.000333625
1208,0.00040035
1209,0.0002669
1210,0.00013345
1211,0
1212,0
1213,6.6725e-05
1214,0.000200175
1215,0.000333625
1216,0.0002669
1217,0.0002669
1218,0.00040035
1219,0.0005338
1220,0.000600525
1221,0.00066725
1222,0.000600525
1223,0.0005338
1224,0.000600525
1225,0.0005338
1226,0.000733975
1227,0.000733975
1228,0.000467075
1229,0.000467075
1230,0.00040035
1231,0.0002669
1232,0.000333625
1233,0.000200175
1234,0.0002669
1235,0.00013345
1236,0.00013345
1237,6.6725e-05
1238,0
1239,0
1240,-6.6725e-05
1241,-0.00013345
1242,-0.0002669
1243,-0.00013345
1244,6.6725e-05
1245,0.000333625
1246,0.000467075
1247,0.00040035
1248,0.0002669
1249,0.0002669
1250,0.000200175
1251,0.00013345
1252,0.000200175
1253,0.000200175
1254,0.0005338
1255,0.000600525
1256,0.0008007
1257,0.0008007
1258,0.00093415
1259,0.00093415
1260,0.00113433
1261,0.00093415
1262,0.000733975
1263,0.0005338
1264,0.000467075
1265,0.000467075
1266,0.000467075
1267,0.000333625
1268,0.000333625
1269,0.0002669
1270,0.00040035
1271,0.0005338
1272,0.000600525
1273,0.0005338
1274,0.0005338
1275,0.0005338
1276,0.0005338
1277,0.000333625
1278,0.0002669
1279,0.000333625
1280,0.000200175
1281,0.000200175
1282,0
1283,-0.000200175
1284,0
1285,0.000200175
1286,0.000333625
1287,0.000333625
1288,0.0002669
1289,0.00013345
1290,0.000200175
1291,0.000200175
1292,6.6725e-05
1293,0.00013345
1294,0.0002669
1295,0.000467075
1296,0.00040035
1297,0.000333625
1298,0.000467075
1299,0.000600525
1300,0.000867425
1301,0.000867425
1302,0.000733975
1303,0.000600525
1304,0.00066725
1305,0.000600525
1306,0.00066725
1307,0.00040035
1308,0.000200175
1309,0
1310,-0.00040035
1311,-0.000600525
1312,-0.0005338
1313,-0.00066725
1314,-0.000333625
1315,-0.00013345
1316,0
1317,0
1318,0.00013345
1319,0.000333625
1320,0.000467075
1321,0.0005338
1322,0.0005338
1323,0.00066725
1324,0.000733975
1325,0.0005338
1326,0.000600525
1327,0.00066725
1328,0.00066725
1329,0.000733975
1330,0.000733975
1331,0.0005338
1332,0.000600525
1333,0.0005338
1334,0.000600525
1335,0.00040035
1336,0.00013345
1337,0
1338,0.000200175
1339,0.00013345
1340,6.6725e-05
1341,-0.00013345
1342,-0.0002669
1343,-0.0002669
1344,0
1345,6.6725e-05
1346,0
1347,-0.00013345
1348,-0.00013345
1349,0
1350,0.00013345
1351,6.6725e-05
1352,0.000200175
1353,0.000200175
1354,0.000333625
1355,0.0005338
1356,0.00066725
1357,0.000600525
1358,0.0005338
1359,0.000467075
1360,0.00066725
1361,0.000600525
1362,0.000600525
1363,0.0005338
1364,0.0005338
1365,0.00040035
1366,0.00040035
1367,0.000333625
1368,0.000333625
1369,6.6725e-05
1370,0.0002669
1371,0.00013345
1372,0.000200175
1373,0.000200175
1374,0.000333625
1375,0.000467075
1376,0.000467075
1377,0.0002669
1378,0.00040035
1379,0.00040035
1380,0.000333625
1381,0.000333625
1382,0.0002669
1383,0.000200175
1384,0.000333625
1385,0.00066725
1386,0.0008007
1387,0.0008007
1388,0.000867425
1389,0.000867425
1390,0.0008007
1391,0.000733975
1392,0.00066725
1393,0.0008007
1394,0.000867425
1395,0.000600525
1396,0.00040035
1397,0.000200175
1398,0.0002669
1399,0.00040035
1400,0.000467075
