t,d
218,6.6725e-05
219,0.0002669
220,0.000200175
221,0.000200175
222,0.0002669
223,0.000333625
224,0.00040035
225,0.00040035
226,0.00040035
227,0.000333625
228,0.000467075
229,0.0002669
230,0.0002669
231,0.000333625
232,0.00040035
233,0.000467075
234,0.000467075
235,0.00040035
236,0.00040035
237,0.0002669
238,0.000333625
239,0.00013345
240,0.0002669
241,0.0002669
242,0.0005338
243,0.00040035
244,0.000333625
245,0.00040035
246,0.000333625
247,0.000333625
248,0.000467075
249,0.00040035
250,0.00040035
251,0.0002669
252,0.0002669
253,0.000200175
254,0.0002669
255,0.0002669
256,0.000333625
257,0.00040035
258,0.000467075
259,0.00040035
260,0.000333625
261,0.00040035
262,0.000333625
263,0.0002669
264,0.00013345
265,0.000200175
266,0.000200175
267,0.0002669
268,0.000333625
269,0.000200175
270,0.000333625
271,0.000333625
272,0.000333625
273,0.000333625
274,0.000333625
275,0.00040035
276,0.0002669
277,0.000200175
278,0.00013345
279,0.000200175
280,0.0002669
281,0.000333625
282,0.0002669
283,0.000333625
284,0.0002669
285,0.0002669
286,0.0002669
287,0.000467075
288,0.000333625
289,0.00040035
290,0.0002669
291,0.000200175
292,0.0002669
293,0.000333625
294,0.00040035
295,0.00040035
296,0.000467075
297,0.00040035
298,0.00040035
299,0.000200175
300,0.0002669
301,6.6725e-05
302,6.6725e-05
303,0.000200175
304,0.0002669
305,0.000333625
306,0.000333625
307,0.000467075
308,0.0002669
309,0.0002669
310,0.000333625
311,0.00040035
312,0.000600525
313,0.00040035
314,0.0005338
315,0.000333625
316,0.0002669
317,0.000333625
318,0.000200175
319,0.00040035
320,0.000333625
321,0.000467075
322,0.0002669
323,0.0002669
324,0.0002669
325,0.0002669
326,0.000200175
327,0.000200175
328,0.00013345
329,6.6725e-05
330,0.00013345
331,0.00013345
332,0.0002669
333,0.000333625
334,0.00040035
335,0.000467075
336,0.00040035
337,0.000333625
338,0.0005338
339,0.000467075
340,0.000333625
341,0.0002669
342,0.0002669
343,0.0002669
344,0.0002669
345,0.000333625
346,0.0002669
347,0.0002669
348,0.0002669
349,0.0002669
350,0.0002669
351,0.00040035
352,0.000467075
353,0.000467075
354,0.00040035
355,0.000333625
356,0.000200175
357,0.000200175
358,0.00040035
359,0.0005338
360,0.0005338
361,0.00040035
362,0.0002669
363,0.00013345
364,0.000200175
365,0.00013345
366,0.000333625
367,0.00040035
368,0.000333625
369,0.000333625
370,0.000333625
371,0.000333625
372,0.0002669
373,0.00040035
374,0.000467075
375,0.0005338
376,0.00040035
377,0.0002669
378,0.000200175
379,0.00013345
380,0.00013345
381,0.00013345
382,0.0002669
383,0.000333625
384,0.00040035
385,0.00040035
386,0.00040035
387,0.000333625
388,0.00040035
389,0.0002669
390,0.000333625
391,0.000333625
392,0.0002669
393,0.0002669
394,0.000333625
395,0.000333625
396,0.000467075
397,0.00040035
398,0.00040035
399,0.000333625
400,0.00040035
401,0.000333625
402,0.000467075
403,0.00040035
404,0.0005338
405,0.00040035
406,0.00040035
407,0.000333625
408,0.000333625
409,0.0002669
410,0.000200175
411,0.000200175
412,0.000200175
413,0.0002669
414,0.000333625
415,0.000467075
416,0.000467075
417,0.0002669
418,0.000333625
419,0.000200175
420,0.000200175
421,0.00013345
422,0.0002669
423,0.0002669
424,0.0002669
425,0.0002669
426,0.000200175
427,0.000333625
428,0.00040035
429,0.000333625
430,0.00040035
431,0.0002669
432,0.000333625
433,0.0002669
434,0.00040035
435,0.00040035
436,0.000467075
437,0.000333625
438,0.00040035
439,0.0002669
440,0.0002669
441,0.0002669
442,0.00013345
443,6.6725e-05
444,0.00040035
445,0.000333625
446,0.000467075
447,0.000467075
448,0.000333625
449,0.000333625
450,0.000200175
451,0.000200175
452,0.00040035
453,0.000467075
454,0.000467075
455,0.0002669
456,0.000333625
457,0.000200175
458,0.0002669
459,0.0002669
460,0.0002669
461,0.0002669
462,0.0002669
463,0.000200175
464,0.000333625
465,0.000333625
466,0.000333625
467,0.000333625
468,0.0002669
469,0.000333625
470,0.000200175
471,0.0002669
472,0.000200175
473,0.0002669
474,0.00040035
475,0.00040035
476,0.00040035
477,0.000333625
478,0.00040035
479,0.0002669
480,0.000333625
481,0.000333625
482,0.000200175
483,0.0002669
484,0.000333625
485,0.000333625
486,0.00040035
487,0.0002669
488,0.000333625
489,0.000200175
490,0.00013345
491,0.00013345
492,0.000200175
493,0.0002669
494,0.000467075
495,0.000333625
496,0.000467075
497,0.0002669
498,0.0002669
499,0.0002669
500,0.000200175
501,0.0002669
502,0.0002669
503,0.0002669
504,0.000333625
505,0.000333625
506,0.000333625
507,0.00040035
508,0.000333625
509,0.0002669
510,6.6725e-05
511,0.000200175
512,0.000333625
513,0.000333625
514,0.000467075
515,0.000467075
516,0.000600525
517,0.00066725
518,0.000867425
519,0.000733975
520,0.00166813
521,0.00233538
522,0.00366988
523,0.00220193
524,-6.6725e-05
525,-0.00467075
526,-0.0045373
527,-0.00440385
528,0.00013345
529,-0.0005338
530,-0.00313608
531,-0.0106093
532,-0.00420368
533,0.00353643
534,0.01141
535,0.0040035
536,0.00040035
537,-0.00420368
538,0.00580508
539,0.00867425
540,0.00647233
541,-0.00767338
542,-0.0134117
543,-0.00206848
544,0.00840735
545,0.0066725
546,0.00547145
547,0.0037366
548,-0.00193503
549,-0.00100088
550,0.00460403
551,0.00286918
552,-0.00433713
553,-0.00520455
554,0.00460403
555,0.00440385
556,0.00093415
557,0.00280245
558,0.00834063
559,0.000867425
560,0.00220193
561,0.00447058
562,-0.002669
563,-0.0104091
564,-0.00787355
565,0.00226865
566,0.00393678
567,-0.0037366
568,-0.0109429
569,-0.00233538
570,0.00173485
571,0.00387005
572,0.0013345
573,0.00093415
574,0.00387005
575,0.00527128
576,0.000733975
577,-0.00573835
578,-0.0164144
579,-0.0240877
580,-0.0194837
581,-0.00807373
582,0.0069394
583,0.0198173
584,0.0236207
585,0.02282
586,0.0184161
587,0.00520455
588,-0.00493765
589,-0.00487093
590,-0.00553818
591,-0.0024021
592,-0.00093415
593,-0.00166813
594,0.000867425
595,0.00093415
596,0.00387005
597,-0.00140123
598,-0.0032028
599,0.00153468
600,0.0158138
601,0.0254222
602,0.0132783
603,0.0064056
604,0.00914133
605,0.0114767
606,0.0082739
607,-0.00433713
608,-0.0170816
609,-0.0138788
610,-0.0102089
611,-0.0126778
612,-0.0203511
613,-0.0210851
614,-0.0074732
615,-0.00180158
616,-0.00193503
617,0.00460403
618,0.0021352
619,-0.0077401
620,-0.0105426
621,-0.0110764
622,-0.0029359
623,0.00120105
624,0.0008007
625,0.0042704
626,0.0163476
627,0.0317611
628,0.0417031
629,0.0348972
630,0.0236874
631,0.0162809
632,0.00433713
633,-0.00707285
634,-0.016014
635,-0.0204846
636,-0.0182159
637,-0.0166145
638,-0.0137454
639,-0.00820718
640,-0.00440385
641,-0.00780683
642,-0.0162809
643,-0.012611
644,-0.0102089
645,-0.00927478
646,-0.0082739
647,-0.0116769
648,-0.0113433
649,-0.00500438
650,0.0048042
651,0.00894115
652,0.0045373
653,-0.0008007
654,0.00066725
655,0.00340298
656,0.00407023
657,0.0005338
658,-0.0010676
659,0.00547145
660,0.00707285
661,0.00407023
662,0.0024021
663,0.00040035
664,0.00366988
665,0.0085408
666,0.0082739
667,0.0107427
668,0.0131448
669,0.00767338
670,0.00300263
671,0.0024021
672,0.00200175
673,0.00166813
674,-0.00120105
675,-0.00333625
676,0
677,0.00633888
678,0.00707285
679,0.000467075
680,-0.0016014
681,-0.00593853
682,-0.00780683
683,-0.00767338
684,-0.00994203
685,-0.00700613
686,-0.00180158
687,-0.000467075
688,0.0029359
689,0.0061387
690,0.00820718
691,0.012144
692,0.0118771
693,0.00760665
694,0.0040035
695,0.00306935
696,0.0034697
697,0.00407023
698,0.00380333
699,-0.000333625
700,-0.00393678
701,-0.00473748
702,-0.00306935
703,-0.0040035
704,-0.00360315
705,-0.00253555
706,-0.00173485
707,-0.002669
708,-0.00447058
709,-0.00520455
710,-0.00573835
711,-0.0064056
712,-0.00647233
713,-0.00380333
714,0.00146795
715,0.00447058
716,0.00360315
717,0.00120105
718,-0.0010676
719,-0.00246883
720,-0.00387005
721,-0.00300263
722,-0.00040035
723,0.00093415
724,0.00333625
725,0.00460403
726,0.00473748
727,0.00440385
728,0.00387005
729,0.00300263
730,0.00366988
731,0.0032028
732,0.0029359
733,0.00447058
734,0.00340298
735,0.00173485
736,0.0002669
737,-0.0005338
738,-0.0008007
739,-0.000867425
740,-0.000200175
741,0.000733975
742,0.00040035
743,-0.000467075
744,-0.00180158
745,-0.00286918
746,-0.00286918
747,-0.0018683
748,0
749,0.00113433
750,0.000867425
751,0.0016014
752,0.0032028
753,0.00500438
754,0.00460403
755,0.00300263
756,0.0013345
757,-0.0002669
758,-0.0024021
759,-0.0042704
760,-0.00467075
761,-0.00286918
762,-0.000733975
763,0.00013345
764,-6.6725e-05
765,-0.0005338
766,0.000867425
767,0.00300263
768,0.00273573
769,0.00066725
770,-0.00200175
771,-0.00246883
772,-0.00093415
773,-0.00013345
774,-0.0008007
775,-0.00100088
776,0.000333625
777,0.00233538
778,0.00313608
779,0.00206848
780,0.0008007
781,0.000867425
782,0.00140123
783,0.000733975
784,-0.00100088
785,-0.00226865
786,-0.00233538
787,-0.00200175
788,-0.0010676
789,-0.00013345
790,0.0005338
791,0.00146795
792,0.00226865
793,0.00306935
794,0.0032028
795,0.00253555
796,0.00173485
797,0.00146795
798,0.00126778
799,-0.0002669
800,-0.00220193
801,-0.00340298
802,-0.00273573
803,-0.0018683
804,-0.00173485
805,-0.0013345
806,-6.6725e-05
807,0.00113433
808,0.00146795
809,0.00146795
810,0.00180158
811,0.00206848
812,0.00173485
813,0.0013345
814,0.00140123
815,0.00226865
816,0.00326953
817,0.00387005
818,0.0042704
819,0.00413695
820,0.00313608
821,0.00200175
822,0.0008007
823,-0.0005338
824,-0.00220193
825,-0.0034697
826,-0.0042704
827,-0.00407023
828,-0.00333625
829,-0.00253555
830,-0.0021352
831,-0.00180158
832,-0.0010676
833,-0.000200175
834,0.000333625
835,0.000200175
836,-0.00013345
837,-6.6725e-05
838,0.00013345
839,0.00013345
840,0.000333625
841,0.0005338
842,0.00100088
843,0.0010676
844,0.00113433
845,0.00120105
846,0.00180158
847,0.00253555
848,0.00273573
849,0.00246883
850,0.00233538
851,0.0024021
852,0.00273573
853,0.00246883
854,0.0018683
855,0.000867425
856,0.000200175
857,-0.000333625
858,-0.00100088
859,-0.0016014
860,-0.00173485
861,-0.00180158
862,-0.0018683
863,-0.00206848
864,-0.0018683
865,-0.00113433
866,-0.000200175
867,0.00040035
868,0.00093415
869,0.000867425
870,0.00113433
871,0.00113433
872,0.00120105
873,0.0010676
874,0.00100088
875,0.00093415
876,0.000600525
877,0.000200175
878,0.000333625
879,0.0008007
880,0.0016014
881,0.00200175
882,0.0024021
883,0.00260228
884,0.00286918
885,0.00313608
886,0.0029359
887,0.00260228
888,0.00233538
889,0.002669
890,0.00280245
891,0.00233538
892,0.00180158
893,0.00100088
894,0.00013345
895,-0.0005338
896,-0.00113433
897,-0.00180158
898,-0.0024021
899,-0.00280245
900,-0.00333625
901,-0.0037366
902,-0.00433713
903,-0.00493765
904,-0.0050711
905,-0.00527128
906,-0.00527128
907,-0.0050711
908,-0.00433713
909,-0.0034697
910,-0.00233538
911,-0.0013345
912,-0.000333625
913,0.000867425
914,0.0021352
915,0.0037366
916,0.00527128
917,0.00633888
918,0.00700613
919,0.00740648
920,0.00707285
921,0.0064056
922,0.00547145
923,0.00387005
924,0.00233538
925,0.00066725
926,-0.0010676
927,-0.00253555
928,-0.00380333
929,-0.00473748
930,-0.00527128
931,-0.00540473
932,-0.00493765
933,-0.00413695
934,-0.00333625
935,-0.00260228
936,-0.00173485
937,-0.00093415
938,0.000200175
939,0.00120105
940,0.00226865
941,0.00313608
942,0.00393678
943,0.00440385
944,0.00467075
945,0.00467075
946,0.00447058
947,0.0037366
948,0.00280245
949,0.0016014
950,0.000467075
951,-0.0005338
952,-0.00113433
953,-0.00140123
954,-0.00146795
955,-0.0013345
956,-0.00100088
957,-0.000600525
958,0.00013345
959,0.000733975
960,0.00113433
961,0.00126778
962,0.0016014
963,0.00200175
964,0.0024021
965,0.00280245
966,0.00300263
967,0.0032028
968,0.00300263
969,0.00273573
970,0.00220193
971,0.0016014
972,0.00093415
973,0.0002669
974,-0.0002669
975,-0.0008007
976,-0.0010676
977,-0.00126778
978,-0.0013345
979,-0.0013345
980,-0.0010676
981,-0.00093415
982,-0.000733975
983,-0.000867425
984,-0.00100088
985,-0.0013345
986,-0.00153468
987,-0.00206848
988,-0.00220193
989,-0.00233538
990,-0.00233538
991,-0.00220193
992,-0.0018683
993,-0.00166813
994,-0.00140123
995,-0.00100088
996,-0.0005338
997,0.00040035
998,0.00120105
999,0.00180158
1000,0.00226865
1001,0.00233538
1002,0.0024021
1003,0.0024021
1004,0.00246883
1005,0.00253555
1006,0.002669
1007,0.0024021
1008,0.00206848
1009,0.0016014
1010,0.00126778
1011,0.00100088
1012,0.000733975
1013,0.000200175
1014,0
1015,-0.00040035
1016,-0.000600525
1017,-0.00066725
1018,-0.000600525
1019,-0.000333625
1020,6.6725e-05
1021,0.000200175
1022,0.00040035
1023,0.00066725
1024,0.000733975
1025,0.00066725
1026,0.00040035
1027,6.6725e-05
1028,-0.000200175
1029,-0.000333625
1030,-0.000467075
1031,-0.000600525
1032,-0.0005338
1033,-0.000333625
1034,6.6725e-05
1035,0.000600525
1036,0.0010676
1037,0.00153468
1038,0.00180158
1039,0.00200175
1040,0.00220193
1041,0.00220193
1042,0.00193503
1043,0.00146795
1044,0.00100088
1045,0.00066725
1046,0.000200175
1047,-6.6725e-05
1048,-0.00040035
1049,-0.000600525
1050,-0.0005338
1051,-0.000467075
1052,-0.000200175
1053,-0.00013345
1054,-0.0002669
1055,-0.0002669
1056,-0.000200175
1057,-0.000333625
1058,-0.0002669
1059,-0.00013345
1060,6.6725e-05
1061,0.00013345
1062,6.6725e-05
1063,-6.6725e-05
1064,-0.0002669
1065,-0.000200175
1066,-0.000467075
1067,-0.000200175
1068,0.000200175
1069,0.0005338
1070,0.000733975
1071,0.000733975
1072,0.0008007
1073,0.0005338
1074,0.000333625
1075,0.0002669
1076,0.000333625
1077,0.000200175
1078,0.000200175
1079,0.000200175
1080,0.000200175
1081,0.000200175
1082,0.000200175
1083,0.000200175
1084,0.000200175
1085,0.0002669
1086,0.0002669
1087,0.000200175
1088,0.0002669
1089,0.000467075
1090,0.0008007
1091,0.00100088
1092,0.0010676
1093,0.00120105
1094,0.00113433
1095,0.00093415
1096,0.000733975
1097,0.00066725
1098,0.000467075
1099,0.000200175
1100,-6.6725e-05
1101,-0.000333625
1102,-0.000467075
1103,-0.00040035
1104,-0.00040035
1105,-0.000333625
1106,-0.0002669
1107,-0.0002669
1108,0
1109,0.000333625
1110,0.0005338
1111,0.000733975
1112,0.000867425
1113,0.0008007
1114,0.000733975
1115,0.0008007
1116,0.00093415
1117,0.00093415
1118,0.00100088
1119,0.000867425
1120,0.00093415
1121,0.0008007
1122,0.000867425
1123,0.0008007
1124,0.0005338
1125,0.000333625
1126,0.00013345
1127,-0.000200175
1128,-0.000467075
1129,-0.0008007
1130,-0.00093415
1131,-0.0010676
1132,-0.000867425
1133,-0.000867425
1134,-0.000467075
1135,-0.000200175
1136,0.0002669
1137,0.00040035
1138,0.00066725
1139,0.000733975
1140,0.00120105
1141,0.00166813
1142,0.00200175
1143,0.00200175
1144,0.0018683
1145,0.00180158
1146,0.00153468
1147,0.00120105
1148,0.0008007
1149,0.000467075
1150,0.00013345
1151,-6.6725e-05
1152,-0.00013345
1153,-0.000333625
1154,-0.00040035
1155,-0.000467075
1156,-0.000600525
1157,-0.000467075
1158,-0.000600525
1159,-0.000467075
1160,-0.000467075
1161,-0.00040035
1162,-0.000200175
1163,-0.00040035
1164,-0.0002669
1165,-0.0002669
1166,0
1167,6.6725e-05
1168,0.00013345
1169,6.6725e-05
1170,0.00013345
1171,0.000200175
1172,0.0002669
1173,0.000200175
1174,0.0005338
1175,0.000733975
1176,0.00093415
1177,0.00100088
1178,0.00093415
1179,0.000867425
1180,0.000733975
1181,0.000733975
1182,0.0008007
1183,0.0008007
1184,0.00100088
1185,0.0010676
1186,0.0010676
1187,0.00093415
1188,0.0008007
1189,0.000733975
1190,0.000600525
1191,0.000467075
1192,0.000200175
1193,0.00013345
1194,0
1195,0
1196,-6.6725e-05
1197,-0.00013345
1198,-0.0002669
1199,-0.00040035
1200,-0.000467075
1201,-0.0005338
1202,-0.000600525
1203,-0.000467075
1204,-0.00040035
1205,-0.000200175
1206,-6.6725e-05
1207,6.6725e-05
1208,0.000333625
1209,0.0005338
1210,0.00093415
1211,0.00120105
1212,0.00146795
1213,0.0016014
1214,0.00166813
1215,0.00146795
1216,0.0010676
1217,0.0008007
1218,0.000467075
1219,0.000333625
1220,0.000333625
1221,0.000333625
1222,0.000467075
1223,0.0005338
1224,0.000333625
1225,0
1226,0
1227,-6.6725e-05
1228,-0.000200175
1229,-0.0002669
1230,-0.0002669
1231,-0.0002669
1232,-0.00013345
1233,0
1234,6.6725e-05
1235,0.000200175
1236,0.000333625
1237,0.0002669
1238,0.000467075
1239,0.0008007
1240,0.00100088
1241,0.0010676
1242,0.0010676
1243,0.000867425
1244,0.000867425
1245,0.00066725
1246,0.0005338
1247,0.000333625
1248,0.00040035
1249,0.000333625
1250,0.0002669
1251,0.000200175
1252,0.000200175
1253,0.000200175
1254,0.000200175
1255,0.00013345
1256,0
1257,0
1258,-0.0002669
1259,-0.000333625
1260,-0.00040035
1261,-0.0005338
1262,-0.000733975
1263,-0.0010676
1264,-0.000867425
1265,-0.0008007
1266,-0.00066725
1267,-0.00040035
1268,-6.6725e-05
1269,0.000200175
1270,0.000600525
1271,0.00100088
1272,0.0013345
1273,0.00153468
1274,0.0016014
1275,0.00173485
1276,0.00180158
1277,0.00173485
1278,0.0016014
1279,0.00153468
1280,0.00140123
1281,0.00120105
1282,0.0010676
1283,0.000867425
1284,0.000733975
1285,0.000600525
1286,0.000467075
1287,0.000200175
1288,0
1289,-0.000200175
1290,-0.000200175
1291,-0.00040035
1292,-0.000600525
1293,-0.0008007
1294,-0.00093415
1295,-0.00100088
1296,-0.00100088
1297,-0.00100088
1298,-0.00100088
1299,-0.00100088
1300,-0.00066725
1301,-0.0005338
1302,-0.0002669
1303,0
1304,0.00013345
1305,0.00040035
1306,0.0005338
1307,0.000600525
1308,0.00066725
1309,0.000733975
1310,0.0008007
1311,0.00100088
1312,0.00113433
1313,0.0010676
1314,0.00113433
1315,0.0010676
1316,0.0010676
1317,0.00100088
1318,0.0008007
1319,0.000733975
1320,0.000600525
1321,0.0008007
1322,0.00066725
1323,0.0005338
1324,0.000467075
1325,0.000333625
1326,0.000333625
1327,0.00013345
1328,0.00013345
1329,6.6725e-05
1330,0.000200175
1331,0.000200175
1332,0.000200175
1333,0.0002669
1334,0.00040035
1335,0.00040035
1336,0.0005338
1337,0.000600525
1338,0.000733975
1339,0.0008007
1340,0.000867425
1341,0.0008007
1342,0.0008007
1343,0.000600525
1344,0.000467075
1345,0.00040035
1346,0.000333625
1347,0.0002669
1348,0.000200175
1349,0.00013345
1350,6.6725e-05
1351,6.6725e-05
1352,0.000200175
1353,0.000200175
1354,0.0002669
1355,6.6725e-05
1356,-6.6725e-05
1357,-0.00013345
1358,6.6725e-05
1359,-6.6725e-05
1360,-6.6725e-05
1361,-6.6725e-05
1362,0
1363,-6.6725e-05
1364,0
1365,0
1366,0.000200175
1367,0
1368,6.6725e-05
1369,0.00013345
1370,0.000333625
1371,0.0005338
1372,0.000600525
1373,0.00066725
1374,0.000733975
1375,0.000600525
1376,0.00040035
1377,0.00040035
1378,0.00040035
1379,0.0002669
1380,0.0002669
1381,0.0002669
1382,0.00040035
1383,0.000467075
1384,0.000467075
1385,0.00040035
1386,0.00040035
1387,0.000467075
1388,0.0005338
1389,0.0005338
1390,0.00066725
1391,0.0008007
1392,0.0008007
1393,0.000867425
1394,0.000733975
1395,0.0008007
1396,0.0008007
1397,0.00066725
1398,0.000600525
1399,0.0005338
1400,0.000467075
