t,d
1117,-0.000333625
1118,0.0002669
1119,0.00093415
1120,0.00173485
1121,0.0024021
1122,0.00253555
1123,0.00246883
1124,0.0021352
1125,0.00193503
1126,0.00180158
1127,0.00193503
1128,0.0018683
1129,0.00206848
1130,0.0021352
1131,0.00220193
1132,0.00220193
1133,0.00206848
1134,0.00166813
1135,0.00146795
1136,0.00126778
1137,0.00146795
1138,0.00153468
1139,0.0018683
1140,0.00200175
1141,0.00220193
1142,0.00233538
1143,0.00233538
1144,0.0021352
1145,0.00193503
1146,0.00173485
1147,0.00166813
1148,0.0016014
1149,0.00146795
1150,0.00140123
1151,0.00120105
1152,0.0010676
1153,0.000867425
1154,0.0005338
1155,0.0002669
1156,0
1157,-0.00040035
1158,-0.000600525
1159,-0.00093415
1160,-0.0013345
1161,-0.00140123
1162,-0.00146795
1163,-0.00120105
1164,-0.00100088
1165,-0.000733975
1166,-0.00066725
1167,-0.00066725
1168,-0.00040035
1169,0
1170,-0.00013345
1171,-0.000200175
1172,-0.0002669
1173,-0.0002669
1174,-0.00040035
1175,-0.000600525
1176,-0.00100088
1177,-0.00153468
1178,-0.00173485
1179,-0.00193503
1180,-0.00193503
1181,-0.00200175
1182,-0.00180158
1183,-0.0013345
1184,-0.00113433
1185,-0.000867425
1186,-0.0005338
1187,-0.00013345
1188,0.000200175
1189,0.0008007
1190,0.0010676
1191,0.00153468
1192,0.00180158
1193,0.0024021
1194,0.0029359
1195,0.00306935
1196,0.00306935
1197,0.00300263
1198,0.00260228
1199,0.00206848
1200,0.00153468
1201,0.00100088
1202,0.000733975
1203,0.000600525
1204,0.00093415
1205,0.00126778
1206,0.00153468
1207,0.00193503
1208,0.00220193
1209,0.00253555
1210,0.00246883
1211,0.00253555
1212,0.00226865
1213,0.00193503
1214,0.00153468
1215,0.00100088
1216,0.000467075
1217,0.000200175
1218,6.6725e-05
1219,-0.00013345
1220,-0.00040035
1221,-0.000467075
1222,-0.0005338
1223,-0.0002669
1224,-0.000200175
1225,0
1226,0
1227,-6.6725e-05
1228,-0.000467075
1229,-0.000733975
1230,-0.0008007
1231,-0.000867425
1232,-0.0008007
1233,-0.00066725
1234,-0.000467075
1235,-0.0002669
1236,-0.000200175
1237,-0.000600525
1238,-0.00066725
1239,-0.000733975
1240,-0.000867425
1241,-0.0008007
1242,-0.000600525
1243,-0.00040035
1244,-0.0002669
1245,6.6725e-05
1246,0.0002669
1247,0.000467075
1248,0.000467075
1249,0.000467075
1250,0.000467075
1251,0.000467075
1252,0.0002669
1253,0.00040035
1254,0.0002669
1255,0.00013345
1256,0
1257,-0.00013345
1258,-0.000333625
1259,-0.0002669
1260,-0.000200175
1261,0
1262,6.6725e-05
1263,0.00013345
1264,-6.6725e-05
1265,-0.0005338
1266,-0.00100088
1267,-0.00153468
1268,-0.00200175
1269,-0.00220193
1270,-0.00220193
1271,-0.00180158
1272,-0.0013345
1273,-0.0005338
1274,0.00013345
1275,0.00093415
1276,0.00166813
1277,0.00220193
1278,0.0024021
1279,0.00260228
1280,0.00260228
1281,0.00260228
1282,0.0024021
1283,0.0024021
1284,0.00200175
1285,0.00166813
1286,0.00120105
1287,0.00093415
1288,0.000467075
1289,0.000200175
1290,0
1291,0
1292,-0.00013345
1293,0
1294,-6.6725e-05
1295,0
1296,6.6725e-05
1297,0.0002669
1298,0.00040035
1299,0.000600525
1300,0.000733975
1301,0.00113433
1302,0.0016014
1303,0.0021352
1304,0.00273573
1305,0.0032028
1306,0.00326953
1307,0.00313608
1308,0.00273573
1309,0.0021352
1310,0.00140123
1311,0.000733975
1312,0.000200175
1313,-0.00040035
1314,-0.0008007
1315,-0.00100088
1316,-0.00126778
1317,-0.00126778
1318,-0.00153468
1319,-0.0010676
1320,-0.0010676
1321,-0.000867425
1322,-0.000733975
1323,-0.000733975
1324,-0.000600525
1325,-0.000467075
1326,-0.000467075
1327,-6.6725e-05
1328,0.00013345
1329,0.00066725
1330,0.0008007
1331,0.0010676
1332,0.00113433
1333,0.00113433
1334,0.0010676
1335,0.0008007
1336,0.000333625
1337,6.6725e-05
1338,-0.000200175
1339,-0.00040035
1340,-0.000600525
1341,-0.00066725
1342,-0.000733975
1343,-0.000733975
1344,-0.00066725
1345,-0.0005338
1346,-0.0005338
1347,-0.000200175
1348,-0.00013345
1349,6.6725e-05
1350,0.00013345
1351,0.000333625
1352,0.000467075
1353,0.000867425
1354,0.00113433
1355,0.00126778
1356,0.00146795
1357,0.00166813
1358,0.00193503
1359,0.00200175
1360,0.00220193
1361,0.00253555
1362,0.00233538
1363,0.00233538
1364,0.00226865
1365,0.0021352
1366,0.00180158
1367,0.00153468
1368,0.0013345
1369,0.00100088
1370,0.0008007
1371,0.000467075
1372,0.0002669
1373,0.000333625
1374,0.000333625
1375,0.0002669
1376,0
1377,-0.00013345
1378,-0.000333625
1379,-0.000600525
1380,-0.000733975
1381,-0.00066725
1382,-0.0005338
1383,-0.0005338
1384,-0.000467075
1385,-0.00040035
1386,-0.000467075
1387,-0.00040035
1388,-0.00040035
1389,-0.0008007
1390,-0.000733975
1391,-0.00040035
1392,-0.000467075
1393,-0.000333625
1394,-0.000467075
1395,-0.0005338
1396,-0.00066725
1397,-0.00066725
1398,-0.0008007
1399,-0.000733975
1400,-0.00093415
