t,d
674,0.00433713
675,0.00193503
676,0
677,-0.00040035
678,0.00567163
679,0.0056049
680,0.000467075
681,-0.0024021
682,-0.0008007
683,0.000200175
684,0.00193503
685,0.00206848
686,0.00140123
687,0.00146795
688,0.00066725
689,0.00280245
690,0.0034697
691,0.00340298
692,0.00253555
693,-0.000600525
694,-0.000333625
695,0.00120105
696,0.000867425
697,0.00113433
698,-0.000600525
699,-0.00166813
700,0.000333625
701,0.000333625
702,0.000333625
703,0.000600525
704,0.00013345
705,-0.000733975
706,0.00040035
707,0.00193503
708,0.00153468
709,0.0008007
710,0.00013345
711,-0.000467075
712,0.000200175
713,-0.0008007
714,-0.00206848
715,-0.00180158
716,-0.0005338
717,0.00040035
718,0.00100088
719,0.00113433
720,0.000467075
721,-0.000467075
722,-0.00013345
723,-0.000200175
724,-0.00066725
725,-0.000467075
726,-6.6725e-05
727,-0.0005338
728,0
729,0.0008007
730,0.00066725
731,0.000867425
732,0.000867425
733,0.000733975
734,0.000733975
735,0.0010676
736,0.0010676
737,0.000733975
738,0.000600525
739,0.00013345
740,0.000600525
741,0.00040035
742,-0.000200175
743,-0.0002669
744,0.0002669
745,0.00040035
746,0.000467075
747,0
748,0.00013345
749,-0.00013345
750,0.00013345
751,0.00093415
752,0.00120105
753,0.0002669
754,-0.000200175
755,0.00013345
756,0.000333625
757,-0.0005338
758,-0.00126778
759,-0.0016014
760,-0.00113433
761,-0.000467075
762,-0.000600525
763,-0.000867425
764,-0.0005338
765,-0.00066725
766,-0.000600525
767,0
768,0.0013345
769,0.00226865
770,0.00233538
771,0.0021352
772,0.00246883
773,0.00260228
774,0.00273573
775,0.0024021
776,0.00206848
777,0.00153468
778,0.00093415
779,0.00040035
780,0.00040035
781,0
782,-0.00013345
783,-0.00040035
784,-0.0002669
785,0.00013345
786,0.000600525
787,0.0008007
788,0.00066725
789,0.00066725
790,0.000467075
791,6.6725e-05
792,0
793,6.6725e-05
794,0
795,-0.00013345
796,-6.6725e-05
797,-0.000200175
798,-0.0002669
799,-6.6725e-05
800,0.0002669
801,0.0005338
802,0.000333625
803,-0.0002669
804,-0.00066725
805,-0.0005338
806,0
807,-0.0002669
808,0
809,0
810,0.00013345
811,0.0002669
812,0.000733975
813,0.000600525
814,0.000600525
815,0.000467075
816,0.000467075
817,0.0005338
818,0.000333625
819,0.0005338
820,0.000600525
821,0.000733975
822,0.00066725
823,0.000200175
824,-0.00013345
825,-0.00013345
826,0.00013345
827,-0.00013345
828,-0.0002669
829,-0.000333625
830,-0.0002669
831,-0.0002669
832,0.0005338
833,0.000600525
834,0.000467075
835,0.000467075
836,0.000733975
837,0.000733975
838,0.000600525
839,0.0005338
840,0.000467075
841,0.0005338
842,0.000733975
843,0.00093415
844,0.00100088
845,0.00113433
846,0.00113433
847,0.0013345
848,0.00120105
849,0.00100088
850,0.00100088
851,0.0010676
852,0.00093415
853,0.00040035
854,6.6725e-05
855,0.00040035
856,0.000600525
857,0.0005338
858,0.000467075
859,0.000600525
860,0.0008007
861,0.00093415
862,0.000867425
863,0.00040035
864,0.000333625
865,0
866,6.6725e-05
867,0.00013345
868,0.00013345
869,-6.6725e-05
870,-0.0002669
871,-0.00013345
872,-0.000333625
873,-0.00040035
874,-0.0005338
875,-0.0008007
876,-0.00100088
877,-0.00113433
878,-0.00126778
879,-0.0010676
880,-0.000733975
881,-0.0002669
882,-0.000200175
883,0
884,-0.0002669
885,0
886,0.000733975
887,0.00093415
888,0.00100088
889,0.000867425
890,0.00113433
891,0.00153468
892,0.0016014
893,0.00146795
894,0.00146795
895,0.00140123
896,0.00113433
897,0.000467075
898,0.000333625
899,-6.6725e-05
900,-0.00040035
901,-0.0008007
902,-0.0008007
903,-0.000733975
904,-0.0005338
905,-0.0005338
906,-0.000600525
907,-0.00040035
908,-6.6725e-05
909,-0.00013345
910,0
911,0.00013345
912,0
913,-0.00013345
914,6.6725e-05
915,0.000333625
916,0.000200175
917,0.00040035
918,0.00066725
919,0.00066725
920,0.000733975
921,0.000867425
922,0.00066725
923,0.00066725
924,0.00066725
925,0.00040035
926,0.0005338
927,0.000600525
928,0.0008007
929,0.00120105
930,0.0010676
931,0.000733975
932,0.000867425
933,0.00100088
934,0.00100088
935,0.0008007
936,0.0010676
937,0.0008007
938,0.00093415
939,0.00120105
940,0.00146795
941,0.00140123
942,0.00100088
943,0.000867425
944,0.0010676
945,0.00066725
946,0.00066725
947,0.000467075
948,0.0002669
949,0.0002669
950,0.000200175
951,6.6725e-05
952,-0.0002669
953,-0.000600525
954,-0.000600525
955,-0.000867425
956,-0.0008007
957,-0.000600525
958,-0.00013345
959,-0.000200175
960,-6.6725e-05
961,0.00013345
962,0.000333625
963,0.00013345
964,0
965,0.000333625
966,0.00040035
967,0.0002669
968,0.000333625
969,0.00066725
970,0.000867425
971,0.000867425
972,0.0008007
973,0.00066725
974,0.00066725
975,0.00100088
976,0.00100088
977,0.00066725
978,0.0002669
979,0
980,0
981,0
982,-0.00040035
983,-0.000333625
984,-0.000200175
985,0
986,0.00013345
987,6.6725e-05
988,-0.00013345
989,0
990,0.000200175
991,0.00013345
992,0.00013345
993,0.0002669
994,0.0005338
995,0.0005338
996,0.0002669
997,0.000200175
998,0.00066725
999,0.000600525
1000,0.00066725
1001,0.000333625
1002,0.000333625
1003,0.000333625
1004,0.000733975
1005,0.0005338
1006,0.000200175
1007,0.000200175
1008,0
1009,0
1010,0.00040035
1011,0.00066725
1012,0.00066725
1013,0.000467075
1014,0.000600525
1015,0.000733975
1016,0.000733975
1017,0.00066725
1018,0.000600525
1019,0.00040035
1020,0.000333625
1021,0.000467075
1022,0.000467075
1023,0.000333625
1024,6.6725e-05
1025,0.0002669
1026,0.000333625
1027,0.00013345
1028,0.000333625
1029,0.000600525
1030,0.000467075
1031,0.00013345
1032,0.000200175
1033,0
1034,0.000200175
1035,0.0002669
1036,0.000200175
1037,6.6725e-05
1038,0
1039,-0.000200175
1040,0
1041,0.00013345
1042,-6.6725e-05
1043,-0.00013345
1044,-0.00013345
1045,-0.000200175
1046,6.6725e-05
1047,0.000200175
1048,0.00040035
1049,0.000333625
1050,0.00040035
1051,0
1052,0
1053,0.000333625
1054,0.000600525
1055,0.000467075
1056,0.00040035
1057,0.0008007
1058,0.000733975
1059,0.000733975
1060,0.000867425
1061,0.000600525
1062,0.000600525
1063,0.0005338
1064,0.000333625
1065,0.000333625
1066,0.000200175
1067,0.000467075
1068,0.0005338
1069,0.00066725
1070,0.000600525
1071,0.0005338
1072,0.000733975
1073,0.000600525
1074,0.0005338
1075,0.0005338
1076,0.0005338
1077,0.00100088
1078,0.00093415
1079,0.0005338
1080,0.0005338
1081,0.000333625
1082,0.0002669
1083,0.0002669
1084,0.000333625
1085,0.000333625
1086,0
1087,6.6725e-05
1088,0.0002669
1089,0.000200175
1090,0.000200175
1091,6.6725e-05
1092,0
1093,0.000200175
1094,0
1095,0
1096,6.6725e-05
1097,0.0002669
1098,-0.00013345
1099,-6.6725e-05
1100,6.6725e-05
1101,0.000200175
1102,-6.6725e-05
1103,0
1104,0.0002669
1105,0.000333625
1106,0.0002669
1107,0.00066725
1108,0.000733975
1109,0.000600525
1110,0.000600525
1111,0.000733975
1112,0.00093415
1113,0.0008007
1114,0.000600525
1115,0.00066725
1116,0.000600525
1117,0.000467075
1118,0.0002669
1119,0.00013345
1120,0.00013345
1121,0.00013345
1122,0.00013345
1123,0.00013345
1124,0
1125,-0.00013345
1126,0
1127,0.0002669
1128,0.0005338
1129,0.0005338
1130,0
1131,0.000200175
1132,0.000467075
1133,0.000333625
1134,0.000200175
1135,0.000200175
1136,0
1137,0.00013345
1138,0.0002669
1139,0.00013345
1140,0
1141,0.00040035
1142,0.000467075
1143,0.00013345
1144,-0.0002669
1145,6.6725e-05
1146,0.000200175
1147,0.000600525
1148,0.0010676
1149,0.00113433
1150,0.000733975
1151,0.0008007
1152,0.000467075
1153,0.0005338
1154,0.000600525
1155,0.00040035
1156,0.000200175
1157,0.000467075
1158,0.000600525
1159,0.0002669
1160,0.000333625
1161,0.000600525
1162,0.000333625
1163,0
1164,0
1165,6.6725e-05
1166,-0.00013345
1167,6.6725e-05
1168,0.000200175
1169,0.00013345
1170,0.000200175
1171,0.000200175
1172,6.6725e-05
1173,-0.000200175
1174,-0.00013345
1175,6.6725e-05
1176,0.000333625
1177,0.0002669
1178,0
1179,0.000200175
1180,0.0002669
1181,0.00093415
1182,0.00040035
1183,0.000200175
1184,0.000867425
1185,0.0008007
1186,0.000467075
1187,0.0002669
1188,0.0002669
1189,0.000200175
1190,0.00040035
1191,0.000600525
1192,0.00066725
1193,0.000333625
1194,0.000333625
1195,0.00066725
1196,0.000733975
1197,0.00066725
1198,0.0005338
1199,0.0005338
1200,0.0005338
1201,0.000600525
1202,0.000333625
1203,0
1204,0
1205,0
1206,0
1207,0.00013345
1208,0.000333625
1209,0.000467075
1210,0.000600525
1211,0.000467075
1212,0.000333625
1213,0.0002669
1214,0.0002669
1215,6.6725e-05
1216,0
1217,-6.6725e-05
1218,0
1219,-6.6725e-05
1220,0.000333625
1221,0.000333625
1222,0
1223,0.00013345
1224,0.000200175
1225,6.6725e-05
1226,0.000467075
1227,0.000467075
1228,0.0005338
1229,0.00066725
1230,0.0008007
1231,0.0005338
1232,0.0005338
1233,0.0005338
1234,0.00066725
1235,0.00040035
1236,0.000467075
1237,0.000467075
1238,0.000467075
1239,0.00013345
1240,-6.6725e-05
1241,-0.000200175
1242,-0.00013345
1243,0
1244,-6.6725e-05
1245,-0.0002669
1246,0
1247,6.6725e-05
1248,0.0002669
1249,0.000467075
1250,0.00066725
1251,0.000467075
1252,0.000333625
1253,0.0002669
1254,0.00040035
1255,0.000333625
1256,0.00040035
1257,0.0005338
1258,0.0005338
1259,0.000333625
1260,0.000600525
1261,0.000867425
1262,0.00093415
1263,0.000733975
1264,0.000600525
1265,0.00040035
1266,0.000733975
1267,0.00066725
1268,0.00013345
1269,0.000200175
1270,0.0002669
1271,0.000333625
1272,0.0002669
1273,-0.00013345
1274,-0.000200175
1275,-0.0002669
1276,-6.6725e-05
1277,-0.00013345
1278,-0.000333625
1279,-6.6725e-05
1280,6.6725e-05
1281,0
1282,0.000333625
1283,0.000467075
1284,0.0002669
1285,0.0002669
1286,0.000333625
1287,0.000600525
1288,0.00066725
1289,0.0005338
1290,0.000467075
1291,0.00066725
1292,0.000467075
1293,0.0002669
1294,0.0005338
1295,0.000333625
1296,0.000467075
1297,0.000467075
1298,0.0005338
1299,0.000467075
1300,0.000200175
1301,0
1302,6.6725e-05
1303,6.6725e-05
1304,0.0002669
1305,0
1306,0.0002669
1307,0.000467075
1308,0.000467075
1309,0.0005338
1310,0.0008007
1311,0.000733975
1312,0.000467075
1313,0.000333625
1314,0.0005338
1315,0.0005338
1316,0.00040035
1317,0.000200175
1318,0.000200175
1319,0.0002669
1320,0.0005338
1321,0.000333625
1322,0.000333625
1323,0.00013345
1324,0
1325,0
1326,0.00013345
1327,0.000200175
1328,0.0002669
1329,0.000333625
1330,0.000333625
1331,0.000333625
1332,0.000200175
1333,0.000200175
1334,0.000333625
1335,0.000333625
1336,0.000333625
1337,0.000467075
1338,0.00040035
1339,0.000467075
1340,0.00066725
1341,0.000600525
1342,0.000467075
1343,0.0005338
1344,0.0005338
1345,0.000733975
1346,0.000467075
1347,0.0002669
1348,0.000200175
1349,0.000333625
1350,6.6725e-05
1351,0.0002669
1352,0.000467075
1353,6.6725e-05
1354,-0.000200175
1355,-0.000200175
1356,0.0002669
1357,0.00040035
1358,0.000200175
1359,0.0002669
1360,0.000467075
1361,0.000467075
1362,0.00040035
1363,0.000333625
1364,0.0002669
1365,0.00013345
1366,-0.000333625
1367,-0.00013345
1368,0
1369,0.00066725
1370,0.0008007
1371,0.00066725
1372,0.00040035
1373,0.00040035
1374,0.000333625
1375,0.00040035
1376,0.00066725
1377,0.0008007
1378,0.000467075
1379,0.000333625
1380,0.00013345
1381,-0.00013345
1382,-0.00013345
1383,0.000333625
1384,0.000600525
1385,0
1386,-0.000333625
1387,0
1388,6.6725e-05
1389,0.000600525
1390,0.0010676
1391,0.0008007
1392,6.6725e-05
1393,6.6725e-05
1394,0.000200175
1395,0.00040035
1396,0.0005338
1397,0.00040035
1398,0.000467075
1399,0.000333625
1400,0.000600525
