t,d
216,0.00040035
217,0.000467075
218,0.000333625
219,0.00040035
220,0.0002669
221,0.000333625
222,0.000333625
223,0.00040035
224,0.0002669
225,0.00040035
226,0.000333625
227,0.000467075
228,0.000467075
229,0.000467075
230,0.00040035
231,0.0002669
232,0.000333625
233,0.0002669
234,0.000333625
235,0.0002669
236,0.0002669
237,0.00013345
238,0.0002669
239,0.0002669
240,0.000333625
241,0.00040035
242,0.0002669
243,0.000200175
244,0.0002669
245,0.0002669
246,0.00040035
247,0.000200175
248,0.0002669
249,0.00013345
250,0.000333625
251,0.0002669
252,0.0002669
253,0.000200175
254,0.00040035
255,0.000333625
256,0.0002669
257,0.000200175
258,0.000333625
259,0.000333625
260,0.00040035
261,0.000333625
262,0.0002669
263,0.0002669
264,0.0002669
265,0.000200175
266,6.6725e-05
267,0.0002669
268,0.00013345
269,0.000200175
270,0.000200175
271,0.000200175
272,0.0002669
273,0.000333625
274,0.0002669
275,0.000467075
276,0.000467075
277,0.000333625
278,0.0002669
279,0.000333625
280,0.000333625
281,0.000333625
282,0.000200175
283,0.000333625
284,0.000333625
285,0.000467075
286,0.000333625
287,0.000467075
288,0.0002669
289,0.0005338
290,0.00040035
291,0.00040035
292,0.000200175
293,0.00040035
294,0.000333625
295,0.00040035
296,0.0002669
297,0.0002669
298,0.0002669
299,0.000333625
300,0.0002669
301,0.000333625
302,0.000333625
303,0.000467075
304,0.000333625
305,0.00040035
306,0.0002669
307,0.00040035
308,0.00040035
309,0.00040035
310,0.0002669
311,0.0002669
312,0.0002669
313,0.000200175
314,0.000333625
315,0.0002669
316,0.0002669
317,0.0002669
318,0.000200175
319,0.000200175
320,0.0002669
321,0.000200175
322,0.0002669
323,0.000200175
324,0.000333625
325,0.000333625
326,0.00040035
327,0.0002669
328,0.00040035
329,0.0002669
330,0.00040035
331,0.0002669
332,0.00040035
333,0.000333625
334,0.000333625
335,0.00040035
336,0.00040035
337,0.00040035
338,0.00040035
339,0.000467075
340,0.0002669
341,0.000333625
342,0.000333625
343,0.00040035
344,0.000333625
345,0.000467075
346,0.000467075
347,0.000200175
348,0.00013345
349,0.00013345
350,0.00040035
351,0.0005338
352,0.000467075
353,0.000467075
354,0.000467075
355,0.000467075
356,0.00040035
357,0.000333625
358,0.0002669
359,0.000333625
360,0.00040035
361,0.000333625
362,0.000200175
363,0.0002669
364,0.00040035
365,0.000333625
366,0.000200175
367,0.0002669
368,0.0002669
369,0.0002669
370,0.0002669
371,0.000333625
372,0.000333625
373,0.000333625
374,0.0002669
375,0.0002669
376,0.000200175
377,0.000333625
378,0.000333625
379,0.000333625
380,0.0002669
381,0.000333625
382,0.000333625
383,0.00040035
384,0.000333625
385,0.000333625
386,0.00040035
387,0.00040035
388,0.000467075
389,0.00040035
390,0.000467075
391,0.00040035
392,0.000333625
393,0.000467075
394,0.0002669
395,0.0002669
396,0.000333625
397,0.000333625
398,0.000333625
399,0.0002669
400,0.000333625
401,0.00040035
402,0.0002669
403,0.000333625
404,0.000333625
405,0.00040035
406,0.000333625
407,0.000333625
408,0.000200175
409,0.000333625
410,0.00040035
411,0.00040035
412,0.000467075
413,0.000467075
414,0.000467075
415,0.000467075
416,0.00040035
417,0.000200175
418,0.0002669
419,0.0002669
420,0.000333625
421,0.000333625
422,0.0005338
423,0.000467075
424,0.0005338
425,0.000467075
426,0.0002669
427,0.00040035
428,0.000333625
429,0.0002669
430,0.00013345
431,0.000333625
432,0.00040035
433,0.000333625
434,0
435,-0.000600525
436,-0.00093415
437,-0.000333625
438,0.0010676
439,0.00173485
440,0.00100088
441,0.0005338
442,0.00013345
443,0.0005338
444,0.0013345
445,0.00066725
446,-0.00013345
447,0.000200175
448,0.00146795
449,0.00100088
450,-0.000333625
451,-0.000600525
452,-0.00013345
453,0.0002669
454,0.0005338
455,0
456,0
457,0.000733975
458,0.0016014
459,0.0002669
460,-0.000733975
461,0.0002669
462,0.0010676
463,0.0002669
464,-0.00040035
465,0
466,0.000200175
467,-0.000200175
468,0.000200175
469,0.00093415
470,0.00066725
471,-0.00066725
472,6.6725e-05
473,0.00120105
474,0.00013345
475,0.00040035
476,0.0013345
477,-0.0002669
478,-0.0013345
479,0.00040035
480,0.00206848
481,0.00113433
482,-0.00280245
483,-0.00326953
484,0.000333625
485,0.00180158
486,-0.0018683
487,-0.0034697
488,0.00193503
489,0.00433713
490,0.00220193
491,0.00607198
492,0.00727303
493,0.0016014
494,0.00246883
495,0.0061387
496,0.00473748
497,0.0034697
498,0.0032028
499,-0.000467075
500,-0.00460403
501,-0.0058718
502,-0.00193503
503,0.00520455
504,0.00680595
505,-0.000200175
506,-0.00407023
507,-0.00253555
508,-0.00066725
509,-0.0024021
510,-0.00633888
511,-0.0093415
512,-0.0085408
513,-0.0029359
514,0.00233538
515,0.00393678
516,0.00366988
517,0.00166813
518,-0.00166813
519,-0.0029359
520,-0.00146795
521,0.000333625
522,0.000467075
523,-6.6725e-05
524,-0.00166813
525,-0.00153468
526,-0.00013345
527,0.00093415
528,0.00120105
529,0
530,0
531,0.0024021
532,0.00366988
533,0.00286918
534,0.00113433
535,0
536,0.00040035
537,0.000867425
538,0.000867425
539,0.00233538
540,0.0024021
541,-0.00013345
542,-0.00113433
543,0.000733975
544,0.00113433
545,0.000200175
546,0.000333625
547,0.00066725
548,0.00013345
549,0
550,0
551,0.0008007
552,0.0021352
553,0.00260228
554,0.00126778
555,0.00040035
556,0.000733975
557,0.00093415
558,0.0008007
559,0.0008007
560,0.000733975
561,0.00113433
562,0.00173485
563,0.000600525
564,-0.000467075
565,-0.0005338
566,-0.0008007
567,-0.0010676
568,-0.00040035
569,0.000867425
570,0.00126778
571,0.00093415
572,0.00040035
573,-0.000333625
574,-0.00066725
575,-0.000200175
576,-0.000333625
577,6.6725e-05
578,0.0005338
579,0.00066725
580,0.000600525
581,0.00040035
582,0.0002669
583,0.00093415
584,0.00013345
585,-0.00013345
586,0.000600525
587,0.000867425
588,0.000467075
589,0.000733975
590,0.00013345
591,-0.0010676
592,-0.00120105
593,-0.000200175
594,0.00040035
595,0.0005338
596,0.00100088
597,0.00120105
598,0.00100088
599,0.00040035
600,-0.00013345
601,-6.6725e-05
602,0.0008007
603,0.000867425
604,0.000200175
605,-0.000200175
606,-0.000200175
607,0.000600525
608,0.00093415
609,0.0005338
610,0.00066725
611,0.000333625
612,6.6725e-05
613,-0.000600525
614,-0.00093415
615,0
616,0.0002669
617,-0.00013345
618,-6.6725e-05
619,0.0005338
620,0.00100088
621,0.000467075
622,0.0002669
623,0.00100088
624,0.00126778
625,0.0010676
626,0.00013345
627,-0.0008007
628,-0.00066725
629,6.6725e-05
630,0.000333625
631,0.000200175
632,0.000600525
633,0.0013345
634,0.0016014
635,0.0016014
636,0.0010676
637,0.000200175
638,-0.000467075
639,-0.00093415
640,-0.00093415
641,-0.000333625
642,-0.00040035
643,-0.000200175
644,0.000467075
645,0.0013345
646,0.00113433
647,0.000200175
648,-0.000200175
649,0.0002669
650,0.000600525
651,0.000733975
652,0.000467075
653,0.000467075
654,0.000333625
655,0.00013345
656,-0.00013345
657,-0.000467075
658,-0.00066725
659,-0.00013345
660,0.000467075
661,0.0005338
662,0.000333625
663,0.000467075
664,0.000333625
665,0.000200175
666,0.0005338
667,0.00153468
668,0.00153468
669,0.0010676
670,0.00040035
671,-6.6725e-05
672,-0.000200175
673,-0.00013345
674,0
675,0.0002669
676,0
677,0.000200175
678,0.00066725
679,0.00100088
680,0.00120105
681,0.00093415
682,0.00113433
683,0.00120105
684,0.00066725
685,0
686,-0.00013345
687,0
688,0.0002669
689,0.000200175
690,6.6725e-05
691,0.0002669
692,0.0002669
693,0.000333625
694,0.0002669
695,0.00040035
696,0.000600525
697,0.00093415
698,0.00100088
699,0.00066725
700,0.000333625
701,0.0002669
702,0
703,-0.000200175
704,-0.0002669
705,0
706,0.0002669
707,0.000333625
708,0.00013345
709,0
710,-0.0002669
711,-0.000200175
712,-0.00013345
713,0.0002669
714,0.000600525
715,0.000600525
716,0.00040035
717,0.0005338
718,0.000867425
719,0.00120105
720,0.00126778
721,0.00113433
722,0.00066725
723,0.00013345
724,-0.0002669
725,-0.000333625
726,-0.0005338
727,-0.0002669
728,0
729,0.0002669
730,0
731,-0.000200175
732,0
733,0.00040035
734,0.000333625
735,0.0002669
736,0.00013345
737,0.00040035
738,0.00066725
739,0.000733975
740,0.0008007
741,0.000867425
742,0.00066725
743,0.0005338
744,0.000467075
745,0.00040035
746,0.0005338
747,0.0008007
748,0.000867425
749,0.000867425
750,0.0005338
751,0.000200175
752,-0.000200175
753,0
754,0.0002669
755,0.00040035
756,0.000200175
757,0.00013345
758,0
759,-0.00013345
760,-0.00013345
761,0.00013345
762,0.000467075
763,0.0005338
764,0.00066725
765,0.000600525
766,0.00013345
767,0
768,6.6725e-05
769,0.0002669
770,0.000200175
771,0.00040035
772,0.000733975
773,0.000733975
774,0.000333625
775,-6.6725e-05
776,-0.000333625
777,-0.000200175
778,-0.000333625
779,-6.6725e-05
780,0.0002669
781,0.000467075
782,0.0005338
783,0.00066725
784,0.000600525
785,0.0005338
786,0.00040035
787,0.000467075
788,0.0005338
789,0.0005338
790,0.00040035
791,0.0002669
792,0
793,0
794,0.00013345
795,0.0002669
796,0.00040035
797,0.00066725
798,0.000600525
799,0.000733975
800,0.000467075
801,0.0005338
802,0.0005338
803,0.0005338
804,0.000467075
805,0.000200175
806,0.0002669
807,0.00040035
808,0.000467075
809,0.000600525
810,0.0005338
811,0.00040035
812,0.0002669
813,0.000333625
814,0.000333625
815,0.0002669
816,0.000200175
817,0.00013345
818,0.000200175
819,0.000200175
820,0.00013345
821,0.0002669
822,0.00013345
823,0.000200175
824,0.000200175
825,0.0002669
826,6.6725e-05
827,0.00013345
828,0.00013345
829,0.000333625
830,0.00040035
831,0.00040035
832,0.0005338
833,0.0005338
834,0.000600525
835,0.0005338
836,0.000333625
837,0.000200175
838,0.000200175
839,0.000333625
840,0.0002669
841,0.000333625
842,0.000467075
843,0.000200175
844,0.000200175
845,6.6725e-05
846,0.00013345
847,0.0002669
848,0.0002669
849,0.0002669
850,0.000600525
851,0.000600525
852,0.000600525
853,0.00066725
854,0.00066725
855,0.000600525
856,0.000467075
857,0.000333625
858,0.000200175
859,0.000200175
860,0.00013345
861,0.000333625
862,0.000333625
863,0.000333625
864,0.000200175
865,0.0002669
866,0.0002669
867,0.000333625
868,0.000333625
869,0.000467075
870,0.000333625
871,0.000333625
872,0.00013345
873,0.00013345
874,0
875,6.6725e-05
876,-0.00013345
877,-0.00013345
878,-0.000200175
879,-0.00013345
880,6.6725e-05
881,0.000200175
882,0.000467075
883,0.0005338
884,0.000467075
885,0.000600525
886,0.000733975
887,0.00066725
888,0.0005338
889,0.00040035
890,0.0002669
891,0.00040035
892,0.00040035
893,0.00040035
894,0.000600525
895,0.000467075
896,0.000467075
897,0.0005338
898,0.000600525
899,0.0005338
900,0.00040035
901,0.0002669
902,0
903,-0.00013345
904,-0.000333625
905,0.000200175
906,0.000467075
907,0.000600525
908,0.00066725
909,0.0005338
910,0.000600525
911,0.00066725
912,0.00040035
913,0.000200175
914,6.6725e-05
915,0.00013345
916,0.00013345
917,0.000200175
918,0.000200175
919,0.0002669
920,0.000200175
921,0.0005338
922,0.0005338
923,0.00040035
924,0.0002669
925,0.00040035
926,0.000467075
927,0.0005338
928,0.00040035
929,0.000333625
930,0.0002669
931,0.00013345
932,6.6725e-05
933,0
934,-6.6725e-05
935,0
936,0.000200175
937,0.000333625
938,0.000333625
939,0.00040035
940,0.000467075
941,0.000333625
942,0.0002669
943,0.000333625
944,0.000333625
945,0.00040035
946,0.00040035
947,0.0005338
948,0.00040035
949,0.0005338
950,0.000600525
951,0.000600525
952,0.00040035
953,0.000200175
954,0
955,0
956,0.000333625
957,0.00013345
958,0.00013345
959,0.000200175
960,0.0002669
961,0.000333625
962,0.000333625
963,0.000333625
964,0.000333625
965,0.000467075
966,0.000600525
967,0.000600525
968,0.0005338
969,0.0005338
970,0.000600525
971,0.00066725
972,0.000600525
973,0.00066725
974,0.0005338
975,0.000467075
976,0.000333625
977,0.0002669
978,6.6725e-05
979,0
980,0
981,0.00013345
982,0.00040035
983,0.00040035
984,0.000200175
985,0.000467075
986,0.000333625
987,0.00040035
988,0.00040035
989,0.00040035
990,0.00040035
991,0.00040035
992,0.000467075
993,0.000467075
994,0.000200175
995,6.6725e-05
996,0
997,0.00013345
998,0.0002669
999,0.00040035
1000,0.00040035
1001,0.000467075
1002,0.000333625
1003,0.00040035
1004,0.000333625
1005,0.000200175
1006,6.6725e-05
1007,0.00040035
1008,0.000467075
1009,0.000333625
1010,0.000333625
1011,0.00040035
1012,0.0002669
1013,0.00013345
1014,0.00013345
1015,0.00013345
1016,0.000200175
1017,0.0002669
1018,0.0002669
1019,0.000467075
1020,0.000600525
1021,0.000733975
1022,0.000600525
1023,0.000600525
1024,0.000600525
1025,0.000467075
1026,0.000467075
1027,0.00040035
1028,0.00040035
1029,0.000200175
1030,0.000200175
1031,0.000200175
1032,0.00040035
1033,0.00040035
1034,0.0005338
1035,0.00040035
1036,0.000467075
1037,0.00040035
1038,0.00040035
1039,0.00040035
1040,0.0002669
1041,0.00040035
1042,0.000200175
1043,0.00013345
1044,0.00013345
1045,0.000200175
1046,0.000333625
1047,0.0005338
1048,0.00040035
1049,0.000333625
1050,0.00040035
1051,0.000467075
1052,0.00040035
1053,0.000200175
1054,0.00013345
1055,0.00013345
1056,6.6725e-05
1057,0.000333625
1058,0.000333625
1059,0.0002669
1060,0.00013345
1061,6.6725e-05
1062,0.000200175
1063,6.6725e-05
1064,0.000333625
1065,0.00040035
1066,0.0002669
1067,0.00040035
1068,0.0002669
1069,0.000467075
1070,0.000333625
1071,0.0002669
1072,0.00040035
1073,0.000333625
1074,0.000333625
1075,0.00040035
1076,0.000467075
1077,0.000467075
1078,0.000333625
1079,0.000333625
1080,0.0002669
1081,0.000333625
1082,0.000200175
1083,0.0002669
1084,0.000200175
1085,0.0002669
1086,0.000467075
1087,0.000333625
1088,0.000333625
1089,0.000333625
1090,0.00040035
1091,0.00040035
1092,0.000333625
1093,0.000333625
1094,0.000333625
1095,0.000333625
1096,0.0002669
1097,0.000200175
1098,0.0002669
1099,0.0002669
1100,0.000333625
1101,0.00040035
1102,0.000200175
1103,0.000333625
1104,0.000200175
1105,0.000333625
1106,0.00040035
1107,0.00040035
1108,0.000333625
1109,0.00040035
1110,0.0005338
1111,0.000467075
1112,0.000333625
1113,0.000333625
1114,0.000200175
1115,0.00013345
1116,0.0002669
1117,0.000467075
1118,0.00040035
1119,0.000333625
1120,0.0002669
1121,0.00040035
1122,0.000333625
1123,0.00040035
1124,0.00040035
1125,0.00040035
1126,0.000467075
1127,0.00040035
1128,0.000333625
1129,0.000467075
1130,0.000333625
1131,0.0002669
1132,0.000333625
1133,0.0002669
1134,0.000200175
1135,0.000467075
1136,0.00040035
1137,0.0005338
1138,0.000467075
1139,0.00040035
1140,0.000200175
1141,0.00040035
1142,0.0002669
1143,0.0002669
1144,0.000200175
1145,0.000200175
1146,0.00040035
1147,0.000333625
1148,0.0002669
1149,0.000200175
1150,0.000333625
1151,0.000867425
1152,0.0005338
1153,0.0002669
1154,0.000333625
1155,0.00040035
1156,0.000333625
1157,0.000333625
1158,0.000333625
1159,0.0002669
1160,0.000333625
1161,0.000200175
1162,0.000200175
1163,0.000200175
1164,0.0002669
1165,0.00040035
1166,0.00040035
1167,0.0002669
1168,0.00040035
1169,0.00040035
1170,0.000467075
1171,0.000333625
1172,0.000333625
1173,0.000333625
1174,0.00040035
1175,0.0002669
1176,0.000200175
1177,0.000200175
1178,0.000200175
1179,0.000333625
1180,0.0002669
1181,0.0002669
1182,0.0002669
1183,0.000200175
1184,0.000200175
1185,0.0002669
1186,0.0002669
1187,0.0002669
1188,0.000200175
1189,0.00040035
1190,0.000333625
1191,0.0002669
1192,0.0002669
1193,0.000200175
1194,0.000200175
1195,0.000333625
1196,0.000333625
1197,0.0002669
1198,0.000333625
1199,0.000333625
1200,0.000333625
1201,0.0002669
1202,0.000333625
1203,0.000333625
1204,0.0002669
1205,0.00040035
1206,0.000333625
1207,0.00040035
1208,0.00040035
1209,0.00040035
1210,0.000467075
1211,0.00040035
1212,0.0002669
1213,0.000333625
1214,0.000200175
1215,0.0002669
1216,0.0002669
1217,0.000200175
1218,0.00013345
1219,0.0002669
1220,0.000200175
1221,0.000333625
1222,0.000200175
1223,0.000467075
1224,0.00040035
1225,0.0005338
1226,0.0005338
1227,0.000467075
1228,0.000600525
1229,0.000600525
1230,0.000467075
1231,0.000467075
1232,0.000333625
1233,0.000467075
1234,0.00040035
1235,0.00040035
1236,0.000333625
1237,0.000333625
1238,0.000467075
1239,0.00040035
1240,0.0005338
1241,0.000600525
1242,0.00040035
1243,0.000333625
1244,0.000333625
1245,0.0002669
1246,0.0002669
1247,0.00013345
1248,0.0002669
1249,0.000333625
1250,0.000200175
1251,6.6725e-05
1252,0.00013345
1253,0.000333625
1254,0.0002669
1255,0.0002669
1256,0.000200175
1257,0.00040035
1258,0.000333625
1259,0.000333625
1260,0.0002669
1261,0.000200175
1262,0.000200175
1263,0.000200175
1264,0.0002669
1265,0.000200175
1266,0.000200175
1267,0.000467075
1268,0.0005338
1269,0.000467075
1270,0.000333625
1271,0.00040035
1272,0.00040035
1273,0.000467075
1274,0.0002669
1275,0.00040035
1276,0.000333625
1277,0.000467075
1278,0.0005338
1279,0.00040035
1280,0.0002669
1281,0.000333625
1282,0.000200175
1283,0.0002669
1284,0.0002669
1285,0.000333625
1286,0.000333625
1287,0.00013345
1288,0.000200175
1289,0.0002669
1290,0.00013345
1291,0.000333625
1292,0.000333625
1293,0.00040035
1294,0.000333625
1295,0.000333625
1296,0.00040035
1297,0.00040035
1298,0.000333625
1299,0.00040035
1300,0.00040035
1301,0.000333625
1302,0.000333625
1303,0.000333625
1304,0.000200175
1305,0.000200175
1306,0.000333625
1307,0.000200175
1308,0.0002669
1309,0.0002669
1310,0.000333625
1311,0.000333625
1312,0.000200175
1313,0.0002669
1314,0.0002669
1315,0.00040035
1316,0.0002669
1317,0.00040035
1318,0.000333625
1319,0.0002669
1320,0.0002669
1321,0.000200175
1322,0.000200175
1323,0.000333625
1324,0.0002669
1325,0.0002669
1326,0.0002669
1327,0.00040035
1328,0.00040035
1329,0.00040035
1330,0.00040035
1331,0.00040035
1332,0.00040035
1333,0.00040035
1334,0.00040035
1335,0.00040035
1336,0.00040035
1337,0.0002669
1338,0.0002669
1339,0.00013345
1340,0.000200175
1341,0.00013345
1342,0.00013345
1343,0.000200175
1344,0.000200175
1345,0.0002669
1346,0.000467075
1347,0.000467075
1348,0.00040035
1349,0.00040035
1350,0.000467075
1351,0.0005338
1352,0.000467075
1353,0.0005338
1354,0.00040035
1355,0.00040035
1356,0.00040035
1357,0.00040035
1358,0.000333625
1359,0.000333625
1360,0.0002669
1361,0.000333625
1362,0.000333625
1363,0.0002669
1364,0.00040035
1365,0.00040035
1366,0.0005338
1367,0.000467075
1368,0.0005338
1369,0.000600525
1370,0.000467075
1371,0.00040035
1372,0.000333625
1373,0.000333625
1374,0.000200175
1375,0.00013345
1376,0.00013345
1377,0.000200175
1378,0.0002669
1379,0.0002669
1380,0.000333625
1381,0.000333625
1382,0.000333625
1383,0.000333625
1384,0.000333625
1385,0.000467075
1386,0.000467075
1387,0.00040035
1388,0.0002669
1389,0.000200175
1390,0.000200175
1391,0.0002669
1392,0.0002669
1393,0.000333625
1394,0.0002669
1395,0.0002669
1396,0.0002669
1397,0.000333625
1398,0.000467075
1399,0.000200175
1400,6.6725e-05
