t,d
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0.00106743
601,0.00106743
602,0.00106743
603,0.00213486
604,0.00213486
605,0.00213486
606,0.00320229
607,0.00320229
608,0.00640459
609,0.00853945
610,0.00853945
611,0.00747202
612,0.00426972
613,0.00213486
614,0.00106743
615,0
616,0
617,0
618,-0.00213486
619,-0.00853945
620,-0.0138766
621,-0.0170789
622,-0.0160115
623,-0.0128092
624,-0.0106743
625,-0.00960688
626,-0.0128092
627,-0.0160115
628,-0.0117417
629,-0.00320229
630,0.00640459
631,0.0106743
632,0.00533716
633,-0.00320229
634,-0.0106743
635,-0.0170789
636,-0.0170789
637,-0.00853945
638,0.00533716
639,0.0160115
640,0.0160115
641,0.0138766
642,0.0106743
643,0.00960688
644,0.0128092
645,0.0128092
646,0.00853945
647,0
648,-0.00426972
649,-0.00106743
650,0.00747202
651,0.0224161
652,0.0309555
653,0.0256183
654,0.00853945
655,-0.0106743
656,-0.0224161
657,-0.0181463
658,-0.00213486
659,0.00960688
660,0.0128092
661,0.00960688
662,0.00960688
663,0.0128092
664,0.0128092
665,0.00853945
666,0.00426972
667,-0.00426972
668,-0.0138766
669,-0.0160115
670,-0.00960688
671,0
672,0.00640459
673,0.00533716
674,0
675,0
676,-0.00106743
677,-0.00213486
678,-0.00320229
679,-0.00533716
680,-0.00853945
681,-0.0106743
682,-0.00747202
683,-0.00213486
684,0
685,0.00426972
686,0.00747202
687,0.00106743
688,-0.00640459
689,-0.00853945
690,-0.00320229
691,0.00106743
692,0.00426972
693,0.00106743
694,-0.00320229
695,-0.00320229
696,0
697,0.00213486
698,0.00853945
699,0.0138766
700,0.0117417
701,0.00426972
702,0
703,0
704,0
705,0
706,-0.00320229
707,-0.0128092
708,-0.0181463
709,-0.0128092
710,-0.00106743
711,0.00960688
712,0.0138766
713,0.00960688
714,0.00320229
715,0
716,0
717,0.00106743
718,-0.00213486
719,-0.014944
720,-0.0320229
721,-0.0394949
722,-0.0298881
723,-0.014944
724,-0.00426972
725,-0.00106743
726,-0.00106743
727,-0.00426972
728,-0.00426972
729,-0.00320229
730,0
731,0.00213486
732,0.00106743
733,-0.00640459
734,-0.0192138
735,-0.0288206
736,-0.0266858
737,-0.0138766
738,-0.00106743
739,0.00533716
740,0.00640459
741,0.00960688
742,0.0138766
743,0.0192138
744,0.0224161
745,0.0224161
746,0.0256183
747,0.0309555
748,0.0352252
749,0.0373601
750,0.0394949
751,0.0416298
752,0.0480344
753,0.054439
754,0.0629784
755,0.0736527
756,0.0821922
757,0.0800573
758,0.0629784
759,0.0330904
760,-0.00640459
761,-0.0480344
762,-0.0811248
763,-0.105676
764,-0.113148
765,-0.100339
766,-0.0640459
767,-0.0138766
768,0.0330904
769,0.069383
770,0.0843271
771,0.0757876
772,0.0501693
773,0.014944
774,-0.0170789
775,-0.0362927
776,-0.0426972
777,-0.0437647
778,-0.0426972
779,-0.0437647
780,-0.0458995
781,-0.0480344
782,-0.0512367
783,-0.0523041
784,-0.0480344
785,-0.0362927
786,-0.0192138
787,-0.00533716
788,-0.00213486
789,-0.00853945
790,-0.0170789
791,-0.0202812
792,-0.0266858
793,-0.0288206
794,-0.0234835
795,-0.00426972
796,0.0330904
797,0.0725853
798,0.102473
799,0.119552
800,0.121687
801,0.107811
802,0.0789899
803,0.0394949
804,0
805,-0.0309555
806,-0.0512367
807,-0.0576413
808,-0.0523041
809,-0.0384275
810,-0.0192138
811,0
812,0.0106743
813,0.0117417
814,0.00213486
815,-0.014944
816,-0.0341578
817,-0.0533716
818,-0.0715179
819,-0.0864619
820,-0.0896642
821,-0.0789899
822,-0.069383
823,-0.061911
824,-0.0448321
825,-0.0213486
826,0
827,0.0202812
828,0.0394949
829,0.0523041
830,0.0576413
831,0.0597761
832,0.0533716
833,0.0373601
834,0.0341578
835,0.0555064
836,0.0725853
837,0.0608436
838,0.0405624
839,0.0394949
840,0.0458995
841,0.0394949
842,0.0256183
843,0.00426972
844,-0.00747202
845,-0.00426972
846,0.0117417
847,0.0266858
848,0.0320229
849,0.0352252
850,0.0330904
851,0.0128092
852,-0.0170789
853,-0.0405624
854,-0.0491018
855,-0.0512367
856,-0.0491018
857,-0.0394949
858,-0.0224161
859,-0.00320229
860,0.00853945
861,0.0138766
862,0.0117417
863,0.00533716
864,-0.00426972
865,-0.0213486
866,-0.0394949
867,-0.0480344
868,-0.0426972
869,-0.0320229
870,-0.0202812
871,-0.00533716
872,0.00960688
873,0.0234835
874,0.0266858
875,0.0202812
876,0.0170789
877,0.0181463
878,0.0234835
879,0.0266858
880,0.0341578
881,0.0373601
882,0.0277532
883,0.0138766
884,0.00640459
885,0.00213486
886,-0.00853945
887,-0.0256183
888,-0.0394949
889,-0.0458995
890,-0.0394949
891,-0.0266858
892,-0.014944
893,-0.0106743
894,-0.00853945
895,-0.00533716
896,-0.00640459
897,-0.0160115
898,-0.0256183
899,-0.0298881
900,-0.0266858
901,-0.0160115
902,0.00106743
903,0.0160115
904,0.0202812
905,0.0213486
906,0.0245509
907,0.0234835
908,0.0138766
909,0.00213486
910,-0.00320229
911,-0.00533716
912,0
913,0.00960688
914,0.0181463
915,0.0202812
916,0.0192138
917,0.0192138
918,0.0160115
919,0.00426972
920,-0.00853945
921,-0.014944
922,-0.0138766
923,-0.0117417
924,-0.00640459
925,-0.00106743
926,0.00106743
927,0
928,-0.00213486
929,-0.00213486
930,-0.00106743
931,-0.00426972
932,-0.00853945
933,-0.00747202
934,0.00426972
935,0.0234835
936,0.0320229
937,0.0245509
938,0.0160115
939,0.014944
940,0.0117417
941,0.00213486
942,-0.00960688
943,-0.0181463
944,-0.0170789
945,-0.00747202
946,0.00106743
947,0.00853945
948,0.014944
949,0.0202812
950,0.0170789
951,0.00747202
952,-0.00213486
953,-0.00853945
954,-0.00960688
955,-0.00853945
956,-0.00747202
957,-0.00533716
958,-0.00106743
959,0.00533716
960,0.00853945
961,0.00426972
962,-0.00213486
963,-0.00853945
964,-0.014944
965,-0.0202812
966,-0.0170789
967,-0.00533716
968,0.00640459
969,0.0106743
970,0.00960688
971,0.00853945
972,0.00640459
973,-0.00106743
974,-0.0138766
975,-0.0234835
976,-0.0288206
977,-0.0288206
978,-0.0234835
979,-0.0138766
980,-0.00106743
981,0.00853945
982,0.0117417
983,0.0106743
984,0.00640459
985,0
986,-0.00533716
987,-0.00853945
988,-0.00640459
989,-0.00320229
990,0.00213486
991,0.0117417
992,0.0202812
993,0.0234835
994,0.0234835
995,0.0202812
996,0.0106743
997,-0.00106743
998,-0.0106743
999,-0.0117417
1000,-0.00426972
1001,0.00747202
1002,0.0170789
1003,0.0138766
1004,0.00640459
1005,0.00426972
1006,0.00320229
1007,-0.00213486
1008,-0.00960688
1009,-0.0128092
1010,-0.0106743
1011,-0.00426972
1012,0.00320229
1013,0.0138766
1014,0.0202812
1015,0.0224161
1016,0.0192138
1017,0.0138766
1018,0.00533716
1019,-0.00426972
1020,-0.00960688
1021,-0.00853945
1022,-0.00533716
1023,-0.00106743
1024,0.00213486
1025,0.00640459
1026,0.00640459
1027,0.00320229
1028,0
1029,-0.00747202
1030,-0.0160115
1031,-0.0202812
1032,-0.0192138
1033,-0.0128092
1034,0
1035,0.0117417
1036,0.0160115
1037,0.0117417
1038,0.00853945
1039,0.00640459
1040,0.00106743
1041,-0.00960688
1042,-0.0138766
1043,-0.0117417
1044,-0.00640459
1045,0.00106743
1046,0.00960688
1047,0.0170789
1048,0.0192138
1049,0.0170789
1050,0.0138766
1051,0.00853945
1052,-0.00106743
1053,-0.00960688
1054,-0.0106743
1055,-0.00853945
1056,-0.00320229
1057,0.00213486
1058,0.00640459
1059,0.00853945
1060,0.00640459
1061,0.00213486
1062,-0.00426972
1063,-0.0117417
1064,-0.0160115
1065,-0.0170789
1066,-0.0138766
1067,-0.00640459
1068,0.00426972
1069,0.00960688
1070,0.00640459
1071,0.00320229
1072,0.00426972
1073,0.00213486
1074,-0.00640459
1075,-0.014944
1076,-0.0160115
1077,-0.0138766
1078,-0.00640459
1079,0.00106743
1080,0.00853945
1081,0.0117417
1082,0.00960688
1083,0.00747202
1084,0.00426972
1085,-0.00213486
1086,-0.00747202
1087,-0.00640459
1088,-0.00213486
1089,0.00106743
1090,0.00533716
1091,0.00853945
1092,0.00960688
1093,0.00747202
1094,0.00320229
1095,-0.00213486
1096,-0.00960688
1097,-0.014944
1098,-0.0170789
1099,-0.0128092
1100,-0.00426972
1101,0.00640459
1102,0.014944
1103,0.014944
1104,0.0117417
1105,0.0106743
1106,0.00960688
1107,0.00106743
1108,-0.00640459
1109,-0.00747202
1110,-0.00320229
1111,0.00106743
1112,0.00640459
1113,0.0128092
1114,0.014944
1115,0.0128092
1116,0.0106743
1117,0.00747202
1118,0
1119,-0.00640459
1120,-0.00747202
1121,-0.00426972
1122,0
1123,0.00320229
1124,0.00533716
1125,0.00640459
1126,0.00533716
1127,0.00320229
1128,0
1129,-0.00640459
1130,-0.0117417
1131,-0.0128092
1132,-0.00960688
1133,-0.00320229
1134,0.00426972
1135,0.0138766
1136,0.0170789
1137,0.0138766
1138,0.0106743
1139,0.00853945
1140,0.00533716
1141,-0.00426972
1142,-0.00960688
1143,-0.00960688
1144,-0.00960688
1145,-0.00640459
1146,-0.00320229
1147,-0.00106743
1148,-0.00320229
1149,-0.00640459
1150,-0.00747202
1151,-0.0106743
1152,-0.0138766
1153,-0.0138766
1154,-0.00960688
1155,-0.00320229
1156,0.00213486
1157,0.00640459
1158,0.00853945
1159,0.00853945
1160,0.00640459
1161,0.00320229
1162,-0.00106743
1163,-0.00533716
1164,-0.00640459
1165,-0.00426972
1166,-0.00106743
1167,0.00426972
1168,0.0106743
1169,0.0117417
1170,0.00853945
1171,0.00533716
1172,0.00320229
1173,0
1174,-0.00640459
1175,-0.00853945
1176,-0.00640459
1177,-0.00320229
1178,0.00106743
1179,0.00533716
1180,0.00747202
1181,0.00640459
1182,0.00426972
1183,0.00320229
1184,0.00106743
1185,-0.00213486
1186,-0.00320229
1187,-0.00106743
1188,0.00213486
1189,0.00747202
1190,0.0106743
1191,0.00960688
1192,0.00640459
1193,0.00426972
1194,0.00106743
1195,-0.00320229
1196,-0.00960688
1197,-0.0106743
1198,-0.00853945
1199,-0.00533716
1200,0
1201,0.00426972
1202,0.00747202
1203,0.00640459
1204,0.00426972
1205,0.00213486
1206,0.00106743
1207,-0.00426972
1208,-0.00640459
1209,-0.00426972
1210,-0.00213486
1211,0.00106743
1212,0.00533716
1213,0.00640459
1214,0.00533716
1215,0.00213486
1216,0
1217,-0.00213486
1218,-0.00640459
1219,-0.00747202
1220,-0.00747202
1221,-0.00426972
1222,0
1223,0.00320229
1224,0.00320229
1225,0.00213486
1226,0.00106743
1227,0
1228,-0.00320229
1229,-0.00853945
1230,-0.00747202
1231,-0.00533716
1232,-0.00106743
1233,0.00213486
1234,0.00853945
1235,0.0128092
1236,0.0117417
1237,0.00960688
1238,0.00853945
1239,0.00747202
1240,0.00213486
1241,0
1242,0
1243,0
1244,0.00213486
1245,0.00426972
1246,0.00533716
1247,0.00320229
1248,0
1249,-0.00213486
1250,-0.00426972
1251,-0.00853945
1252,-0.00960688
1253,-0.00853945
1254,-0.00533716
1255,-0.00106743
1256,0.00320229
1257,0.00426972
1258,0.00213486
1259,0.00106743
1260,0
1261,-0.00213486
1262,-0.00747202
1263,-0.00960688
1264,-0.00853945
1265,-0.00533716
1266,-0.00213486
1267,0.00213486
1268,0.00747202
1269,0.00853945
1270,0.00640459
1271,0.00533716
1272,0.00426972
1273,0
1274,-0.00213486
1275,-0.00213486
1276,0
1277,0
1278,0.00106743
1279,0.00320229
1280,0.00320229
1281,0.00213486
1282,0.00106743
1283,0
1284,-0.00106743
1285,-0.00320229
1286,-0.00320229
1287,-0.00213486
1288,0
1289,0.00426972
1290,0.00533716
1291,0.00426972
1292,0.00213486
1293,0.00106743
1294,0
1295,-0.00320229
1296,-0.00533716
1297,-0.00320229
1298,-0.00213486
1299,0
1300,0.00106743
1301,0.00426972
1302,0.00426972
1303,0.00320229
1304,0.00320229
1305,0.00213486
1306,0
1307,0
1308,0.00106743
1309,0.00213486
1310,0.00426972
1311,0.00533716
1312,0.00640459
1313,0.00533716
1314,0.00320229
1315,0.00106743
1316,0
1317,-0.00320229
1318,-0.00533716
1319,-0.00533716
1320,-0.00426972
1321,-0.00106743
1322,0.00213486
1323,0.00320229
1324,0.00213486
1325,0
1326,0
1327,-0.00106743
1328,-0.00426972
1329,-0.00640459
1330,-0.00533716
1331,-0.00320229
1332,-0.00106743
1333,0
1334,0.00320229
1335,0.00426972
1336,0.00320229
1337,0.00320229
1338,0.00213486
1339,0
1340,0
1341,0
1342,0.00106743
1343,0.00320229
1344,0.00320229
1345,0.00320229
1346,0.00320229
1347,0.00106743
1348,-0.00106743
1349,-0.00320229
1350,-0.00533716
1351,-0.00747202
1352,-0.00640459
1353,-0.00426972
1354,-0.00213486
1355,0
1356,0.00320229
1357,0.00213486
1358,0
1359,0
1360,0
1361,-0.00213486
1362,-0.00426972
1363,-0.00213486
1364,-0.00106743
1365,0
1366,0.00213486
1367,0.00533716
1368,0.00426972
1369,0.00426972
1370,0.00320229
1371,0.00213486
1372,0
1373,-0.00106743
1374,0
1375,0
1376,0.00106743
1377,0.00320229
1378,0.00320229
1379,0.00213486
1380,0.00106743
1381,0
1382,-0.00106743
1383,-0.00320229
1384,-0.00426972
1385,-0.00213486
1386,-0.00106743
1387,0.00106743
1388,0.00426972
1389,0.00747202
1390,0.00747202
1391,0.00533716
1392,0.00426972
1393,0.00320229
1394,0
1395,-0.00106743
1396,-0.00106743
1397,-0.00106743
1398,0
1399,0
1400,0.00213486
