t,d
698,-0.00281538
699,-0.00268131
700,-0.00656921
701,-0.00723954
702,-0.00134066
703,0.00321757
704,-0.00107252
705,-0.00723954
706,-0.00589888
707,0.0042901
708,0.00241318
709,0.00522856
710,0.00750767
711,0.0042901
712,0.00268131
713,-0.00227911
714,-0.00576482
715,-0.0034857
716,-0.0073736
717,-0.0142109
718,-0.00576482
719,0
720,0
721,-0.00670328
722,-0.00898239
723,0.00174285
724,0.00589888
725,0.00361977
726,-0.00187692
727,-0.00227911
728,0.000938459
729,0.00174285
730,0.0042901
731,0.00522856
732,0.000938459
733,-0.00603295
734,-0.00697141
735,-0.000670328
736,0.00522856
737,0.00241318
738,-0.00603295
739,-0.00871426
740,0.00174285
741,0.00536262
742,-0.00187692
743,-0.00268131
744,0.000402197
745,0.00361977
746,-0.000268131
747,-0.00120659
748,0.00160879
749,0.00482636
750,0.00214505
751,-0.00281538
752,-0.00335164
753,-0.000670328
754,-0.00107252
755,-0.00482636
756,-0.00134066
757,0.00308351
758,0
759,-0.0034857
760,-0.00268131
761,0.00335164
762,0.00375383
763,-0.000670328
764,-0.00201098
765,0.00294944
766,0.00536262
767,-0.000268131
768,-0.0042901
769,-0.00308351
770,-0.00147472
771,0.000268131
772,0.00174285
773,0.000268131
774,-0.00174285
775,-0.000402197
776,0.00214505
777,0.00402197
778,0.0034857
779,0
780,-0.00214505
781,-0.00174285
782,0.00201098
783,0.00549669
784,0.00576482
785,0.00147472
786,-0.00227911
787,0.00241318
788,0.00750767
789,0.00536262
790,0.000670328
791,-0.00241318
792,0.000268131
793,0.00321757
794,0.00147472
795,-0.00294944
796,-0.00174285
797,0.000268131
798,0.000804393
799,0.000938459
800,0
801,-0.00160879
802,-0.000268131
803,0.000134066
804,0.00402197
805,0.00361977
806,0.000134066
807,-0.0034857
808,-0.00321757
809,0.00147472
810,0.00469229
811,0.00147472
812,-0.00241318
813,-0.00160879
814,0.00294944
815,0.00509449
816,0
817,-0.00335164
818,-0.00147472
819,0.00107252
820,0.00241318
821,0
822,-0.00187692
823,-0.000134066
824,0.00241318
825,0.00294944
826,-0.000134066
827,-0.00294944
828,-0.00335164
829,-0.00415603
830,-0.00321757
831,-0.000938459
832,0.00415603
833,0.0073736
834,0.00723954
835,0.00187692
836,-0.00214505
837,-0.0034857
838,-0.00656921
839,-0.00589888
840,-0.00160879
841,0.000268131
842,-0.000670328
843,0.00107252
844,0.00241318
845,0.00455823
846,0.00201098
847,-0.00227911
848,-0.0042901
849,-0.00160879
850,-0.000536262
851,-0.00214505
852,-0.00375383
853,-0.00281538
854,0.00308351
855,0.00697141
856,0.00536262
857,0.00174285
858,-0.00321757
859,-0.00281538
860,0
861,0.000938459
862,0.000938459
863,-0.00321757
864,-0.00656921
865,-0.00522856
866,-0.00308351
867,0
868,0.000670328
869,-0.00201098
870,-0.00147472
871,-0.00187692
872,-0.00134066
873,-0.00147472
874,0.00107252
875,0.00214505
876,-0.00160879
877,-0.00509449
878,-0.00254724
879,0.00361977
880,0.00603295
881,0.00469229
882,0.00201098
883,0.00509449
884,0.00764173
885,0.00442416
886,0
887,0.000268131
888,0.00107252
889,0.000402197
890,-0.00281538
891,-0.00321757
892,-0.0034857
893,-0.00227911
894,0.000670328
895,0.00201098
896,0.00321757
897,0.00361977
898,0.00107252
899,0.00120659
900,0.00455823
901,0.00321757
902,-0.000402197
903,-0.00201098
904,-0.00120659
905,0
906,0.00308351
907,0.00160879
908,0
909,-0.00107252
910,0.00147472
911,0.00402197
912,0.00214505
913,0.00227911
914,0.00107252
915,-0.00134066
916,-0.00107252
917,0.000134066
918,-0.000670328
919,0.000402197
920,0.000402197
921,0.00120659
922,0.00281538
923,0.00147472
924,0
925,-0.000536262
926,-0.000402197
927,-0.000536262
928,-0.000134066
929,-0.00147472
930,-0.00120659
931,-0.000536262
932,-0.00134066
933,-0.00214505
934,-0.00120659
935,-0.000804393
936,0.000536262
937,-0.00147472
938,-0.00281538
939,-0.000804393
940,0
941,0.000670328
942,0.000938459
943,0.00160879
944,0.000268131
945,-0.00134066
946,-0.000134066
947,0.00201098
948,0.000402197
949,-0.00187692
950,-0.00160879
951,0.000670328
952,0.000938459
953,-0.000804393
954,-0.00294944
955,-0.00160879
956,0.00214505
957,0.00268131
958,-0.00107252
959,-0.00174285
960,0
961,0.000402197
962,-0.00107252
963,-0.00107252
964,0.000268131
965,-0.000536262
966,-0.00147472
967,-0.00160879
968,0.00294944
969,0.0038879
970,0.00187692
971,-0.00160879
972,0.000938459
973,0.00227911
974,0.000938459
975,-0.000134066
976,-0.000938459
977,0.00134066
978,0.0042901
979,0.00268131
980,-0.000670328
981,-0.000670328
982,0.000804393
983,-0.000134066
984,-0.00174285
985,-0.000938459
986,0.00107252
987,-0.00134066
988,-0.00281538
989,-0.000268131
990,0.00281538
991,0.00134066
992,-0.000268131
993,0
994,0.000938459
995,0.00147472
996,0.00147472
997,0.000804393
998,0.000402197
999,0.000938459
1000,0.00160879
1001,0.000402197
1002,0
1003,-0.000134066
1004,0
1005,-0.000804393
1006,-0.000536262
1007,0.000134066
1008,0.00107252
1009,0.000268131
1010,-0.000402197
1011,0.000268131
1012,0.00120659
1013,0.000402197
1014,-0.000402197
1015,-0.00120659
1016,-0.00227911
1017,-0.00147472
1018,0
1019,0.000670328
1020,-0.000134066
1021,-0.00107252
1022,0
1023,0.000268131
1024,0.000804393
1025,-0.000804393
1026,-0.000938459
1027,-0.000268131
1028,-0.000670328
1029,-0.000804393
1030,0.00120659
1031,0.00120659
1032,-0.000134066
1033,-0.000268131
1034,0.000670328
1035,0.000670328
1036,0.000938459
1037,0.000268131
1038,-0.00107252
1039,-0.00174285
1040,0.000536262
1041,0.00254724
1042,0.00174285
1043,0
1044,0.000938459
1045,0.00335164
1046,0.00321757
1047,0.000938459
1048,0
1049,0.000804393
1050,0.000134066
1051,-0.000402197
1052,0.000938459
1053,0.000938459
1054,0
1055,-0.00107252
1056,-0.00214505
1057,-0.00174285
1058,-0.000938459
1059,-0.000670328
1060,0.000804393
1061,0.00134066
1062,0.00120659
1063,0.000536262
1064,-0.000536262
1065,0.000134066
1066,0.000134066
1067,0
1068,-0.000938459
1069,-0.000804393
1070,0.000536262
1071,0.00107252
1072,0.000536262
1073,0.000536262
1074,0.00134066
1075,0
1076,-0.00201098
1077,-0.00120659
1078,0
1079,0.000402197
1080,-0.000268131
1081,0
1082,0.00214505
1083,0.00174285
1084,0.00107252
1085,0.00160879
1086,0.00174285
1087,0.00120659
1088,0.000402197
1089,-0.000402197
1090,0.000402197
1091,0.000134066
1092,0.000938459
1093,0.000670328
1094,0.00120659
1095,0.00107252
1096,0.000402197
1097,-0.00120659
1098,-0.00120659
1099,-0.000268131
1100,0
1101,-0.000670328
1102,-0.00147472
1103,-0.000938459
1104,0.000402197
1105,-0.000134066
1106,-0.00147472
1107,-0.00107252
1108,-0.000402197
1109,0
1110,-0.000268131
1111,-0.000536262
1112,0.000536262
1113,0.00160879
1114,0.00107252
1115,0.00107252
1116,0.00120659
1117,0.000134066
1118,0.000134066
1119,-0.000536262
1120,0.00107252
1121,0.000804393
1122,0.00134066
1123,0.00134066
1124,0
1125,0.000402197
1126,0
1127,-0.000268131
1128,-0.00120659
1129,0.000268131
1130,0
1131,0.000402197
1132,-0.000804393
1133,-0.000268131
1134,-0.000268131
1135,-0.000402197
1136,-0.000134066
1137,-0.000268131
1138,-0.000268131
1139,0.000134066
1140,0.000536262
1141,0.000134066
1142,0.000804393
1143,0.000938459
1144,0.000268131
1145,0.00134066
1146,0.000402197
1147,0.00134066
1148,-0.000134066
1149,-0.000670328
1150,-0.000134066
1151,-0.000402197
1152,-0.000134066
1153,0.00107252
1154,0.000536262
1155,0.000134066
1156,0
1157,-0.000268131
1158,-0.000268131
1159,-0.000402197
1160,0.000134066
1161,0.000670328
1162,0
1163,0.000134066
1164,0.000402197
1165,0.000402197
1166,-0.000670328
1167,-0.000268131
1168,0.000536262
1169,0.000134066
1170,-0.000402197
1171,0.000402197
1172,0
1173,-0.000134066
1174,0.00107252
1175,0.000670328
1176,-0.000268131
1177,-0.000536262
1178,0.000134066
1179,0
1180,0.000268131
1181,0.000268131
1182,0.000804393
1183,0.000536262
1184,0.000402197
1185,0
1186,0.000402197
1187,0.000268131
1188,-0.000268131
1189,0.000536262
1190,0.000402197
1191,0.000402197
1192,-0.000134066
1193,-0.000938459
1194,0
1195,0.000268131
1196,0.000938459
1197,0.000804393
1198,-0.00120659
1199,0.000134066
1200,0.000804393
1201,0.000268131
1202,0.000134066
1203,0.000670328
1204,0.000804393
1205,0
1206,0.000536262
1207,0.000268131
1208,0.000670328
1209,0.00107252
1210,0.000268131
1211,0.000402197
1212,0.000670328
1213,0.000536262
1214,-0.000536262
1215,-0.000536262
1216,0.000268131
1217,0
1218,-0.000938459
1219,-0.000536262
1220,-0.00107252
1221,-0.00120659
1222,-0.000402197
1223,-0.000134066
1224,-0.000134066
1225,-0.000268131
1226,0
1227,0.000804393
1228,-0.000670328
1229,0.000804393
1230,0.000670328
1231,0.000938459
1232,0.000402197
1233,-0.000134066
1234,0
1235,0.00120659
1236,0.000134066
1237,-0.000134066
1238,0.00120659
1239,0.00134066
1240,0.000804393
1241,0
1242,0.000670328
1243,0
1244,0.000134066
1245,-0.000268131
1246,-0.00134066
1247,-0.000536262
1248,0.000268131
1249,0.000268131
1250,0
1251,0.000134066
1252,0.000938459
1253,0.000938459
1254,0.000134066
1255,-0.000670328
1256,0.000268131
1257,0.000536262
1258,-0.00147472
1259,-0.000402197
1260,-0.000134066
1261,0.000536262
1262,-0.00120659
1263,0
1264,0
1265,0
1266,0
1267,-0.000268131
1268,-0.000268131
1269,0.000134066
1270,0.00120659
1271,0.00107252
1272,0.000268131
1273,-0.000536262
1274,-0.000402197
1275,0.000134066
1276,-0.000134066
1277,0
1278,0.000134066
1279,-0.000268131
1280,0
1281,0.000938459
1282,0
1283,0.000938459
1284,0
1285,-0.000268131
1286,-0.000402197
1287,-0.000804393
1288,-0.000134066
1289,-0.000938459
1290,0.000268131
1291,0.00134066
1292,0.00120659
1293,0.000804393
1294,0.000804393
1295,0.000268131
1296,-0.000670328
1297,-0.00147472
1298,0
1299,0.00120659
1300,0.00187692
1301,0.00107252
1302,0.000268131
1303,0
1304,-0.000134066
1305,-0.000134066
1306,-0.000536262
1307,0.00107252
1308,0.00201098
1309,0.00187692
1310,0
1311,0.000268131
1312,0.000536262
1313,-0.000134066
1314,-0.000402197
1315,0.000670328
1316,0.000402197
1317,0.00107252
1318,0.000536262
1319,-0.000134066
1320,0.00107252
1321,0.000268131
1322,0
1323,0
1324,-0.000670328
1325,-0.00120659
1326,-0.00201098
1327,-0.000536262
1328,-0.000402197
1329,0
1330,0.000134066
1331,0.00187692
1332,0.00281538
1333,0.00201098
1334,0.000536262
1335,-0.000804393
1336,-0.00375383
1337,-0.00442416
1338,-0.00107252
1339,0.000402197
1340,0.00201098
1341,0.00187692
1342,0.00160879
1343,0.00134066
1344,0.000134066
1345,0.000268131
1346,0.000536262
1347,0
1348,-0.00120659
1349,-0.00201098
1350,-0.00147472
1351,-0.000402197
1352,0.000670328
1353,0.00120659
1354,0.00120659
1355,0.00174285
1356,0.000268131
1357,0.000536262
1358,0.000402197
1359,0.000134066
1360,-0.000268131
1361,-0.000938459
1362,-0.000134066
1363,0.000804393
1364,0.000402197
1365,0.00107252
1366,0.00201098
1367,0.000268131
1368,-0.000938459
1369,-0.00160879
1370,-0.000402197
1371,0.000134066
1372,0.000804393
1373,0.000670328
1374,-0.000536262
1375,0
1376,0.000804393
1377,0.000536262
1378,0.000804393
1379,0.000670328
1380,0.000268131
1381,0.000938459
1382,0.000536262
1383,0
1384,0.00174285
1385,0.00134066
1386,0
1387,-0.000134066
1388,0.000402197
1389,0
1390,0.000134066
1391,0.000402197
1392,0.000536262
1393,-0.000268131
1394,-0.00107252
1395,-0.00254724
1396,-0.000804393
1397,-0.000402197
1398,0.000268131
1399,0
1400,0.00134066
