t,d
130,-0.000107672
131,0.000161508
132,0.000484524
133,0.000484524
134,0
135,0.000323016
136,0.000107672
137,0.000430688
138,0
139,-0.000484524
140,-0.000215344
141,0.000915212
142,0.000699868
143,0.000107672
144,-0.000107672
145,0.00026918
146,0.000107672
147,0.000484524
148,0.000107672
149,-0.000107672
150,-0.00080754
151,0.000215344
152,0.000646032
153,0.000592196
154,0.00026918
155,0.000107672
156,-0.000376852
157,0.000484524
158,0.00053836
159,-0.000430688
160,-0.000969048
161,0.000646032
162,0.000699868
163,0.00053836
164,-0.000161508
165,-0.00026918
166,5.3836e-05
167,0.00102288
168,0.000376852
169,-0.00080754
170,-0.000646032
171,0.00053836
172,0.00053836
173,0.000969048
174,0.000376852
175,-0.000861376
176,-5.3836e-05
177,0.00188426
178,0.000215344
179,-0.00145357
180,-0.000646032
181,0.000861376
182,0.00113056
183,0.00129206
184,-0.000592196
185,-0.00150741
186,0.000699868
187,0.00226111
188,-0.000107672
189,-0.0013459
190,-0.00026918
191,0.000592196
192,0.000592196
193,0.0013459
194,-0.000107672
195,-0.00118439
196,0.000430688
197,0.00166892
198,-0.000646032
199,-0.000323016
200,0.000323016
201,0
202,0.000592196
203,0.00161508
204,-0.000699868
205,-0.00113056
206,0.000915212
207,0.00139974
208,-0.000323016
209,-0.000646032
210,-5.3836e-05
211,0.00026918
212,0.00080754
213,0.000969048
214,-0.000376852
215,-0.000323016
216,0
217,0.000861376
218,5.3836e-05
219,-0.000323016
220,-0.000484524
221,0.000323016
222,0.00123823
223,0.000915212
224,-0.000430688
225,-0.000376852
226,0.000161508
227,0.000915212
228,5.3836e-05
229,-0.000376852
230,0.000376852
231,0.000484524
232,-0.000107672
233,0.000646032
234,0.000699868
235,0
236,-0.00026918
237,0.000699868
238,0.00053836
239,-0.000646032
240,-0.000484524
241,0.000969048
242,0.000699868
243,0.000484524
244,0.000592196
245,-0.000215344
246,-0.000592196
247,0.00113056
248,0.000161508
249,-0.00053836
250,-0.000107672
251,0.000592196
252,-0.000323016
253,0.000484524
254,0.00102288
255,-5.3836e-05
256,-0.000592196
257,0.00080754
258,-0.000107672
259,-5.3836e-05
260,-5.3836e-05
261,-5.3836e-05
262,0.000215344
263,0.00166892
264,0.00026918
265,-0.00118439
266,0
267,0.000915212
268,0
269,0.000376852
270,0.000376852
271,-0.00102288
272,0.00026918
273,0.00204577
274,0.000107672
275,-0.000861376
276,0
277,0.000376852
278,0
279,0.000753704
280,-0.000107672
281,-0.000592196
282,0.00123823
283,0.00113056
284,-0.00123823
285,0.000107672
286,0.00102288
287,-0.00026918
288,-0.000430688
289,0.000646032
290,-0.000592196
291,-0.000376852
292,0.00113056
293,0.00107672
294,-0.000161508
295,-0.000107672
296,-0.000376852
297,0.000484524
298,0.000592196
299,0
300,-0.000915212
301,0.000323016
302,0.000915212
303,0.00053836
304,0.000161508
305,-0.00026918
306,-0.000323016
307,0.00113056
308,0.000161508
309,-0.000699868
310,-0.00026918
311,0.00053836
312,5.3836e-05
313,0.000915212
314,0.00113056
315,-0.000646032
316,-0.00026918
317,0.00113056
318,0
319,-0.000753704
320,0.00102288
321,0.000753704
322,-0.00026918
323,0.000646032
324,0.000484524
325,-0.000915212
326,0.000376852
327,0.00166892
328,-0.00080754
329,-0.000753704
330,0.00080754
331,5.3836e-05
332,-0.00053836
333,0.00177659
334,0.000646032
335,-0.00102288
336,0.00053836
337,0.000753704
338,-0.00139974
339,5.3836e-05
340,0.00139974
341,-0.00026918
342,-0.000161508
343,0.00161508
344,-0.00053836
345,-0.000646032
346,0.00107672
347,0.000376852
348,-0.000861376
349,0.00102288
350,0.000646032
351,-0.000969048
352,0.00053836
353,0.00139974
354,-5.3836e-05
355,0.000484524
356,0.000592196
357,-0.000969048
358,-0.000376852
359,0.00161508
360,-0.000107672
361,-0.00080754
362,0.000592196
363,0.000861376
364,-0.000323016
365,0.000753704
366,5.3836e-05
367,-0.000915212
368,0.000215344
369,0.000969048
370,-0.000699868
371,0.000215344
372,0.00145357
373,0
374,0
375,0.00123823
376,-0.00080754
377,-0.000969048
378,0.00118439
379,0.00113056
380,-0.000592196
381,-5.3836e-05
382,0.000323016
383,0.000376852
384,0.000699868
385,0.000376852
386,-0.000699868
387,0.000323016
388,0.000323016
389,-0.000376852
390,0
391,0.000861376
392,5.3836e-05
393,0.000592196
394,0.000861376
395,-0.000161508
396,-0.000430688
397,0.000323016
398,0.00026918
399,0.000215344
400,0.00053836
401,0
402,0
403,0.000646032
404,0.00053836
405,0.000376852
406,0.000323016
407,-0.000161508
408,-0.00053836
409,0.00026918
410,-5.3836e-05
411,0.00026918
412,0.00080754
413,0.000646032
414,-0.000753704
415,0.000376852
416,0.000592196
417,-0.000484524
418,-0.000484524
419,0.00113056
420,0.000323016
421,-0.000484524
422,0.000323016
423,0.000861376
424,-0.00026918
425,0.000376852
426,0.000592196
427,0
428,-0.000430688
429,0
430,0
431,0.00107672
432,0.00113056
433,-0.000430688
434,-0.000430688
435,0.00145357
436,0.000376852
437,-0.00123823
438,0.00026918
439,0.000915212
440,-0.000323016
441,0.000646032
442,0.00080754
443,-0.000646032
444,-5.3836e-05
445,0.00199193
446,-0.000215344
447,-0.00102288
448,0.000484524
449,0.000430688
450,-0.000107672
451,0.00102288
452,0.000592196
453,-0.00080754
454,0
455,0.00156124
456,0
457,-0.000861376
458,0.000323016
459,0.000376852
460,0
461,0.000753704
462,-0.000107672
463,-5.3836e-05
464,0.00129206
465,0.000753704
466,-0.000753704
467,-0.000215344
468,-0.000161508
469,0
470,0.000323016
471,0.000646032
472,-0.000107672
473,0.000161508
474,0.000161508
475,0.000215344
476,0.00026918
477,0.000215344
478,-0.000699868
479,0.000161508
480,0.00102288
481,0.000107672
482,-0.000484524
483,0.000915212
484,0.000592196
485,-0.000107672
486,-0.000484524
487,0.000215344
488,5.3836e-05
489,5.3836e-05
490,5.3836e-05
491,0.000646032
492,0.000323016
493,0
494,0.000107672
495,0.000592196
496,-0.000161508
497,-0.00204577
498,-0.00678333
499,-0.0159893
500,-0.0178735
501,0.00829074
502,0.0441993
503,0.0414537
504,-0.0153433
505,-0.0659491
506,-0.0294483
507,0.0524901
508,0.0577122
509,-0.0255721
510,-0.0602963
511,0.00301482
512,0.0529208
513,0.00990582
514,-0.03677
515,-0.0142665
516,0.0207269
517,0.0142127
518,-0.00608347
519,-0.00565278
520,-0.00608347
521,-0.0157739
522,0.00969048
523,0.046945
524,0.00462989
525,-0.0529746
526,-0.0312249
527,0.0169045
528,0.0468911
529,0.0418844
530,-0.0250876
531,-0.0747244
532,-0.013459
533,0.0728939
534,0.0409692
535,-0.0407
536,-0.0462989
537,-0.0102827
538,0.0326246
539,0.0594349
540,-0.0304173
541,-0.0873758
542,0.0371468
543,0.0930286
544,-0.0183042
545,-0.0733785
546,-0.0273487
547,0.020673
548,0.054159
549,0.0375775
550,-0.0342397
551,-0.0740245
552,-0.0213729
553,0.0727863
554,0.0877527
555,-0.019704
556,-0.108049
557,-0.0337552
558,0.091898
559,0.0444147
560,-0.0621267
561,-0.0398925
562,0.0190041
563,0.0377929
564,0.0468373
565,-0.0271872
566,-0.108856
567,0.00172275
568,0.115371
569,0.0345627
570,-0.0523286
571,-0.0591657
572,-0.0464605
573,0.0714942
574,0.133298
575,-0.0551281
576,-0.153594
577,0.0074832
578,0.109179
579,0.050552
580,-0.0469988
581,-0.0769316
582,0.000215344
583,0.0647647
584,0.0157201
585,-0.0457068
586,-0.0350472
587,0.01642
588,0.0469988
589,0.0467835
590,-0.0259489
591,-0.107833
592,-0.00468373
593,0.11634
594,0.0171737
595,-0.0640648
596,-0.0185734
597,-0.0200808
598,0.00737553
599,0.0630958
600,0.0113056
601,-0.033163
602,-0.00786005
603,-0.0107134
604,0.000699868
605,0.0392464
606,-0.00689101
607,-0.0372545
608,0.0156663
609,0.0162585
610,-0.023634
611,-0.00430688
612,0.0141589
613,0.0111979
614,0.000646032
615,-0.0215882
616,-0.00446839
617,0.00936746
618,0.000430688
619,0.010821
620,0.0354241
621,0.016097
622,-0.0599195
623,-0.0508212
624,0.0552357
625,0.0654107
626,-0.0555587
627,-0.0848994
628,0.0529746
629,0.094213
630,-0.0176044
631,-0.0480755
632,-0.00107672
633,-0.0125438
634,0.0104442
635,0.064657
636,0.00290714
637,-0.0929209
638,-0.0599195
639,0.0730554
640,0.0931901
641,-0.0263796
642,-0.0850609
643,-0.0202962
644,0.0372545
645,0.0345089
646,0.0225034
647,0.000376852
648,-0.0439302
649,-0.0300405
650,0.0557202
651,0.0468911
652,-0.0611038
653,-0.073863
654,0.0258951
655,0.0935131
656,0.0207807
657,-0.0788159
658,-0.0483986
659,0.0434456
660,0.0653569
661,0.00904445
662,-0.0524363
663,-0.0482909
664,0.00500675
665,0.044953
666,0.0479679
667,0.00242262
668,-0.0635803
669,-0.0371468
670,0.0624497
671,0.0459221
672,-0.0737553
673,-0.0646032
674,0.0496906
675,0.0521132
676,-0.0190041
677,-0.0268103
678,-0.0223958
679,0.0067295
680,0.0705251
681,0.0431765
682,-0.0591657
683,-0.0748859
684,0.0219112
685,0.0858684
686,0.023957
687,-0.0628266
688,-0.0597579
689,-0.00705251
690,0.0388696
691,0.0546974
692,0.0106595
693,-0.0465143
694,-0.0372545
695,0.0267026
696,0.043015
697,-0.00586812
698,-0.0363393
699,-0.0153971
700,0.0268642
701,0.0388696
702,-0.0155586
703,-0.0569046
704,-0.00500675
705,0.053836
706,0.0336475
707,-0.0176582
708,-0.0384927
709,-0.0220728
710,0.016743
711,0.0487216
712,0.00716019
713,-0.0563663
714,-0.0285331
715,0.037739
716,0.0333245
717,-0.00145357
718,-0.0142665
719,-0.0206192
720,-0.00177659
721,0.0251952
722,0.00532976
723,-0.0248184
724,-0.00958281
725,0.023311
726,0.0227188
727,-0.00893677
728,-0.0345089
729,-0.0164738
730,0.0315479
731,0.0443609
732,-0.00845225
733,-0.0460836
734,-0.0176044
735,0.0176582
736,0.0281024
737,0.00995966
738,-0.0260566
739,-0.0163123
740,0.0225034
741,0.0178197
742,-0.0120054
743,-0.0187888
744,-0.00549127
745,0.0145896
746,0.0173352
747,-0.00543743
748,-0.0197578
749,0.00258413
750,0.0160431
751,0.00215344
752,0.00231495
753,-0.00161508
754,-0.0204038
755,-0.00247646
756,0.0190041
757,0.00436071
758,-0.00349934
759,-0.00419921
760,-0.0114671
761,0.00339167
762,0.017066
763,0.000861376
764,-0.0107134
765,0.00188426
766,0.00694484
767,-0.00409154
768,-0.00576045
769,0.003284
770,0.00495291
771,0.00301482
772,0.00166892
773,-0.00414537
774,-0.00780622
775,-0.00172275
776,0.00769855
777,0.0123823
778,-0.00371468
779,-0.0161508
780,0
781,0.00829074
782,0.00619114
783,0.0102288
784,-0.00640648
785,-0.0224496
786,-0.000915212
787,0.019704
788,0.00791389
789,-0.00904445
790,-0.00952897
791,0.00500675
792,0.0094213
793,-0.00215344
794,-0.0125438
795,-0.00242262
796,0.0165815
797,0.00812923
798,-0.0108749
799,-0.00689101
800,-0.00236878
801,0.00279947
802,0.0179274
803,0.00339167
804,-0.0251952
805,-0.00904445
806,0.0152356
807,0.00829074
808,0.000215344
809,-0.00409154
810,-0.00947513
811,0.00947513
812,0.0187888
813,-0.0164738
814,-0.0264335
815,0.0136205
816,0.0264873
817,0.00199193
818,-0.0157201
819,-0.0145357
820,0.00236878
821,0.0194348
822,0.0088291
823,-0.0130283
824,-0.0128668
825,0.00139974
826,0.00796773
827,0.00861376
828,0.00393003
829,-0.0145896
830,-0.0148049
831,0.0136205
832,0.0151279
833,-0.00635265
834,-0.00608347
835,0.00279947
836,0.000861376
837,0.00188426
838,0.00419921
839,-0.00258413
840,-0.0113056
841,0.000323016
842,0.0167968
843,0.00419921
844,-0.0170122
845,-0.00796773
846,0.00802156
847,0.00511442
848,0.0013459
849,0.0034455
850,-0.00619114
851,-0.00969048
852,0.00629881
853,0.0132437
854,0.000323016
855,-0.00952897
856,-0.00242262
857,0.00306865
858,0.00113056
859,0.00565278
860,0
861,-0.00823691
862,0.00699868
863,0.0124361
864,-0.0175505
865,-0.0186811
866,0.0182504
867,0.0241185
868,-0.0061373
869,-0.0173352
870,-0.0100673
871,-0.00113056
872,0.0161508
873,0.0194348
874,-0.00963664
875,-0.0253029
876,-0.00446839
877,0.0209422
878,0.0142127
879,-0.0123284
880,-0.0149664
881,0.00656799
882,0.0105519
883,0.000969048
884,-0.00236878
885,-0.00199193
886,0.00145357
887,0.00764471
888,0.00166892
889,-0.0152894
890,-0.0117362
891,0.010821
892,0.0125438
893,0.00183042
894,-0.00414537
895,-0.0117901
896,-0.00506058
897,0.0138358
898,0.00839841
899,-0.00990582
900,-0.00651415
901,0.00667566
902,0.00436071
903,-0.00393003
904,-0.00177659
905,0.00355318
906,0.00296098
907,0.00360701
908,-0.000915212
909,-0.0109287
910,-0.00931363
911,0.010175
912,0.0182504
913,-0.00296098
914,-0.0204038
915,-0.00446839
916,0.0108749
917,0.00791389
918,0.00290714
919,-0.00166892
920,-0.0117901
921,-0.00635265
922,0.0147511
923,0.0122208
924,-0.0150202
925,-0.0109825
926,0.0120593
927,0.00635265
928,-0.00721402
929,-0.000699868
930,0.00107672
931,-0.00107672
932,0.00694484
933,0.00651415
934,-0.00764471
935,-0.0088291
936,0.00317632
937,0.00753704
938,0.0026918
939,-0.0026918
940,-0.00764471
941,-0.00166892
942,0.00716019
943,0.00301482
944,-0.00382236
945,-0.0020996
946,-0.00183042
947,0.00177659
948,0.00786005
949,0.00150741
950,-0.0100135
951,-0.00279947
952,0.00726786
953,0.00366085
954,-0.00366085
955,-0.00339167
956,0.000107672
957,0.00592196
958,0.00532976
959,-0.00597579
960,-0.00839841
961,0.00543743
962,0.00769855
963,-0.00253029
964,-0.00183042
965,0.000699868
966,-0.00516825
967,0
968,0.00812923
969,-0.00161508
970,-0.00845225
971,0.00576045
972,0.010498
973,-0.00495291
974,-0.00893677
975,0.00161508
976,0.0061373
977,0.00549127
978,-0.000753704
979,-0.00872143
980,-0.0047914
981,0.00554511
982,0.00597579
983,0.00107672
984,-0.00349934
985,-0.00592196
986,0.000753704
987,0.00990582
988,0.00199193
989,-0.00888294
990,-0.00253029
991,0.00592196
992,0.00150741
993,-0.00150741
994,-0.00166892
995,-0.00376852
996,0.000861376
997,0.00791389
998,0.00026918
999,-0.00786005
1000,-0.00166892
1001,0.00446839
1002,0.00446839
1003,0.00382236
1004,-0.00382236
1005,-0.00812923
1006,0.00199193
1007,0.00899061
1008,-0.000107672
1009,-0.00425304
1010,0.000161508
1011,-0.000215344
1012,0.000592196
1013,0.00608347
1014,-0.000592196
1015,-0.00726786
1016,0.000969048
1017,0.00570661
1018,-0.00247646
1019,-0.00398386
1020,-5.3836e-05
1021,0.00107672
1022,0.00387619
1023,0.00398386
1024,-0.00387619
1025,-0.00597579
1026,0.00129206
1027,0.00452222
1028,0.00306865
1029,-0.000592196
1030,-0.00500675
1031,-0.0013459
1032,0.00635265
1033,0.00306865
1034,-0.00387619
1035,-0.00053836
1036,0.00113056
1037,-0.0019381
1038,0.000969048
1039,0.00306865
1040,-0.0026918
1041,-0.000646032
1042,0.00414537
1043,-0.000646032
1044,-0.00398386
1045,0.00226111
1046,0.00145357
1047,-0.00215344
1048,0.00263796
1049,0.00242262
1050,-0.00500675
1051,-0.0020996
1052,0.00382236
1053,0.000969048
1054,0.000753704
1055,0.00290714
1056,-0.00360701
1057,-0.00382236
1058,0.00382236
1059,0.00279947
1060,-0.00263796
1061,0.0013459
1062,0.00177659
1063,-0.00285331
1064,0.000484524
1065,0.00301482
1066,-0.00156124
1067,-0.00026918
1068,0.00279947
1069,-0.000861376
1070,-0.0020996
1071,0.00123823
1072,-0.000323016
1073,5.3836e-05
1074,0.00409154
1075,0.000915212
1076,-0.00446839
1077,-0.000592196
1078,0.00247646
1079,0.00139974
1080,0.00113056
1081,-0.000646032
1082,-0.0026918
1083,0.00129206
1084,0.00247646
1085,-0.00166892
1086,-0.00177659
1087,0.00139974
1088,0
1089,-0.000430688
1090,0.0013459
1091,-0.000376852
1092,-0.000969048
1093,0.00199193
1094,0.00123823
1095,-0.000323016
1096,-0.000753704
1097,-0.00107672
1098,0.000646032
1099,0.00317632
1100,-0.00026918
1101,-0.00274564
1102,0.000107672
1103,0.00107672
1104,0.000484524
1105,0.00253029
1106,0.00102288
1107,-0.00317632
1108,-0.00236878
1109,0.00172275
1110,0.00139974
1111,0.00053836
1112,0.000592196
1113,-0.000376852
1114,-0.000699868
1115,0.0019381
1116,-0.000107672
1117,-0.0026918
1118,0.000592196
1119,0.00339167
1120,0.000699868
1121,-0.000915212
1122,-0.00263796
1123,-0.00215344
1124,0.00263796
1125,0.00468373
1126,-0.000915212
1127,-0.00409154
1128,0
1129,0.00355318
1130,0.00215344
1131,0
1132,-0.00139974
1133,-0.000969048
1134,0.00204577
1135,0.00150741
1136,-0.00177659
1137,-0.00166892
1138,-0.000161508
1139,0.00188426
1140,0.00274564
1141,-0.00166892
1142,-0.00436071
1143,0.00199193
1144,0.00457606
1145,-0.000592196
1146,-0.00285331
1147,-5.3836e-05
1148,0.000969048
1149,0.00204577
1150,0.00150741
1151,-0.00150741
1152,-0.00242262
1153,0.00145357
1154,0.00215344
1155,0
1156,-0.000107672
1157,0.000699868
1158,-0.000484524
1159,0
1160,0.00080754
1161,-0.00107672
1162,-0.00139974
1163,0.00290714
1164,0.00290714
1165,-0.0020996
1166,-0.00274564
1167,0.00118439
1168,0.00129206
1169,0.000376852
1170,0.00172275
1171,0.00129206
1172,-0.00204577
1173,-0.000699868
1174,0.00139974
1175,0
1176,-0.000646032
1177,0.00145357
1178,0.000753704
1179,-0.000753704
1180,-0.00026918
1181,0.000323016
1182,0.000376852
1183,0.00166892
1184,0.000592196
1185,-0.00204577
1186,-0.00161508
1187,0.00129206
1188,0.000969048
1189,0.000215344
1190,-0.000107672
1191,5.3836e-05
1192,0.00080754
1193,0.00113056
1194,0.000646032
1195,0.00053836
1196,-0.000861376
1197,-0.00188426
1198,0.00118439
1199,0.0026918
1200,-0.00145357
1201,-0.00113056
1202,0.00215344
1203,0.00113056
1204,-0.00177659
1205,-0.00053836
1206,0.000107672
1207,-0.00053836
1208,0.00183042
1209,0.00231495
1210,-0.00177659
1211,-0.00113056
1212,0.00150741
1213,0.000699868
1214,0.00107672
1215,0.00183042
1216,-0.00150741
1217,-0.00129206
1218,0.00177659
1219,0
1220,-0.000915212
1221,0.00220728
1222,0.000646032
1223,-0.00231495
1224,-5.3836e-05
1225,0.00123823
1226,-0.00118439
1227,0.000646032
1228,0.00247646
1229,-0.00123823
1230,-0.00231495
1231,0.0020996
1232,0.00150741
1233,-0.000376852
1234,0.000753704
1235,0
1236,-0.00139974
1237,0.00053836
1238,0.00150741
1239,0.000484524
1240,5.3836e-05
1241,5.3836e-05
1242,0.000484524
1243,0.00129206
1244,-0.000376852
1245,-0.00166892
1246,-0.000430688
1247,0.00199193
1248,0.00123823
1249,-5.3836e-05
1250,-0.00113056
1251,-0.00026918
1252,0.00204577
1253,0.00199193
1254,-0.00166892
1255,-0.00183042
1256,0.00026918
1257,0.000646032
1258,-5.3836e-05
1259,0.00102288
1260,0.000376852
1261,-0.000646032
1262,0.00107672
1263,0.00156124
1264,-0.00118439
1265,-0.000861376
1266,0.000753704
1267,0.00080754
1268,0.000323016
1269,0
1270,-0.00107672
1271,0.000753704
1272,0.00242262
1273,-5.3836e-05
1274,-0.00129206
1275,5.3836e-05
1276,-0.00080754
1277,-0.000592196
1278,0.00312249
1279,0.00242262
1280,-0.00285331
1281,-0.00113056
1282,0.00177659
1283,-0.000107672
1284,-0.00026918
1285,0.00129206
1286,-0.00107672
1287,-0.000861376
1288,0.00183042
1289,-0.000215344
1290,-0.00204577
1291,0.00188426
1292,0.0020996
1293,-0.000376852
1294,0.000215344
1295,-0.000323016
1296,-0.00258413
1297,0.00080754
1298,0.003284
1299,-5.3836e-05
1300,-0.0013459
1301,0.000699868
1302,5.3836e-05
1303,0.000107672
1304,0.00145357
1305,0.000484524
1306,-0.000753704
1307,0.00053836
1308,0.000215344
1309,-0.000323016
1310,-0.000107672
1311,0.00026918
1312,0.000430688
1313,0.00123823
1314,-0.000430688
1315,-0.00183042
1316,0.00026918
1317,0.00172275
1318,0
1319,-0.000323016
1320,0
1321,0
1322,0.00139974
1323,0.0020996
1324,-0.00080754
1325,-0.00183042
1326,-0.000215344
1327,0.00080754
1328,0.000484524
1329,0.000430688
1330,-0.000323016
1331,-0.000107672
1332,0.00166892
1333,0.00145357
1334,-0.00172275
1335,-0.00188426
1336,0.00150741
1337,0.00220728
1338,0
1339,-0.00107672
1340,-0.000753704
1341,0.000915212
1342,0.00247646
1343,0.00118439
1344,-0.00139974
1345,-0.00156124
1346,-0.000430688
1347,0.00166892
1348,0.00156124
1349,-0.000646032
1350,-0.00080754
1351,0.00166892
1352,0.000753704
1353,-0.00107672
1354,-0.000861376
1355,0.00053836
1356,0.000107672
1357,0.00161508
1358,0.00080754
1359,-0.00172275
1360,-0.00123823
1361,0.00166892
1362,0.000915212
1363,0
1364,0.000484524
1365,-5.3836e-05
1366,-0.00113056
1367,0.000646032
1368,0.00129206
1369,-5.3836e-05
1370,0.000161508
1371,0.00107672
1372,-0.000376852
1373,-0.00053836
1374,5.3836e-05
1375,0.000430688
1376,0.000215344
1377,0.000323016
1378,0.00026918
1379,0.00026918
1380,-0.000430688
1381,0.000161508
1382,0.00113056
1383,0
1384,-0.000915212
1385,0.000484524
1386,5.3836e-05
1387,-0.000161508
1388,0.00166892
1389,0.00118439
1390,-0.00172275
1391,-0.000161508
1392,0.00161508
1393,-0.000215344
1394,-0.000753704
1395,0.00118439
1396,-0.000323016
1397,-0.000861376
1398,0.00118439
1399,0.000753704
1400,-0.00145357
