t,d
286,0.000323016
287,0.00102288
288,0.00026918
289,-0.000592196
290,0.000484524
291,0.00026918
292,-0.000376852
293,-5.3836e-05
294,0.000915212
295,0.000107672
296,-0.000161508
297,0.000484524
298,0.00129206
299,-0.00026918
300,-0.000323016
301,0.00080754
302,0.00026918
303,-0.00129206
304,0.000592196
305,0.00107672
306,-0.000430688
307,0
308,0.00172275
309,5.3836e-05
310,-0.00102288
311,0.00080754
312,0.000915212
313,-0.00113056
314,0.000161508
315,0.00123823
316,-0.000215344
317,-0.000484524
318,0.00156124
319,0.000107672
320,-0.000915212
321,0.000646032
322,0.000753704
323,-0.00129206
324,0.000215344
325,0.00118439
326,-0.000323016
327,-0.000323016
328,0.00183042
329,0
330,-0.00123823
331,0.000915212
332,0.00080754
333,-0.00129206
334,0.000430688
335,0.00188426
336,-0.00053836
337,-0.000861376
338,0.00199193
339,0
340,-0.00113056
341,0.00113056
342,0.000646032
343,-0.00166892
344,0.000699868
345,0.00172275
346,-0.00113056
347,-0.000430688
348,0.00258413
349,0
350,-0.00161508
351,0.00102288
352,0.00102288
353,-0.00204577
354,0.000161508
355,0.00188426
356,-0.000215344
357,-0.000646032
358,0.00166892
359,0
360,-0.000915212
361,0.000753704
362,0.000646032
363,-0.0013459
364,0.000484524
365,0.00139974
366,-0.000484524
367,-0.000430688
368,0.00177659
369,0.000323016
370,-0.00123823
371,0.000215344
372,0.000969048
373,-0.00102288
374,-0.000215344
375,0.00102288
376,0.00053836
377,-0.000699868
378,0.000646032
379,0.000592196
380,-0.000323016
381,-0.00053836
382,0.00053836
383,-0.000215344
384,0
385,0.00053836
386,0.000323016
387,-0.000323016
388,0.00080754
389,0.00026918
390,-0.000376852
391,5.3836e-05
392,0.000646032
393,-0.000323016
394,-0.000215344
395,0.000699868
396,0.000861376
397,-0.000699868
398,0.000107672
399,0.00123823
400,0.000107672
401,-0.00145357
402,0.000592196
403,0.000215344
404,-0.000699868
405,0.00026918
406,0.00150741
407,-0.00053836
408,-0.00026918
409,0.000969048
410,0.000161508
411,-0.00107672
412,0.000699868
413,0.000161508
414,-0.000646032
415,0.000430688
416,0.00113056
417,-0.000969048
418,0.000376852
419,0.00150741
420,-0.000699868
421,-0.000969048
422,0.00161508
423,-5.3836e-05
424,-0.00161508
425,0.00145357
426,0.0019381
427,-0.00177659
428,-0.000215344
429,0.00204577
430,-0.00026918
431,-0.00166892
432,0.00139974
433,0
434,-0.00129206
435,0.000861376
436,0.00156124
437,-0.000915212
438,-0.000107672
439,0.0013459
440,0
441,-0.000592196
442,0.000376852
443,-0.000107672
444,-0.000215344
445,0.000592196
446,0.000646032
447,0
448,0.000592196
449,0.00026918
450,-0.000323016
451,-0.000215344
452,0.00053836
453,-0.000107672
454,-5.3836e-05
455,0.000430688
456,0.000699868
457,0.000161508
458,0.00026918
459,0.000376852
460,0.000376852
461,-0.00080754
462,0.000161508
463,0.000215344
464,-5.3836e-05
465,-0.000107672
466,0.00145357
467,0.000430688
468,-0.00053836
469,0.000376852
470,0.000915212
471,-0.00129206
472,-0.000161508
473,0.00150741
474,-0.000215344
475,-0.000646032
476,0.00156124
477,0.000592196
478,-0.000861376
479,0.000699868
480,0.00107672
481,-0.00156124
482,-5.3836e-05
483,0.00177659
484,-0.000323016
485,-0.000592196
486,0.00183042
487,0.000430688
488,-0.000915212
489,0.00102288
490,0.00113056
491,-0.00177659
492,-0.000107672
493,0.00161508
494,-0.000484524
495,-0.000753704
496,0.0020996
497,0.000323016
498,-0.00118439
499,0.00129206
500,0.00118439
501,-0.0019381
502,0
503,0.00242262
504,-0.000646032
505,-0.0013459
506,0.00204577
507,0.000646032
508,-0.0013459
509,0.00113056
510,0.00150741
511,-0.00172275
512,-0.00026918
513,0.00161508
514,-0.00026918
515,-0.000646032
516,0.00172275
517,0.00026918
518,-0.00053836
519,0.000753704
520,0.000430688
521,-0.00129206
522,0.000430688
523,0.00107672
524,-0.000592196
525,-0.000376852
526,0.00150741
527,-0.000161508
528,-0.000592196
529,0.000646032
530,0.000699868
531,-0.000915212
532,5.3836e-05
533,0.00080754
534,-0.000215344
535,-0.000323016
536,0.00129206
537,0.00026918
538,-0.000592196
539,0.000323016
540,0.000915212
541,-0.00118439
542,-0.000430688
543,0.00118439
544,0.000323016
545,-0.00102288
546,0.000915212
547,0.000969048
548,-0.000699868
549,-0.000430688
550,0.00156124
551,-0.000376852
552,-0.00107672
553,0.000753704
554,0.000861376
555,-0.00123823
556,0.000646032
557,0.00139974
558,-0.000484524
559,-0.000592196
560,0.0013459
561,-0.000484524
562,-0.000915212
563,0.00129206
564,0.000592196
565,-0.00080754
566,0.00107672
567,0.000861376
568,-0.000753704
569,0.000646032
570,0.00129206
571,-0.0013459
572,-0.000215344
573,0.00199193
574,-0.00026918
575,-0.00123823
576,0.00166892
577,0.00080754
578,-0.00145357
579,0.000376852
580,0.00177659
581,-0.00145357
582,-0.00102288
583,0.00161508
584,0.000646032
585,-0.00156124
586,0.00053836
587,0.00129206
588,-0.000646032
589,-0.00080754
590,0.000484524
591,-0.000430688
592,-0.000753704
593,0.000915212
594,0.000753704
595,-0.000969048
596,-0.000430688
597,-0.000376852
598,-0.00161508
599,-0.00161508
600,-0.000484524
601,-0.00161508
602,-0.00129206
603,0.00150741
604,0.00436071
605,0.00441455
606,0.00452222
607,0.00360701
608,0.0013459
609,0.000430688
610,0.00258413
611,0.00172275
612,-0.00296098
613,-0.00236878
614,0.00441455
615,0.00409154
616,-0.00220728
617,-0.00285331
618,5.3836e-05
619,-0.00204577
620,-0.0019381
621,0.00296098
622,0.00129206
623,-0.00619114
624,-0.00166892
625,0.00721402
626,0.00484524
627,-0.00452222
628,-0.00543743
629,0.00118439
630,0.00597579
631,0.0013459
632,-0.00532976
633,-0.00366085
634,0.00312249
635,0.00468373
636,-0.000484524
637,-0.0053836
638,-0.00323016
639,0.00204577
640,0.00306865
641,0.000592196
642,-0.00317632
643,-0.00549127
644,5.3836e-05
645,0.00705251
646,0.00333783
647,-0.00489907
648,-0.00419921
649,0.00263796
650,0.00511442
651,-0.00285331
652,-0.00705251
653,0.00430688
654,0.0102827
655,-0.00177659
656,-0.00629881
657,0.00199193
658,0.00220728
659,-0.000430688
660,0.00554511
661,0.00172275
662,-0.0101212
663,-0.000699868
664,0.013136
665,-0.00026918
666,-0.0101212
667,0.00462989
668,0.00839841
669,-0.0019381
670,-0.00145357
671,0.000161508
672,-0.00366085
673,0.000323016
674,0.0053836
675,-0.00123823
676,-0.00446839
677,-0.000915212
678,0.00129206
679,0.00425304
680,0.00376852
681,-0.00667566
682,-0.00597579
683,0.00899061
684,0.00759087
685,-0.00839841
686,-0.0061373
687,0.00398386
688,0.000915212
689,-0.000753704
690,0.00274564
691,-0.00253029
692,-0.00549127
693,0.00296098
694,0.00511442
695,-0.0034455
696,-0.0026918
697,0.00462989
698,0.00366085
699,-0.000323016
700,0.00053836
701,-0.00172275
702,-0.00430688
703,-0.00026918
704,0.00419921
705,0.00118439
706,-0.00430688
707,-0.00323016
708,0.000646032
709,0.000215344
710,-0.000430688
711,0.00145357
712,0.00123823
713,0.0020996
714,0.00705251
715,0.00602963
716,0.00102288
717,0.00139974
718,0.00398386
719,0.00382236
720,0.00312249
721,-0.00118439
722,-0.00306865
723,0.00565278
724,0.0115747
725,0.00263796
726,-0.0020996
727,0.00430688
728,0.00522209
729,0.000699868
730,-0.000376852
731,-0.00705251
732,-0.0145896
733,-0.00699868
734,0.00145357
735,-0.00532976
736,-0.0101212
737,-0.00414537
738,-0.000107672
739,-0.0020996
740,-0.0020996
741,-0.00226111
742,-0.00349934
743,0.00172275
744,0.00931363
745,0.00737553
746,0.000376852
747,5.3836e-05
748,0.00452222
749,0.00543743
750,0.00204577
751,-0.00150741
752,-5.3836e-05
753,0.00570661
754,0.00796773
755,0.00279947
756,-0.00150741
757,-0.00242262
758,-0.00285331
759,-0.00242262
760,-0.00274564
761,-0.00656799
762,-0.00662183
763,0.00263796
764,0.0101212
765,0.00624497
766,0.00139974
767,0.00473757
768,0.0067295
769,0.000430688
770,-0.0061373
771,-0.00915212
772,-0.0119516
773,-0.0125438
774,-0.00915212
775,-0.00877527
776,-0.00802156
777,-0.000484524
778,0.00721402
779,0.00419921
780,-0.00118439
781,-0.00199193
782,0.000969048
783,0.00554511
784,0.00775238
785,0.00366085
786,-0.000592196
787,0.00129206
788,0.00559894
789,0.0047914
790,0.000915212
791,-0.00053836
792,0.00123823
793,0.00139974
794,-0.0019381
795,-0.00651415
796,-0.00581429
797,-0.000646032
798,0.003284
799,0.00236878
800,0.000646032
801,0.00150741
802,0.00425304
803,0.0067295
804,0.00462989
805,-0.00150741
806,-0.00425304
807,-0.00129206
808,0.00129206
809,-0.000376852
810,-0.00317632
811,-0.00398386
812,-0.00258413
813,-0.00199193
814,-0.00296098
815,-0.00565278
816,-0.00323016
817,0.00312249
818,0.00597579
819,0.00452222
820,0.00651415
821,0.00893677
822,0.00855992
823,0.00823691
824,0.00662183
825,0.00026918
826,-0.003284
827,0.000861376
828,0.0034455
829,0.000215344
830,-0.00177659
831,-0.000376852
832,0.00129206
833,0.000915212
834,-0.00107672
835,-0.00495291
836,-0.00495291
837,-0.00188426
838,-0.00258413
839,-0.0067295
840,-0.00721402
841,-0.00506058
842,-0.0020996
843,0.000484524
844,-0.000969048
845,-0.00462989
846,-0.00247646
847,0.00285331
848,0.00323016
849,-0.00150741
850,-0.00355318
851,-0.00161508
852,0.00107672
853,0.00306865
854,0.0034455
855,0.000592196
856,0.000969048
857,0.00355318
858,0.0034455
859,0.00156124
860,0.00263796
861,0.00290714
862,0.00166892
863,0.00161508
864,0.000323016
865,-0.00296098
866,-0.00139974
867,0.00285331
868,0.00306865
869,-0.000215344
870,-0.00113056
871,-0.000861376
872,0.000592196
873,0.00226111
874,0.000699868
875,-0.00414537
876,-0.00462989
877,-0.00150741
878,0.000215344
879,-0.00102288
880,-0.00231495
881,-0.00231495
882,-0.00139974
883,-0.000699868
884,-0.00026918
885,-0.00145357
886,-0.000376852
887,0.00333783
888,0.00393003
889,-0.000323016
890,-0.00236878
891,-0.000430688
892,0.003284
893,0.00393003
894,0.00183042
895,-0.0019381
896,-0.00183042
897,0.00263796
898,0.00500675
899,0.00188426
900,-0.000592196
901,0.000161508
902,0.0020996
903,0.00258413
904,0.00156124
905,-0.00113056
906,-0.00107672
907,0.00215344
908,0.00231495
909,-0.00220728
910,-0.00290714
911,5.3836e-05
912,0.00236878
913,0.00247646
914,0.000915212
915,-0.00247646
916,-0.00172275
917,0.00188426
918,0.00204577
919,-0.00161508
920,-0.00161508
921,-0.000215344
922,0.000646032
923,0.00177659
924,0.00118439
925,-0.00236878
926,-0.00215344
927,0.00145357
928,0.00139974
929,-0.00247646
930,-0.00215344
931,-0.000699868
932,0.00080754
933,0.00183042
934,0.00026918
935,-0.00231495
936,-0.000161508
937,0.00290714
938,0.00183042
939,-0.00172275
940,-0.00156124
941,-0.000969048
942,-0.000430688
943,0.00080754
944,0.00150741
945,-0.000646032
946,-0.000646032
947,0.00204577
948,0.00231495
949,-0.00129206
950,-0.000969048
951,0.00156124
952,0.00177659
953,0.000215344
954,0.000699868
955,0.000646032
956,0.000646032
957,0.00274564
958,0.00231495
959,-0.0019381
960,-0.00199193
961,0.000915212
962,0.00102288
963,-0.000161508
964,0.000753704
965,-0.000430688
966,-0.00107672
967,0.0013459
968,0.00188426
969,-0.00113056
970,5.3836e-05
971,0.00258413
972,0.00150741
973,-0.000215344
974,0.00129206
975,0.00139974
976,0.000969048
977,0.00177659
978,0.000969048
979,-0.00220728
980,0
981,0.0020996
982,-0.000107672
983,-0.00026918
984,0.00247646
985,0.00026918
986,-0.000861376
987,0.00226111
988,0.00113056
989,-0.00177659
990,0.00118439
991,0.0019381
992,-0.0020996
993,-0.00156124
994,0.00220728
995,0.000430688
996,-0.000161508
997,0.00166892
998,-0.00080754
999,-0.00296098
1000,0.00156124
1001,0.00172275
1002,-0.00166892
1003,-0.000376852
1004,0.00231495
1005,0
1006,0.00026918
1007,0.00279947
1008,0.000753704
1009,-0.00129206
1010,0.0013459
1011,0.00161508
1012,-0.00080754
1013,-0.000430688
1014,0.00161508
1015,0.000646032
1016,0.00053836
1017,0.00080754
1018,-0.00080754
1019,-0.00156124
1020,0.00204577
1021,0.00172275
1022,-0.000753704
1023,0.00026918
1024,0.00113056
1025,-0.000430688
1026,0.000592196
1027,0.00166892
1028,-0.000753704
1029,-0.00150741
1030,0.00139974
1031,0.00053836
1032,-0.000861376
1033,0.000592196
1034,0.00150741
1035,-0.000915212
1036,-0.000215344
1037,0.000753704
1038,-0.000753704
1039,-0.00129206
1040,0.00156124
1041,0.000484524
1042,-0.00166892
1043,-0.000107672
1044,0.00220728
1045,0.000484524
1046,0.00026918
1047,0.00156124
1048,0.000484524
1049,-0.0013459
1050,0.000430688
1051,0.00129206
1052,-0.000107672
1053,0.000215344
1054,0.00139974
1055,0
1056,-0.000484524
1057,0.00080754
1058,0.000430688
1059,-0.000646032
1060,0.00123823
1061,0.000376852
1062,-0.00139974
1063,0.000323016
1064,0.00247646
1065,-0.000376852
1066,-5.3836e-05
1067,0.00166892
1068,0
1069,-0.00123823
1070,0.00188426
1071,0.000915212
1072,-0.000861376
1073,0.000430688
1074,0.000699868
1075,-0.00183042
1076,-0.000323016
1077,0.00145357
1078,-0.00102288
1079,-0.0020996
1080,0.00123823
1081,-0.000592196
1082,-0.00231495
1083,0.000969048
1084,0.00145357
1085,-0.00139974
1086,0.000646032
1087,0.0019381
1088,-0.000646032
1089,-0.000430688
1090,0.00285331
1091,0.00107672
1092,-0.000646032
1093,0.0013459
1094,0.000753704
1095,-0.00129206
1096,0.00172275
1097,0.00172275
1098,-0.00145357
1099,-0.000861376
1100,0.00166892
1101,-0.00080754
1102,-0.00118439
1103,0.00102288
1104,0.000215344
1105,-0.00172275
1106,0.000699868
1107,0.00102288
1108,-0.00166892
1109,-0.000699868
1110,0.00166892
1111,-0.00026918
1112,-0.000592196
1113,0.000592196
1114,-5.3836e-05
1115,0
1116,0.00253029
1117,0.000861376
1118,-0.00129206
1119,0
1120,0.000915212
1121,-0.000699868
1122,5.3836e-05
1123,0.0019381
1124,0.000376852
1125,-0.00026918
1126,0.00156124
1127,0.00113056
1128,-0.000323016
1129,0.000646032
1130,0.00204577
1131,0.000430688
1132,-0.000215344
1133,0.000430688
1134,0.000376852
1135,0.000107672
1136,0.00107672
1137,0.000430688
1138,-0.000753704
1139,-0.00123823
1140,-5.3836e-05
1141,-0.000161508
1142,-0.000215344
1143,-0.000430688
1144,-0.000215344
1145,-0.00026918
1146,0.000161508
1147,-0.00026918
1148,-0.000969048
1149,-0.000699868
1150,0.000484524
1151,-0.000215344
1152,-0.000484524
1153,0.00026918
1154,0.000376852
1155,0.000376852
1156,0.0013459
1157,0.000484524
1158,-0.000753704
1159,0
1160,0.00188426
1161,0.00107672
1162,5.3836e-05
1163,0.000646032
1164,0.00107672
1165,0.000323016
1166,0.00080754
1167,0.000915212
1168,0.000107672
1169,-0.000430688
1170,0.000430688
1171,0.000215344
1172,-0.00026918
1173,-0.000161508
1174,0.000376852
1175,-5.3836e-05
1176,0.000484524
1177,-0.000323016
1178,-0.00102288
1179,-0.000484524
1180,0.00102288
1181,0.000215344
1182,-0.000376852
1183,-5.3836e-05
1184,0.000699868
1185,0.000646032
1186,0.000861376
1187,0.00102288
1188,-0.000484524
1189,-0.00177659
1190,0.000323016
1191,0.000323016
1192,-0.00113056
1193,-0.000753704
1194,0.00123823
1195,0
1196,-0.000376852
1197,0
1198,-0.000430688
1199,-0.00129206
1200,0.000915212
1201,0.00107672
1202,-0.00102288
1203,-0.00053836
1204,0.00161508
1205,0.000484524
1206,0.000161508
1207,0.000915212
1208,0
1209,-0.00150741
1210,0.000592196
1211,0.00113056
1212,-0.000969048
1213,-0.000915212
1214,0.00145357
1215,0.000430688
1216,-0.00053836
1217,0
1218,0
1219,-0.000699868
1220,0.00080754
1221,0.00118439
1222,-0.00080754
1223,-0.000699868
1224,0.00161508
1225,0.000969048
1226,0
1227,0.00080754
1228,0.00053836
1229,-0.00107672
1230,0.00080754
1231,0.00172275
1232,-0.000161508
1233,-0.000376852
1234,0.00161508
1235,0.000753704
1236,-0.000376852
1237,0
1238,0.000592196
1239,-0.00102288
1240,-5.3836e-05
1241,0.00102288
1242,-0.000753704
1243,-0.00172275
1244,0.00150741
1245,0.00118439
1246,-0.000969048
1247,0
1248,0.00080754
1249,-0.00102288
1250,0.000646032
1251,0.00188426
1252,-0.00053836
1253,-0.00118439
1254,0.00183042
1255,0.000215344
1256,-0.00118439
1257,0.000592196
1258,0.000646032
1259,-0.00199193
1260,0.000215344
1261,0.00183042
1262,-0.00145357
1263,-0.00129206
1264,0.0026918
1265,0.000753704
1266,-0.00188426
1267,0.00053836
1268,0.000969048
1269,-0.00199193
1270,0.000376852
1271,0.00236878
1272,-0.000969048
1273,-0.00129206
1274,0.00220728
1275,0.00080754
1276,-0.000969048
1277,0.00107672
1278,0.000861376
1279,-0.00118439
1280,0.000753704
1281,0.00150741
1282,-0.00145357
1283,-0.000699868
1284,0.00274564
1285,0.000861376
1286,-0.00139974
1287,0.000861376
1288,0.00102288
1289,-0.00145357
1290,0.00080754
1291,0.00199193
1292,-0.00113056
1293,-0.00123823
1294,0.00204577
1295,0.000861376
1296,-0.00145357
1297,-0.000161508
1298,0.000484524
1299,-0.00150741
1300,-0.000161508
1301,0.00107672
1302,-0.00102288
1303,-0.00118439
1304,0.00150741
1305,0.00107672
1306,-0.00113056
1307,-0.000430688
1308,0.000969048
1309,-0.000107672
1310,-0.000323016
1311,0.000699868
1312,0.000161508
1313,-0.00113056
1314,0.00113056
1315,0.00177659
1316,-0.000699868
1317,-0.000699868
1318,0.00107672
1319,-0.00026918
1320,-0.000215344
1321,0.00118439
1322,-5.3836e-05
1323,-0.00129206
1324,0.00161508
1325,0.00172275
1326,-0.00102288
1327,-0.000592196
1328,0.00145357
1329,-0.000376852
1330,-0.00053836
1331,0.000969048
1332,5.3836e-05
1333,-0.00156124
1334,0.00118439
1335,0.00188426
1336,-0.000969048
1337,-0.000915212
1338,0.00107672
1339,0
1340,-0.000376852
1341,0.00139974
1342,0.000376852
1343,-0.00150741
1344,0.00129206
1345,0.00199193
1346,-0.000646032
1347,-0.000323016
1348,0.00150741
1349,-0.000161508
1350,-0.00053836
1351,0.000915212
1352,0.000107672
1353,-0.000969048
1354,0.0013459
1355,0.00129206
1356,-0.00107672
1357,-0.000430688
1358,0.000484524
1359,-0.000646032
1360,-0.000161508
1361,0.000915212
1362,-0.000107672
1363,-0.000753704
1364,0.000753704
1365,0.000915212
1366,-0.000215344
1367,-0.000592196
1368,0.000646032
1369,0.000323016
1370,-0.000161508
1371,0.000323016
1372,0.00080754
1373,-0.000376852
1374,0.000161508
1375,0.00172275
1376,0.000592196
1377,-0.000915212
1378,0.000323016
1379,0.000753704
1380,0
1381,0.000376852
1382,0.000376852
1383,-0.000969048
1384,0.000699868
1385,0.00166892
1386,-0.000323016
1387,-0.00123823
1388,0.00102288
1389,0.000323016
1390,-0.00080754
1391,0.000753704
1392,0.00129206
1393,-0.0013459
1394,0.000215344
1395,0.00226111
1396,-0.000215344
1397,-0.00172275
1398,0.000915212
1399,0.000753704
1400,-0.00129206
