t,d
138,0.000430688
139,0.00080754
140,0.000161508
141,-0.000646032
142,0.000323016
143,0.000646032
144,0
145,0
146,0.000699868
147,0.000215344
148,0.000161508
149,0.000484524
150,0
151,-0.00080754
152,0.000376852
153,0.000646032
154,-5.3836e-05
155,0.000215344
156,0.00053836
157,-0.000215344
158,0.000592196
159,0.000699868
160,-0.000430688
161,-0.00026918
162,0.00080754
163,5.3836e-05
164,0
165,0.000376852
166,0.00026918
167,0
168,0.000915212
169,0.000161508
170,-0.000430688
171,-5.3836e-05
172,0.000699868
173,0
174,0.000323016
175,0.00026918
176,0
177,0.000484524
178,0.000969048
179,-5.3836e-05
180,-0.00026918
181,0.000107672
182,0.000323016
183,-0.000430688
184,0.00053836
185,0.000592196
186,-0.000107672
187,-5.3836e-05
188,0.000861376
189,-0.000107672
190,-0.000161508
191,0.000376852
192,0.000215344
193,-0.000484524
194,0.000592196
195,0.000323016
196,0.000107672
197,0.00026918
198,0.00053836
199,-0.000215344
200,0.000161508
201,0.000161508
202,0.000107672
203,-0.000215344
204,0.000323016
205,0.00026918
206,0.000646032
207,0.000484524
208,5.3836e-05
209,-5.3836e-05
210,0.000376852
211,5.3836e-05
212,0.000107672
213,0
214,0.000215344
215,0.000323016
216,0.000699868
217,-5.3836e-05
218,0.000161508
219,0.000484524
220,0.000161508
221,-0.000376852
222,0.000376852
223,-0.000430688
224,5.3836e-05
225,0.000753704
226,0.000376852
227,-0.00053836
228,0.000592196
229,0.000430688
230,-0.000323016
231,0.000107672
232,0.000861376
233,-0.000753704
234,0
235,0.000969048
236,0.000215344
237,-0.000161508
238,0.00080754
239,-0.00026918
240,-5.3836e-05
241,0.000646032
242,5.3836e-05
243,-0.00026918
244,0.00102288
245,0.000646032
246,-0.000430688
247,0.000699868
248,0.000969048
249,0
250,0.000215344
251,0.000484524
252,-0.000323016
253,0
254,0.00123823
255,-0.000107672
256,-0.000107672
257,0.000915212
258,0.000592196
259,-0.00053836
260,0.000376852
261,-0.000215344
262,-0.000215344
263,0.00080754
264,0.000646032
265,-0.000592196
266,0.000430688
267,0.000646032
268,-5.3836e-05
269,0.000323016
270,0.00080754
271,-0.000592196
272,-0.000161508
273,0.000969048
274,0.000161508
275,-0.000376852
276,0.00113056
277,0.000107672
278,-0.000215344
279,0.000861376
280,0.000430688
281,-0.00102288
282,0.000592196
283,0.00102288
284,-0.00053836
285,-0.000323016
286,0.00118439
287,-0.000161508
288,0.000215344
289,0.000861376
290,-0.000323016
291,-0.000915212
292,0.00107672
293,0.000215344
294,-0.000430688
295,0.000592196
296,0.000699868
297,-0.000323016
298,0.000592196
299,0.000592196
300,-0.000646032
301,-0.000215344
302,0.00107672
303,-0.000376852
304,-0.000107672
305,0.000646032
306,0
307,0
308,0.00129206
309,0.000161508
310,-0.000699868
311,-0.000107672
312,0.000753704
313,-0.00026918
314,0.000430688
315,0.00053836
316,-0.000107672
317,0.000215344
318,0.00107672
319,-0.000215344
320,-0.000323016
321,0.000592196
322,0.000215344
323,-0.000376852
324,0.000646032
325,0.000107672
326,-0.00026918
327,0.00053836
328,0.00113056
329,-0.000646032
330,-0.000376852
331,0.000861376
332,0.00026918
333,-0.00026918
334,0.00053836
335,0.000376852
336,-0.000107672
337,0.000215344
338,0.00102288
339,-0.000484524
340,-0.000161508
341,0.000753704
342,0.00026918
343,-0.00053836
344,0.000484524
345,0.00026918
346,0.000161508
347,0.00053836
348,0.000699868
349,-0.00080754
350,0
351,0.000484524
352,0.000161508
353,-0.00026918
354,0.00053836
355,0.00026918
356,5.3836e-05
357,0.000699868
358,0.00080754
359,-0.000323016
360,-0.00026918
361,0.000430688
362,0.000430688
363,-0.000323016
364,0.000215344
365,0.00026918
366,0.000215344
367,0.000484524
368,0.000592196
369,-0.00026918
370,-0.000215344
371,0.000430688
372,0.000323016
373,-0.000161508
374,0.000323016
375,0.000161508
376,0.00026918
377,0.000215344
378,0.000646032
379,-5.3836e-05
380,-0.000161508
381,0.000161508
382,0.000323016
383,0
384,0.000161508
385,0.000215344
386,0.000592196
387,0.00053836
388,0.000215344
389,0.000107672
390,0.000107672
391,-0.00026918
392,0.000323016
393,0.000484524
394,5.3836e-05
395,-0.000215344
396,0.00080754
397,0.00080754
398,0
399,-0.000161508
400,0.000215344
401,-0.000107672
402,0.000430688
403,0
404,-0.000107672
405,0.000161508
406,0.000699868
407,0.000323016
408,0.000215344
409,-5.3836e-05
410,-5.3836e-05
411,0.000161508
412,0.00053836
413,-0.000215344
414,-5.3836e-05
415,0.000592196
416,0.00053836
417,0
418,0.00053836
419,5.3836e-05
420,-0.000430688
421,0.000430688
422,0.000646032
423,-0.000376852
424,5.3836e-05
425,0.000699868
426,0.000161508
427,0
428,0.000699868
429,-5.3836e-05
430,-0.00026918
431,0.00080754
432,5.3836e-05
433,-0.000753704
434,0.000646032
435,0.000430688
436,0
437,0.00026918
438,0.000376852
439,-0.000215344
440,0.000376852
441,0.000753704
442,-0.000484524
443,-0.000430688
444,0.00107672
445,0.000376852
446,-0.000215344
447,0.000646032
448,0.000430688
449,-0.000430688
450,0.000484524
451,0.00053836
452,-0.000376852
453,-5.3836e-05
454,0.00107672
455,0.000107672
456,0
457,0.000430688
458,0.000376852
459,-0.000592196
460,0.000376852
461,0.000592196
462,-0.000161508
463,-0.000323016
464,0.000592196
465,0
466,0.000323016
467,0.000861376
468,0
469,-0.00026918
470,0.000376852
471,0.000161508
472,0
473,0.000161508
474,0.000484524
475,5.3836e-05
476,5.3836e-05
477,0.000376852
478,0.000646032
479,0
480,-0.000215344
481,-0.000107672
482,0.00053836
483,-0.000161508
484,0.000323016
485,0.000323016
486,5.3836e-05
487,0.000323016
488,0.000915212
489,-0.000430688
490,-0.000484524
491,0.00080754
492,0.000699868
493,-0.000215344
494,0.000215344
495,0.000376852
496,0.000215344
497,0.000323016
498,0.000646032
499,-0.000215344
500,-0.000161508
501,5.3836e-05
502,0.000484524
503,5.3836e-05
504,0.000161508
505,0.000484524
506,0.000376852
507,0.00026918
508,0.000376852
509,0.000161508
510,0
511,0
512,0.000323016
513,5.3836e-05
514,0.000430688
515,0.000484524
516,0.000161508
517,0.000323016
518,0.000753704
519,0
520,-0.000215344
521,0.00570661
522,0.0417767
523,0.0763394
524,0.0783852
525,0.071871
526,-0.192248
527,-0.68657
528,-0.839949
529,-0.902937
530,0.37093
531,1.14515
532,1.15107
533,0.566085
534,-2.24577
535,-2.0399
536,3.06375
537,3.36448
538,-2.33799
539,-4.15027
540,3.53632
541,2.62402
542,-3.34284
543,-0.275533
544,1.38563
545,-2.09767
546,0.630204
547,5.23006
548,-1.68383
549,-6.95448
550,2.59403
551,5.85881
552,-2.64378
553,-4.4546
554,2.85476
555,2.16851
556,-2.10956
557,-0.639141
558,-0.588804
559,-0.692546
560,4.42112
561,3.96744
562,-6.4811
563,-4.38026
564,6.95254
565,1.482
566,-4.3802
567,2.68141
568,1.61153
569,-4.68271
570,1.39398
571,4.57024
572,-0.865575
573,-4.44707
574,-0.882156
575,3.12895
576,1.38848
577,-1.86256
578,-2.11834
579,0.919788
580,0.98676
581,-1.28975
582,0.612169
583,-0.364954
584,-0.0825306
585,1.32318
586,-2.04055
587,0.601456
588,2.16146
589,-2.36781
590,-2.5452
591,2.91382
592,4.45466
593,-0.996396
594,-3.90995
595,-0.514134
596,-1.30202
597,1.59398
598,5.34215
599,-0.937984
600,-2.50816
601,-1.67489
602,-2.9206
603,3.66316
604,5.112
605,-3.75102
606,-3.44507
607,2.13831
608,-0.127161
609,-1.82875
610,3.5065
611,0.419705
612,-5.23808
613,2.75134
614,4.91846
615,-4.49148
616,-2.08981
617,2.90106
618,-2.15172
619,0.969048
620,5.22505
621,-3.17546
622,-5.89622
623,1.88625
624,4.16981
625,0.744929
626,0.135021
627,-2.17158
628,-2.57987
629,2.66246
630,0.778684
631,-1.31026
632,2.48771
633,-0.289315
634,-3.64658
635,1.66859
636,3.06693
637,-2.98289
638,0.340836
639,2.50978
640,-3.5289
641,-1.03112
642,5.3892
643,-1.614
644,-4.94284
645,3.88803
646,1.43489
647,-3.49019
648,2.86623
649,1.40291
650,-6.25644
651,1.27188
652,5.20594
653,-2.98596
654,-0.383904
655,3.37864
656,-4.84545
657,-2.04749
658,6.98543
659,-0.10385
660,-5.66575
661,2.53584
662,2.1585
663,-3.65886
664,1.57863
665,2.38493
666,-3.82612
667,0.916988
668,4.11409
669,-3.4469
670,-2.28485
671,3.1114
672,-0.814754
673,-0.515157
674,3.14321
675,-1.88394
676,-2.8939
677,2.07107
678,1.28027
679,-1.0673
680,0.57373
681,-0.117847
682,-1.55096
683,0.882264
684,1.07354
685,-1.23683
686,-0.0115209
687,1.2757
688,-0.749935
689,-0.206353
690,0.640756
691,-1.48205
692,-0.0960972
693,2.43613
694,-0.00990582
695,-2.11215
696,0.0118439
697,0.689101
698,-0.278601
699,0.900622
700,0.576583
701,-1.43979
702,-0.509504
703,0.884364
704,-0.287969
705,0.109664
706,1.05615
707,-0.762802
708,-0.709181
709,0.726624
710,-0.256367
711,-0.338413
712,0.551065
713,0.0852762
714,-0.297121
715,0.259705
716,0.0369853
717,-0.627458
718,-0.236555
719,0.74762
720,0.58902
721,-0.293998
722,-0.625143
723,-0.422559
724,0.375506
725,0.730716
726,0.0214267
727,-0.373191
728,-0.226165
729,-0.318871
730,0.0740783
731,0.696476
732,-0.0365008
733,-0.610123
734,0.142289
735,0.307727
736,-0.163715
737,-0.226273
738,-0.128399
739,0.182019
740,0.469396
741,-0.0720326
742,-0.522532
743,-0.180835
744,0.190041
745,0.252868
746,0.126515
747,-0.0288023
748,-0.345035
749,-0.301589
750,0.350849
751,0.394079
752,-0.201508
753,-0.244039
754,0.0171198
755,0.0244415
756,0.0233648
757,0.0866759
758,-0.0689101
759,-0.211199
760,0.15817
761,0.313702
762,-0.457337
763,-0.312464
764,0.493353
765,0.161077
766,-0.250607
767,0.151494
768,0.0244415
769,-0.603555
770,-0.0344012
771,0.720541
772,0.0672411
773,-0.466973
774,0.0424766
775,0.0121669
776,-0.224335
777,0.275963
778,0.247
779,-0.411791
780,-0.163823
781,0.283769
782,-0.0577122
783,-0.175182
784,0.0926517
785,0.0310095
786,-0.0444147
787,0.0110364
788,0.0611038
789,-0.166407
790,-0.251199
791,0.309288
792,0.349449
793,-0.307188
794,-0.310526
795,0.112356
796,0.0811308
797,-0.0569585
798,0.128183
799,0.0831228
800,-0.275856
801,-0.128022
802,0.241185
803,0.00247646
804,-0.141589
805,0.137497
806,-0.0194886
807,-0.113379
808,0.194886
809,-0.0608347
810,-0.33809
811,0.122585
812,0.306273
813,-0.149826
814,-0.204361
815,0.0434995
816,-0.0275102
817,-0.0375775
818,0.153217
819,0.0420459
820,-0.215398
821,-0.139812
822,0.078116
823,0.0917904
824,-0.0248184
825,-0.0811308
826,-0.070256
827,0.0407
828,0.0621806
829,-0.0189503
830,0.0263796
831,-0.0632573
832,-0.0766624
833,0.176151
834,0.0537822
835,-0.231925
836,-0.0566893
837,0.13599
838,0.0455991
839,-0.0135128
840,-0.0830151
841,-0.205277
842,-0.0282639
843,0.225573
844,0.0281024
845,-0.198978
846,-0.0573353
847,-0.0388157
848,0.0127053
849,0.212006
850,-0.0350472
851,-0.267242
852,0.0444147
853,0.148372
854,-0.086999
855,0.0252491
856,0.040377
857,-0.204684
858,0.00549127
859,0.257121
860,-0.0858684
861,-0.271226
862,0.10105
863,0.170768
864,-0.0932978
865,-0.0227188
866,-0.0191656
867,-0.190633
868,0.0517902
869,0.197578
870,-0.102665
871,-0.178682
872,0.0152894
873,0.0888832
874,0.0273487
875,-0.0673488
876,-0.0698791
877,0.0394618
878,0.0345089
879,-0.0427996
880,0.0102288
881,0.0387619
882,-0.11214
883,-0.0336475
884,0.185034
885,-0.0188964
886,-0.242262
887,0.0365008
888,0.16533
889,-0.103257
890,-0.0612654
891,0.0856531
892,-0.0762856
893,-0.0596503
894,0.0755857
895,-0.0314941
896,-0.0480755
897,0.0309557
898,-0.0408077
899,-0.0234187
900,0.0354241
901,-0.0692869
902,-0.0481294
903,0.104549
904,0.0270257
905,-0.131467
906,-0.0306865
907,0.0557741
908,-0.0190041
909,0.000592196
910,0.0282639
911,-0.0700945
912,-0.0455452
913,0.0563124
914,0.00559894
915,-0.0264335
916,0.0207269
917,-0.013136
918,-0.0492061
919,-0.00317632
920,0.0213729
921,-0.0185196
922,-0.00543743
923,0.0144819
924,-0.0380082
925,-0.0873758
926,-0.0013459
927,0.0863529
928,-0.000646032
929,-0.0725709
930,0.00145357
931,0.0213729
932,-0.0675103
933,-0.0408615
934,0.071548
935,0.00296098
936,-0.102235
937,-0.00339167
938,0.0417229
939,-0.0558818
940,0.00651415
941,0.0565278
942,-0.0654107
943,-0.0381697
944,0.0633111
945,-0.00452222
946,-0.0390849
947,0.0212652
948,-0.00446839
949,-0.0436071
950,-0.00796773
951,0.0159893
952,0.0106057
953,-0.0191656
954,-0.0272948
955,0.0152356
956,0.00716019
957,-0.0538898
958,-0.0232571
959,0.0444685
960,-0.0094213
961,-0.0403232
962,0.0156124
963,0.0218036
964,-0.111764
965,0.00839841
966,0.108372
967,-0.00543743
968,-0.0802156
969,0.0186811
970,-0.00506058
971,-0.0609962
972,0.0511442
973,0.0298251
974,-0.0255183
975,-0.0465681
976,0.00172275
977,0.0088291
978,-0.00786005
979,-0.0201885
980,0.0340243
981,0.0260566
982,-0.0422074
983,-0.0324631
984,0.000215344
985,0.012813
986,0.00543743
987,0.0306865
988,0.00527593
989,-0.0749935
990,-0.0316556
991,0.0441455
992,0.0130821
993,-0.00371468
994,-0.00909828
995,-0.0390849
996,-0.022988
997,0.0232571
998,0.00629881
999,0.00802156
1000,0.00172275
1001,-0.0153971
1002,0.00317632
1003,0.0188964
1004,-0.029556
1005,-0.0192733
1006,0.046945
1007,0.00646032
1008,-0.0415614
1009,0.00220728
1010,0.0124899
1011,-0.0334321
1012,0.0272948
1013,0.0458144
1014,-0.0515749
1015,-0.0524901
1016,0.0404847
1017,0.000753704
1018,-0.036447
1019,0.0246569
1020,-0.000376852
1021,-0.0552357
1022,0.00436071
1023,0.0420459
1024,-0.0148049
1025,-0.00576045
1026,0.020996
1027,-0.0162046
1028,-0.0220728
1029,0.00473757
1030,-0.00985199
1031,0.00656799
1032,0.0290176
1033,-0.0103903
1034,-0.0389773
1035,-0.00166892
1036,0.0154509
1037,0.00581429
1038,0.0220189
1039,0.0129206
1040,-0.012813
1041,-0.0190579
1042,-0.00500675
1043,0.0163661
1044,0.0181966
1045,-0.00366085
1046,-0.00231495
1047,0.000215344
1048,-0.0250337
1049,-0.0210499
1050,0.0209422
1051,0.0241185
1052,-0.00183042
1053,-0.0139974
1054,-0.0168507
1055,-0.0202962
1056,-0.00446839
1057,0.0148049
1058,0.0135128
1059,0.00979815
1060,-0.00829074
1061,-0.0350472
1062,-0.0040377
1063,0.0343474
1064,0.00172275
1065,-0.00516825
1066,0.0197578
1067,-0.014428
1068,-0.0354779
1069,0.0132975
1070,0.0179274
1071,-0.0115209
1072,0.0159355
1073,0.0243877
1074,-0.0142665
1075,-0.0146434
1076,0.0127591
1077,0.00775238
1078,0.00559894
1079,0.014428
1080,-0.00215344
1081,-0.0208884
1082,-0.00258413
1083,0.0125438
1084,0.00893677
1085,-0.0026918
1086,-0.0104442
1087,0.00139974
1088,0.00522209
1089,-0.014428
1090,-0.000430688
1091,0.0137282
1092,-0.0156663
1093,-0.0122746
1094,0.0165815
1095,0.00026918
1096,-0.0112517
1097,0.0185734
1098,0.0184119
1099,-0.013459
1100,-0.00952897
1101,0.00742937
1102,0.00247646
1103,0.0126515
1104,0.0177659
1105,-0.000215344
1106,-0.00764471
1107,-0.00753704
1108,-0.00866759
1109,0.0106057
1110,0.0176582
1111,-0.00317632
1112,-0.00376852
1113,0.00349934
1114,-0.0212114
1115,-0.0156663
1116,0.0292868
1117,0.0196501
1118,-0.00586812
1119,0.00360701
1120,-0.00242262
1121,-0.0171198
1122,0.0222881
1123,0.0345627
1124,-0.00786005
1125,-0.00947513
1126,0.0122208
1127,-0.00877527
1128,-0.0107672
1129,0.0110364
1130,0.00274564
1131,0.000376852
1132,0.00893677
1133,-0.00742937
1134,-0.0135667
1135,0.00242262
1136,0.00522209
1137,0.0159355
1138,0.0224496
1139,-0.013136
1140,-0.0332168
1141,0.0115747
1142,0.0284254
1143,-0.00554511
1144,0.00371468
1145,0.0115209
1146,-0.0218574
1147,-0.00802156
1148,0.0160431
1149,-0.00473757
1150,-0.00468373
1151,0.0107672
1152,-0.000107672
1153,0.00301482
1154,0.00355318
1155,0.00732169
1156,0.017712
1157,0.00753704
1158,0.00597579
1159,0.0108749
1160,-0.000646032
1161,-0.00452222
1162,0.0153971
1163,0.0224496
1164,-0.00893677
1165,-0.0202962
1166,0.00689101
1167,0.00543743
1168,-0.012813
1169,0.0161508
1170,0.0108749
1171,-0.0223958
1172,-0.00791389
1173,0.00549127
1174,-0.00150741
1175,0.0114671
1176,0.0148049
1177,-0.00780622
1178,-0.00683717
1179,0.0113056
1180,0.00279947
1181,0.00419921
1182,0.0187888
1183,0.0117901
1184,-0.00522209
1185,0.00220728
1186,-0.003284
1187,-0.00285331
1188,0.0150202
1189,0.0158816
1190,-0.00053836
1191,0.000161508
1192,-0.00559894
1193,-0.0106057
1194,0.00699868
1195,0.0223419
1196,-0.000376852
1197,-0.00532976
1198,0.00333783
1199,-0.0122746
1200,-0.0130821
1201,0.0128668
1202,0.0127591
1203,-0.00118439
1204,0.00834458
1205,0.00285331
1206,-0.00839841
1207,0.00393003
1208,0.0105519
1209,0.0080754
1210,0.00958281
1211,-0.00118439
1212,-0.00958281
1213,0.00360701
1214,0.0143742
1215,0.0067295
1216,0.00549127
1217,0.00468373
1218,-0.00080754
1219,0.00500675
1220,0.014428
1221,0.00123823
1222,-0.00349934
1223,0.00662183
1224,0.00425304
1225,0.000430688
1226,0.00177659
1227,-0.00726786
1228,-0.00710635
1229,0.00640648
1230,0.00323016
1231,-0.0109287
1232,-0.00371468
1233,0.00812923
1234,0.00592196
1235,0.0019381
1236,0.00285331
1237,-0.00145357
1238,0.000699868
1239,0.00936746
1240,0.00909828
1241,0.00522209
1242,0.0013459
1243,-0.00931363
1244,0.00107672
1245,0.0153971
1246,0.00371468
1247,-0.00166892
1248,0.00780622
1249,-0.00296098
1250,-0.00371468
1251,0.00829074
1252,-0.00053836
1253,-0.00102288
1254,0.0114132
1255,0.00850609
1256,-0.00349934
1257,-0.000323016
1258,0.000646032
1259,-0.00279947
1260,0.00995966
1261,0.0178735
1262,-0.00188426
1263,-0.00904445
1264,0.00549127
1265,0.00409154
1266,-0.000592196
1267,0.00947513
1268,0.0061373
1269,-0.0026918
1270,0
1271,-0.00279947
1272,-0.00786005
1273,-0.000592196
1274,0.00387619
1275,0.003284
1276,0.00866759
1277,-0.00204577
1278,-0.0113594
1279,0.00026918
1280,0.0100673
1281,0.00549127
1282,0.00581429
1283,0.00468373
1284,-0.000699868
1285,0.000323016
1286,0.00646032
1287,0
1288,0.00145357
1289,0.0124361
1290,0.00699868
1291,-0.00360701
1292,0.00301482
1293,-0.00183042
1294,-0.0020996
1295,0.0110364
1296,0.00829074
1297,-0.00360701
1298,-0.00253029
1299,-0.00231495
1300,-0.00296098
1301,0.00323016
1302,0.000915212
1303,-0.00409154
1304,0.00317632
1305,0.00263796
1306,-0.00516825
1307,0.00172275
1308,0.00662183
1309,-0.0107672
1310,-0.00393003
1311,0.020027
1312,0.0040377
1313,-0.00963664
1314,0.0115747
1315,0.00796773
1316,-0.0104442
1317,0.00457606
1318,0.0132975
1319,-0.000646032
1320,-5.3836e-05
1321,0.00656799
1322,-0.000753704
1323,-0.00236878
1324,0.00489907
1325,0.00279947
1326,0.00468373
1327,0.0106057
1328,-0.000376852
1329,-0.00818307
1330,0.00113056
1331,0.00559894
1332,0.00398386
1333,0.00473757
1334,0.00323016
1335,-0.00446839
1336,-0.00554511
1337,-0.00166892
1338,0.00306865
1339,0.00436071
1340,0.00306865
1341,0.00139974
1342,0.00468373
1343,-0.00398386
1344,-0.00969048
1345,0.00258413
1346,0.010821
1347,0.00285331
1348,0.00026918
1349,-0.000969048
1350,-0.00532976
1351,-0.00279947
1352,0.00586812
1353,0.00231495
1354,0.000215344
1355,0.00425304
1356,0.000215344
1357,-0.0013459
1358,0.00532976
1359,-0.00172275
1360,-0.00495291
1361,0.00759087
1362,0.00839841
1363,-0.00226111
1364,-5.3836e-05
1365,0.003284
1366,-0.00118439
1367,0.00113056
1368,0.00549127
1369,0.0020996
1370,0.00026918
1371,0.000592196
1372,0.00188426
1373,0.00285331
1374,-0.00145357
1375,-0.00656799
1376,0.00312249
1377,0.0102288
1378,-0.000430688
1379,-0.00845225
1380,-0.00199193
1381,0.00113056
1382,-0.000323016
1383,0.00759087
1384,0.00818307
1385,-0.00145357
1386,-0.00263796
1387,0.00080754
1388,0.000753704
1389,0.00312249
1390,0.00301482
1391,0.0013459
1392,0.00236878
1393,-0.00166892
1394,-0.00759087
1395,-0.00462989
1396,0.00468373
1397,0.00468373
1398,0.00080754
1399,-0.00145357
1400,-0.00317632
