t,d
378,-0.000646032
379,-0.000323016
380,0.00080754
381,0.000646032
382,-0.000215344
383,0.000646032
384,0.000215344
385,-0.000107672
386,0.00053836
387,0.000646032
388,-0.000323016
389,-0.000161508
390,0.000323016
391,0.000915212
392,0
393,0.000107672
394,0
395,0.000215344
396,0.000323016
397,0.000430688
398,-0.000430688
399,0.000323016
400,0.00026918
401,0.000430688
402,0.000484524
403,0.000323016
404,0.00026918
405,0.00026918
406,0.00026918
407,5.3836e-05
408,0
409,0.00026918
410,0.000430688
411,0.000430688
412,0.000161508
413,0.000215344
414,-0.000215344
415,0.00026918
416,0.000215344
417,0.000430688
418,0
419,0
420,0.000215344
421,0.000646032
422,0.00053836
423,0.000215344
424,-5.3836e-05
425,0.00026918
426,0.000107672
427,0.000107672
428,0
429,0.000323016
430,0.000215344
431,0.000376852
432,0.000430688
433,0.00080754
434,-5.3836e-05
435,-0.000107672
436,0.000430688
437,0.000753704
438,-0.000592196
439,5.3836e-05
440,0.000699868
441,0.000161508
442,-0.000107672
443,0.00118439
444,0.000215344
445,-0.00053836
446,0.00053836
447,0.000861376
448,-0.000699868
449,0.00026918
450,0.000969048
451,-0.000107672
452,-0.00026918
453,0.00156124
454,-5.3836e-05
455,-0.00080754
456,0.00107672
457,0.000646032
458,-0.00123823
459,0.00053836
460,0.00118439
461,-0.000592196
462,0
463,0.00188426
464,-0.000646032
465,-0.00080754
466,0.00150741
467,0.00026918
468,-0.00113056
469,0.00129206
470,0.000699868
471,-0.00123823
472,0.000861376
473,0.00177659
474,-0.000969048
475,-0.000215344
476,0.00123823
477,-0.000215344
478,-0.00102288
479,0.00129206
480,0.00026918
481,-0.000484524
482,0.000699868
483,0.000969048
484,-0.000592196
485,0
486,0.00080754
487,0
488,-0.000753704
489,0.000915212
490,0.000107672
491,-0.000376852
492,0.000592196
493,0.00107672
494,-0.000753704
495,0
496,0.00053836
497,0
498,-0.000430688
499,0.000753704
500,0.000430688
501,-5.3836e-05
502,0.000646032
503,0.000592196
504,-0.000376852
505,0.000376852
506,0.000753704
507,-0.00026918
508,-0.000215344
509,0.000915212
510,-5.3836e-05
511,0.000161508
512,0.00113056
513,0.00026918
514,-0.000484524
515,0.000646032
516,0.000484524
517,-0.000430688
518,0.00026918
519,0.000699868
520,-0.00026918
521,0.000376852
522,0.000646032
523,0
524,-5.3836e-05
525,0.000753704
526,-0.000107672
527,-5.3836e-05
528,0.000323016
529,0
530,0
531,0.00145357
532,5.3836e-05
533,-0.000484524
534,0.000430688
535,0.000592196
536,-0.000430688
537,0.000161508
538,0.00026918
539,5.3836e-05
540,0.000376852
541,0.00053836
542,0.000161508
543,0.000215344
544,0.000161508
545,0.000107672
546,5.3836e-05
547,0.000323016
548,-0.000430688
549,0.00026918
550,0.000592196
551,0.000376852
552,5.3836e-05
553,0.000376852
554,-0.000107672
555,0.000107672
556,0.000323016
557,0.000323016
558,-0.000323016
559,0.000323016
560,0.000592196
561,0.000107672
562,-0.000107672
563,0.00080754
564,0
565,0
566,0.000592196
567,0
568,-0.000753704
569,0.000969048
570,0.00026918
571,-5.3836e-05
572,0.000484524
573,0.000592196
574,-0.000323016
575,0.000215344
576,0.000430688
577,0
578,-5.3836e-05
579,0.000484524
580,0.000376852
581,0.000107672
582,0.000376852
583,0.000592196
584,-0.000323016
585,0.000107672
586,0.000592196
587,-5.3836e-05
588,-0.000430688
589,0.000699868
590,0.00080754
591,0.000161508
592,0.000161508
593,0.000323016
594,-0.000376852
595,0.000376852
596,0.000376852
597,0
598,-0.000592196
599,0.000430688
600,0.00053836
601,0.000161508
602,-0.000161508
603,0.000484524
604,0.00026918
605,0
606,0.000107672
607,0
608,-0.000376852
609,0.00053836
610,0.00053836
611,0
612,-0.00026918
613,0.00053836
614,0.000107672
615,0
616,0.00026918
617,0
618,-0.000646032
619,0.000376852
620,0.00080754
621,-0.000646032
622,-0.000430688
623,0.000323016
624,-0.00113056
625,-0.000592196
626,0.00139974
627,0.00145357
628,0.000592196
629,0.000430688
630,-0.00177659
631,-0.000592196
632,0.00441455
633,0.00366085
634,-0.00446839
635,-0.00565278
636,0.00156124
637,0.00543743
638,-0.000376852
639,-0.00699868
640,-0.00576045
641,0.00253029
642,0.00570661
643,-0.000969048
644,-0.00608347
645,0.00236878
646,0.00990582
647,0.00253029
648,-0.00516825
649,0.00188426
650,0.00904445
651,0.0047914
652,-0.0019381
653,-0.00597579
654,-0.00053836
655,0.00947513
656,0.00339167
657,-0.00855992
658,-0.00376852
659,0.00619114
660,0.00366085
661,-0.00156124
662,-0.00387619
663,-0.00215344
664,0.000969048
665,0.00107672
666,0.000323016
667,-0.000592196
668,-0.00172275
669,0.00323016
670,0.00527593
671,-0.00333783
672,-0.00861376
673,0.00242262
674,0.00786005
675,-0.00263796
676,-0.00732169
677,0.00247646
678,0.00742937
679,-0.00220728
680,-0.00952897
681,-0.00360701
682,0.00543743
683,0.00511442
684,-0.00236878
685,-0.00382236
686,-0.000215344
687,0.00333783
688,0.00312249
689,0
690,-0.00597579
691,-0.00102288
692,0.0080754
693,0.0053836
694,-0.00452222
695,-0.00608347
696,-0.000646032
697,0.00263796
698,0.00608347
699,0.00204577
700,-0.00866759
701,-0.00640648
702,0.0115209
703,0.0125438
704,-0.00549127
705,-0.00974431
706,-0.00026918
707,0.00753704
708,0.00640648
709,-0.00026918
710,-0.00834458
711,-0.0026918
712,0.00769855
713,0.00640648
714,-0.00484524
715,-0.00732169
716,-0.000699868
717,0.00624497
718,0.00549127
719,-0.00161508
720,-0.00646032
721,-0.000646032
722,0.00640648
723,0.00360701
724,-0.00312249
725,-0.00527593
726,-0.0026918
727,0.00376852
728,0.00576045
729,-0.00080754
730,-0.00592196
731,-0.00145357
732,0.00419921
733,0.00220728
734,-0.00188426
735,-0.00177659
736,-0.00102288
737,0.00123823
738,0.00204577
739,-0.000161508
740,-0.00323016
741,-0.000376852
742,0.00425304
743,0.00360701
744,-0.00166892
745,-0.00183042
746,0.000592196
747,0.00199193
748,0.00220728
749,0.00139974
750,-0.0013459
751,-0.00172275
752,0.00026918
753,0.000484524
754,-0.00053836
755,0.00156124
756,0.00145357
757,-0.00102288
758,-0.000323016
759,0.00204577
760,0.00263796
761,0.00457606
762,0.00489907
763,0.00231495
764,0.00183042
765,0.00554511
766,0.00576045
767,0.00156124
768,0.00215344
769,0.0061373
770,0.00349934
771,0.00026918
772,-0.000107672
773,-5.3836e-05
774,-0.00026918
775,0
776,-0.00301482
777,-0.00742937
778,-0.00662183
779,-0.00371468
780,-0.0053836
781,-0.00624497
782,-0.003284
783,-0.00231495
784,-0.00414537
785,-0.00102288
786,0.00226111
787,-0.000699868
788,-0.00473757
789,-0.00113056
790,0.00468373
791,0.00495291
792,0.00107672
793,0.000699868
794,0.00220728
795,0.00382236
796,0.0053836
797,0.00419921
798,0.000376852
799,-0.00053836
800,0.00199193
801,0.00366085
802,0.000430688
803,-0.000323016
804,0.00323016
805,0.00441455
806,0.00053836
807,-0.00592196
808,-0.00909828
809,-0.00468373
810,-0.00107672
811,-0.00349934
812,-0.00592196
813,-0.00199193
814,0.00349934
815,0.00716019
816,0.00570661
817,0.00053836
818,-0.00382236
819,-0.000161508
820,0.00597579
821,0.00753704
822,0.00484524
823,0.00398386
824,0.003284
825,-0.00156124
826,-0.0114671
827,-0.0186811
828,-0.0174429
829,-0.010175
830,-0.00296098
831,-0.00204577
832,-0.00629881
833,-0.00640648
834,-0.000215344
835,0.00581429
836,0.00683717
837,0.00527593
838,0.00425304
839,0.00522209
840,0.00500675
841,0.00231495
842,-0.00301482
843,-0.00231495
844,0.00349934
845,0.00516825
846,0.003284
847,0.00393003
848,0.00430688
849,0.00231495
850,-5.3836e-05
851,-0.00462989
852,-0.0103365
853,-0.00823691
854,-0.00053836
855,0.00333783
856,0.00236878
857,0.0019381
858,0.00118439
859,0.00301482
860,0.00689101
861,0.00586812
862,0.000699868
863,0.00166892
864,0.00393003
865,0.000592196
866,-0.00436071
867,-0.00581429
868,-0.00527593
869,-0.00161508
870,0.00199193
871,0.00188426
872,0.00053836
873,0.00376852
874,0.00786005
875,0.00726786
876,0.00366085
877,0.00139974
878,0.000484524
879,0.00204577
880,0.00263796
881,-0.000323016
882,-0.00274564
883,-0.00215344
884,-0.00177659
885,-0.00139974
886,-0.00231495
887,-0.00317632
888,-0.00306865
889,-0.000430688
890,-0.000107672
891,-0.00161508
892,-0.00279947
893,-0.000646032
894,0.00183042
895,0.00296098
896,0.00123823
897,-0.000699868
898,-0.00118439
899,0.000646032
900,0
901,-0.000484524
902,-0.00053836
903,-0.00129206
904,-0.00156124
905,0.000484524
906,0.00026918
907,-0.00118439
908,-0.00053836
909,0.000861376
910,-0.000323016
911,-0.000376852
912,0.000215344
913,0.00026918
914,0.000646032
915,0.0020996
916,0.000646032
917,-0.00150741
918,-0.000915212
919,0.00236878
920,0.00301482
921,0.000861376
922,-0.000430688
923,-0.000753704
924,-0.00102288
925,-5.3836e-05
926,-0.000484524
927,-0.00236878
928,-0.00253029
929,-5.3836e-05
930,-0.00123823
931,-0.00274564
932,-0.00188426
933,-0.000323016
934,-0.000107672
935,0.00183042
936,0.00183042
937,-0.000215344
938,0.00053836
939,0.00398386
940,0.00306865
941,0.00118439
942,0.000915212
943,5.3836e-05
944,-0.000592196
945,0.00220728
946,0.00166892
947,-0.00123823
948,-0.000969048
949,0.00129206
950,0.000107672
951,0.00053836
952,0.000484524
953,-0.00113056
954,-0.000753704
955,0.00145357
956,-0.000323016
957,-0.00231495
958,-0.00053836
959,0.00177659
960,0.000753704
961,0.00053836
962,-0.000915212
963,-0.00204577
964,-0.000107672
965,0.00253029
966,0
967,-0.00166892
968,-0.00113056
969,-0.000430688
970,0.000323016
971,0.000646032
972,-0.00107672
973,-0.00113056
974,0.000376852
975,0.00107672
976,-0.000592196
977,-0.000376852
978,0
979,0.00080754
980,0.00177659
981,0.00123823
982,-0.00080754
983,-0.00118439
984,-0.000215344
985,0.000861376
986,0.000646032
987,5.3836e-05
988,-0.000861376
989,0
990,0.00172275
991,0.00156124
992,5.3836e-05
993,-0.000161508
994,-0.000161508
995,0.00026918
996,0.00102288
997,0.000969048
998,-5.3836e-05
999,0.0013459
1000,0.00253029
1001,0.000969048
1002,-0.000215344
1003,0.00161508
1004,0.00183042
1005,0.00156124
1006,0.00145357
1007,0.00053836
1008,-0.00102288
1009,0.0013459
1010,0.00247646
1011,0.000699868
1012,-0.000592196
1013,0.00026918
1014,-0.000646032
1015,0
1016,0.00145357
1017,0.000376852
1018,-0.00139974
1019,0.00026918
1020,0.000915212
1021,0.000107672
1022,0.000161508
1023,0.00080754
1024,-0.000430688
1025,0.000430688
1026,0.00129206
1027,-5.3836e-05
1028,-0.000376852
1029,0.0013459
1030,0.00123823
1031,0.000915212
1032,0.000430688
1033,0.00026918
1034,0.000161508
1035,0.00145357
1036,0.00156124
1037,0.000215344
1038,-0.000592196
1039,-0.000107672
1040,-0.000484524
1041,0.000861376
1042,0.000915212
1043,-0.000484524
1044,-0.000915212
1045,0.000646032
1046,0.000323016
1047,-0.000107672
1048,0.000376852
1049,0.000161508
1050,-0.000861376
1051,0.00080754
1052,0.000753704
1053,-0.00113056
1054,-0.00102288
1055,0.00139974
1056,0.000969048
1057,0.000592196
1058,0
1059,5.3836e-05
1060,0.000753704
1061,0.00161508
1062,0.000969048
1063,0.000376852
1064,-0.000215344
1065,0.000107672
1066,0.000699868
1067,0.00102288
1068,0.000215344
1069,0.000646032
1070,0.000699868
1071,0.000699868
1072,0.000484524
1073,0.000646032
1074,0.000161508
1075,0.00123823
1076,0.00156124
1077,0.00026918
1078,-0.000592196
1079,0.000699868
1080,0.000969048
1081,0.00113056
1082,0.000484524
1083,0.000161508
1084,-0.000161508
1085,0.00080754
1086,0.000646032
1087,0.000107672
1088,0.000161508
1089,0.000915212
1090,0
1091,0.00026918
1092,0
1093,-0.000215344
1094,0
1095,0.000861376
1096,-0.000323016
1097,-0.00145357
1098,-0.000592196
1099,5.3836e-05
1100,-0.000699868
1101,0.000107672
1102,0.000215344
1103,-0.00080754
1104,-0.000107672
1105,0.00156124
1106,5.3836e-05
1107,-0.000107672
1108,0.00107672
1109,0.000915212
1110,-0.000215344
1111,0.00123823
1112,0.00080754
1113,-0.000376852
1114,0.000107672
1115,0.00123823
1116,-0.000376852
1117,0
1118,0.00026918
1119,0.000215344
1120,0.000161508
1121,0.00123823
1122,-0.000215344
1123,-0.00053836
1124,0.000484524
1125,0.00113056
1126,-0.000107672
1127,0.000107672
1128,0.000484524
1129,5.3836e-05
1130,0
1131,0.000753704
1132,-0.000376852
1133,-0.000592196
1134,5.3836e-05
1135,0.000323016
1136,-0.000161508
1137,0.000915212
1138,0.000646032
1139,0.00053836
1140,0.00080754
1141,0.00139974
1142,0.000430688
1143,0.000323016
1144,0.000376852
1145,0.00053836
1146,0.000161508
1147,0.000484524
1148,-0.000430688
1149,-0.000215344
1150,0.000161508
1151,0.000376852
1152,-0.000592196
1153,-0.000646032
1154,-0.00102288
1155,-0.00026918
1156,0
1157,0.00026918
1158,-0.000323016
1159,-0.000215344
1160,0.000484524
1161,0.0013459
1162,5.3836e-05
1163,0
1164,0.000753704
1165,0.00123823
1166,0.000376852
1167,0.000969048
1168,0.000430688
1169,0.000376852
1170,0.00123823
1171,0.00166892
1172,-0.000107672
1173,-0.000215344
1174,0.000430688
1175,0.00080754
1176,0
1177,5.3836e-05
1178,0
1179,-0.00053836
1180,-0.00026918
1181,0.000592196
1182,-0.000484524
1183,-0.00113056
1184,-0.000592196
1185,0
1186,-0.00113056
1187,-0.000161508
1188,-0.00026918
1189,-0.000753704
1190,-0.000215344
1191,0.000753704
1192,-0.000430688
1193,-0.000753704
1194,0.000215344
1195,0.000592196
1196,0.000215344
1197,0.00053836
1198,0.000430688
1199,0.000484524
1200,0.000753704
1201,0.00139974
1202,0.000592196
1203,0.000161508
1204,0.000592196
1205,0.00161508
1206,0.00080754
1207,0.000430688
1208,0.000592196
1209,0.00123823
1210,0.000430688
1211,0.00026918
1212,0.00026918
1213,-0.000215344
1214,-0.000215344
1215,0.000699868
1216,-0.000161508
1217,-0.000753704
1218,0
1219,0.000107672
1220,-0.000484524
1221,0.000323016
1222,0.000323016
1223,-0.00053836
1224,-0.000376852
1225,0.000646032
1226,-0.000376852
1227,-0.00053836
1228,-0.000215344
1229,0.000215344
1230,-0.000161508
1231,0
1232,-0.000699868
1233,-0.000915212
1234,-5.3836e-05
1235,0.000107672
1236,-0.00053836
1237,-0.000215344
1238,-0.000161508
1239,0
1240,0.000161508
1241,0.00053836
1242,-0.000376852
1243,-0.00026918
1244,5.3836e-05
1245,0.000161508
1246,-0.000430688
1247,-5.3836e-05
1248,0
1249,0.000107672
1250,0.000161508
1251,0.00026918
1252,-0.000430688
1253,-0.000376852
1254,0.000215344
1255,0.00053836
1256,-0.000215344
1257,5.3836e-05
1258,0.000430688
1259,5.3836e-05
1260,0.000430688
1261,0.000699868
1262,-0.000215344
1263,-0.00053836
1264,0.000592196
1265,0.000430688
1266,-0.000592196
1267,0.000592196
1268,0.000107672
1269,0
1270,0.000646032
1271,0.0013459
1272,-0.000430688
1273,0.00026918
1274,0.00113056
1275,0.00053836
1276,0.000484524
1277,0.000915212
1278,-5.3836e-05
1279,5.3836e-05
1280,0.00156124
1281,0.000323016
1282,-0.00107672
1283,0.00026918
1284,0.000646032
1285,-0.000215344
1286,0.000753704
1287,0.000592196
1288,-0.00156124
1289,0.000376852
1290,0.00199193
1291,-0.000376852
1292,-0.00177659
1293,0.0013459
1294,0.00026918
1295,-0.00156124
1296,0.00139974
1297,0.00129206
1298,-0.00290714
1299,0
1300,0.00339167
1301,-0.000161508
1302,-0.0019381
1303,0.00102288
1304,0.00113056
1305,0.000484524
1306,-0.000915212
1307,-0.000484524
1308,0.00339167
1309,0.00177659
1310,-0.00430688
1311,0.000753704
1312,0.00462989
1313,-0.00349934
1314,-0.00393003
1315,0.00581429
1316,0.000484524
1317,-0.00608347
1318,0.00253029
1319,0.00522209
1320,-0.00349934
1321,-0.00317632
1322,0.00301482
1323,0.000861376
1324,-5.3836e-05
1325,0.00139974
1326,-0.00188426
1327,-0.00129206
1328,0.00290714
1329,0.00199193
1330,-0.00129206
1331,-0.00183042
1332,-0.00139974
1333,0.00301482
1334,0.00441455
1335,-0.00323016
1336,-0.00549127
1337,0.0040377
1338,0.00333783
1339,-0.00409154
1340,0.000646032
1341,0.00274564
1342,-0.00409154
1343,-0.000161508
1344,0.00662183
1345,-0.00150741
1346,-0.00646032
1347,0.00177659
1348,0.00425304
1349,-0.00123823
1350,-0.000753704
1351,0.00123823
1352,-0.00242262
1353,0.00026918
1354,0.00414537
1355,-0.00150741
1356,-0.00398386
1357,0.00145357
1358,0.0019381
1359,0.00080754
1360,0
1361,-0.0013459
1362,-0.000699868
1363,0.00247646
1364,0.00123823
1365,-0.00113056
1366,-0.00156124
1367,0.000915212
1368,0.00188426
1369,0.00199193
1370,-0.000753704
1371,-0.00139974
1372,0.000430688
1373,0.00236878
1374,0.000430688
1375,-0.0013459
1376,-0.00026918
1377,0.00107672
1378,0.00150741
1379,0
1380,-0.00113056
1381,-0.000323016
1382,0.00123823
1383,0.000646032
1384,0.000107672
1385,-5.3836e-05
1386,-0.00080754
1387,0.00026918
1388,0.00145357
1389,0.000646032
1390,-0.00139974
1391,-0.000215344
1392,0.000699868
1393,0.00107672
1394,0.000161508
1395,-0.000646032
1396,-0.00026918
1397,0.00145357
1398,0.000646032
1399,-0.000699868
1400,-0.000430688
