t,d
724,-0.00670328
725,0.00683734
726,0.00992085
727,0.00536262
728,0.00630108
729,0.0127362
730,0.0122
731,0.00831206
732,0.00603295
733,0.00415603
734,0.00683734
735,0.00858019
736,0.00925052
737,0.00563075
738,-0.00509449
739,-0.012334
740,-0.0122
741,-0.00415603
742,0.00147472
743,0.00227911
744,-0.00603295
745,-0.0128703
746,-0.0073736
747,0.00442416
748,0.00911646
749,0.00308351
750,0.00147472
751,0.00482636
752,0.00281538
753,-0.00308351
754,-0.00455823
755,-0.000938459
756,-0.00361977
757,-0.00241318
758,0.00415603
759,0.00576482
760,0.000134066
761,-0.00576482
762,-0.00978678
763,-0.00522856
764,0.00522856
765,0.0120659
766,0.00563075
767,-0.000134066
768,-0.000402197
769,0.00147472
770,-0.00214505
771,-0.000804393
772,0.000134066
773,-0.000670328
774,-0.00268131
775,-0.000670328
776,0.00107252
777,-0.000402197
778,-0.00268131
779,-0.00147472
780,-0.00160879
781,-0.00120659
782,-0.00134066
783,-0.00174285
784,-0.000402197
785,0
786,0.000804393
787,0.00589888
788,0.00951865
789,0.00804393
790,0.00321757
791,-0.00201098
792,-0.00187692
793,-0.000670328
794,0.000536262
795,-0.00174285
796,-0.00549669
797,-0.00697141
798,-0.00294944
799,0.000268131
800,0.00107252
801,0.000804393
802,0.00214505
803,0.00294944
804,-0.000938459
805,-0.00134066
806,0.00120659
807,0.00160879
808,0.000804393
809,0.00134066
810,0.00201098
811,-0.000134066
812,-0.000134066
813,0.000268131
814,-0.000134066
815,-0.00160879
816,0.000938459
817,0.00294944
818,-0.000670328
819,-0.00308351
820,0.000536262
821,0.00415603
822,0.00375383
823,0.000134066
824,-0.00160879
825,-0.000938459
826,0.000268131
827,0.00160879
828,0.000804393
829,0.000134066
830,-0.000536262
831,-0.000804393
832,-0.000402197
833,0.000536262
834,-0.000134066
835,-0.00201098
836,-0.00160879
837,0.000670328
838,0.00107252
839,0.00201098
840,0.00241318
841,0
842,-0.00268131
843,-0.00160879
844,0.00134066
845,0.00227911
846,0.000268131
847,0.000134066
848,0
849,-0.00254724
850,-0.000402197
851,0.00174285
852,0.00227911
853,-0.00160879
854,-0.00187692
855,-0.00120659
856,0.000402197
857,0.00201098
858,0.00335164
859,0.00321757
860,0.000268131
861,0
862,0.000536262
863,0
864,-0.000804393
865,0
866,-0.000134066
867,-0.00160879
868,0.000268131
869,0.000804393
870,0.00187692
871,0.00201098
872,0.000670328
873,-0.00201098
874,-0.00227911
875,-0.00134066
876,0.000536262
877,0.00107252
878,0.00120659
879,-0.000536262
880,-0.00268131
881,-0.00227911
882,0
883,0.00120659
884,0.000268131
885,0
886,-0.000670328
887,0
888,0.00227911
889,0.0034857
890,0.00187692
891,0.000670328
892,0.00147472
893,0.00134066
894,0.00160879
895,0.000536262
896,-0.000536262
897,-0.00134066
898,-0.00147472
899,-0.00147472
900,0.000804393
901,0.00160879
902,0.000268131
903,-0.000536262
904,0
905,0
906,0.00134066
907,0.00160879
908,0.000268131
909,-0.00147472
910,-0.00227911
911,-0.000804393
912,0.00107252
913,0.00241318
914,0.00187692
915,0.000134066
916,-0.00187692
917,-0.00134066
918,0.00160879
919,0.00321757
920,0.00201098
921,-0.000670328
922,-0.00321757
923,-0.00241318
924,-0.00147472
925,-0.000804393
926,-0.000938459
927,-0.00107252
928,-0.00174285
929,0
930,0.00375383
931,0.00670328
932,0.00656921
933,0.00187692
934,-0.00147472
935,-0.00268131
936,-0.00294944
937,-0.00134066
938,0.000134066
939,0.000402197
940,-0.000134066
941,0.00187692
942,0.00107252
943,0.00107252
944,0.00174285
945,0.000670328
946,-0.000938459
947,-0.000938459
948,-0.000670328
949,0.000268131
950,0.000536262
951,-0.000938459
952,-0.00147472
953,-0.000134066
954,-0.000402197
955,-0.000670328
956,0.000134066
957,0.00107252
958,0.00160879
959,0.00120659
960,0.00134066
961,0.000268131
962,-0.000670328
963,-0.000268131
964,-0.000268131
965,-0.000268131
966,-0.00107252
967,-0.00134066
968,-0.000268131
969,0.000402197
970,0.000804393
971,0.00227911
972,0.00201098
973,0.00107252
974,-0.000804393
975,-0.000670328
976,0.000268131
977,0.00174285
978,0.00147472
979,0.000804393
980,-0.00120659
981,-0.00107252
982,0.000402197
983,0.00201098
984,0.00134066
985,0.000134066
986,-0.000268131
987,0
988,-0.000536262
989,-0.000134066
990,0
991,0.000402197
992,-0.000536262
993,0.000402197
994,0
995,0.00120659
996,0.000938459
997,0.00134066
998,0.00120659
999,-0.000134066
1000,-0.00160879
1001,-0.00107252
1002,-0.000402197
1003,0.000536262
1004,0.000536262
1005,0.000804393
1006,0.000670328
1007,0.00107252
1008,0.000670328
1009,0.000536262
1010,0.000938459
1011,0.000268131
1012,0.000134066
1013,0.000134066
1014,0
1015,-0.000670328
1016,-0.00187692
1017,-0.00187692
1018,-0.000536262
1019,0.000804393
1020,0.000402197
1021,0.000402197
1022,0
1023,0.000268131
1024,0.000804393
1025,-0.000268131
1026,0
1027,0.000134066
1028,-0.000134066
1029,-0.000536262
1030,-0.000268131
1031,0
1032,-0.000402197
1033,-0.000402197
1034,0.000134066
1035,0.000938459
1036,0.000938459
1037,0.000402197
1038,0.000402197
1039,0.00120659
1040,0.000938459
1041,0.000670328
1042,-0.000402197
1043,0
1044,-0.000268131
1045,0.000670328
1046,0.000402197
1047,0.00134066
1048,0.00174285
1049,0.000134066
1050,-0.000134066
1051,-0.000268131
1052,-0.000536262
1053,0
1054,0.000938459
1055,0.000804393
1056,-0.000536262
1057,0.00107252
1058,0.000536262
1059,-0.000268131
1060,-0.000402197
1061,0.000134066
1062,-0.000268131
1063,-0.00107252
1064,-0.000804393
1065,0
1066,0.000938459
1067,0.000134066
1068,-0.000670328
1069,-0.000670328
1070,0.000804393
1071,0.000268131
1072,-0.000402197
1073,0.00107252
1074,0.000670328
1075,-0.000268131
1076,0.000268131
1077,0.000268131
1078,0.000402197
1079,0.000804393
1080,0.000536262
1081,0
1082,-0.000268131
1083,0.00134066
1084,0.000804393
1085,0.000402197
1086,0.000134066
1087,0.00107252
1088,0.00134066
1089,0.000670328
1090,0.000804393
1091,0.000804393
1092,0.000402197
1093,0
1094,-0.000804393
1095,-0.000670328
1096,0.000804393
1097,0
1098,-0.000134066
1099,0
1100,0.000804393
1101,0
1102,-0.000402197
1103,-0.00107252
1104,-0.000268131
1105,-0.000938459
1106,0.000134066
1107,0.000804393
1108,0.000804393
1109,-0.000268131
1110,-0.000402197
1111,0
1112,-0.000268131
1113,0
1114,0.000670328
1115,-0.000134066
1116,-0.000402197
1117,0.000804393
1118,0.000670328
1119,0.000134066
1120,0.000670328
1121,0.000268131
1122,0.000134066
1123,0.000134066
1124,0
1125,0.000402197
1126,0.000536262
1127,-0.000268131
1128,0
1129,0.000536262
1130,0.000268131
1131,0.00134066
1132,0.00120659
1133,0.00147472
1134,0.000670328
1135,0
1136,-0.000402197
1137,0
1138,-0.000536262
1139,-0.000536262
1140,0.000402197
1141,0.000134066
1142,-0.000670328
1143,0.000134066
1144,0.000536262
1145,-0.000134066
1146,-0.00134066
1147,0
1148,0.00134066
1149,0.00120659
1150,0.000804393
1151,0.000938459
1152,0.000670328
1153,-0.00107252
1154,-0.000536262
1155,0
1156,-0.000268131
1157,-0.000670328
1158,-0.000670328
1159,0
1160,0.00147472
1161,0.000670328
1162,0.000402197
1163,-0.000536262
1164,0
1165,0.000938459
1166,-0.000134066
1167,-0.000134066
1168,0.000134066
1169,0.000402197
1170,0.00120659
1171,0.000134066
1172,0.000134066
1173,0
1174,0.000402197
1175,0
1176,0.000402197
1177,0.000938459
1178,0.00107252
1179,-0.000134066
1180,0.000670328
1181,0.00120659
1182,0.000268131
1183,0.000134066
1184,0.000536262
1185,0.000134066
1186,0
1187,-0.000268131
1188,-0.000402197
1189,0.000134066
1190,0.000938459
1191,0
1192,0.000134066
1193,0.000536262
1194,0.000268131
1195,0
1196,-0.000268131
1197,0
1198,0.000804393
1199,0.000938459
1200,0.00107252
1201,0.00174285
1202,-0.000670328
1203,-0.00174285
1204,0.000536262
1205,-0.000670328
1206,-0.00201098
1207,0.000536262
1208,0.00134066
1209,0.000804393
1210,0.00134066
1211,-0.000670328
1212,-0.00281538
1213,0.00120659
1214,0.00120659
1215,0.00375383
1216,-0.00522856
1217,-0.000536262
1218,0.00174285
1219,-0.000804393
1220,0.0042901
1221,0.00120659
1222,-0.00455823
1223,-0.000804393
1224,0.00281538
1225,-0.000134066
1226,0.00241318
1227,-0.00294944
1228,-0.00147472
1229,0.00522856
1230,-0.000402197
1231,0.00402197
1232,-0.00214505
1233,-0.000536262
1234,-0.00241318
1235,0.00697141
1236,-0.00522856
1237,0.00294944
1238,-0.00683734
1239,0.010323
1240,0.0138087
1241,-0.0155516
1242,0.00656921
1243,-0.00375383
1244,-0.00509449
1245,0.0112615
1246,-0.0117978
1247,0.0122
1248,-0.0034857
1249,0.00978678
1250,-0.0119318
1251,0.00710547
1252,0.00589888
1253,-0.0073736
1254,0.00643515
1255,0.00174285
1256,0.00603295
1257,-0.0128703
1258,-0.00335164
1259,0.0207802
1260,-0.00563075
1261,-0.0130044
1262,0.00107252
1263,0.00871426
1264,0.00241318
1265,-0.0150153
1266,0.00201098
1267,0.00710547
1268,-0.00415603
1269,-0.00147472
1270,0.00335164
1271,0.000670328
1272,0.00147472
1273,0.000536262
1274,0.00120659
1275,-0.00227911
1276,-0.000134066
1277,-0.000804393
1278,0.000804393
1279,-0.00120659
1280,0.00415603
1281,-0.00174285
1282,0.00469229
1283,-0.00201098
1284,-0.00160879
1285,-0.000402197
1286,0.00201098
1287,-0.000938459
1288,-0.000134066
1289,0
1290,0.00201098
1291,-0.00134066
1292,0.000536262
1293,-0.000804393
1294,-0.000670328
1295,-0.000938459
1296,0.00187692
1297,-0.000670328
1298,0.000938459
1299,0
1300,0.00321757
1301,-0.00147472
1302,-0.00134066
1303,0.00147472
1304,0.000268131
1305,0
1306,-0.00147472
1307,-0.00174285
1308,0.00147472
1309,0.00227911
1310,0.000670328
1311,-0.000134066
1312,-0.000938459
1313,0.00268131
1314,0
1315,-0.00107252
1316,-0.00120659
1317,0.000938459
1318,0
1319,0
1320,0.00201098
1321,0.00214505
1322,0.000134066
1323,0
1324,0.000134066
1325,-0.000402197
1326,0.000536262
1327,-0.000938459
1328,0.000938459
1329,0.00147472
1330,0.000402197
1331,-0.000804393
1332,0
1333,0.000268131
1334,-0.000938459
1335,-0.00160879
1336,-0.000670328
1337,-0.000670328
1338,-0.000670328
1339,0.000402197
1340,0.00241318
1341,0.00227911
1342,0
1343,0.000938459
1344,-0.000134066
1345,0.000134066
1346,-0.00174285
1347,-0.000670328
1348,-0.000134066
1349,0.000670328
1350,0.00160879
1351,0.00120659
1352,0.000134066
1353,0.00160879
1354,0.000268131
1355,-0.000268131
1356,-0.000134066
1357,-0.00187692
1358,0.000536262
1359,0.00187692
1360,0.000134066
1361,0.000938459
1362,0.00134066
1363,0.000134066
1364,-0.000536262
1365,0.000134066
1366,-0.000938459
1367,-0.00120659
1368,0.000134066
1369,0.000670328
1370,-0.000268131
1371,0.00214505
1372,0.00174285
1373,0.000134066
1374,0.000536262
1375,0.00120659
1376,-0.000938459
1377,-0.000670328
1378,0.00107252
1379,0
1380,-0.000134066
1381,0.00174285
1382,0.00134066
1383,0.000268131
1384,-0.000536262
1385,0.000268131
1386,0.00107252
1387,-0.00201098
1388,-0.000134066
1389,0.00160879
1390,0.000670328
1391,-0.000402197
1392,0.00187692
1393,0.00134066
1394,-0.000938459
1395,-0.000402197
1396,0
1397,-0.000268131
1398,-0.00120659
1399,0.00120659
1400,0.00174285
