t,d
314,-0.000699868
315,0.00080754
316,0.00102288
317,-0.00118439
318,0.00026918
319,0.00118439
320,-0.000215344
321,-0.000107672
322,0.00177659
323,-0.000915212
324,-0.00102288
325,0.00129206
326,0.00118439
327,-0.00026918
328,0.00053836
329,0.00080754
330,-0.00113056
331,-0.000430688
332,0.00253029
333,0.00053836
334,-0.00166892
335,0
336,0.00156124
337,0.00053836
338,0
339,-0.000376852
340,0.00026918
341,0.000323016
342,0.000753704
343,-0.000376852
344,-0.000646032
345,0.00080754
346,0.00118439
347,-0.000107672
348,5.3836e-05
349,0.000107672
350,-0.000323016
351,0.00026918
352,0.00183042
353,-0.00026918
354,-0.00123823
355,0.00080754
356,0.00145357
357,-0.000107672
358,0.000215344
359,-0.000323016
360,-5.3836e-05
361,0.000107672
362,0.00118439
363,0.000323016
364,-0.0013459
365,0.000430688
366,0.0013459
367,5.3836e-05
368,0.00053836
369,0.000376852
370,-0.000861376
371,-0.00026918
372,0.00204577
373,0.00080754
374,-0.00215344
375,-0.000861376
376,0.00301482
377,0.00026918
378,-0.000646032
379,0.000161508
380,-0.000376852
381,-0.000323016
382,0.00172275
383,0.00053836
384,-0.00161508
385,-0.000161508
386,0.00253029
387,-0.000430688
388,-0.000699868
389,0.00129206
390,-0.000592196
391,-0.000861376
392,0.00274564
393,0.000646032
394,-0.00253029
395,5.3836e-05
396,0.00290714
397,-0.000323016
398,-0.00102288
399,0.00145357
400,0
401,-0.00172275
402,0.00172275
403,0.00145357
404,-0.00156124
405,-0.000323016
406,0.00226111
407,0
408,-0.000592196
409,0.000915212
410,-0.000161508
411,-0.00139974
412,0.00220728
413,0.00139974
414,-0.00253029
415,-0.000753704
416,0.00349934
417,0.000484524
418,-0.00220728
419,0.000915212
420,0.00113056
421,-0.00161508
422,0.000915212
423,0.00166892
424,-0.00183042
425,-0.00145357
426,0.00349934
427,0.00123823
428,-0.00247646
429,-0.000646032
430,0.00220728
431,-5.3836e-05
432,0.000161508
433,0.000969048
434,-0.00129206
435,-0.00080754
436,0.00301482
437,0.00183042
438,-0.00231495
439,-0.00102288
440,0.00204577
441,-0.000430688
442,-5.3836e-05
443,0.00150741
444,-0.000646032
445,-0.00107672
446,0.00247646
447,0.00129206
448,-0.00177659
449,-0.000699868
450,0.00290714
451,-0.000161508
452,-0.00161508
453,0.0020996
454,0.00026918
455,-0.00274564
456,0.0020996
457,0.00258413
458,-0.00156124
459,-0.00118439
460,0.00199193
461,0
462,-0.00156124
463,0.00166892
464,0.00139974
465,-0.00274564
466,0.00139974
467,0.00279947
468,-0.00161508
469,-0.000753704
470,0.0026918
471,-0.000215344
472,-0.00129206
473,0.00166892
474,0.000484524
475,-0.00199193
476,0.00166892
477,0.0026918
478,-0.00156124
479,-0.00129206
480,0.00156124
481,0.000376852
482,-0.000484524
483,0.00053836
484,0.00080754
485,-0.00129206
486,0.000430688
487,0.00150741
488,0.000753704
489,-0.000430688
490,-0.000430688
491,0.000592196
492,0.000646032
493,-0.00026918
494,0.00053836
495,0.000376852
496,-0.000646032
497,0.00139974
498,0.00123823
499,-0.00107672
500,-0.000161508
501,0.00053836
502,0.000484524
503,-0.000161508
504,0.00129206
505,-0.000915212
506,-0.00107672
507,0.00279947
508,0.00177659
509,-0.00231495
510,0.000323016
511,0.000969048
512,-0.00129206
513,0.000161508
514,0.0020996
515,-0.00026918
516,-0.00129206
517,0.00145357
518,0.00177659
519,-0.00183042
520,0.00026918
521,0.00113056
522,-0.000699868
523,-0.00026918
524,0.00161508
525,-5.3836e-05
526,-0.000699868
527,0.00107672
528,0.00123823
529,-0.00026918
530,-0.000430688
531,0.000161508
532,-0.000430688
533,0.000323016
534,0.00139974
535,-0.000592196
536,-0.000484524
537,0.00080754
538,0.00156124
539,-0.000699868
540,-0.000592196
541,0.000592196
542,0.000484524
543,-0.000484524
544,0.000915212
545,0.000323016
546,-0.00080754
547,0.000699868
548,0.00188426
549,-0.000430688
550,-0.00161508
551,0.00053836
552,0.00129206
553,-0.000484524
554,0.000484524
555,-0.000215344
556,-0.000215344
557,0.00150741
558,0.00102288
559,-0.000699868
560,-0.000323016
561,0.000161508
562,0.00026918
563,0.000484524
564,0.00102288
565,-0.000484524
566,-0.00080754
567,0.0019381
568,0.00118439
569,-0.00118439
570,0
571,0
572,0.000323016
573,0.00118439
574,0.000215344
575,-0.00161508
576,0.000107672
577,0.0019381
578,0.00123823
579,-0.00102288
580,-0.00053836
581,-0.000323016
582,0.00026918
583,0.00150741
584,0.000592196
585,-0.00145357
586,0
587,0.00139974
588,0.000915212
589,-0.000699868
590,-0.000215344
591,0
592,0.00053836
593,0.00107672
594,0.000430688
595,-0.00129206
596,0.000107672
597,0.00220728
598,0.00113056
599,-0.00123823
600,-0.000699868
601,0.000861376
602,0.000646032
603,0.00053836
604,5.3836e-05
605,-0.000430688
606,0.000484524
607,0.00118439
608,0.000484524
609,-0.000646032
610,0.000107672
611,0.000592196
612,0.000107672
613,0.000107672
614,0.00080754
615,-0.00080754
616,0
617,0.00172275
618,0.000753704
619,-0.000969048
620,-0.000323016
621,0.000592196
622,0.000699868
623,-0.000161508
624,0.000215344
625,0.000215344
626,0.000484524
627,0.000376852
628,0.000699868
629,0.00026918
630,0
631,-0.000646032
632,0.00053836
633,0.00053836
634,0
635,0.000592196
636,0.00102288
637,-0.000592196
638,-0.000215344
639,0.000753704
640,0.00053836
641,-0.000484524
642,0.000161508
643,-5.3836e-05
644,0.000215344
645,0.00145357
646,0.00080754
647,-0.00102288
648,-5.3836e-05
649,0.00080754
650,0.000376852
651,-0.00026918
652,0.000430688
653,-0.000215344
654,-0.000484524
655,0.00199193
656,0.00150741
657,-0.00166892
658,-0.000430688
659,0.00172275
660,0.000430688
661,-0.000484524
662,0.000376852
663,-0.000376852
664,-0.000161508
665,0.00188426
666,0.00150741
667,-0.00220728
668,0
669,0.00312249
670,0.00053836
671,-0.00026918
672,0.00317632
673,0.00166892
674,-0.000323016
675,0.00204577
676,0.00118439
677,-0.003284
678,-0.000592196
679,0.00285331
680,0.000915212
681,5.3836e-05
682,0.00393003
683,0.00312249
684,-0.000107672
685,-0.00226111
686,-0.00818307
687,-0.0157201
688,-0.0115209
689,-0.00339167
690,0.000215344
691,0.00500675
692,0.00742937
693,0.00080754
694,-0.00398386
695,0.00166892
696,0.0047914
697,-0.00586812
698,-0.0163661
699,-0.0135128
700,0.000699868
701,0.0139435
702,0.0157201
703,0.00382236
704,-0.000646032
705,0.0103365
706,0.0195425
707,0.0124361
708,-0.00339167
709,-0.0136205
710,-0.00802156
711,0.0135667
712,0.0250876
713,0.00306865
714,-0.0214806
715,-0.00559894
716,0.022988
717,0.0135667
718,-0.0146434
719,-0.0198655
720,-0.00172275
721,0.0119516
722,0.0102827
723,-0.0088291
724,-0.0250876
725,-0.0126515
726,0.0109825
727,0.0061373
728,-0.0145357
729,-0.0153971
730,0.000430688
731,0.00909828
732,0.00393003
733,-0.0061373
734,-0.00667566
735,0.0067295
736,0.0202962
737,0.0144819
738,5.3836e-05
739,-0.00398386
740,0.00602963
741,0.0197578
742,0.0150741
743,-0.0130283
744,-0.0221266
745,0.00489907
746,0.019704
747,-0.000107672
748,-0.0204038
749,-0.0197578
750,-0.00258413
751,0.0197578
752,0.023311
753,-0.00646032
754,-0.0248184
755,-0.00554511
756,0.0125438
757,0.0026918
758,-0.0107134
759,-0.0137282
760,-0.00253029
761,0.0156124
762,0.00979815
763,-0.0200808
764,-0.0234725
765,0.00839841
766,0.027241
767,0.00947513
768,-0.0160431
769,-0.0188964
770,0.00080754
771,0.0157739
772,0.00689101
773,-0.00985199
774,-0.00829074
775,0.00640648
776,0.0163123
777,0.0094213
778,-0.00581429
779,-0.00586812
780,0.0119516
781,0.0127591
782,-0.00694484
783,-0.0141589
784,-0.00527593
785,0.00441455
786,0.0131898
787,0.0103903
788,-0.00522209
789,-0.00829074
790,0.00629881
791,0.00920595
792,-0.00107672
793,-0.0061373
794,-0.00667566
795,-0.00699868
796,0.00172275
797,0.00726786
798,0.00123823
799,-0.00161508
800,-0.000161508
801,-0.00317632
802,-0.00452222
803,-0.00172275
804,-0.00026918
805,0.00053836
806,-0.000915212
807,-0.00791389
808,-0.00543743
809,0.00899061
810,0.0176582
811,0.00931363
812,-0.00123823
813,-0.00683717
814,-0.00602963
815,0.00118439
816,0.0067295
817,-0.000753704
818,-0.00963664
819,-0.00958281
820,-0.0088291
821,-0.0111979
822,-0.0106595
823,-0.00640648
824,0.0034455
825,0.0145896
826,0.0159355
827,0.00726786
828,0.00484524
829,0.0136205
830,0.0222343
831,0.0180351
832,0.00689101
833,-0.00231495
834,-0.00662183
835,-0.00586812
836,-0.0026918
837,-0.00452222
838,-0.00872143
839,-0.00511442
840,0.00419921
841,0.00317632
842,-0.00355318
843,-0.00279947
844,0.00500675
845,0.00742937
846,0.00188426
847,-0.00716019
848,-0.00834458
849,0.00506058
850,0.0186273
851,0.0121669
852,-0.00473757
853,-0.00936746
854,-0.00242262
855,-0.00123823
856,-0.00780622
857,-0.0222343
858,-0.0304712
859,-0.0187349
860,0.00220728
861,0.00850609
862,0.00516825
863,0.00850609
864,0.0133513
865,0.0100673
866,0.00457606
867,-0.00204577
868,-0.00764471
869,-0.00253029
870,0.00775238
871,0.00355318
872,-0.00839841
873,-0.010175
874,0.00129206
875,0.0115747
876,0.0151279
877,0.00737553
878,-0.00489907
879,-0.0053836
880,0.00516825
881,0.00742937
882,-0.0020996
883,-0.00861376
884,-0.00532976
885,0.00145357
886,0.00791389
887,0.00818307
888,0.00177659
889,0.000161508
890,0.00570661
891,-0.00080754
892,-0.0125438
893,-0.0129745
894,-0.003284
895,0.000915212
896,-0.00242262
897,-0.00893677
898,-0.0122208
899,-0.0061373
900,0.00635265
901,0.00920595
902,-0.00215344
903,-0.011144
904,-0.00667566
905,0.00290714
906,0.00791389
907,0.00656799
908,0.00468373
909,0.00113056
910,0.00258413
911,0.00689101
912,0.00489907
913,0.000969048
914,0.00446839
915,0.00689101
916,0.00339167
917,0.000699868
918,0.00279947
919,0.00710635
920,0.0121669
921,0.014105
922,0.00721402
923,0.000215344
924,0.00549127
925,0.0129206
926,0.0121131
927,0.0061373
928,-0.000699868
929,-0.0074832
930,-0.00764471
931,-0.00775238
932,-0.0114132
933,-0.0138358
934,-0.0102288
935,-0.00398386
936,-0.00247646
937,-0.00506058
938,-0.00678333
939,-0.00597579
940,-0.00317632
941,-0.00441455
942,-0.0100673
943,-0.0136205
944,-0.00689101
945,0.00802156
946,0.0188964
947,0.0125438
948,0.00129206
949,-0.00559894
950,-0.00958281
951,-0.0111979
952,-0.0127053
953,-0.0178735
954,-0.0205115
955,-0.013782
956,-0.00285331
957,0.00646032
958,0.01642
959,0.0242262
960,0.0211575
961,0.0162046
962,0.0161508
963,0.0116824
964,0.0117362
965,0.0169583
966,0.0135667
967,0.000699868
968,-0.00699868
969,-0.0124899
970,-0.0160431
971,-0.0121131
972,-0.00936746
973,-0.0148587
974,-0.016743
975,-0.0103365
976,-0.00333783
977,0.00452222
978,0.0115747
979,0.0101212
980,0.00506058
981,0.0053836
982,0.00592196
983,0.00285331
984,0.00500675
985,0.00532976
986,0.0020996
987,0.00226111
988,0.00441455
989,0.00473757
990,0.0094213
991,0.0137282
992,0.0120054
993,0.00436071
994,-0.00172275
995,-0.00462989
996,-0.00382236
997,-5.3836e-05
998,-0.000592196
999,-0.00742937
1000,-0.0125976
1001,-0.0121669
1002,-0.00656799
1003,-5.3836e-05
1004,0.00462989
1005,0.00635265
1006,0.0100135
1007,0.0153971
1008,0.0166892
1009,0.0120593
1010,0.00990582
1011,0.0111979
1012,0.0120054
1013,0.00640648
1014,-0.00129206
1015,-0.00452222
1016,-0.00468373
1017,-0.0020996
1018,-0.00166892
1019,-0.0131898
1020,-0.0218036
1021,-0.0210499
1022,-0.0194886
1023,-0.0214806
1024,-0.020673
1025,-0.0198116
1026,-0.0169583
1027,-0.00656799
1028,0.0040377
1029,0.00355318
1030,0.00172275
1031,0.00457606
1032,0.00312249
1033,0.000592196
1034,0.00527593
1035,0.00909828
1036,0.010498
1037,0.0146434
1038,0.0159355
1039,0.00629881
1040,0.0034455
1041,0.00877527
1042,0.00737553
1043,0.00080754
1044,-0.00150741
1045,-0.0053836
1046,-0.010821
1047,-0.00812923
1048,-0.00129206
1049,-0.00226111
1050,-0.00247646
1051,0.00220728
1052,-0.000323016
1053,-0.00516825
1054,-0.00026918
1055,0.00436071
1056,0.00172275
1057,-0.000699868
1058,0.00242262
1059,0.000699868
1060,-0.000484524
1061,0.00592196
1062,0.00646032
1063,-0.00161508
1064,-0.0026918
1065,-0.00204577
1066,-0.00500675
1067,-0.00312249
1068,0.00522209
1069,0.00446839
1070,-0.000484524
1071,0.00360701
1072,0.00592196
1073,0.00118439
1074,0.00511442
1075,0.00995966
1076,0.00581429
1077,0.0026918
1078,0.00500675
1079,0.00139974
1080,-0.00387619
1081,-0.00118439
1082,0.00053836
1083,-0.00764471
1084,-0.00839841
1085,-0.00436071
1086,-0.00436071
1087,-0.00183042
1088,0.00468373
1089,0.00242262
1090,-0.00366085
1091,-0.00349934
1092,0.000323016
1093,-0.000161508
1094,-0.000646032
1095,0.00242262
1096,0.0020996
1097,-0.000161508
1098,0.00253029
1099,0.00220728
1100,-0.00145357
1101,-0.000915212
1102,0.00290714
1103,-0.00139974
1104,-0.0053836
1105,-0.00489907
1106,-0.00366085
1107,-0.00414537
1108,-0.00290714
1109,-0.00360701
1110,-0.00791389
1111,-0.00823691
1112,-0.000969048
1113,-0.000107672
1114,-0.00333783
1115,-0.0013459
1116,0.00150741
1117,0.00199193
1118,0.00511442
1119,0.00850609
1120,0.00705251
1121,0.00457606
1122,0.00872143
1123,0.00915212
1124,0.00231495
1125,0.00166892
1126,0.00699868
1127,0.00570661
1128,0.00253029
1129,0.0019381
1130,-0.00156124
1131,-0.00522209
1132,0
1133,0.00376852
1134,-0.003284
1135,-0.00759087
1136,-0.00489907
1137,-0.00694484
1138,-0.00549127
1139,0.000753704
1140,0.000861376
1141,-0.00430688
1142,-0.0013459
1143,0.00199193
1144,-0.00204577
1145,-0.00236878
1146,0.00484524
1147,0.00398386
1148,0.00026918
1149,0.00312249
1150,0.00199193
1151,-0.003284
1152,0.00145357
1153,0.00635265
1154,0.00145357
1155,-0.00258413
1156,-0.000215344
1157,-0.000915212
1158,-0.00113056
1159,0.00339167
1160,0.00382236
1161,-0.00317632
1162,-0.00156124
1163,0.00285331
1164,0
1165,-0.00145357
1166,0.00285331
1167,0.000646032
1168,-0.00263796
1169,0.000753704
1170,0.00156124
1171,-0.00387619
1172,-0.00274564
1173,0.00172275
1174,-0.0019381
1175,-0.00581429
1176,-0.000646032
1177,-0.000430688
1178,-0.00387619
1179,-0.00156124
1180,-0.000861376
1181,-0.00532976
1182,-0.00161508
1183,0.00425304
1184,0.00183042
1185,-0.000430688
1186,0.00452222
1187,0.00371468
1188,-0.000646032
1189,0.0047914
1190,0.00705251
1191,0.00080754
1192,0.0020996
1193,0.00559894
1194,0.0020996
1195,0.000592196
1196,0.00484524
1197,0.00220728
1198,-0.00123823
1199,0.00231495
1200,0.00247646
1201,-0.00495291
1202,-0.00242262
1203,0.0026918
1204,-0.000699868
1205,-0.000646032
1206,0.00296098
1207,-0.0013459
1208,-0.00387619
1209,0.00183042
1210,0.003284
1211,-0.0026918
1212,-0.0020996
1213,0.00166892
1214,-0.000376852
1215,-0.00220728
1216,0.00226111
1217,-0.000323016
1218,-0.00393003
1219,0.000915212
1220,0.000699868
1221,-0.00651415
1222,-0.00446839
1223,0.00113056
1224,0.000861376
1225,0.000323016
1226,0.00215344
1227,0.000592196
1228,-0.000646032
1229,0.00371468
1230,0.00619114
1231,-0.000915212
1232,-0.00026918
1233,0.00516825
1234,0.00204577
1235,0.00118439
1236,0.00468373
1237,0.00026918
1238,-0.00199193
1239,0.00247646
1240,0.00317632
1241,-0.0020996
1242,-0.00183042
1243,0.00247646
1244,0.00118439
1245,-0.00231495
1246,0.000161508
1247,-0.000753704
1248,-0.000161508
1249,0.00586812
1250,0.00527593
1251,-0.00107672
1252,-0.00177659
1253,0.000430688
1254,0.00026918
1255,-0.00053836
1256,-0.000484524
1257,-0.00371468
1258,-0.00543743
1259,-0.00220728
1260,-0.00080754
1261,-0.00500675
1262,-0.00419921
1263,0
1264,0.00166892
1265,0.000646032
1266,-0.000323016
1267,-0.00026918
1268,0.00026918
1269,0.00398386
1270,0.00602963
1271,0.00199193
1272,0.000323016
1273,0.00436071
1274,0.00597579
1275,0.00452222
1276,0.0040377
1277,0.00258413
1278,0.000699868
1279,0.00263796
1280,0.00597579
1281,0.00220728
1282,-0.00118439
1283,0.000699868
1284,0.00183042
1285,-0.000430688
1286,-5.3836e-05
1287,5.3836e-05
1288,-0.00263796
1289,-0.00199193
1290,0.00129206
1291,-0.00118439
1292,-0.00441455
1293,-0.0019381
1294,0.00123823
1295,0.000592196
1296,-0.00026918
1297,-0.00150741
1298,-0.00301482
1299,-0.00177659
1300,0.0020996
1301,0.000107672
1302,-0.00317632
1303,-0.00166892
1304,0.000484524
1305,-0.000107672
1306,-0.00107672
1307,-0.000215344
1308,0.00107672
1309,0.00053836
1310,0.0020996
1311,0.00188426
1312,-0.00113056
1313,0.000915212
1314,0.00382236
1315,0.00166892
1316,0.00123823
1317,0.000484524
1318,-0.000161508
1319,0
1320,0.00215344
1321,0.00118439
1322,-0.00263796
1323,-0.00150741
1324,0.00253029
1325,0.00080754
1326,-5.3836e-05
1327,0.00199193
1328,0.00107672
1329,0
1330,0.00199193
1331,0.00118439
1332,-0.00113056
1333,0.000161508
1334,0.00349934
1335,0.00188426
1336,5.3836e-05
1337,-0.000969048
1338,-0.000646032
1339,0.00026918
1340,0.00220728
1341,0.00150741
1342,-0.00231495
1343,-0.00199193
1344,0.00161508
1345,0.00107672
1346,-0.00123823
1347,-0.0013459
1348,-0.00166892
1349,-0.00312249
1350,-0.00145357
1351,0.000323016
1352,-0.000861376
1353,-0.00123823
1354,0.00398386
1355,0.00441455
1356,0.00242262
1357,0.00231495
1358,0.00360701
1359,0.00236878
1360,0.00247646
1361,0.00360701
1362,0.000215344
1363,-0.00323016
1364,0.00123823
1365,0.00285331
1366,-0.00118439
1367,-0.00177659
1368,-0.00172275
1369,-0.00204577
1370,-0.00113056
1371,-0.000861376
1372,-0.00150741
1373,-0.00312249
1374,-0.000646032
1375,0.00183042
1376,-0.000430688
1377,-0.00236878
1378,-0.000215344
1379,0.00123823
1380,0.0019381
1381,0.000969048
1382,-0.000646032
1383,-0.000915212
1384,0.000915212
1385,0.00279947
1386,0.00156124
1387,-0.00107672
1388,-0.00156124
1389,0.000215344
1390,0.00253029
1391,0.00161508
1392,-0.00080754
1393,-0.00220728
1394,-0.00118439
1395,0.000161508
1396,0.000323016
1397,-0.00156124
1398,-0.00290714
1399,0
1400,0.00220728
