t,d
229,0.0276381
230,0.00520186
231,0.0279534
232,-0.00357299
233,-0.0477099
234,-0.000683072
235,0.00225939
236,-0.0377791
237,-0.000315264
238,0.0426132
239,0.0248533
240,0.0199142
241,0.0439268
242,0.00273229
243,-0.0420352
244,0.0118749
245,0.00315264
246,-0.00078816
247,0.0146598
248,0.0377266
249,0.0168141
250,0.0297399
251,0.0270602
252,0.0138191
253,-0.0306857
254,0.0013136
255,0.00903757
256,-0.0034679
257,-0.0158157
258,0.0293195
259,0.0407741
260,0.045398
261,0.0260618
262,0.0140818
263,-0.0344163
264,-0.0228041
265,-0.00273229
266,-0.00225939
267,0.0214905
268,0.0253787
269,0.0211227
270,0.0571679
271,0.0152378
272,0.039408
273,-0.024433
274,0.0117699
275,0.00378317
276,-0.00499168
277,0.00772397
278,0.0249584
279,0.0225939
280,0.0234872
281,0.0156056
282,-0.0177073
283,-0.0383046
284,0.00588493
285,-0.00147123
286,-0.0233821
287,0.0224363
288,0.0446624
289,0.0209651
290,0.04482
291,0.0284263
292,-0.0233295
293,-0.032262
294,-0.00194413
295,0.0163937
296,-0.0370961
297,0.0152378
298,0.0367808
299,0.00719853
300,0.0333654
301,0.0287416
302,-0.0146598
303,-0.0153428
304,0.0132936
305,-0.0078816
306,-0.0258516
307,0.0296874
308,0.0155005
309,0.0194413
310,0.0577458
311,0.0288992
312,-0.00115597
313,-0.0201769
314,0.0160259
315,0.0078816
316,0.00420352
317,0.0140818
318,0.021543
319,0.010719
320,0.0531745
321,0.023855
322,0.0192836
323,-0.0169717
324,0.0314739
325,-0.00583238
326,-0.00593747
327,0.00509677
328,0.0263245
329,0.00341536
330,0.025694
331,0.0249584
332,-0.0269025
333,-0.0385673
334,0.00940537
335,-0.00751379
336,-0.00352045
337,0.0358875
338,0.026272
339,0.00641037
340,0.0343638
341,0.0195464
342,-0.0371486
343,-0.0313688
344,0.0391453
345,0.0186006
346,-0.039408
347,0.0220159
348,0.0282161
349,0.00420352
350,-0.00052544
351,0.0326824
352,0.00546458
353,-0.034679
354,0.0142394
355,0.0136089
356,0.00530694
357,0.0302128
358,0.0434539
359,0.000157632
360,0.0325773
361,0.0324196
362,0.00667309
363,-0.0304755
364,0.0267974
365,0.0117699
366,0.0222261
367,0.0307382
368,0.0453455
369,-0.0166039
370,0.0326298
371,0.0241702
372,-0.0404063
373,-0.0325773
374,0.0186006
375,-0.00152378
376,-0.00599001
377,0.0332078
378,0.0493388
379,-0.000893248
380,0.0573255
381,0.0290568
382,-0.0123478
383,-0.0425081
384,0.00914265
385,0.00930029
386,0.051388
387,0.0378842
388,0.0577458
389,0.00252211
390,0.0189684
391,0.0266923
392,-0.0235923
393,-0.0241702
394,0.0212803
395,0.00430861
396,-0.01198
397,0.00898502
398,0.0282161
399,0.00961555
400,0.0141343
401,0.0157632
402,-0.028111
403,-0.029267
404,0.00415098
405,-0.00567475
406,0.0167615
407,0.0254838
408,0.0381995
409,0.0138191
410,0.0314739
411,0.00667309
412,0.00052544
413,-0.0223837
414,0.00693581
415,0.00467642
416,0.0381469
417,0.0206498
418,0.0247482
419,0.00483405
420,0.0249059
421,0.00420352
422,-0.00635782
423,-0.0166564
424,-0.00451878
425,-0.0104563
426,0.0181277
427,0.0266923
428,0.0214905
429,0.0105088
430,0.0159734
431,0.00236448
432,-0.0215956
433,-0.0294246
434,0.0218058
435,-0.00704089
436,0.0220685
437,0.0411419
438,0.0271127
439,0.0127156
440,0.0468167
441,0.00467642
442,-0.028111
443,-0.0215956
444,0.0381995
445,-0.0052544
446,-0.0153954
447,0.0169192
448,-0.00341536
449,-0.00231194
450,0.0272178
451,0.0301603
452,-0.0335756
453,-0.0188633
454,-0.0153428
455,-0.0227515
456,0.0421403
457,0.0470794
458,0.0294772
459,0.0139242
460,0.0230143
461,0.0130835
462,0.00845958
463,-0.0216481
464,0.0244855
465,0.00257466
466,0.0287941
467,0.049549
468,0.0375164
469,0.0120851
470,0.0353096
471,0.0121377
472,-0.0425606
473,-0.0147649
474,0.0432437
475,0.000630528
476,0.0242753
477,0.0216481
478,0.0413521
479,0.0141869
480,0.0475523
481,0.0112444
482,-0.0481303
483,-0.0293721
484,0.0165514
485,-0.00599001
486,0.00472896
487,0.0401436
488,0.0560119
489,0.0176548
490,0.0267974
491,0.0112444
492,-0.0302653
493,-0.03284
494,0.0318417
495,0.00662054
496,0.0169717
497,0.0142394
498,0.0412996
499,0.00987827
500,0.0156581
501,0.0236448
502,-0.0203871
503,-0.041247
504,0.0338383
505,-0.00577984
506,-0.0146072
507,0.0443997
508,0.0599527
509,-0.0125055
510,0.0352045
511,0.0107715
512,-0.00325773
513,-0.0212803
514,0.0308959
515,-0.00430861
516,0.0349418
517,0.0462387
518,0.0190209
519,-0.00499168
520,0.0329976
521,0.00814432
522,-0.0520711
523,-0.0223312
524,0.006568
525,-0.00688326
526,0.0192311
527,0.0223837
528,0.0306857
529,0.014975
530,0.0465014
531,-0.00204922
532,-0.0319993
533,-0.00683072
534,-0.0126106
535,-0.0102986
536,0.0350994
537,0.0377791
538,0.0153428
539,0.0345739
540,0.0278483
541,0.00126106
542,-0.00404589
543,-0.00541203
544,0.00520186
545,-0.00115597
546,0.0554865
547,0.070514
548,0.0280585
549,0.0335756
550,0.0102461
551,-0.0653122
552,-0.209861
553,-0.199037
554,-0.036991
555,0.198879
556,0.326298
557,0.125265
558,-0.174866
559,-0.141921
560,0.118487
561,0.171398
562,0.0115597
563,-0.00162886
564,-0.0794991
565,-0.224205
566,0.00641037
567,0.218793
568,-0.00688326
569,-0.127734
570,0.302706
571,0.183168
572,-0.215378
573,0.04482
574,-0.130362
575,-0.520186
576,0.171346
577,0.674717
578,0.0280585
579,-0.188423
580,0.110395
581,-0.337385
582,-0.499536
583,0.450617
584,0.37322
585,-0.363342
586,0.168351
587,0.386146
588,-0.44242
589,-0.174604
590,0.625746
591,-0.0754006
592,-0.309537
593,0.54383
594,-0.00126106
595,-0.636465
596,0.293195
597,0.218163
598,-0.431859
599,0.593747
600,0.357247
601,-0.765566
602,0.134565
603,0.347946
604,-0.821578
605,0.270759
606,1.08908
607,-0.518346
608,-0.28421
609,0.610982
610,-0.605149
611,-0.402067
612,0.764357
613,-0.148437
614,-0.436063
615,0.421088
616,-0.0545407
617,-0.295035
618,0.45356
619,0.132884
620,-0.141028
621,0.0897451
622,-0.324512
623,-0.223732
624,0.312427
625,0.00814432
626,-0.0332078
627,0.193467
628,-0.180909
629,-0.0311586
630,0.399334
631,-0.0482879
632,-0.183431
633,0.276381
634,-0.0951572
635,-0.481461
636,0.188738
637,0.386566
638,-0.0740345
639,-0.176443
640,0.129626
641,0.0220685
642,-0.297609
643,0.0461336
644,0.443576
645,-0.0719853
646,-0.153271
647,0.343638
648,-0.0339434
649,-0.459287
650,0.189579
651,0.185323
652,-0.228882
653,0.114598
654,0.125843
655,-0.279219
656,-0.169402
657,-0.141133
658,-0.1518
659,0.273754
660,0.236185
661,0.0154479
662,0.223312
663,-0.118382
664,-0.318049
665,0.171346
666,0.281741
667,0.0377791
668,0.295297
669,0.0890095
670,-0.470059
671,-0.180436
672,0.091952
673,-0.0499693
674,0.148384
675,0.26913
676,-0.135038
677,-0.304545
678,0.0322095
679,0.172134
680,0.057378
681,0.00777651
682,0.0916367
683,0.0047815
684,-0.153481
685,0.0267449
686,0.322095
687,0.0116648
688,-0.0484456
689,0.241072
690,0.0205972
691,-0.281426
692,0.0844382
693,0.133882
694,-0.198774
695,-0.0723005
696,0.219844
697,-0.0617392
698,-0.173343
699,0.0738769
700,0.0860671
701,-0.0999912
702,0.0488659
703,0.197723
704,-0.0105088
705,-0.183589
706,-0.0311586
707,0.099781
708,0.0269025
709,0.100884
710,0.136299
711,-0.0612137
712,-0.0482354
713,-5.2544e-05
714,-0.0401962
715,-0.0130835
716,0.0762413
717,0.0233295
718,-0.00115597
719,0.0366757
720,0.0434539
721,-0.0205447
722,-0.0872756
723,0.00472896
724,0.0716175
725,0.0265347
726,0.0294246
727,0.0527016
728,-0.0739294
729,-0.12537
730,0.0642088
731,0.105351
732,-0.0157632
733,0.0311586
734,0.0824941
735,-0.0724056
736,-0.127787
737,0.0592696
738,0.125895
739,0.0655224
740,0.0284788
741,0.0434013
742,-0.0362554
743,-0.123951
744,0.0694106
745,0.121797
746,-0.0239601
747,0.0312111
748,0.0884315
749,-0.0324722
750,-0.0620545
751,0.030423
752,-0.0679394
753,-0.0396707
754,0.0922147
755,0.0543305
756,-0.0307382
757,0.0197565
758,0.0350994
759,-0.0307908
760,0.0313162
761,0.087223
762,0.0344163
763,-0.0554865
764,-0.0201769
765,0.0210701
766,-0.0284263
767,0.0605307
768,0.16998
769,0.0695682
770,-0.0766617
771,-0.0828093
772,-0.0408267
773,-0.0265347
774,0.050127
775,0.0976267
776,0.0755583
777,-0.00294246
778,-0.0527542
779,-0.0246431
780,0.0656274
781,-0.00231194
782,0.00304755
783,0.102356
784,0.0161835
785,-0.116332
786,0.0013136
787,0.0704089
788,-0.0319993
789,0.0560119
790,0.124267
791,-0.0384622
792,-0.0809177
793,-0.0384097
794,-0.0579035
795,0.00930029
796,0.117804
797,0.0926351
798,0.069831
799,0.00231194
800,-0.144706
801,-0.107663
802,0.0834399
803,0.110658
804,0.0349943
805,0.062107
806,0.0399334
807,-0.0920045
808,-0.0115071
809,0.117121
810,0.0643664
811,-0.0421928
812,-0.00630528
813,-0.000315264
814,-0.106454
815,0.0142394
816,0.105771
817,0.0188633
818,0.05969
819,0.0766091
820,-0.00719853
821,-0.0711446
822,0.0191786
823,0.00152378
824,-0.0135038
825,0.0879586
826,0.0285314
827,-0.018548
828,0.0138716
829,0.00966809
830,-0.0571153
831,0.00136614
832,0.0857518
833,0.0175497
834,-0.0302653
835,-0.0359926
836,-0.0370961
837,0.00861721
838,0.0659953
839,0.093213
840,0.0647867
841,-0.0787634
842,-0.101935
843,-0.0236448
844,0.0111393
845,0.0462913
846,0.0577458
847,0.0834924
848,0.0246957
849,-0.051388
850,-0.0159208
851,-0.00168141
852,-0.0279009
853,0.0186531
854,0.0946843
855,0.0178124
856,-0.0327875
857,0.0450827
858,0.0374113
859,-0.0189158
860,0.0131885
861,0.0283212
862,-0.00283738
863,-0.036413
864,-0.037569
865,-0.0171293
866,0.0196515
867,0.0689903
868,0.0851213
869,0.0720904
870,-0.00383571
871,-0.117383
872,-0.0630528
873,0.0288467
874,0.0267974
875,0.041247
876,0.0509151
877,0.0200193
878,-0.0569051
879,-0.0264822
880,0.0582187
881,0.0199667
882,-0.0166039
883,-0.0102986
884,-0.0214379
885,-0.0313162
886,0.0206498
887,0.0611612
888,0.0637884
889,0.04482
890,0.00299501
891,-0.0613714
892,-0.0155005
893,0.0158683
894,-0.00446624
895,-0.00267974
896,0.0518609
897,0.0415623
898,0.0217532
899,0.0473421
900,0.00105088
901,-0.0884315
902,-0.00078816
903,0.0443471
904,-0.00141869
905,-0.014975
906,-5.2544e-05
907,0.0130309
908,0.0194413
909,0.0246957
910,0.0336807
911,-5.2544e-05
912,-0.0389876
913,-0.0442946
914,0.03883
915,0.0287941
916,0.0291094
917,0.0480252
918,0.0753481
919,0.0137665
920,-0.0248008
921,-0.0487608
922,0.0437691
923,-0.00126106
924,-0.014292
925,0.0330502
926,0.0384097
927,-0.000420352
928,0.0329451
929,0.0511253
930,0.00625273
931,-0.0418776
932,0.0106139
933,0.0194413
934,-0.0153954
935,-0.013714
936,-0.0163412
937,0.0222261
938,0.0255364
939,0.0267449
940,0.0377791
941,-0.0267449
942,-0.0228566
943,-0.0400385
944,0.00378317
945,0.0373062
946,0.0233295
947,0.0145547
948,0.0348367
949,0.0189684
950,-0.0158683
951,-0.0484456
952,0.0380944
953,0.0156581
954,-0.0703039
955,0.0166564
956,0.0505473
957,0.00257466
958,0.0145021
959,0.0323146
960,-0.0121377
961,-0.0662054
962,-0.0259567
963,0.0351519
964,-0.0235397
965,-0.0100359
966,0.00173395
967,0.0363079
968,0.0168141
969,0.0291094
970,0.00504422
971,-0.0467642
972,-0.0199667
973,-0.00472896
974,-0.00078816
975,0.0265873
976,0.0350468
977,-0.0120851
978,0.0234872
979,0.0206498
980,0.00798669
981,-0.027428
982,0.0544356
983,0.00877485
984,-0.011297
985,0.00845958
986,0.0308959
987,0.0060951
988,0.00304755
989,0.0459234
990,0.0407216
991,-0.0277432
992,0.000210176
993,0.0308433
994,0.000315264
995,-0.0285839
996,0.0567475
997,0.0665207
998,0.0242228
999,0.00793414
1000,0.0194413
1001,-0.0312111
1002,-0.00951046
1003,0.00599001
1004,0.00446624
1005,0.0252737
1006,-0.0100359
1007,0.0128207
1008,0.0206498
1009,0.013714
1010,-0.00488659
1011,-0.017865
1012,-0.0207549
1013,0.00115597
1014,-0.0189684
1015,0.0141343
1016,0.0316315
1017,0.0234872
1018,0.055539
1019,0.00935283
1020,-0.0186006
1021,-0.0392504
1022,0.0214905
1023,0.0241177
1024,-0.0394605
1025,-0.00509677
1026,0.0270076
1027,0.0348892
1028,0.0433488
1029,0.0144496
1030,-0.00446624
1031,-0.00357299
1032,-0.00299501
1033,-0.0211227
1034,0.00667309
1035,0.0323146
1036,0.0198091
1037,-0.000105088
1038,0.0410894
1039,0.0384097
1040,0.0295297
1041,-0.0183904
1042,0.0391453
1043,-0.00777651
1044,-0.0471845
1045,0.0453455
1046,0.0450827
1047,0.0021543
1048,0.0397233
1049,0.0446624
1050,-0.00267974
1051,-0.0404589
1052,0.0264822
1053,0.0229092
1054,-0.0272703
1055,0.017287
1056,0.0199142
1057,0.0060951
1058,0.0425081
1059,0.0260618
1060,-0.0420877
1061,-0.0195464
1062,0.0153428
1063,-0.00236448
1064,-0.00457133
1065,0.0436115
1066,0.0146072
1067,-0.0194413
1068,0.0684123
1069,0.0622646
1070,-0.0370961
1071,-0.0362554
1072,0.0563797
1073,0.00809177
1074,-0.0152378
1075,0.0437166
1076,0.0657851
1077,-0.0158683
1078,0.0165514
1079,0.0413521
1080,-0.0122427
1081,-0.0294772
1082,0.0425606
1083,0.0207549
1084,0.0175497
1085,0.0151327
1086,0.0359401
1087,0.0148174
1088,0.0319993
1089,0.0119275
1090,-0.0257991
1091,-0.0226465
1092,0.0275331
1093,0.00257466
1094,0.0264822
1095,0.03284
1096,-0.00141869
1097,0.0161835
1098,0.0276907
1099,0.0293195
1100,-0.00357299
1101,-0.0167615
1102,0.0306857
1103,0.0182328
1104,-0.00194413
1105,0.0372011
1106,0.0387249
1107,-0.00336282
1108,0.0187582
1109,0.0399334
1110,-0.0034679
1111,-0.0373588
1112,0.0437166
1113,0.0132936
1114,0.023277
1115,0.0255364
1116,0.0427183
1117,0.0121902
1118,0.0205972
1119,0.0195464
1120,-0.0135038
1121,-0.0145547
1122,0.00467642
1123,-0.0105613
1124,-0.00856467
1125,0.0255364
1126,0.0309484
1127,0.00935283
1128,0.0358875
1129,0.0177073
1130,-0.0450302
1131,-0.0348892
1132,0.0261669
1133,0.0026272
1134,0.0294246
1135,0.0364655
1136,0.0504422
1137,-0.00157632
1138,-0.0193362
1139,0.0144496
1140,-0.0039408
1141,-0.0177073
1142,0.0163412
1143,0.00840704
1144,0.0159208
1145,0.00304755
1146,0.0201243
1147,0.0193362
1148,0.0660478
1149,0.01198
1150,-0.0250109
1151,-0.0272178
1152,0.01198
1153,-0.0182853
1154,-0.000105088
1155,0.0623172
1156,0.0395656
1157,0.00819686
1158,0.0333129
1159,0.0129784
1160,-0.0347316
1161,-0.0252211
1162,0.0201243
1163,-0.00446624
1164,-0.0256415
1165,0.0515982
1166,0.0239601
1167,-0.0115071
1168,0.022699
1169,0.0275331
1170,-0.00793414
1171,-0.0168141
1172,0.00535949
1173,-0.0147649
1174,0.0230143
1175,0.0227515
1176,0.0139242
1177,0.0266398
1178,0.0569051
1179,-0.00162886
1180,-0.0797618
1181,-0.00893248
1182,0.000998336
1183,-0.0212278
1184,0.0385147
1185,0.0369384
1186,0.00467642
1187,0.0171293
1188,0.0247482
1189,-0.0109817
1190,-0.066258
1191,-0.0160259
1192,0.0309484
1193,0.00152378
1194,-0.0229092
1195,0.0246431
1196,0.0274805
1197,0.00147123
1198,0.0302653
1199,0.014975
1200,-0.0363079
1201,-0.0314739
1202,0.0162886
1203,-0.00961555
1204,0.0168666
1205,0.041247
1206,0.014975
1207,0.00378317
1208,0.0348367
1209,0.000315264
1210,-0.0677817
1211,-0.0294772
1212,0.013136
1213,-0.0217532
1214,0.0333654
1215,0.0379368
1216,0.0156581
1217,-0.00105088
1218,0.0449777
1219,0.0164988
1220,-0.0558543
1221,-0.0312111
1222,0.0329976
1223,-0.00556966
1224,-0.0123478
1225,0.0352045
1226,0.0356248
1227,0.00966809
1228,0.0342061
1229,0.0198616
1230,-0.0445048
1231,-0.036413
1232,0.0301603
1233,-0.000840704
1234,0.0449251
1235,0.0241177
1236,0.0409843
1237,0.0168666
1238,0.0333129
1239,0.0017865
1240,-0.0379368
1241,-0.0102986
1242,0.0438742
1243,-0.0160785
1244,-0.00898502
1245,0.0188633
1246,0.017287
1247,0.0194413
1248,0.0450827
1249,0.0154479
1250,-0.0384097
1251,-0.0233821
1252,0.0179175
1253,-0.0156056
1254,0.00509677
1255,0.0514406
1256,0.0253787
1257,0.006568
1258,0.0288992
1259,0.00620019
1260,-0.00719853
1261,-0.0273754
1262,0.0047815
1263,0.00966809
1264,0.0114546
1265,0.014292
1266,0.0445048
1267,0.0220685
1268,0.0176022
1269,-0.00493914
1270,-0.0288467
1271,-0.00599001
1272,0.0177599
1273,-0.0116648
1274,0.0125055
1275,0.0120851
1276,0.0527542
1277,-0.00409843
1278,0.00599001
1279,0.0203871
1280,-0.0180751
1281,-0.0203345
1282,0.00793414
1283,-0.0108241
1284,0.000210176
1285,0.031684
1286,0.0410894
1287,0.0169717
1288,0.017865
1289,0.00404589
1290,-0.000735616
1291,-0.00845958
1292,0.0297399
1293,-0.00267974
1294,0.023277
1295,0.0180751
1296,0.0184955
1297,0.0334705
1298,0.0347316
1299,-0.00572729
1300,-0.0271127
1301,0.0110342
1302,-0.0250635
1303,-0.0276907
1304,0.0283212
1305,0.0484981
1306,0.0109292
1307,0.0190209
1308,0.0218058
1309,0.00483405
1310,-0.0026272
1311,-0.0119275
1312,0.00189158
1313,-0.0209125
1314,0.0345739
1315,0.0347841
1316,0.0584815
1317,0.0158683
1318,0.0129784
1319,-0.00446624
1320,-0.00604256
1321,-0.00231194
1322,-0.00514931
1323,-0.00940537
1324,0.0602154
1325,0.000735616
1326,0.0355723
1327,0.039986
1328,0.032262
1329,-0.00677817
1330,0.000630528
1331,0.00273229
1332,0.0104037
1333,-0.0267974
1334,0.0380418
1335,0.0186006
1336,0.022699
1337,0.0335756
1338,0.0155005
1339,-0.0135563
1340,-0.0301077
1341,0.00767142
1342,-0.00898502
1343,-0.0217007
1344,0.0186006
1345,0.0267449
1346,0.0230668
1347,0.0403012
1348,0.0262195
1349,-0.0204396
1350,0.0290043
1351,0.0117173
1352,0.00877485
1353,-0.0198616
1354,0.00814432
1355,0.0199142
1356,0.0240126
1357,0.0433488
1358,0.0469743
1359,-0.0224888
1360,0.000210176
1361,0.00483405
1362,0.0103512
1363,-0.0228041
1364,-0.00288992
1365,0.0395131
1366,0.017865
1367,0.0126106
1368,0.0242228
1369,-0.0111393
1370,-0.0241177
1371,0.0193887
1372,0.0194413
1373,-0.0321569
1374,0.0540152
1375,0.0428759
1376,0.0052544
1377,0.00662054
1378,0.0420352
1379,-0.00861721
1380,-0.0208074
1381,0.0133987
1382,0.0279534
1383,-0.0362554
1384,0.0190735
1385,0.0477099
1386,-0.00325773
1387,0.0322095
1388,0.0540152
1389,-0.0295297
1390,-0.0264296
1391,0.0228566
1392,-0.011297
1393,-0.0370961
1394,0.0420352
1395,0.0405114
1396,-0.0140818
1397,0.0250109
1398,0.0353621
1399,-0.0207023
1400,-0.000735616
