t,d
225,-0.00877485
226,0.00966809
227,-0.0078816
228,0.0168141
229,0.0428759
230,0.0393554
231,0.00425606
232,0.0130309
233,0.00830195
234,-0.0259567
235,-0.0281636
236,0.0398283
237,0.00866976
238,0.00588493
239,0.0243279
240,0.0430335
241,0.0126631
242,0.0194938
243,0.0209125
244,0.00814432
245,-0.0331027
246,0.0220159
247,0.0111393
248,-0.00688326
249,0.0141869
250,0.0353096
251,0.0116122
252,0.0113495
253,0.0150276
254,-0.0544881
255,-0.0386724
256,0.0166039
257,-0.00572729
258,-0.0102986
259,0.041825
260,0.027428
261,0.0100359
262,0.0337332
263,0.00625273
264,0.00204922
265,-0.0172344
266,0.00898502
267,-0.0102461
268,0.00551712
269,0.0335756
270,0.0184429
271,0.0223837
272,0.0462387
273,0.00126106
274,-0.0444522
275,-0.0204396
276,0.00110342
277,-0.00966809
278,0.0254838
279,0.0277958
280,0.0149225
281,0.0310535
282,0.0350994
283,-0.0052544
284,-0.0491812
285,-0.0104037
286,0.00651545
287,0.00026272
288,0.0257991
289,0.0135038
290,0.0170243
291,0.0235923
292,0.0320518
293,0.000577984
294,-0.0378842
295,-0.0213854
296,-0.0170243
297,-0.00777651
298,0.00924774
299,0.0292145
300,0.0131885
301,0.0233295
302,0.0249584
303,-0.00399334
304,-0.0511778
305,-0.00803923
306,0.0170768
307,-0.0118224
308,0.00824941
309,0.0306857
310,0.00367808
311,0.0122953
312,0.0545932
313,-0.00220685
314,-0.0170243
315,0.00861721
316,0.0256415
317,-0.0343112
318,0.0171293
319,0.0374113
320,0.0397233
321,0.0201769
322,0.0504422
323,0.0109817
324,-0.0448726
325,-0.0174971
326,0.00677817
327,-0.0171293
328,0.00956301
329,0.0277432
330,0.0230668
331,0.0253787
332,0.025694
333,-0.0132936
334,-0.0481303
335,0.00415098
336,0.0162361
337,-0.0222261
338,0.0246431
339,0.0199667
340,0.0129784
341,0.0303179
342,0.0441895
343,-0.0021543
344,-0.00662054
345,-0.00204922
346,0.00567475
347,-0.0236448
348,0.0230143
349,0.0294246
350,0.0355723
351,0.0319467
352,0.0241702
353,-0.0127682
354,-0.0342587
355,0.000735616
356,0.0129784
357,-0.0231194
358,0.0173921
359,0.0314739
360,0.00993081
361,0.0122427
362,0.0210701
363,-0.00599001
364,-0.0188107
365,0.0143971
366,0.0198091
367,-0.0367282
368,-0.0034679
369,0.0196515
370,0.0168666
371,0.0266398
372,0.0329451
373,-0.00614765
374,-0.0500744
375,-0.00362554
376,-0.00866976
377,-0.0157107
378,0.0220685
379,0.0311586
380,0.0189158
381,0.0143445
382,0.0199142
383,-0.00288992
384,-0.0604781
385,-0.00535949
386,0.0236448
387,-0.01797
388,0.0125055
389,0.0284788
390,0.0105088
391,0.0151327
392,0.0135563
393,0.00830195
394,-0.0217007
395,-0.0186006
396,0.00436115
397,-0.0269551
398,0.0321569
399,0.0457133
400,0.0258516
401,0.0150801
402,0.033418
403,-0.00404589
404,-0.0417199
405,0.00078816
406,0.0358875
407,-0.0282687
408,0.0275856
409,0.027428
410,0.0231719
411,0.0181802
412,0.0302653
413,-0.00152378
414,-0.0335231
415,0.00861721
416,0.0271127
417,-0.035257
418,0.0113495
419,0.0300552
420,0.0013136
421,0.0319467
422,0.0145547
423,-0.0190735
424,-0.0444522
425,0.00520186
426,0.0324722
427,-0.0240651
428,0.0363079
429,0.0244855
430,0.0121902
431,0.0231719
432,0.013136
433,-0.0282687
434,-0.0269551
435,0.0162361
436,-0.0162361
437,-0.0172344
438,0.0302128
439,0.016131
440,0.0264822
441,0.0293195
442,0.0192311
443,-0.0169192
444,-0.00451878
445,0.00173395
446,-0.0060951
447,-0.0195989
448,0.0384622
449,0.0258516
450,0.0217532
451,0.0212803
452,0.0133987
453,-0.0252211
454,-0.0319467
455,0.00409843
456,0.0260093
457,-0.0222261
458,0.0218058
459,0.0271127
460,0.00835449
461,0.0105088
462,0.0488659
463,-0.0118749
464,0.00630528
465,0.0251686
466,0.0163937
467,-0.0381469
468,0.0317366
469,0.0493914
470,0.0188633
471,0.013714
472,0.0544881
473,-0.0152903
474,-0.0634731
475,0.0132411
476,0.0214379
477,-0.0312111
478,0.02685
479,0.0451353
480,-0.000998336
481,0.0173395
482,0.0425081
483,-0.0254838
484,-0.0222261
485,0.0218058
486,0.00966809
487,-0.0160259
488,0.0256415
489,0.0218058
490,0.0152903
491,0.0279009
492,0.0214905
493,-0.0263245
494,-0.00882739
495,0.0152378
496,-0.0119275
497,-0.00105088
498,0.0340485
499,0.0257466
500,0.0247482
501,0.0291094
502,0.014292
503,-0.03284
504,-0.0143971
505,0.0203871
506,0.0192836
507,0.000420352
508,0.0315789
509,0.0192311
510,0.0105088
511,0.0296874
512,0.0105088
513,-0.0372011
514,-0.0130835
515,0.0194413
516,-0.0199142
517,-0.00288992
518,0.0517558
519,0.0242753
520,-0.00194413
521,0.0354672
522,0.0132411
523,-0.0435064
524,-0.0172344
525,0.0316315
526,0.00157632
527,-0.00982573
528,0.0424555
529,0.0366757
530,0.0153954
531,0.0280059
532,0.019704
533,-0.0280585
534,-0.0300552
535,0.0199667
536,-0.00588493
537,-0.00856467
538,0.00777651
539,0.0411419
540,0.0130835
541,0.0162361
542,0.0091952
543,-0.0290043
544,-0.00993081
545,0.0224888
546,0.0337858
547,0.0334705
548,0.0702513
549,0.0745599
550,0.028689
551,-0.0568001
552,-0.207917
553,-0.33728
554,-0.259462
555,0.157212
556,0.489763
557,0.476206
558,0.0774498
559,-0.358928
560,-0.324302
561,0.07766
562,0.248743
563,0.108188
564,0.0271652
565,-0.129206
566,-0.45729
567,-0.093791
568,0.432017
569,0.150801
570,0.000893248
571,0.359926
572,0.175497
573,-0.35483
574,-0.110447
575,-0.0956826
576,-0.440161
577,0.0389876
578,0.842017
579,0.326929
580,-0.305753
581,-0.115071
582,-0.387722
583,-0.617655
584,0.268552
585,0.846116
586,0.178755
587,0.00777651
588,0.18753
589,-0.413889
590,-0.433646
591,0.289202
592,0.112076
593,-0.106086
594,0.498537
595,0.174078
596,-0.346948
597,0.044137
598,-0.188791
599,-0.567843
600,0.35525
601,0.625379
602,-0.282739
603,0.0318942
604,0.250582
605,-0.68386
606,-0.225204
607,0.814012
608,0.0581137
609,-0.341536
610,0.205972
611,-0.330554
612,-0.14003
613,0.726316
614,0.0734565
615,-0.43002
616,0.232139
617,-0.316683
618,-0.570838
619,0.767352
620,0.577511
621,-0.411314
622,0.00898502
623,-0.193887
624,-1.1762
625,-0.027428
626,1.31723
627,0.371118
628,-0.0850162
629,0.492022
630,-0.32798
631,-1.27298
632,0.104615
633,0.907592
634,0.0114546
635,0.110132
636,0.536001
637,-0.514353
638,-1.25433
639,-0.0247482
640,0.657063
641,-0.0253262
642,0.509782
643,0.864979
644,-0.60662
645,-1.53139
646,-0.16131
647,0.594693
648,-0.0969437
649,0.397863
650,1.10884
651,-0.153113
652,-1.39031
653,-0.632892
654,0.385673
655,0.113548
656,0.391978
657,1.1514
658,0.240389
659,-1.357
660,-0.847219
661,0.541466
662,0.385147
663,0.0102461
664,0.911691
665,0.750538
666,-1.10568
667,-1.25186
668,0.45398
669,0.154479
670,-0.777493
671,0.627218
672,1.1049
673,-0.906069
674,-0.818425
675,1.03496
676,0.0719853
677,-0.877327
678,1.01221
679,0.97921
680,-1.08598
681,-0.364603
682,0.818793
683,-0.591067
684,-0.512724
685,1.13327
686,0.418723
687,-0.883264
688,0.111236
689,0.329451
690,-0.759839
691,-0.0731412
692,0.818635
693,0.0044137
694,-0.401489
695,0.0902706
696,-0.0803923
697,-0.485401
698,0.0333654
699,0.392136
700,0.113127
701,-0.149383
702,0.0217007
703,0.032262
704,-0.224678
705,-0.270812
706,0.122953
707,0.26004
708,-0.130046
709,0.15532
710,0.430335
711,-0.319625
712,-0.55807
713,0.114073
714,0.217427
715,-0.207391
716,0.323198
717,0.51635
718,-0.357825
719,-0.469638
720,0.269025
721,0.180068
722,-0.0953148
723,0.284841
724,0.209545
725,-0.410526
726,-0.357404
727,0.133304
728,0.146072
729,0.0600052
730,0.16068
731,0.0599001
732,-0.189789
733,-0.157317
734,0.188475
735,0.148332
736,-0.0844382
737,0.0519135
738,0.0833348
739,-0.210176
740,-0.0958928
741,0.307593
742,0.127682
743,-0.186163
744,0.132096
745,0.156529
746,-0.26561
747,-0.160154
748,0.225256
749,0.0506524
750,-0.0500219
751,0.315264
752,0.167142
753,-0.390139
754,-0.225151
755,0.0754532
756,-0.0150276
757,0.0949995
758,0.31952
759,0.135826
760,-0.237604
761,-0.273334
762,-0.0960504
763,0.0362554
764,0.123005
765,0.115176
766,0.0818635
767,-0.00257466
768,-0.238024
769,-0.1229
770,0.184167
771,0.0973115
772,-0.0622121
773,0.128785
774,0.122953
775,-0.19725
776,-0.0797092
777,0.169612
778,0.0138716
779,0.0105613
780,0.199352
781,0.0960504
782,-0.155845
783,-0.0924249
784,0.00425606
785,-0.0730361
786,0.0345214
787,0.162203
788,-0.0160785
789,-0.0688326
790,-0.0233821
791,-0.0948419
792,-0.0326824
793,0.161783
794,0.15243
795,-0.0418776
796,-0.014292
797,-0.0104037
798,-0.110605
799,0.0515457
800,0.230983
801,0.0837551
802,-0.0726683
803,-0.060951
804,-0.0684648
805,-0.0723005
806,0.0786584
807,0.136772
808,0.0618968
809,0.0281636
810,-0.0288992
811,-0.103617
812,-0.00472896
813,0.0385147
814,0.0166564
815,0.075243
816,0.0871705
817,-0.0426657
818,-0.0593222
819,0.0213329
820,0.013714
821,0.0127156
822,0.0860145
823,0.0881688
824,-0.0572729
825,-0.11938
826,-0.031001
827,0.014975
828,0.0419826
829,0.0907435
830,0.137665
831,0.0427183
832,-0.0936334
833,-0.156529
834,0.0469218
835,0.0953148
836,0.0479727
837,0.10204
838,0.0817059
839,-0.14933
840,-0.158578
841,0.0935283
842,0.132096
843,-0.00982573
844,0.10204
845,0.0942114
846,-0.153901
847,-0.154059
848,0.0874857
849,0.0912689
850,0.0252211
851,0.122322
852,0.0968911
853,-0.0983624
854,-0.0789211
855,-0.00714598
856,-0.0152378
857,0.0637884
858,0.163307
859,0.0971538
860,-0.0301077
861,-0.0701462
862,-0.102829
863,-0.0529118
864,0.0783431
865,0.133041
866,0.045398
867,-0.0203871
868,-0.05081
869,-0.115912
870,-0.0150801
871,0.130046
872,0.121272
873,0.0410894
874,-0.0257466
875,-0.114441
876,-0.0960504
877,0.0486557
878,0.103985
879,0.0908486
880,0.124161
881,-0.0158157
882,-0.185848
883,-0.0780804
884,0.0397758
885,0.00945792
886,0.0661529
887,0.169875
888,0.0241177
889,-0.104195
890,-0.0026272
891,0.0263245
892,-0.074087
893,0.0145021
894,0.181119
895,0.0178124
896,-0.0775549
897,-0.0177073
898,-0.0039408
899,-0.0206498
900,0.082389
901,0.148069
902,0.0374113
903,-0.0837551
904,-0.0953673
905,-0.0476049
906,0.0417199
907,0.0886943
908,0.124004
909,0.0760837
910,-0.0186006
911,-0.120956
912,-0.0525965
913,0.0475523
914,0.0570628
915,0.0241177
916,0.0708818
917,-0.0115071
918,-0.0871179
919,-0.0248533
920,0.0796041
921,0.0723531
922,0.0177599
923,0.0231194
924,0.0282161
925,-0.0798669
926,-0.0623697
927,0.0340485
928,0.0718276
929,0.0660478
930,0.0770295
931,0.0135038
932,-0.0252211
933,-0.106086
934,-0.0238024
935,0.0230668
936,0.0636833
937,0.0727209
938,0.0102461
939,-0.0251686
940,-0.0529118
941,-0.0344163
942,-0.0148174
943,0.0763464
944,0.0881688
945,-0.0154479
946,-0.00415098
947,-0.029267
948,0.00719853
949,0.0636308
950,0.0825466
951,0.0688326
952,-0.0262195
953,-0.0694632
954,-0.010719
955,0.00803923
956,0.0314213
957,0.0514931
958,0.0843331
959,0.0287941
960,-0.0370961
961,-0.0423505
962,-0.0344163
963,-0.0201243
964,0.00819686
965,0.0773448
966,0.0768719
967,-0.0174971
968,-0.0140818
969,0.026272
970,0.0253787
971,0.0147649
972,0.0240651
973,0.0276381
974,-0.00898502
975,-0.0927401
976,-0.058534
977,0.0345739
978,0.0556966
979,0.051966
980,0.0670461
981,-0.00173395
982,-0.109817
983,-0.0638935
984,0.0532271
985,0.0409318
986,0.0264296
987,0.0820737
988,0.0681496
989,-0.034101
990,-0.0227515
991,0.0436641
992,-0.0219634
993,0.00168141
994,0.0491812
995,-0.00520186
996,-0.0313688
997,-0.0121377
998,0.0349943
999,0.0348892
1000,0.0695682
1001,0.0270076
1002,-0.0659427
1003,-0.0220159
1004,5.2544e-05
1005,-0.0452929
1006,-0.00273229
1007,0.078816
1008,0.0386724
1009,0.0233295
1010,0.0223312
1011,-0.0213854
1012,-0.0891146
1013,0.00541203
1014,0.0559594
1015,0.0111393
1016,0.00535949
1017,-0.00252211
1018,0.0260618
1019,0.0372011
1020,0.0410369
1021,0.0310535
1022,0.0272178
1023,-0.00714598
1024,-0.00935283
1025,-0.0129784
1026,0.0593222
1027,0.031001
1028,0.0228566
1029,0.0675716
1030,0.0356248
1031,-0.0506524
1032,-0.0435064
1033,0.00583238
1034,0.00803923
1035,-0.0337332
1036,0.0296874
1037,0.0512304
1038,-0.0141343
1039,-0.0192311
1040,0.0375164
1041,0.0266923
1042,-0.0133462
1043,0.0133987
1044,0.0729836
1045,-0.0338909
1046,-0.0318942
1047,0.0374113
1048,0.0601629
1049,0.0242753
1050,0.0530694
1051,0.0326298
1052,-0.0171819
1053,-0.0334705
1054,0.0179175
1055,-0.00446624
1056,0.0458709
1057,0.0450827
1058,0.0276907
1059,0.00761888
1060,0.0189684
1061,-0.0139767
1062,-0.0388826
1063,0.0331027
1064,0.0170768
1065,-0.0530694
1066,0.000157632
1067,0.0365181
1068,0.0234346
1069,0.00793414
1070,0.0473947
1071,0.0259567
1072,-0.0316315
1073,-0.0230143
1074,0.0184955
1075,-0.0182853
1076,0.00162886
1077,0.0329451
1078,0.0491286
1079,0.0297924
1080,0.00567475
1081,-0.0111393
1082,-0.00120851
1083,-0.00430861
1084,-0.00646291
1085,0.0290043
1086,0.0326824
1087,-0.0168141
1088,0.00357299
1089,0.0345739
1090,0.0111393
1091,0.000210176
1092,0.00299501
1093,0.00914265
1094,-0.0327875
1095,-0.0597425
1096,0.0157632
1097,0.0383571
1098,0.0465014
1099,0.0417199
1100,0.0377791
1101,-0.0147649
1102,-0.0303704
1103,-0.0147123
1104,0.0436641
1105,0.00141869
1106,0.0520711
1107,0.0421928
1108,0.0371486
1109,-0.0105613
1110,0.0026272
1111,-0.0132936
1112,-0.0118749
1113,0.0340485
1114,0.0248533
1115,-0.0363079
1116,0.0212803
1117,0.0126631
1118,-0.0267974
1119,0.0483405
1120,0.0778702
1121,-0.0163937
1122,-0.0143971
1123,0.0299501
1124,0.0141869
1125,-0.069831
1126,0.0627901
1127,0.0745599
1128,-0.011297
1129,0.0121902
1130,0.0319467
1131,-0.0354146
1132,-0.0276907
1133,0.0251686
1134,0.074087
1135,-0.0132411
1136,0.0313162
1137,0.0160259
1138,0.00756633
1139,0.0183379
1140,0.0207549
1141,-0.00288992
1142,0.00283738
1143,0.0198091
1144,0.00157632
1145,-0.0368333
1146,0.0533847
1147,0.0252211
1148,0.0160259
1149,0.0461336
1150,0.0327875
1151,-0.0437691
1152,-0.0505473
1153,0.023855
1154,0.0335231
1155,-0.0239601
1156,0.0593747
1157,0.0596374
1158,0.0225939
1159,-0.000683072
1160,0.0293721
1161,-0.00767142
1162,-0.00267974
1163,0.0320518
1164,0.0478676
1165,-0.0248008
1166,-0.00704089
1167,0.0306331
1168,0.019126
1169,0.0301603
1170,0.0198091
1171,-0.0143445
1172,-0.00951046
1173,-0.00157632
1174,-0.0380418
1175,0.00299501
1176,0.0316315
1177,0.035835
1178,0.050127
1179,0.0303704
1180,0.00583238
1181,-0.0504422
1182,-0.00278483
1183,0.0427183
1184,0.00551712
1185,-0.0091952
1186,0.0234872
1187,0.0184955
1188,-0.00861721
1189,0.00930029
1190,0.0343112
1191,-0.0109292
1192,-0.02086
1193,0.0179175
1194,-0.0117699
1195,-0.014975
1196,0.0235397
1197,0.0286365
1198,0.0600052
1199,0.045398
1200,0.0186006
1201,-0.0450302
1202,0.0013136
1203,0.0122953
1204,-0.0335231
1205,0.015553
1206,0.0620545
1207,0.0130835
1208,-0.0410369
1209,0.0229092
1210,0.0250635
1211,-0.0508626
1212,-0.036413
1213,0.0511778
1214,-0.0118749
1215,-0.0325247
1216,0.0214379
1217,0.0290043
1218,0.00152378
1219,0.0361503
1220,0.031684
1221,-0.031001
1222,-0.0279534
1223,0.00698835
1224,-0.0172344
1225,-0.000998336
1226,0.022121
1227,0.0403012
1228,0.00882739
1229,0.00977318
1230,-0.0159208
1231,-0.05081
1232,-0.0138191
1233,0.0263245
1234,0.00845958
1235,0.0136614
1236,0.0264296
1237,-0.00120851
1238,0.00378317
1239,0.0390402
1240,0.0138716
1241,-0.0356248
1242,-0.0186531
1243,0.02685
1244,0.010141
1245,-0.0129258
1246,0.0195989
1247,0.0481303
1248,0.0169192
1249,0.02086
1250,0.0246431
1251,-0.0366757
1252,-0.0581662
1253,0.00662054
1254,0.0391453
1255,0.0131885
1256,0.0135563
1257,0.0282687
1258,0.0311586
1259,0.0164988
1260,-0.013136
1261,-0.0396707
1262,0.0145547
1263,0.0277432
1264,-0.0292145
1265,-0.0140818
1266,0.020282
1267,0.0216481
1268,0.037569
1269,0.0463438
1270,0.0228566
1271,-0.0533847
1272,-0.0284788
1273,0.0144496
1274,0.0192836
1275,-0.00583238
1276,0.0521236
1277,0.0404063
1278,-0.00252211
1279,0.0156056
1280,0.0105613
1281,-0.0440319
1282,-0.041825
1283,0.00987827
1284,0.00903757
1285,0.0124004
1286,0.0194938
1287,0.0017865
1288,0.0218058
1289,0.0446624
1290,-0.0266398
1291,-0.0412996
1292,0.00977318
1293,-0.00877485
1294,-0.0276381
1295,0.0152903
1296,0.0371486
1297,0.0168666
1298,0.0047815
1299,0.0374639
1300,0.0332603
1301,-0.0626324
1302,-0.03883
1303,0.014292
1304,0.0233821
1305,0.0134513
1306,0.0192311
1307,0.0302128
1308,0.0431386
1309,0.000472896
1310,0.0214379
1311,-0.0355723
1312,-0.00562221
1313,0.00220685
1314,-0.0126106
1315,0.00273229
1316,-0.0039408
1317,0.0184955
1318,0.0350468
1319,0.0350468
1320,0.0255889
1321,-0.0517033
1322,0.0125055
1323,-0.000998336
1324,-0.0148699
1325,0.02086
1326,0.0414572
1327,0.0360977
1328,0.0166564
1329,0.0290568
1330,-0.00541203
1331,-0.0717751
1332,0.00467642
1333,0.0303704
1334,-0.0113495
1335,-0.00273229
1336,0.0342061
1337,0.0280585
1338,0.0133462
1339,0.0252737
1340,0.0425081
1341,-0.0502321
1342,-0.0169717
1343,-0.00294246
1344,-0.0235397
1345,0.0187057
1346,0.0233295
1347,0.0233821
1348,0.0431912
1349,0.0422979
1350,0.00614765
1351,-0.066258
1352,0.00641037
1353,0.000157632
1354,-0.00866976
1355,0.0211752
1356,0.0351519
1357,0.00856467
1358,0.0213329
1359,0.0256415
1360,0.0291094
1361,-0.0498642
1362,0.0126106
1363,0.0137665
1364,-0.00746125
1365,-0.00194413
1366,-0.00730361
1367,0.0390402
1368,0.0420352
1369,0.0136614
1370,0.0164463
1371,-0.0427183
1372,-0.0400385
1373,-0.00677817
1374,0.0283212
1375,0.0223837
1376,0.00987827
1377,0.0253262
1378,0.0456082
1379,0.0164463
1380,0.0117699
1381,-0.0456082
1382,0.0204396
1383,0.00541203
1384,-0.0370435
1385,0.0148699
1386,0.0375164
1387,0.00977318
1388,0.013714
1389,0.0349418
1390,0.00935283
1391,-0.0492863
1392,0.0250635
1393,0.0158683
1394,-0.0211752
1395,-0.00646291
1396,0.0371486
1397,0.0388826
1398,0.0143971
1399,0.0176548
1400,0.0347841
