t,d
693,-0.175674
694,-0.0684315
695,0.203191
696,0.109623
697,-0.0603482
698,-0.12579
699,-0.0377038
700,0.135091
701,0.0445137
702,-0.0854841
703,0.0181045
704,-0.0369287
705,-0.146663
706,-0.00769578
707,0.0816085
708,0.0667706
709,0.0990486
710,-0.0105748
711,-0.115104
712,-0.0152255
713,0.0425759
714,0.0094121
715,0.0394755
716,0.0136752
717,-0.00819407
718,0.00354338
719,-0.102204
720,-0.0736359
721,0.0886399
722,0.00293436
723,-0.0498288
724,0.0974983
725,0.0444584
726,-0.0520988
727,5.53653e-05
728,0.00564726
729,0.00304509
730,-0.020762
731,-0.0528739
732,0.0627289
733,0.124793
734,-0.0155577
735,-0.0746324
736,-0.0391986
737,-0.0849858
738,-0.0481125
739,0.0763488
740,0.0517666
741,0.0124572
742,0.0522095
743,-0.00509361
744,-0.0501056
745,-0.0107962
746,0.0100765
747,0.0434064
748,0.0379806
749,-0.0181045
750,-0.00321119
751,-0.0105748
752,-0.0451781
753,0.00863699
754,0.0258556
755,-0.0229766
756,-0.0246376
757,-0.00592409
758,0.0179937
759,0.0240839
760,-0.00332192
761,0.017274
762,0.0565834
763,-0.0233642
764,-0.0516558
765,0.0604589
766,0.0463408
767,-0.0743556
768,-0.0282363
769,0.0472266
770,-0.0203744
771,-0.0543687
772,0.00714213
773,0.0336621
774,0.00730822
775,-0.0200976
776,-0.0111838
777,0.0227551
778,0.0500502
779,0.0223122
780,-0.0179384
781,-0.000775114
782,-0.0122911
783,-0.066992
784,-0.000110731
785,0.0621753
786,0.00869235
787,0.0211496
788,0.0384789
789,-0.0455103
790,-0.0455657
791,0.0208727
792,-0.0188242
793,-0.0336067
794,0.0217586
795,0.0246376
796,0.0213156
797,0.0293436
798,-0.000996576
799,0.00968893
800,0.014395
801,-0.0667706
802,-0.0481125
803,0.0676011
804,0.0638362
805,-0.0215371
806,-0.0407489
807,-0.0199869
808,-0.00182706
809,-0.0193225
810,0.002879
811,0.0762934
812,0.0462854
813,-0.046673
814,-0.040472
815,0.0138413
816,0.00896918
817,-0.0301187
818,-0.0152808
819,0.0648882
820,0.053649
821,-0.066383
822,-0.0533168
823,0.0654418
824,0.0318351
825,-0.0426867
826,-0.00603482
827,-0.0027129
828,-0.0163328
829,0.0177169
830,0.0122911
831,0.0141735
832,0.0320565
833,-0.0173847
834,-0.0332746
835,0.0112392
836,0.00298973
837,0.0130108
838,0.0434618
839,-0.0295651
840,-0.0515451
841,0.0432403
842,0.041524
843,-0.0353231
844,-0.0295097
845,0.00265754
846,0.0209281
847,0.0130662
848,0.00105194
849,0.0182706
850,-0.00321119
851,-0.0487215
852,-0.000332192
853,0.0482786
854,-0.00166096
855,-0.020762
856,0.0173293
857,0.0297312
858,0.00675457
859,-0.0382021
860,-0.0457318
861,0.0173293
862,0.035766
863,-0.00232534
864,0.0184367
865,0.0150594
866,-0.0365965
867,-0.0129555
868,0.0384235
869,0.0267968
870,-0.0106855
871,-0.0253573
872,-0.0241393
873,0.00514897
874,0.0317243
875,0.00354338
876,-0.0124018
877,0.00321119
878,0.0039863
879,-0.00697603
880,0.00382021
881,0.0195993
882,0.0070314
883,-0.0111838
884,-0.00215925
885,0.0130108
886,0.0158345
887,-0.0101319
888,-0.0327209
889,0.0161667
890,0.0547009
891,-0.0114606
892,-0.0564173
893,0.00487215
894,0.041524
895,0.0186581
896,-0.0124018
897,-0.031226
898,-0.0127894
899,0.02198
900,0.0181598
901,-0.000221461
902,0.0166096
903,0.0105194
904,-0.0262432
905,-0.0373162
906,-0.00896918
907,0.0340497
908,0.0360982
909,0.00138413
910,-0.0169418
911,-0.00226998
912,-0.00841553
913,-0.0228659
914,0.00880309
915,0.0361536
916,0.0126787
917,-0.0144503
918,-0.00453996
919,0.0228659
920,0.0146718
921,-0.019544
922,-0.0189349
923,0.00902455
924,0.0100765
925,-0.0185474
926,-0.00786188
927,0.0374823
928,0.0316136
929,-0.0287346
930,-0.0387004
931,0.00913528
932,0.0223122
933,0.0054258
934,-0.0039863
935,0.00282363
936,0.0130108
937,-0.00359875
938,-0.0340497
939,-0.00105194
940,0.0523202
941,0.030617
942,-0.0158898
943,-0.0153916
944,0.00780651
945,-0.00226998
946,-0.0119589
947,0.00581336
948,-0.00215925
949,-0.0106855
950,-0.00160559
951,0.00226998
952,-0.000221461
953,0.0129001
954,0.0172186
955,-0.00116267
956,-0.00858162
957,-0.000553653
958,0.00509361
959,0.00791724
960,0.00232534
961,0.00121804
962,0.00736359
963,-0.0109623
964,-0.0178276
965,0.0125126
966,0.015004
967,-0.0160006
968,-0.0108516
969,0.0197654
970,0.0135645
971,-0.0219247
972,-0.0124018
973,0.0331085
974,0.0142289
975,-0.0467837
976,-0.0348248
977,0.0315029
978,0.0352677
979,0.00459532
980,-0.00376484
981,-0.00680993
982,0.00764041
983,-0.00343265
984,-0.0256895
985,0.0114053
986,0.0260771
987,-0.0147825
988,-0.0068653
989,0.0212603
990,-0.00597945
991,-0.00968893
992,0.00963357
993,-0.0108516
994,-0.00548117
995,0.0112392
996,-0.00426313
997,0.00847089
998,0.0274058
999,-0.0158345
1000,-0.0205959
1001,0.0200422
1002,0.00597945
1003,-0.00896918
1004,0.000719749
1005,-0.00620092
1006,0.0102979
1007,0.0168311
1008,-0.019544
1009,-0.0169418
1010,0.0140074
1011,0.00188242
1012,-0.0138413
1013,-0.00160559
1014,0.0208727
1015,0.018492
1016,-0.00177169
1017,-0.0129555
1018,-0.00863699
1019,0.0111838
1020,0.00492751
1021,-0.0162774
1022,-0.0128448
1023,0.0106855
1024,0.013786
1025,-0.00537044
1026,-0.0134538
1027,0.0066992
1028,0.0122911
1029,0.00348802
1030,-0.00249144
1031,0.0027129
1032,0.00382021
1033,-0.00736359
1034,-0.0147272
1035,0.0125679
1036,0.0199315
1037,-0.0159452
1038,-0.0216478
1039,0.00581336
1040,0.00930137
1041,-0.0104087
1042,-0.00193779
1043,0.0168311
1044,0.0105194
1045,-0.0149486
1046,-0.0229212
1047,0.0177169
1048,0.0363196
1049,-0.00880309
1050,-0.029399
1051,0.00730822
1052,0.0212603
1053,-0.0106855
1054,-0.0284024
1055,-0.00847089
1056,0.0274058
1057,0.0138413
1058,-0.0244161
1059,-0.0083048
1060,0.0270736
1061,0.0117928
1062,-0.0165542
1063,-0.0215925
1064,0.00105194
1065,0.0231427
1066,0.0025468
1067,-0.019544
1068,0.0142843
1069,0.0328316
1070,-0.0103533
1071,-0.0371501
1072,-0.0167757
1073,0.00631165
1074,0.0218693
1075,0.00991039
1076,-0.0160006
1077,-0.00215925
1078,0.0181045
1079,-0.00747432
1080,-0.0149486
1081,0.0174954
1082,0.0189349
1083,-0.00902455
1084,-0.0170525
1085,-0.00664384
1086,0.00581336
1087,0.0141182
1088,0.00110731
1089,-0.00548117
1090,-0.00503824
1091,-0.0154469
1092,-0.00514897
1093,0.0227551
1094,0.0126787
1095,-0.0217586
1096,-0.0187135
1097,0.0122357
1098,0.0204852
1099,0.00188242
1100,-0.0137306
1101,-0.00304509
1102,0.0173847
1103,0.0116267
1104,-0.0173847
1105,-0.0181598
1106,0.0160559
1107,0.0122911
1108,-0.0121804
1109,-0.00786188
1110,-0.00132877
1111,0.00382021
1112,0.0102426
1113,-0.00476142
1114,-0.00741895
1115,0.00321119
1116,-0.00520434
1117,0.000775114
1118,0.00858162
1119,0.00448459
1120,0.00714213
1121,0.00431849
1122,-0.0115714
1123,-0.0194332
1124,-0.0134538
1125,-0.0041524
1126,0.00431849
1127,-0.000110731
1128,-0.0215371
1129,-0.0312814
1130,-0.0364857
1131,-0.0355999
1132,-0.0268522
1133,-0.0401399
1134,-0.0518219
1135,-0.0367072
1136,-0.0394201
1137,-0.0570263
1138,-0.0189903
1139,0.00764041
1140,-0.0261878
1141,-0.0445691
1142,-0.0337728
1143,-0.0131216
1144,0.0266307
1145,0.0251359
1146,-0.00979966
1147,0.018492
1148,0.049109
1149,0.0192671
1150,0.0187135
1151,0.0490537
1152,0.0476695
1153,0.0329977
1154,0.0402506
1155,0.0380913
1156,0.0387004
1157,0.042133
1158,0.0186027
1159,0.0182706
1160,0.0265754
1161,-0.00514897
1162,-0.0196547
1163,-0.00426313
1164,-0.0161113
1165,-0.0292329
1166,-0.0299526
1167,-0.0342711
1168,-0.0303402
1169,-0.0232534
1170,-0.0250251
1171,-0.00177169
1172,0.0212049
1173,0.0101872
1174,0.000166096
1175,0.0239732
1176,0.044403
1177,0.0501056
1178,0.0238071
1179,0.00171632
1180,0.0234749
1181,0.0459532
1182,0.0132877
1183,-0.0181045
1184,-0.00996576
1185,0.011516
1186,-0.00575799
1187,-0.0416901
1188,-0.0333853
1189,0.010464
1190,0.0157238
1191,-0.0124018
1192,-0.025302
1193,-5.53653e-05
1194,0.0178276
1195,-0.0135091
1196,-0.0307278
1197,0.0122357
1198,0.0483339
1199,0.0148933
1200,-0.00437386
1201,0.0152808
1202,0.0320565
1203,0.0436832
1204,0.0359875
1205,0.0138413
1206,0.0387004
1207,0.0679332
1208,0.0387557
1209,0.02652
1210,0.0473927
1211,0.0100211
1212,-0.0152808
1213,-0.00819407
1214,-0.0275719
1215,-0.0485554
1216,-0.0445137
1217,-0.0500502
1218,-0.0504932
1219,-0.0462854
1220,-0.0432403
1221,-0.00382021
1222,0.0198208
1223,-0.00581336
1224,0.0124018
1225,0.0491644
1226,0.0400845
1227,0.0275719
1228,0.0222015
1229,0.0272397
1230,0.0400291
1231,0.0155023
1232,-0.0152808
1233,0.0109623
1234,0.0246929
1235,-0.0199869
1236,-0.0188796
1237,0.00913528
1238,0.00210388
1239,0.0146718
1240,0.0384235
1241,-0.00149486
1242,0.00719749
1243,0.0378145
1244,-0.0054258
1245,-0.0368733
1246,-0.0520988
1247,-0.0432403
1248,-0.00725286
1249,-0.0239732
1250,-0.0591302
1251,-0.038645
1252,-0.0012734
1253,0.0106855
1254,0.00586872
1255,0.00132877
1256,0.00226998
1257,0.0239732
1258,0.0183813
1259,0.0381467
1260,0.0483893
1261,-0.000442923
1262,-0.0183813
1263,0.0259663
1264,0.0142289
1265,-0.0421884
1266,-0.043351
1267,-0.00210388
1268,0.0187135
1269,-0.0081387
1270,-0.039254
1271,-0.0117374
1272,0.0223676
1273,-0.00459532
1274,-0.027129
1275,0.0181045
1276,0.0387557
1277,-0.0387557
1278,-0.0640577
1279,0.000719749
1280,0.0488876
1281,-0.011516
1282,-0.0653864
1283,-0.00459532
1284,0.031669
1285,0.00620092
1286,0.00382021
1287,0.00658847
1288,0.0337728
1289,0.0366518
1290,-0.0435725
1291,-0.0281809
1292,0.0301741
1293,-0.0231981
1294,-0.0470052
1295,0.0194332
1296,-0.0379252
1297,-0.0599053
1298,-0.019544
1299,-0.0366518
1300,-0.0207066
1301,0.0208174
1302,-0.0131769
1303,0.00769578
1304,0.062286
1305,0.0355445
1306,0.0274612
1307,0.0684869
1308,-0.00791724
1309,-0.0362643
1310,0.0439601
1311,0.0274058
1312,-0.0452888
1313,-0.017274
1314,-0.00343265
1315,-0.0129555
1316,-0.0097443
1317,-0.00470605
1318,0.0486107
1319,0.037427
1320,-0.021371
1321,0.058798
1322,0.0817192
1323,-0.0125679
1324,-0.0293436
1325,0.0128448
1326,0.00697603
1327,-0.038645
1328,-0.0738573
1329,-0.0527078
1330,-0.0418008
1331,-0.0757951
1332,-0.100377
1333,-0.0280149
1334,0.0149486
1335,-0.025302
1336,0.0275166
1337,0.109956
1338,0.0647774
1339,0.0618431
1340,0.0782312
1341,0.0352677
1342,0.0102426
1343,0.00337728
1344,-0.0235856
1345,-0.0235303
1346,-0.0554207
1347,-0.058798
1348,-0.0160559
1349,-0.00083048
1350,-0.0294543
1351,-0.0382021
1352,0.0163328
1353,0.0572477
1354,0.0186027
1355,0.00177169
1356,0.060625
1357,0.0987717
1358,0.0327209
1359,-0.0315582
1360,0.0155023
1361,0.0299526
1362,-0.00321119
1363,-0.062286
1364,-0.0846536
1365,-0.0263539
1366,-0.00780651
1367,-0.0494412
1368,0.00160559
1369,0.0514344
1370,0.0304509
1371,0.0168864
1372,0.0192671
1373,-0.00387557
1374,0.0463961
1375,0.0342158
1376,-0.0681547
1377,-0.0372609
1378,0.017274
1379,-0.0590194
1380,-0.0584104
1381,-0.0406935
1382,-0.074411
1383,0.00238071
1384,0.0425206
1385,-0.0676011
1386,-0.013786
1387,0.0778436
1388,0.0449013
1389,0.0575246
1390,0.0558082
1391,0.00520434
1392,0.0243607
1393,0.0303402
1394,-0.0375377
1395,-0.038645
1396,-0.0169418
1397,-0.0690959
1398,-0.057137
1399,-0.00758505
1400,-0.0176615
