t,d
138,0.000266784
139,0.000266784
140,0.000266784
141,0.000266784
142,0.000266784
143,0.000533568
144,0.000266784
145,0.000266784
146,0.000533568
147,0.000266784
148,0.000533568
149,0.000533568
150,0.000266784
151,0.000266784
152,0.000533568
153,0.000533568
154,0.000266784
155,0.000266784
156,0.000533568
157,0.000533568
158,0.000266784
159,0
160,0.000266784
161,0.000533568
162,0.000266784
163,0.000266784
164,0.000266784
165,0.000266784
166,0
167,0
168,0
169,0.000266784
170,0.000266784
171,0.000266784
172,0.000266784
173,0.000266784
174,0.000266784
175,0.000266784
176,0.000266784
177,0.000266784
178,0.000266784
179,0.000266784
180,0.000266784
181,0
182,0
183,0
184,0
185,0.000266784
186,0.000533568
187,0.000533568
188,0
189,0
190,0
191,0.000266784
192,0.000266784
193,0.000533568
194,0.000266784
195,0
196,0
197,0.000266784
198,0.000266784
199,0.000266784
200,0.000266784
201,0.000533568
202,0.000533568
203,0.000266784
204,0
205,0.000266784
206,0.000533568
207,0.000533568
208,0.000266784
209,0.000266784
210,0
211,0.000266784
212,0.000533568
213,0.000533568
214,0.000266784
215,0.000266784
216,0.000533568
217,0.000800352
218,0.000533568
219,0.000533568
220,0.000266784
221,0.000533568
222,0.000533568
223,0
224,0
225,0
226,0.000266784
227,0.000533568
228,0.000533568
229,0
230,0.000266784
231,0.000266784
232,0.000533568
233,0.000266784
234,0.000533568
235,0.000266784
236,0.000266784
237,0
238,0
239,0
240,0.000266784
241,0.000533568
242,0.000266784
243,0
244,0.000266784
245,0.000533568
246,0.000266784
247,0
248,0.000266784
249,0.000533568
250,0.000266784
251,0
252,0
253,0.000266784
254,0.000266784
255,0.000266784
256,0.000266784
257,0.000266784
258,0.000266784
259,0.000266784
260,0.000266784
261,0.000533568
262,0.000266784
263,0.000533568
264,0.000266784
265,0
266,0
267,0.000266784
268,0.000266784
269,0.000533568
270,0.000533568
271,0.000533568
272,0.000266784
273,0.000266784
274,0.000266784
275,0.000533568
276,0.000266784
277,0
278,0.000266784
279,0.000266784
280,0.000266784
281,0.000266784
282,0
283,0.000266784
284,0.000533568
285,0.000533568
286,0.000266784
287,0.000266784
288,0.000266784
289,0.000266784
290,0.000266784
291,0
292,0.000266784
293,0.000266784
294,0.000266784
295,0.000266784
296,0.000266784
297,0
298,0.000266784
299,0.000533568
300,0
301,0.000533568
302,0.000533568
303,0
304,0.000533568
305,0.000266784
306,0.000266784
307,0
308,0
309,0.000266784
310,0.000266784
311,0.000533568
312,0.000533568
313,0.000266784
314,0.000266784
315,0.000266784
316,0.000266784
317,0.000266784
318,0.000266784
319,0.000533568
320,0.000266784
321,0
322,0.000266784
323,0.000266784
324,0.000533568
325,0.000266784
326,0.000266784
327,0.000533568
328,0.000533568
329,0.000533568
330,0.000533568
331,0.000266784
332,0.000266784
333,0.000533568
334,0
335,0
336,0
337,0.000266784
338,0.000266784
339,0
340,0.000266784
341,0.000266784
342,0.000266784
343,0.000266784
344,0.000266784
345,0
346,0.000266784
347,0.000266784
348,0.000266784
349,0
350,0.000266784
351,0
352,0
353,0.000266784
354,0.000533568
355,0.000533568
356,0.000533568
357,0.000266784
358,0.000266784
359,0.000266784
360,0.000266784
361,0.000266784
362,0.000266784
363,0.000533568
364,0.000266784
365,0.000266784
366,0.000266784
367,0.000266784
368,0
369,0.000266784
370,0.000533568
371,0.000800352
372,0.000533568
373,0.000266784
374,0.000266784
375,0
376,0.000266784
377,0.000533568
378,0.000266784
379,0.000266784
380,0.000266784
381,0.000533568
382,0.000266784
383,0.000266784
384,0.000266784
385,0.000800352
386,0.000266784
387,0
388,0.000266784
389,0.000533568
390,0.000266784
391,0.000266784
392,0
393,0.000266784
394,0.000533568
395,0.000266784
396,0.000266784
397,0.000266784
398,0.000533568
399,0.000266784
400,0.000266784
401,0.000266784
402,0.000266784
403,0.000533568
404,0.000266784
405,0
406,0.000266784
407,0.000266784
408,0
409,0
410,0.000266784
411,0.000266784
412,0.000533568
413,0.000266784
414,0.000266784
415,0.000533568
416,0.000266784
417,0.000266784
418,0.000266784
419,0
420,0.000266784
421,0
422,0
423,0.000266784
424,0.000266784
425,0.000800352
426,0.000533568
427,0
428,0.000533568
429,0.000533568
430,0.000266784
431,0
432,0
433,0.000266784
434,0.000266784
435,0.000266784
436,0.000266784
437,0.000266784
438,0.000266784
439,0.000266784
440,0.000266784
441,0.000266784
442,0.000266784
443,0.000533568
444,0.000266784
445,0.000266784
446,0.000533568
447,0
448,0.000266784
449,0.000533568
450,0.000266784
451,0.000266784
452,0
453,0
454,0.000533568
455,0.000533568
456,0.000533568
457,0.000266784
458,0.000266784
459,0.000266784
460,0.000266784
461,0.000266784
462,0.000266784
463,0.000266784
464,0.000533568
465,0.000533568
466,0.000266784
467,0.000266784
468,0.000266784
469,0.000266784
470,0.000533568
471,0.000266784
472,0.000266784
473,0.000266784
474,0.000266784
475,0.000266784
476,0.000266784
477,0.000266784
478,0.000533568
479,0.000266784
480,0.000266784
481,0.000533568
482,0.000266784
483,0.000266784
484,0.000266784
485,0.000266784
486,0
487,0.000266784
488,0.000266784
489,0.000266784
490,0.000266784
491,0.000266784
492,0.000266784
493,0.000266784
494,0.000266784
495,0.000266784
496,0.000266784
497,0.000266784
498,0.000533568
499,0.000533568
500,0.000266784
501,0
502,0.000266784
503,0.000266784
504,0.000533568
505,0.000533568
506,0.000533568
507,0.000800352
508,0.00106714
509,0.00133392
510,0.00186749
511,0.00240105
512,0.00240105
513,0.00266784
514,0.00293462
515,0.00266784
516,0.00240105
517,0.00186749
518,0.00133392
519,0.00106714
520,0.000800352
521,0
522,-0.000533568
523,-0.00186749
524,-0.00320141
525,-0.00373497
526,-0.00506889
527,-0.00586925
528,-0.00640281
529,-0.0066696
530,-0.00640281
531,-0.00613603
532,-0.00453533
533,-0.00400176
534,-0.00293462
535,-0.00266784
536,-0.00320141
537,-0.0016007
538,0
539,0.00133392
540,0.0016007
541,0.00106714
542,0.000266784
543,0.000266784
544,0
545,0.00373497
546,0.00320141
547,0.00693638
548,0.00746995
549,0.00560246
550,0.00746995
551,0.0106714
552,0.0082703
553,0.00960422
554,0.0106714
555,0.00880387
556,0.00746995
557,0.00693638
558,0.00640281
559,0.00613603
560,0.00613603
561,0.00346819
562,0.000800352
563,0
564,-0.00240105
565,-0.00613603
566,-0.00720316
567,-0.00693638
568,-0.00373497
569,-0.00293462
570,-0.00426854
571,-0.00640281
572,-0.00880387
573,-0.00880387
574,-0.0066696
575,-0.00320141
576,-0.0016007
577,-0.0016007
578,-0.00106714
579,-0.000800352
580,-0.000800352
581,-0.000800352
582,0.000266784
583,0.000800352
584,0.000533568
585,0
586,0.000266784
587,0.00106714
588,0.0016007
589,0.00213427
590,0.0016007
591,0
592,0
593,0.0016007
594,0.00320141
595,0.00213427
596,0.000266784
597,0
598,0
599,-0.000533568
600,-0.00106714
601,-0.00133392
602,-0.000266784
603,0.00266784
604,0.00560246
605,0.00560246
606,0.00346819
607,0.000800352
608,0
609,0
610,0
611,0
612,0.000800352
613,0.00186749
614,0.00240105
615,0.00186749
616,0.000800352
617,0
618,-0.000800352
619,-0.00133392
620,-0.00133392
621,0.000266784
622,0.00293462
623,0.00400176
624,0.00186749
625,0
626,-0.0016007
627,-0.00186749
628,-0.0016007
629,-0.0016007
630,-0.0016007
631,-0.000266784
632,0.000266784
633,0
634,-0.000800352
635,-0.000533568
636,0.00106714
637,0.00266784
638,0.00293462
639,0.00266784
640,0.0016007
641,0.000533568
642,-0.000266784
643,-0.000266784
644,0
645,0
646,0
647,-0.000266784
648,0
649,0
650,-0.000800352
651,-0.00186749
652,-0.0016007
653,-0.000533568
654,0.000266784
655,0.000533568
656,0
657,-0.000533568
658,-0.000800352
659,-0.00133392
660,-0.00133392
661,-0.000800352
662,0
663,0.000533568
664,0.0016007
665,0.00320141
666,0.00400176
667,0.00373497
668,0.0016007
669,0
670,-0.00133392
671,-0.00186749
672,-0.00186749
673,-0.0016007
674,-0.00106714
675,-0.000533568
676,-0.00133392
677,-0.00320141
678,-0.00320141
679,-0.00186749
680,-0.000800352
681,-0.0016007
682,-0.00320141
683,-0.00453533
684,-0.00480211
685,-0.00453533
686,-0.00320141
687,-0.000800352
688,0.00266784
689,0.00613603
690,0.00746995
691,0.00640281
692,0.00453533
693,0.00346819
694,0.00373497
695,0.00506889
696,0.00800352
697,0.0114717
698,0.0128056
699,0.0101378
700,0.00506889
701,0
702,-0.00373497
703,-0.00533568
704,-0.00506889
705,-0.00240105
706,0.0016007
707,0.00586925
708,0.00880387
709,0.00880387
710,0.00693638
711,0.00453533
712,0.00266784
713,0.000800352
714,0
715,0
716,0.000533568
717,0.00133392
718,0.00240105
719,0.00320141
720,0.00346819
721,0.00240105
722,0
723,-0.00293462
724,-0.00613603
725,-0.00720316
726,-0.00640281
727,-0.00533568
728,-0.00533568
729,-0.00640281
730,-0.00773673
731,-0.0082703
732,-0.00720316
733,-0.00453533
734,-0.0016007
735,0
736,-0.000266784
737,-0.00133392
738,-0.00240105
739,-0.00293462
740,-0.00240105
741,-0.00133392
742,0
743,0.00106714
744,0.0016007
745,0.00133392
746,0.000800352
747,0.00106714
748,0.00320141
749,0.00640281
750,0.00773673
751,0.00693638
752,0.00533568
753,0.00373497
754,0.00293462
755,0.00213427
756,0.0016007
757,0.00133392
758,0.00106714
759,0.000533568
760,0.000266784
761,0.000800352
762,0.00293462
763,0.00426854
764,0.00373497
765,0.00133392
766,-0.00133392
767,-0.00373497
768,-0.00426854
769,-0.00400176
770,-0.00320141
771,-0.00213427
772,-0.00186749
773,-0.00266784
774,-0.00320141
775,-0.00240105
776,-0.00106714
777,-0.000266784
778,-0.0016007
779,-0.00480211
780,-0.00800352
781,-0.00853708
782,-0.0066696
783,-0.00266784
784,0.00133392
785,0.00373497
786,0.00426854
787,0.00373497
788,0.00266784
789,0.00426854
790,0.00560246
791,0.0066696
792,0.00693638
793,0.00480211
794,0.00133392
795,-0.0016007
796,-0.00293462
797,-0.00186749
798,-0.0016007
799,-0.00213427
800,-0.00346819
801,-0.00453533
802,-0.00426854
803,-0.00346819
804,-0.000800352
805,0.000800352
806,0.00186749
807,0.00213427
808,0.00240105
809,0.00293462
810,0.00400176
811,0.00453533
812,0.00453533
813,0.00426854
814,0.00346819
815,0.00480211
816,0.00453533
817,0.00453533
818,0.00400176
819,0.00320141
820,0.00320141
821,0.00266784
822,0.00346819
823,0.00480211
824,0.00613603
825,0.00613603
826,0.00586925
827,0.00506889
828,0.00506889
829,0.00453533
830,0.00506889
831,0.00426854
832,0.00373497
833,0.000800352
834,-0.00186749
835,-0.00213427
836,-0.0016007
837,-0.00106714
838,0.00106714
839,-0.000266784
840,-0.00533568
841,-0.00133392
842,-0.000800352
843,-0.00480211
844,-0.00240105
845,0
846,-0.00400176
847,-0.00373497
848,-0.00426854
849,-0.00240105
850,-0.000800352
851,0.000800352
852,0.000266784
853,0.00106714
854,-0.000800352
855,-0.00373497
856,-0.00560246
857,-0.00506889
858,-0.00240105
859,-0.00133392
860,-0.00240105
861,-0.00480211
862,-0.00640281
863,-0.00880387
864,-0.00960422
865,-0.00907065
866,-0.00720316
867,-0.00586925
868,-0.00506889
869,-0.00400176
870,-0.00266784
871,-0.000266784
872,0.0016007
873,0.00293462
874,0.00293462
875,0.00400176
876,0.00586925
877,0.00720316
878,0.00853708
879,0.00933744
880,0.009871
881,0.00880387
882,0.00746995
883,0.00613603
884,0.00480211
885,0.00426854
886,0.00400176
887,0.00426854
888,0.00453533
889,0.00400176
890,0.00240105
891,0.000266784
892,-0.000800352
893,-0.0016007
894,-0.0016007
895,-0.0016007
896,-0.00133392
897,-0.000800352
898,-0.000266784
899,0
900,0.00106714
901,0.00133392
902,0.0016007
903,0.00240105
904,0.00320141
905,0.00293462
906,0.00266784
907,0.00293462
908,0.00293462
909,0.00320141
910,0.00293462
911,0.000800352
912,-0.00106714
913,-0.00320141
914,-0.00426854
915,-0.00586925
916,-0.00693638
917,-0.00773673
918,-0.0082703
919,-0.00853708
920,-0.00933744
921,-0.00907065
922,-0.0082703
923,-0.00720316
924,-0.00586925
925,-0.00426854
926,-0.00320141
927,-0.00186749
928,0
929,0.00186749
930,0.00400176
931,0.00586925
932,0.00613603
933,0.00586925
934,0.00613603
935,0.00640281
936,0.0066696
937,0.0066696
938,0.00640281
939,0.00560246
940,0.00480211
941,0.00400176
942,0.00320141
943,0.00266784
944,0.00213427
945,0.00133392
946,0.00106714
947,0.000533568
948,0
949,0.000266784
950,0.000266784
951,-0.000533568
952,-0.00106714
953,0
954,-0.000266784
955,0
956,0.00133392
957,0.00106714
958,0.00186749
959,0.000800352
960,-0.000533568
961,0.000800352
962,0.000533568
963,0.00106714
964,0.00293462
965,0.00293462
966,0.00373497
967,0.00213427
968,0.00106714
969,0.000266784
970,0.000533568
971,-0.000533568
972,-0.00133392
973,0.00133392
974,-0.00133392
975,-0.00640281
976,-0.00453533
977,-0.00560246
978,-0.00506889
979,-0.00106714
980,0.00106714
981,-0.0016007
982,0.00240105
983,0.000533568
984,-0.000266784
985,-0.00346819
986,0.00213427
987,0.00453533
988,0.00186749
989,-0.00213427
990,0.00213427
991,0.0066696
992,0.00106714
993,-0.00266784
994,-0.00320141
995,-0.000800352
996,0.0016007
997,0
998,-0.00480211
999,-0.00213427
1000,0.00106714
1001,0.00186749
1002,-0.000800352
1003,-0.000800352
1004,-0.000800352
1005,0.000266784
1006,0.000533568
1007,0.0016007
1008,0.000800352
1009,-0.000266784
1010,0.0016007
1011,0.00320141
1012,0.00133392
1013,0.000533568
1014,0.00240105
1015,0.00106714
1016,-0.000800352
1017,0
1018,0.00133392
1019,0.000800352
1020,0
1021,0.00106714
1022,0.0016007
1023,0.000800352
1024,0.00106714
1025,0.00213427
1026,0.00293462
1027,0.00266784
1028,0.00320141
1029,0.00266784
1030,0.00133392
1031,0.000800352
1032,0.00213427
1033,0.00266784
1034,0.0016007
1035,0.00106714
1036,0.00106714
1037,0.000266784
1038,-0.000533568
1039,0
1040,0.000266784
1041,-0.000266784
1042,-0.000800352
1043,-0.000533568
1044,-0.000800352
1045,-0.00186749
1046,-0.00213427
1047,-0.000800352
1048,-0.000800352
1049,-0.00186749
1050,-0.00133392
1051,-0.00106714
1052,-0.00106714
1053,-0.0016007
1054,-0.000800352
1055,-0.000266784
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0.00106714
1062,0.00133392
1063,0.000800352
1064,0
1065,0
1066,0.000800352
1067,0.000533568
1068,0.000266784
1069,0.00186749
1070,0.00293462
1071,0.00240105
1072,0.00133392
1073,0.000800352
1074,0.000266784
1075,0
1076,0.000800352
1077,0.000800352
1078,0.000800352
1079,0.000800352
1080,0.000800352
1081,0.000533568
1082,0.000533568
1083,0.00133392
1084,0.00213427
1085,0.00186749
1086,0.00133392
1087,0.00106714
1088,0.00133392
1089,0.00106714
1090,0.000800352
1091,0.0016007
1092,0.0016007
1093,0.00106714
1094,0.000800352
1095,0.000266784
1096,0
1097,-0.000266784
1098,0
1099,0
1100,-0.000266784
1101,-0.000800352
1102,-0.000800352
1103,-0.000800352
1104,-0.000800352
1105,-0.000800352
1106,-0.000800352
1107,-0.000266784
1108,-0.000266784
1109,0
1110,0.000266784
1111,0.000266784
1112,0.000266784
1113,0.000533568
1114,0.000533568
1115,0.000533568
1116,0.000800352
1117,0.00106714
1118,0.00106714
1119,0.000800352
1120,0.000533568
1121,0.000800352
1122,0.000533568
1123,0.000266784
1124,0
1125,0
1126,0
1127,-0.000266784
1128,-0.000266784
1129,-0.000533568
1130,-0.000266784
1131,0
1132,-0.000266784
1133,-0.000533568
1134,-0.000266784
1135,0
1136,0
1137,0
1138,0
1139,0.000266784
1140,0.000266784
1141,0.000266784
1142,0.000266784
1143,0
1144,0
1145,-0.000266784
1146,0
1147,0
1148,0
1149,-0.000266784
1150,0
1151,0
1152,0.000266784
1153,0.000533568
1154,0.00106714
1155,0.0016007
1156,0.0016007
1157,0.0016007
1158,0.00186749
1159,0.00186749
1160,0.00213427
1161,0.00213427
1162,0.0016007
1163,0.0016007
1164,0.0016007
1165,0.00133392
1166,0.000800352
1167,0.000800352
1168,0.000800352
1169,0.000533568
1170,0
1171,-0.000266784
1172,-0.000266784
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0.000266784
1180,0
1181,0.000266784
1182,0.000266784
1183,0.000533568
1184,0.000266784
1185,0.000266784
1186,0.000533568
1187,0.000533568
1188,0.000266784
1189,0.000266784
1190,0.000533568
1191,0.000800352
1192,0.000266784
1193,0.000266784
1194,0.000533568
1195,0.000266784
1196,0.000266784
1197,0.000266784
1198,0.000266784
1199,0
1200,0
1201,0
1202,0
1203,0
1204,-0.000266784
1205,-0.000533568
1206,-0.000533568
1207,-0.00106714
1208,-0.000800352
1209,-0.000533568
1210,-0.000533568
1211,-0.000266784
1212,-0.000533568
1213,-0.000266784
1214,-0.000533568
1215,-0.00106714
1216,-0.000533568
1217,-0.000266784
1218,-0.000266784
1219,0
1220,0
1221,0.000266784
1222,0.000533568
1223,0.00106714
1224,0.0016007
1225,0
1226,0.00133392
1227,0.000800352
1228,0.00133392
1229,0.000533568
1230,0.000533568
1231,0.000266784
1232,0.00346819
1233,-0.00426854
1234,0.00106714
1235,0
1236,-0.000800352
1237,0.00613603
1238,0
1239,-0.000533568
1240,0.00106714
1241,0.00133392
1242,0.00240105
1243,0.00186749
1244,0.0016007
1245,0.00213427
1246,0
1247,0.0016007
1248,-0.000800352
1249,0.0016007
1250,0.00293462
1251,0.000266784
1252,-0.000533568
1253,-0.000533568
1254,0.000533568
1255,0.000533568
1256,0
1257,0.000800352
1258,0.000800352
1259,-0.000266784
1260,0
1261,0
1262,0
1263,0.000533568
1264,0.00240105
1265,0.00186749
1266,-0.000533568
1267,-0.000533568
1268,0.00186749
1269,0.00186749
1270,0
1271,-0.000800352
1272,0.000533568
1273,0.000266784
1274,-0.00106714
1275,-0.00186749
1276,-0.000266784
1277,-0.000266784
1278,-0.0016007
1279,-0.00133392
1280,-0.00133392
1281,-0.00186749
1282,-0.0016007
1283,-0.000800352
1284,-0.000800352
1285,-0.00106714
1286,-0.000800352
1287,0
1288,-0.000800352
1289,-0.0016007
1290,0
1291,0.000533568
1292,-0.000266784
1293,-0.000266784
1294,0.000266784
1295,0.000533568
1296,0
1297,0
1298,0.000266784
1299,0.000266784
1300,0.000533568
1301,0.00106714
1302,0.00133392
1303,0.00133392
1304,0.0016007
1305,0.00213427
1306,0.00240105
1307,0.00240105
1308,0.00266784
1309,0.00320141
1310,0.00293462
1311,0.00266784
1312,0.00346819
1313,0.00320141
1314,0.00266784
1315,0.00213427
1316,0.00240105
1317,0.00213427
1318,0.0016007
1319,0.00133392
1320,0.00186749
1321,0.00106714
1322,0.000800352
1323,0.000800352
1324,0.000533568
1325,0.000266784
1326,-0.000533568
1327,0
1328,-0.000266784
1329,-0.000533568
1330,-0.000533568
1331,-0.00106714
1332,-0.00106714
1333,-0.0016007
1334,-0.00106714
1335,-0.00133392
1336,-0.00213427
1337,-0.00106714
1338,-0.00106714
1339,-0.00186749
1340,-0.0016007
1341,-0.00240105
1342,-0.00133392
1343,-0.00106714
1344,-0.00186749
1345,-0.00106714
1346,-0.00133392
1347,-0.00106714
1348,-0.000800352
1349,-0.000533568
1350,0
1351,0
1352,0.000266784
1353,0.000800352
1354,0
1355,0.000800352
1356,0.00106714
1357,0.0016007
1358,0.000800352
1359,0.00133392
1360,0.00186749
1361,0.00186749
1362,0.00266784
1363,0.00186749
1364,0.00293462
1365,0.00213427
1366,0.00400176
1367,0.00240105
1368,0.00213427
1369,0.00293462
1370,0.0016007
1371,0.00293462
1372,0.00240105
1373,0.00186749
1374,0.00133392
1375,0.00133392
1376,0.000800352
1377,0
1378,0.00133392
1379,0.000266784
1380,0
1381,-0.000533568
1382,-0.000266784
1383,-0.000533568
1384,-0.000266784
1385,-0.00106714
1386,-0.00106714
1387,-0.00106714
1388,-0.000800352
1389,-0.00106714
1390,-0.00106714
1391,-0.000800352
1392,-0.00106714
1393,-0.00106714
1394,-0.000533568
1395,-0.000533568
1396,-0.00133392
1397,-0.000533568
1398,0
1399,0
1400,-0.000533568
