t,d
254,6.6725e-05
255,6.6725e-05
256,6.6725e-05
257,0.000200175
258,0.0002669
259,0.0002669
260,0.000600525
261,0.000733975
262,0.000467075
263,0.000200175
264,0.000200175
265,0.000200175
266,0.000467075
267,0.0005338
268,0.00040035
269,0.000333625
270,0.0002669
271,0.0002669
272,0.00013345
273,6.6725e-05
274,0
275,0.000333625
276,0.00013345
277,0.00013345
278,0.000200175
279,0.000333625
280,0.000733975
281,0.0008007
282,0.000867425
283,0.00066725
284,0.00013345
285,0.0002669
286,0.00040035
287,0.00040035
288,0.00040035
289,0.0002669
290,0
291,0.00013345
292,0.000867425
293,0.000867425
294,0.00040035
295,-6.6725e-05
296,-0.0002669
297,-0.000200175
298,0.0002669
299,0.000333625
300,0.00013345
301,6.6725e-05
302,0.000733975
303,0.0005338
304,0
305,-0.000200175
306,-0.000200175
307,-0.00013345
308,0.00040035
309,0.0005338
310,6.6725e-05
311,0
312,0
313,0.00013345
314,0.0005338
315,0.000467075
316,6.6725e-05
317,0
318,0.000333625
319,0.00066725
320,0.00093415
321,0.000333625
322,0
323,0.00013345
324,0.000333625
325,0.00066725
326,0.0005338
327,6.6725e-05
328,6.6725e-05
329,0.000467075
330,0.000467075
331,0.000467075
332,0.000467075
333,0.000200175
334,0.00013345
335,0.000200175
336,0.000333625
337,0.00040035
338,0.000600525
339,0.000733975
340,0.000733975
341,0.0002669
342,0
343,0.000333625
344,0.0005338
345,0.00040035
346,0
347,-0.000200175
348,0.00013345
349,0.00040035
350,0.0005338
351,0.000200175
352,0.000200175
353,0.00013345
354,6.6725e-05
355,0.00013345
356,0.00066725
357,0.0005338
358,0.0002669
359,0.0002669
360,0.000467075
361,0.000333625
362,0.000333625
363,0.000333625
364,0.000467075
365,0.00040035
366,0.000333625
367,0.0005338
368,0.000600525
369,0.00040035
370,0
371,0.00013345
372,0.0005338
373,0.0002669
374,0
375,0.000333625
376,0.000333625
377,6.6725e-05
378,0.0002669
379,0.0002669
380,0.000600525
381,0.00066725
382,0.000467075
383,0.0002669
384,0.000333625
385,0.00013345
386,0.000333625
387,0.00040035
388,0.000600525
389,0.0002669
390,6.6725e-05
391,0
392,0.000333625
393,0.000600525
394,0.000467075
395,0.00013345
396,0.0002669
397,0.00040035
398,0.000467075
399,0.00040035
400,0.0002669
401,0.0002669
402,0.000333625
403,0.000467075
404,0.000467075
405,0.0002669
406,0.000333625
407,0.000200175
408,0.000200175
409,0.00013345
410,0.000467075
411,0.0005338
412,0.00040035
413,0.000333625
414,0.00040035
415,0.0002669
416,0.00040035
417,0.0002669
418,0.0002669
419,0.0002669
420,0.000333625
421,0.000333625
422,0.00040035
423,0.000467075
424,0.000333625
425,0.000333625
426,0.000333625
427,0.0002669
428,0.0002669
429,0.000333625
430,0.000467075
431,0.000333625
432,0.000333625
433,0.0002669
434,0.000333625
435,0.0002669
436,0.000200175
437,6.6725e-05
438,0.000200175
439,6.6725e-05
440,0.00013345
441,0.000333625
442,0.0005338
443,0.0005338
444,0.0008007
445,0.000600525
446,0.000467075
447,0.000200175
448,0.0002669
449,0.000200175
450,0.00013345
451,0.00013345
452,0.0002669
453,0.0002669
454,0.000200175
455,0.00040035
456,0.000333625
457,6.6725e-05
458,0
459,0.00013345
460,0.00040035
461,0.000333625
462,0.000200175
463,0.000200175
464,0.000333625
465,0.000333625
466,0.00040035
467,0.0002669
468,0.0002669
469,0.0002669
470,0.000333625
471,0.000333625
472,0.000333625
473,0.00040035
474,0.00040035
475,0.000333625
476,0.000333625
477,6.6725e-05
478,6.6725e-05
479,0.000333625
480,0.00066725
481,0.000467075
482,0.000467075
483,0.000333625
484,0.000333625
485,0.0002669
486,0.000200175
487,0.000200175
488,0.00040035
489,0.000333625
490,0.00013345
491,0
492,0.00013345
493,0.000333625
494,0.000600525
495,0.000600525
496,0.00066725
497,0.000467075
498,0.0005338
499,0.000333625
500,6.6725e-05
501,-0.00040035
502,0.000600525
503,0.0018683
504,0.00206848
505,0.000733975
506,-0.0013345
507,-0.00260228
508,-0.0024021
509,-0.00286918
510,-0.0013345
511,-0.00280245
512,-0.00120105
513,-0.0029359
514,-0.00220193
515,-0.00380333
516,-0.0034697
517,-0.0090746
518,-0.0106093
519,-0.0119438
520,0.000867425
521,-0.0002669
522,-0.0021352
523,-0.0008007
524,0.0005338
525,-0.0032028
526,-0.0029359
527,-0.00994203
528,-0.0100088
529,-0.00126778
530,0.00680595
531,0.0199508
532,0.00286918
533,0.00467075
534,-0.0013345
535,0.00700613
536,0.00633888
537,0.00206848
538,0.00834063
539,0.0170816
540,0.0153468
541,0.00680595
542,-0.00460403
543,0.00206848
544,0.0212853
545,0.0105426
546,0.0112098
547,0.00900788
548,0.0197506
549,0.0230201
550,0.000333625
551,0.00280245
552,0.00814045
553,-0.00513783
554,-0.0182827
555,-0.0222194
556,-0.0264898
557,-0.016014
558,-0.0021352
559,-0.0176821
560,-0.0661245
561,-0.0593853
562,-0.0082739
563,0.00920805
564,0.00433713
565,0.0310271
566,0.0715292
567,0.0736644
568,0.0790024
569,0.100488
570,0.112498
571,0.0796029
572,0.0573835
573,0.0697944
574,0.0489762
575,0.0205513
576,-0.00947495
577,-0.0369657
578,-0.0495767
579,-0.058718
580,-0.0562492
581,-0.0234205
582,-0.00306935
583,-0.0300263
584,-0.0612536
585,-0.0649234
586,-0.042704
587,-0.032028
588,-0.057517
589,-0.075466
590,-0.0624546
591,-0.04951
592,-0.0207515
593,0.00200175
594,-0.0117436
595,-0.0296926
596,-0.042704
597,-0.0760665
598,-0.0645231
599,-0.030093
600,-0.0251553
601,-0.0294257
602,-0.0251553
603,-0.0108095
604,0.00380333
605,0.0170816
606,0.0322282
607,0.0536469
608,0.0464406
609,0.033496
610,0.0460403
611,0.0316944
612,0.0169482
613,0.0122107
614,0.0182827
615,0.0196172
616,0.017482
617,0.0348305
618,0.0386338
619,0.055315
620,0.0603861
621,0.0762667
622,0.0659243
623,0.0234872
624,0.0093415
625,0.0175487
626,0.0196839
627,0.00673923
628,-0.0215522
629,-0.0433713
630,-0.0403019
631,-0.036632
632,-0.0509779
633,-0.065524
634,-0.0517119
635,-0.0378998
636,-0.0288252
637,-0.025489
638,-0.0045373
639,0.0024021
640,-0.00927478
641,-0.0069394
642,0.00894115
643,0.0231536
644,0.0236207
645,0.0117436
646,0.00353643
647,0.0112098
648,0.0164144
649,0.0112098
650,0.014079
651,0.0185496
652,0.00834063
653,0.0145461
654,0.0184828
655,0.0058718
656,-0.0048042
657,0.0066725
658,0.00573835
659,0.0066725
660,-0.00206848
661,-0.0034697
662,0.00393678
663,0.0064056
664,-0.0178823
665,-0.00180158
666,0.0112098
667,-0.000333625
668,0.0034697
669,-0.0024021
670,0.00487093
671,0.002669
672,-0.005338
673,0.008007
674,0.008007
675,-0.00040035
676,-0.00326953
677,-0.0061387
678,0.00360315
679,-0.00286918
680,-0.00553818
681,-0.0002669
682,0.0021352
683,-0.00867425
684,-0.00326953
685,-0.0058718
686,-0.005338
687,-0.00900788
688,-0.00914133
689,-0.00807373
690,-0.00253555
691,-0.00760665
692,-0.00580508
693,-0.00366988
694,-0.00527128
695,-0.00900788
696,-0.00733975
697,-0.0048042
698,-0.0082739
699,-0.010676
700,-0.0113433
701,-0.00820718
702,0.0008007
703,0.0082739
704,0.0130114
705,0.0108762
706,0.0109429
707,0.0156804
708,0.0188165
709,0.0171483
710,0.0108762
711,0.00473748
712,0.00173485
713,-0.000867425
714,0.0008007
715,-0.000733975
716,-0.0021352
717,0.000467075
718,0.0008007
719,0.0013345
720,-0.0008007
721,-0.00166813
722,0.002669
723,0.0058718
724,0.00727303
725,0.0069394
726,0.0050711
727,0.0032028
728,0.00226865
729,-0.00013345
730,-0.00113433
731,-0.0002669
732,0.00246883
733,0.00180158
734,-0.00300263
735,-0.00553818
736,-0.002669
737,-0.00140123
738,-0.0040035
739,-0.00713958
740,-0.00727303
741,-0.00600525
742,-0.00687268
743,-0.00600525
744,-0.00447058
745,-0.0024021
746,-0.00120105
747,-0.00100088
748,0
749,0.000200175
750,0.00113433
751,0.00206848
752,0.00300263
753,0.00306935
754,0.00387005
755,0.00433713
756,0.0045373
757,0.0042704
758,0.0029359
759,0.00313608
760,0.00653905
761,0.00867425
762,0.00867425
763,0.0093415
764,0.0108095
765,0.0116769
766,0.0102089
767,0.00807373
768,0.005338
769,0.00206848
770,-0.00126778
771,-0.0050711
772,-0.00887443
773,-0.0102757
774,-0.0114767
775,-0.0124109
776,-0.0124776
777,-0.0123441
778,-0.0118103
779,-0.0102089
780,-0.00787355
781,-0.00513783
782,-0.00306935
783,-0.00093415
784,0.00253555
785,0.00673923
786,0.0104091
787,0.0124776
788,0.0130114
789,0.0128779
790,0.0118771
791,0.00967513
792,0.00633888
793,0.00220193
794,-0.00100088
795,-0.00286918
796,-0.00380333
797,-0.00440385
798,-0.00413695
799,-0.00313608
800,-0.00166813
801,-0.00126778
802,-0.000600525
803,-6.6725e-05
804,0.000200175
805,0.000333625
806,0
807,-0.000467075
808,-0.00180158
809,-0.00366988
810,-0.00540473
811,-0.00680595
812,-0.00814045
813,-0.00874098
814,-0.00820718
815,-0.00740648
816,-0.0061387
817,-0.0045373
818,-0.0029359
819,-0.0008007
820,0.00126778
821,0.00300263
822,0.00440385
823,0.00573835
824,0.00680595
825,0.00733975
826,0.0072063
827,0.00633888
828,0.00520455
829,0.0042704
830,0.00340298
831,0.00253555
832,0.00126778
833,0
834,-0.000867425
835,-0.00166813
836,-0.0021352
837,-0.00246883
838,-0.0021352
839,-0.00166813
840,-0.00113433
841,-0.0002669
842,0.0008007
843,0.00153468
844,0.00226865
845,0.0029359
846,0.0040035
847,0.00513783
848,0.00573835
849,0.00600525
850,0.00600525
851,0.00540473
852,0.0045373
853,0.00353643
854,0.00260228
855,0.0021352
856,0.00153468
857,0.00113433
858,0.0008007
859,0.000867425
860,0.00126778
861,0.0021352
862,0.00313608
863,0.00353643
864,0.0040035
865,0.00393678
866,0.0034697
867,0.00246883
868,0.00146795
869,0.0002669
870,-0.000867425
871,-0.00220193
872,-0.0032028
873,-0.00333625
874,-0.00246883
875,-0.00140123
876,0.00013345
877,0.0016014
878,0.00300263
879,0.00393678
880,0.00460403
881,0.00460403
882,0.00387005
883,0.00260228
884,0.00120105
885,-6.6725e-05
886,-0.00153468
887,-0.00353643
888,-0.00567163
889,-0.00740648
890,-0.00927478
891,-0.0110764
892,-0.012611
893,-0.0140123
894,-0.0151466
895,-0.016014
896,-0.0164811
897,-0.0166145
898,-0.0155469
899,-0.0134117
900,-0.0108095
901,-0.00820718
902,-0.0050711
903,-0.00140123
904,0.00280245
905,0.00680595
906,0.0104758
907,0.0134117
908,0.0157471
909,0.0173485
910,0.0184828
911,0.0184161
912,0.0175487
913,0.0157471
914,0.0137454
915,0.0114767
916,0.00914133
917,0.00647233
918,0.00407023
919,0.0018683
920,0
921,-0.00180158
922,-0.00353643
923,-0.00500438
924,-0.0061387
925,-0.00700613
926,-0.00767338
927,-0.00860753
928,-0.00954168
929,-0.0104758
930,-0.0112098
931,-0.0115434
932,-0.0111431
933,-0.0104091
934,-0.00900788
935,-0.00733975
936,-0.005338
937,-0.0029359
938,-0.000467075
939,0.00166813
940,0.00380333
941,0.005338
942,0.0069394
943,0.00867425
944,0.0102757
945,0.0112098
946,0.0116102
947,0.0114767
948,0.0111431
949,0.0105426
950,0.00954168
951,0.00860753
952,0.0069394
953,0.00487093
954,0.00313608
955,0.00193503
956,0.00120105
957,0.000600525
958,-0.00013345
959,-0.00066725
960,-0.00100088
961,-0.00126778
962,-0.00173485
963,-0.00246883
964,-0.00300263
965,-0.00333625
966,-0.00333625
967,-0.0034697
968,-0.0034697
969,-0.00326953
970,-0.00306935
971,-0.00233538
972,-0.00153468
973,-0.00093415
974,0
975,0.00120105
976,0.00226865
977,0.00313608
978,0.00366988
979,0.00420368
980,0.0045373
981,0.00460403
982,0.0042704
983,0.00353643
984,0.00260228
985,0.00166813
986,0.00066725
987,-6.6725e-05
988,-0.0008007
989,-0.00120105
990,-0.0016014
991,-0.00140123
992,-0.00100088
993,-0.000600525
994,-0.000200175
995,0
996,0
997,-0.00040035
998,-0.000733975
999,-0.00140123
1000,-0.00200175
1001,-0.0024021
1002,-0.002669
1003,-0.00273573
1004,-0.00280245
1005,-0.00300263
1006,-0.00286918
1007,-0.00273573
1008,-0.00226865
1009,-0.00200175
1010,-0.00166813
1011,-0.00100088
1012,6.6725e-05
1013,0.0008007
1014,0.00153468
1015,0.0021352
1016,0.00233538
1017,0.00193503
1018,0.00146795
1019,0.00093415
1020,0.0002669
1021,-0.000333625
1022,-0.00100088
1023,-0.0013345
1024,-0.0013345
1025,-0.0016014
1026,-0.00173485
1027,-0.00166813
1028,-0.00140123
1029,-0.000867425
1030,0
1031,0.0005338
1032,0.00126778
1033,0.00173485
1034,0.00233538
1035,0.0029359
1036,0.00353643
1037,0.00393678
1038,0.00407023
1039,0.00420368
1040,0.00413695
1041,0.00387005
1042,0.00366988
1043,0.00340298
1044,0.00313608
1045,0.00280245
1046,0.00246883
1047,0.00200175
1048,0.00140123
1049,0.000733975
1050,0.00013345
1051,-0.00040035
1052,-0.000867425
1053,-0.0016014
1054,-0.0016014
1055,-0.00166813
1056,-0.00180158
1057,-0.0018683
1058,-0.00180158
1059,-0.00180158
1060,-0.00166813
1061,-0.0016014
1062,-0.00153468
1063,-0.00126778
1064,-0.00093415
1065,-0.00040035
1066,0.000333625
1067,0.000867425
1068,0.00113433
1069,0.00126778
1070,0.0013345
1071,0.0013345
1072,0.00140123
1073,0.00126778
1074,0.00100088
1075,0.000600525
1076,0.00040035
1077,0.000333625
1078,0.000200175
1079,-0.000333625
1080,-0.0010676
1081,-0.0016014
1082,-0.0016014
1083,-0.00166813
1084,-0.0013345
1085,-0.00120105
1086,-0.00093415
1087,-0.000600525
1088,0
1089,0.000467075
1090,0.000733975
1091,0.00093415
1092,0.00146795
1093,0.00173485
1094,0.00193503
1095,0.0018683
1096,0.0018683
1097,0.00173485
1098,0.00146795
1099,0.0010676
1100,0.000600525
1101,0.00013345
1102,-0.000200175
1103,-0.000333625
1104,-0.000200175
1105,-0.00013345
1106,-6.6725e-05
1107,0
1108,0.000200175
1109,0.0002669
1110,0.000200175
1111,0.000333625
1112,0.0005338
1113,0.0005338
1114,0.000600525
1115,0.0005338
1116,0.000467075
1117,0.000467075
1118,0.000467075
1119,0.0002669
1120,0.0002669
1121,0.00013345
1122,0.000200175
1123,0.00013345
1124,0.000333625
1125,0.000467075
1126,0.00066725
1127,0.0008007
1128,0.000867425
1129,0.0008007
1130,0.000733975
1131,0.000733975
1132,0.000733975
1133,0.000733975
1134,0.000733975
1135,0.000600525
1136,0.000467075
1137,0.000467075
1138,0.000733975
1139,0.0008007
1140,0.00093415
1141,0.000733975
1142,0.000467075
1143,0.0002669
1144,0.000600525
1145,0.00066725
1146,0.000867425
1147,0.000867425
1148,0.0008007
1149,0.00066725
1150,0.000600525
1151,0.00040035
1152,0.00040035
1153,0.000467075
1154,0.000467075
1155,0.000333625
1156,0.000333625
1157,6.6725e-05
1158,0
1159,-0.0002669
1160,-0.0005338
1161,-0.0008007
1162,-0.00100088
1163,-0.00093415
1164,-0.0010676
1165,-0.00113433
1166,-0.00100088
1167,-0.0008007
1168,-0.000600525
1169,-0.000333625
1170,-6.6725e-05
1171,0
1172,6.6725e-05
1173,0.000333625
1174,0.0005338
1175,0.00066725
1176,0.00066725
1177,0.000600525
1178,0.0005338
1179,0.00040035
1180,0.0002669
1181,6.6725e-05
1182,0
1183,0
1184,-0.000200175
1185,-0.000467075
1186,-0.0005338
1187,-0.00066725
1188,-0.0008007
1189,-0.00100088
1190,-0.0010676
1191,-0.00093415
1192,-0.000867425
1193,-0.000600525
1194,-0.000333625
1195,0
1196,0.0005338
1197,0.00113433
1198,0.00180158
1199,0.00226865
1200,0.002669
1201,0.00273573
1202,0.00273573
1203,0.00273573
1204,0.00286918
1205,0.00260228
1206,0.002669
1207,0.00253555
1208,0.00233538
1209,0.00206848
1210,0.00173485
1211,0.00126778
1212,0.00093415
1213,0.0005338
1214,6.6725e-05
1215,-0.000333625
1216,-0.000467075
1217,-0.000600525
1218,-0.00066725
1219,-0.00066725
1220,-0.0005338
1221,-0.00066725
1222,-0.000467075
1223,-0.000200175
1224,6.6725e-05
1225,0.00040035
1226,0.00093415
1227,0.00146795
1228,0.0018683
1229,0.00193503
1230,0.00180158
1231,0.00166813
1232,0.00146795
1233,0.0010676
1234,0.0005338
1235,0
1236,-0.0002669
1237,-0.0005338
1238,-0.000733975
1239,-0.000733975
1240,-0.000600525
1241,-0.00066725
1242,-0.000867425
1243,-0.000867425
1244,-0.00093415
1245,-0.0008007
1246,-0.00066725
1247,-0.0005338
1248,-0.000467075
1249,-0.000200175
1250,-0.0002669
1251,-0.000200175
1252,-0.000333625
1253,0
1254,0
1255,0
1256,6.6725e-05
1257,0
1258,-6.6725e-05
1259,-0.00013345
1260,-0.000333625
1261,-0.0005338
1262,-0.000867425
1263,-0.00100088
1264,-0.00100088
1265,-0.00093415
1266,-0.00066725
1267,-0.0005338
1268,-0.0002669
1269,-0.000200175
1270,-0.000200175
1271,-0.00013345
1272,-6.6725e-05
1273,0
1274,0
1275,0
1276,6.6725e-05
1277,0.0002669
1278,0.0005338
1279,0.0010676
1280,0.00126778
1281,0.00153468
1282,0.0016014
1283,0.0016014
1284,0.00153468
1285,0.00200175
1286,0.00193503
1287,0.00173485
1288,0.00173485
1289,0.00146795
1290,0.00126778
1291,0.00113433
1292,0.00113433
1293,0.00100088
1294,0.000867425
1295,0.000467075
1296,0.000200175
1297,6.6725e-05
1298,6.6725e-05
1299,6.6725e-05
1300,0
1301,0
1302,0
1303,0.00013345
1304,0.000333625
1305,0.000467075
1306,0.000733975
1307,0.0008007
1308,0.00113433
1309,0.0013345
1310,0.0013345
1311,0.00120105
1312,0.00120105
1313,0.00100088
1314,0.000867425
1315,0.00040035
1316,0
1317,-0.000200175
1318,-0.00040035
1319,-0.000467075
1320,-0.000867425
1321,-0.00126778
1322,-0.0016014
1323,-0.00180158
1324,-0.00173485
1325,-0.0016014
1326,-0.0016014
1327,-0.0013345
1328,-0.00100088
1329,-0.000600525
1330,-0.0002669
1331,-6.6725e-05
1332,0.000333625
1333,0.000467075
1334,0.0008007
1335,0.00120105
1336,0.00166813
1337,0.00193503
1338,0.0021352
1339,0.00233538
1340,0.00246883
1341,0.00246883
1342,0.00233538
1343,0.00226865
1344,0.00220193
1345,0.00180158
1346,0.00166813
1347,0.00140123
1348,0.00100088
1349,0.0005338
1350,0.0002669
1351,-6.6725e-05
1352,-0.00013345
1353,-0.000467075
1354,-0.000467075
1355,-0.000600525
1356,-0.000600525
1357,-0.000600525
1358,-0.0005338
1359,-0.000333625
1360,-6.6725e-05
1361,0.00013345
1362,0.00040035
1363,0.0005338
1364,0.000600525
1365,0.00093415
1366,0.0013345
1367,0.00153468
1368,0.0016014
1369,0.00140123
1370,0.0013345
1371,0.00113433
1372,0.00100088
1373,0.000733975
1374,0.000733975
1375,0.000467075
1376,0.00013345
1377,-0.00013345
1378,-0.00040035
1379,-0.0005338
1380,-0.00040035
1381,-0.000467075
1382,-0.000600525
1383,-0.000733975
1384,-0.000867425
1385,-0.000733975
1386,-0.0005338
1387,-0.00040035
1388,-0.000333625
1389,-6.6725e-05
1390,0
1391,0.000200175
1392,0.000467075
1393,0.0005338
1394,0.000733975
1395,0.000733975
1396,0.000733975
1397,0.00093415
1398,0.00113433
1399,0.00126778
1400,0.0016014
