t,d
291,0.000266784
292,0.000266784
293,0.000266784
294,0.000266784
295,0.000266784
296,0.000266784
297,0.000266784
298,0.000266784
299,0.000266784
300,0.000266784
301,0.000266784
302,0.000266784
303,0.000266784
304,0.000533568
305,0.000266784
306,0.000266784
307,0.000266784
308,0.000533568
309,0.000533568
310,0.000533568
311,0.000266784
312,0.000266784
313,0.000266784
314,0.000533568
315,0.000533568
316,0.000533568
317,0.000266784
318,0.000266784
319,0.000266784
320,0.000266784
321,0.000266784
322,0.000266784
323,0.000266784
324,0.000266784
325,0.000266784
326,0.000533568
327,0.000266784
328,0.000266784
329,0.000266784
330,0.000266784
331,0.000533568
332,0.000533568
333,0.000266784
334,0
335,0.000266784
336,0.000266784
337,0.000533568
338,0.000266784
339,0.000266784
340,0.000266784
341,0.000266784
342,0
343,0.000266784
344,0.000266784
345,0.000266784
346,0.000533568
347,0.000266784
348,0.000266784
349,0
350,0.000266784
351,0.000266784
352,0.000533568
353,0.000533568
354,0
355,0
356,0
357,0.000266784
358,0.000266784
359,0.000533568
360,0.000266784
361,0.000266784
362,0.000266784
363,0.000266784
364,0.000266784
365,0.000266784
366,0.000266784
367,0.000266784
368,0.000266784
369,0.000266784
370,0.000266784
371,0.000533568
372,0.000533568
373,0.000533568
374,0.000266784
375,0.000266784
376,0.000266784
377,0.000266784
378,0.000266784
379,0
380,0.000266784
381,0.000533568
382,0.000533568
383,0.000533568
384,0.000266784
385,0
386,0
387,0.000266784
388,0.000533568
389,0.000266784
390,0.000266784
391,0.000266784
392,0.000266784
393,0.000266784
394,0.000533568
395,0.000533568
396,0.000533568
397,0.000266784
398,0
399,0
400,0.000266784
401,0.000266784
402,0.000533568
403,0.000266784
404,0
405,0
406,0.000266784
407,0.000266784
408,0.000266784
409,0.000533568
410,0.000266784
411,0.000266784
412,0.000266784
413,0.000266784
414,0.000266784
415,0.000266784
416,0.000266784
417,0.000266784
418,0.000266784
419,0.000266784
420,0.000266784
421,0.000266784
422,0.000266784
423,0.000266784
424,0.000266784
425,0
426,0
427,0.000266784
428,0.000266784
429,0.000266784
430,0.000266784
431,0.000533568
432,0.000533568
433,0.000266784
434,0.000266784
435,0.000266784
436,0.000533568
437,0.000533568
438,0.000533568
439,0.000266784
440,0.000266784
441,0.000266784
442,0.000266784
443,0.000533568
444,0.000266784
445,0.000266784
446,0.000266784
447,0.000266784
448,0.000266784
449,0.000533568
450,0.000266784
451,0.000266784
452,0.000266784
453,0.000533568
454,0.000533568
455,0.000266784
456,0.000266784
457,0.000266784
458,0.000266784
459,0.000533568
460,0.000533568
461,0.000266784
462,0
463,0.000266784
464,0.000533568
465,0.000266784
466,0.000533568
467,0.000266784
468,0.000266784
469,0.000266784
470,0.000266784
471,0.000266784
472,0.000266784
473,0.000266784
474,0.000266784
475,0.000266784
476,0.000266784
477,0.000266784
478,0.000266784
479,0.000533568
480,0.000266784
481,0.000266784
482,0
483,0.000266784
484,0.000266784
485,0
486,0
487,0.000266784
488,0.000266784
489,0.000266784
490,0.000266784
491,0.000266784
492,0.000266784
493,0
494,0.000266784
495,0.000266784
496,0.000266784
497,0
498,0.000266784
499,0.000266784
500,0.000266784
501,0.000266784
502,0.000266784
503,0.000266784
504,0
505,0
506,0.000266784
507,0.000266784
508,0.000266784
509,0.000533568
510,0.000266784
511,-0.000266784
512,-0.000266784
513,0.000800352
514,-0.00186749
515,0
516,0.00506889
517,-0.00240105
518,0.000800352
519,0.00853708
520,0
521,-0.00266784
522,-0.00213427
523,-0.00186749
524,-0.00320141
525,-0.00586925
526,0.00400176
527,0.00880387
528,0
529,0.00373497
530,0.00186749
531,-0.00453533
532,0.00133392
533,0.000533568
534,0.0016007
535,0.00186749
536,-0.00426854
537,-0.00480211
538,-0.00133392
539,0.000533568
540,0.000266784
541,0.0114717
542,0.00560246
543,-0.00560246
544,0.000266784
545,0.000800352
546,-0.00293462
547,-0.0082703
548,0.00693638
549,0.00853708
550,-0.0125388
551,0.000800352
552,0.0141395
553,0.0066696
554,-0.00640281
555,-0.00720316
556,-0.00533568
557,-0.00506889
558,-0.0016007
559,0.0130724
560,0.0130724
561,0.00613603
562,0.00346819
563,-0.0082703
564,-0.0152067
565,-0.00880387
566,0.00186749
567,0.0106714
568,0.00506889
569,0.000533568
570,0.00133392
571,-0.00240105
572,-0.0170742
573,0.00320141
574,0.0162738
575,0.0149399
576,0.0016007
577,-0.00400176
578,-0.0114717
579,-0.0141395
580,-0.00773673
581,0.009871
582,0.025878
583,0.00453533
584,-0.0101378
585,-0.0157402
586,-0.0133392
587,0.000533568
588,0.0165406
589,0.0250777
590,0.00346819
591,-0.0248109
592,-0.0178745
593,0.000266784
594,0.0125388
595,0.0165406
596,0.00720316
597,-0.00586925
598,-0.016007
599,-0.00853708
600,0.0066696
601,0.0242773
602,0.0253445
603,-0.00586925
604,-0.0304134
605,-0.00960422
606,0.000533568
607,-0.0120053
608,0.00613603
609,0.0277455
610,0.0200088
611,-0.0125388
612,-0.0133392
613,0.009871
614,0.00746995
615,0.000800352
616,-0.0261448
617,-0.000533568
618,0.009871
619,0.00773673
620,0.0181413
621,0.0202756
622,0.000533568
623,-0.0392172
624,-0.0224098
625,-0.00186749
626,0.0133392
627,0.0178745
628,0.00933744
629,-0.017341
630,-0.0466872
631,-0.00746995
632,0.0122721
633,0.0141395
634,0.0298798
635,0.0325476
636,-0.00133392
637,-0.0189417
638,-0.0208091
639,-0.0146731
640,-0.0208091
641,0.00346819
642,0.0261448
643,-0.0016007
644,-0.0104046
645,0.00400176
646,0.00800352
647,-0.00640281
648,0.00320141
649,0.00186749
650,-0.0112049
651,0.0104046
652,0.017341
653,-0.00213427
654,-0.013606
655,0.00720316
656,0.00240105
657,-0.00773673
658,0.016007
659,0.0157402
660,-0.00773673
661,-0.00293462
662,0.0120053
663,-0.00720316
664,-0.0133392
665,0.0016007
666,0.00426854
667,0.0066696
668,0.017341
669,0.0152067
670,-0.0082703
671,-0.00506889
672,-0.00480211
673,-0.0122721
674,0.00640281
675,0.0122721
676,0.0016007
677,0.00506889
678,0.0120053
679,-0.0154735
680,-0.0250777
681,-0.0016007
682,0.00506889
683,0.0157402
684,0.0208091
685,-0.00586925
686,-0.0269452
687,-0.00106714
688,0.0157402
689,0
690,0.000800352
691,0.00320141
692,-0.0106714
693,0.00106714
694,0
695,-0.0226766
696,0.00720316
697,0.0301466
698,0
699,-0.009871
700,-0.00320141
701,-0.0165406
702,-0.00266784
703,0.0205424
704,0.009871
705,-0.00960422
706,-0.0016007
707,-0.00373497
708,-0.0133392
709,0.00613603
710,0.0106714
711,-0.00186749
712,0.00746995
713,-0.00400176
714,-0.0184081
715,0.00346819
716,0.0168074
717,0.000533568
718,-0.00133392
719,-0.00426854
720,-0.00773673
721,0.00693638
722,0.00960422
723,-0.0144063
724,-0.0149399
725,0.0240105
726,0.00907065
727,-0.0106714
728,0.0104046
729,-0.0109381
730,-0.019742
731,0.016007
732,0.00426854
733,0.0176077
734,0.00293462
735,-0.00960422
736,-0.0109381
737,-0.00320141
738,0
739,-0.0144063
740,0.0194752
741,0.0373497
742,-0.00133392
743,-0.023477
744,-0.0264116
745,0.00106714
746,0.0354823
747,-0.00320141
748,-0.0226766
749,0.016007
750,0.0208091
751,-0.00506889
752,-0.0208091
753,-0.00693638
754,0.0141395
755,0.00746995
756,-0.0122721
757,-0.00960422
758,0.0109381
759,0.0373497
760,-0.00186749
761,-0.0165406
762,-0.0349487
763,-0.00880387
764,0.0488214
765,0.0200088
766,-0.0309469
767,-0.0181413
768,0.0280123
769,0.016007
770,-0.0178745
771,-0.0144063
772,-0.00746995
773,0.0154735
774,0.0202756
775,-0.00426854
776,-0.000800352
777,0.0157402
778,0
779,-0.0426854
780,-0.00400176
781,0.0245441
782,0.0202756
783,0.0106714
784,-0.00800352
785,-0.029613
786,0.0101378
787,0.0128056
788,-0.00800352
789,0.0082703
790,-0.00213427
791,-0.00373497
792,-0.0016007
793,-0.00106714
794,0.013606
795,0.0320141
796,0.00533568
797,-0.0525564
798,-0.0314805
799,0.00240105
800,0.0354823
801,0.0450865
802,0.0298798
803,-0.0349487
804,-0.0605599
805,-0.023477
806,0.0216095
807,0.0400176
808,0.0309469
809,0.0130724
810,-0.0181413
811,-0.0413515
812,-0.0418851
813,0.00453533
814,0.0522896
815,0.0309469
816,0.00453533
817,-0.0224098
818,-0.0410847
819,-0.0133392
820,0.0328144
821,0.023477
822,-0.0066696
823,-0.000266784
824,0.00346819
825,-0.0184081
826,-0.035749
827,0.0205424
828,0.0546907
829,-0.00266784
830,-0.0472207
831,-0.0208091
832,0.035749
833,0.0106714
834,-0.0213427
835,0.00586925
836,0.0282791
837,-0.0016007
838,-0.0378833
839,-0.0176077
840,0.0232102
841,0.0229434
842,0.00186749
843,-0.00720316
844,0
845,-0.00880387
846,-0.0261448
847,-0.00746995
848,0.0314805
849,0.0413515
850,-0.00186749
851,-0.0418851
852,-0.0210759
853,0.0120053
854,0.0104046
855,-0.00640281
856,0.00800352
857,0.0264116
858,0.00560246
859,-0.0344151
860,-0.0344151
861,0.0149399
862,0.0424186
863,0.0106714
864,-0.0213427
865,-0.0141395
866,0.00613603
867,-0.000800352
868,-0.0133392
869,0.00266784
870,0.0285459
871,0.0168074
872,-0.0218763
873,-0.0338816
874,-0.00106714
875,0.0309469
876,0.017341
877,-0.009871
878,-0.0138728
879,0.00186749
880,0.00346819
881,-0.0104046
882,-0.00746995
883,0.0152067
884,0.023477
885,-0.00133392
886,-0.023477
887,-0.0149399
888,0.00613603
889,0.0138728
890,0.0122721
891,-0.00186749
892,-0.0112049
893,-0.00746995
894,0.00560246
895,0.00907065
896,0.00186749
897,-0.00373497
898,-0.00266784
899,0.00133392
900,-0.00106714
901,-0.00400176
902,0.00586925
903,0.0104046
904,0.00213427
905,-0.0101378
906,-0.0106714
907,-0.000533568
908,0.0109381
909,0.013606
910,0.00346819
911,-0.00746995
912,-0.00960422
913,-0.0016007
914,0.00346819
915,0.000800352
916,0
917,0.0082703
918,0.0104046
919,-0.00320141
920,-0.0149399
921,-0.00720316
922,0.00800352
923,0.0117385
924,0.00293462
925,-0.00426854
926,-0.00293462
927,0.00133392
928,-0.000533568
929,-0.00293462
930,0.00266784
931,0.00960422
932,0.00346819
933,-0.0114717
934,-0.00773673
935,0.00960422
936,0.0114717
937,-0.00266784
938,-0.00880387
939,0.000533568
940,0.00346819
941,-0.00213427
942,-0.00213427
943,0.00560246
944,0.0082703
945,0.00106714
946,-0.00933744
947,-0.00853708
948,0.0016007
949,0.00853708
950,0.00533568
951,0.00106714
952,0.000533568
953,0
954,-0.00640281
955,-0.00960422
956,-0.00106714
957,0.0133392
958,0.0125388
959,0
960,-0.00853708
961,-0.0066696
962,-0.00213427
963,0
964,0.00400176
965,0.0082703
966,0.00746995
967,-0.00186749
968,-0.0106714
969,-0.00720316
970,0.00186749
971,0.00720316
972,0.00720316
973,0.00266784
974,-0.00320141
975,-0.00560246
976,-0.00266784
977,0.00213427
978,0.00373497
979,0.00186749
980,-0.00106714
981,-0.0016007
982,0.00133392
983,0.00266784
984,0.000800352
985,-0.00186749
986,-0.0016007
987,0
988,0.000533568
989,0.00186749
990,0.00453533
991,0.00266784
992,-0.00240105
993,-0.00480211
994,-0.00240105
995,0.00213427
996,0.00373497
997,0.00346819
998,0.00186749
999,-0.00240105
1000,-0.00400176
1001,0.000266784
1002,0.00320141
1003,0.00106714
1004,-0.000266784
1005,0.00106714
1006,0.0016007
1007,-0.00106714
1008,-0.00133392
1009,0
1010,0.00106714
1011,0.0016007
1012,0.00106714
1013,-0.000266784
1014,-0.000266784
1015,0.00133392
1016,0.00240105
1017,0
1018,-0.00186749
1019,-0.00186749
1020,0.000266784
1021,0.00213427
1022,0.00133392
1023,0.00106714
1024,0.00133392
1025,0
1026,-0.00240105
1027,-0.000800352
1028,0.000266784
1029,0.000533568
1030,0.00506889
1031,0.00346819
1032,-0.00320141
1033,-0.00426854
1034,0.000533568
1035,0.00240105
1036,0
1037,0.00106714
1038,0.00266784
1039,0.00106714
1040,-0.00133392
1041,-0.0016007
1042,-0.000533568
1043,0.000266784
1044,0.00133392
1045,0.00106714
1046,0.000800352
1047,0.0016007
1048,0.00133392
1049,-0.00133392
1050,-0.00346819
1051,-0.000266784
1052,0.00240105
1053,0.0016007
1054,0.00106714
1055,0.000266784
1056,-0.000266784
1057,-0.000266784
1058,-0.000533568
1059,0
1060,0.000266784
1061,0.00133392
1062,0.00133392
1063,0.000800352
1064,0.000800352
1065,-0.000533568
1066,-0.00133392
1067,0
1068,0.000800352
1069,0.000800352
1070,0.000800352
1071,0.000266784
1072,0.000533568
1073,0.000266784
1074,0.000533568
1075,0.000266784
1076,0
1077,0.00106714
1078,0.00106714
1079,0.000533568
1080,0
1081,0.000533568
1082,0.00106714
1083,-0.000533568
1084,-0.00106714
1085,-0.000266784
1086,0.00240105
1087,0.00266784
1088,0.000533568
1089,-0.000800352
1090,-0.000266784
1091,0.000533568
1092,0
1093,0.000533568
1094,0.00133392
1095,0.000800352
1096,-0.000266784
1097,-0.00106714
1098,0.000533568
1099,0.00240105
1100,0.000533568
1101,-0.000533568
1102,-0.00106714
1103,-0.000533568
1104,0.00106714
1105,0.0016007
1106,0.00133392
1107,0.000800352
1108,-0.000266784
1109,-0.00133392
1110,-0.00186749
1111,0.000266784
1112,0.00346819
1113,0.00213427
1114,0.000266784
1115,-0.000266784
1116,-0.00106714
1117,-0.00213427
1118,-0.000533568
1119,0.00186749
1120,0.00320141
1121,0.00266784
1122,0.000266784
1123,-0.00240105
1124,-0.00320141
1125,-0.000800352
1126,0.0016007
1127,0.00373497
1128,0.00240105
1129,0
1130,-0.000800352
1131,-0.00240105
1132,-0.000533568
1133,0.00186749
1134,0.00266784
1135,0.00106714
1136,0
1137,-0.000266784
1138,-0.00106714
1139,-0.000266784
1140,0.00106714
1141,0.00186749
1142,0.00133392
1143,0
1144,-0.000800352
1145,0
1146,0.000800352
1147,0.000800352
1148,0.000533568
1149,0.000800352
1150,0.000266784
1151,0
1152,-0.000266784
1153,0.000266784
1154,0.00186749
1155,0.00133392
1156,0.000266784
1157,-0.000800352
1158,-0.000533568
1159,0.00106714
1160,0.00106714
1161,0.000800352
1162,0.000533568
1163,0.000533568
1164,-0.000533568
1165,-0.000533568
1166,0.000266784
1167,0.0016007
1168,0.0016007
1169,0
1170,-0.000266784
1171,0
1172,0.000533568
1173,0.000266784
1174,-0.000266784
1175,0.000266784
1176,0.000266784
1177,0
1178,0.000533568
1179,0.000800352
1180,0.000800352
1181,0
1182,-0.000800352
1183,0
1184,0.00133392
1185,0.00133392
1186,0.000266784
1187,0.000266784
1188,0
1189,-0.000266784
1190,0
1191,0.000533568
1192,0.00106714
1193,0.000800352
1194,0
1195,-0.000266784
1196,0
1197,0.000800352
1198,0.000800352
1199,0.000533568
1200,0.000533568
1201,0
1202,0
1203,0
1204,0.000266784
1205,0.000266784
1206,0.000533568
1207,0.000800352
1208,0.000266784
1209,0
1210,0.000533568
1211,0.0016007
1212,0.000266784
1213,0
1214,0
1215,0.000533568
1216,0.00133392
1217,0.000533568
1218,0
1219,0
1220,0
1221,0.000533568
1222,0.000533568
1223,0.000266784
1224,0.000266784
1225,0
1226,0
1227,-0.000266784
1228,0.000266784
1229,0.00133392
1230,0.00133392
1231,0
1232,-0.000266784
1233,0
1234,0
1235,0.000533568
1236,0.000800352
1237,0.00106714
1238,0.000266784
1239,0
1240,-0.000266784
1241,0
1242,0.000533568
1243,0.00106714
1244,0.000533568
1245,0
1246,-0.000266784
1247,0
1248,0.000266784
1249,0.00133392
1250,0.00106714
1251,0
1252,0
1253,0.000266784
1254,0.000533568
1255,0
1256,0
1257,0.00106714
1258,0.000800352
1259,-0.000266784
1260,-0.000533568
1261,0.000533568
1262,0.000800352
1263,0.000266784
1264,0.000266784
1265,0
1266,0.000533568
1267,0.000800352
1268,0.000266784
1269,0
1270,0.000533568
1271,0.00106714
1272,0.000266784
1273,0
1274,0.000266784
1275,0.000533568
1276,0
1277,0
1278,0.000266784
1279,0.000800352
1280,0.00106714
1281,0
1282,0
1283,0.000266784
1284,0.000533568
1285,0.000800352
1286,0
1287,0
1288,0.000800352
1289,0.000800352
1290,0
1291,0
1292,0.000266784
1293,0.000266784
1294,-0.00106714
1295,0.00106714
1296,0.00106714
1297,0.000800352
1298,-0.000533568
1299,-0.000266784
1300,0.000266784
1301,0
1302,0.00133392
1303,0.00133392
1304,0.00106714
1305,0
1306,-0.000533568
1307,-0.000266784
1308,0.000266784
1309,0.0016007
1310,0.00106714
1311,0
1312,0.000266784
1313,0
1314,0
1315,-0.000266784
1316,0.000266784
1317,0.0016007
1318,0.00106714
1319,0
1320,-0.000266784
1321,0
1322,0.000266784
1323,0.000533568
1324,0.000800352
1325,0.000533568
1326,0
1327,0
1328,0
1329,0
1330,0.000533568
1331,0.00106714
1332,0
1333,-0.000266784
1334,0.000266784
1335,0.000800352
1336,0.000533568
1337,0.000266784
1338,0
1339,0.000266784
1340,0.000266784
1341,0
1342,0
1343,0.000533568
1344,0.00106714
1345,0.000800352
1346,-0.000533568
1347,0
1348,0.000266784
1349,0.000800352
1350,0.000266784
1351,0.000266784
1352,0.000800352
1353,0
1354,-0.000266784
1355,0
1356,0.00106714
1357,0.00106714
1358,0
1359,0
1360,0
1361,0.000800352
1362,0.000266784
1363,0
1364,0.000533568
1365,0.00133392
1366,0.000266784
1367,-0.000266784
1368,0
1369,0.000800352
1370,0.000800352
1371,0.000533568
1372,0
1373,0
1374,0.000533568
1375,0.000266784
1376,0
1377,0.000266784
1378,0.00106714
1379,0.000533568
1380,-0.000266784
1381,0
1382,0.000266784
1383,0.00106714
1384,0.000800352
1385,0
1386,0
1387,0.000533568
1388,0.000533568
1389,0
1390,0.000266784
1391,0.000533568
1392,0.000266784
1393,0.000266784
1394,0.000266784
1395,0.000266784
1396,0.000266784
1397,0.000533568
1398,0.000266784
1399,0
1400,0
