t,d
224,0.00426854
225,0
226,-0.0066696
227,-0.00133392
228,0.00533568
229,-0.000800352
230,-0.00266784
231,0.00453533
232,0.00346819
233,-0.00320141
234,-0.00133392
235,0.000533568
236,-0.00106714
237,0.00346819
238,0.00346819
239,-0.00240105
240,-0.000266784
241,-0.00240105
242,-0.00213427
243,0.00346819
244,0.00266784
245,-0.000266784
246,0.00106714
247,0.0016007
248,-0.00560246
249,-0.00560246
250,0.00773673
251,0.00533568
252,-0.00480211
253,-0.00426854
254,0.00533568
255,0.00506889
256,-0.00426854
257,-0.00640281
258,0.00560246
259,0.00773673
260,0.000533568
261,-0.00400176
262,-0.00240105
263,0.00346819
264,0
265,-0.000266784
266,0.00373497
267,0.00346819
268,-0.00213427
269,-0.00320141
270,0.0016007
271,0.00320141
272,-0.000266784
273,0.0016007
274,0
275,-0.00293462
276,0
277,0.00480211
278,0.00133392
279,-0.00400176
280,-0.00133392
281,0.00453533
282,0.00346819
283,-0.00266784
284,-0.00426854
285,0.000533568
286,0.00506889
287,-0.000800352
288,-0.0016007
289,0.000266784
290,-0.000266784
291,0.00373497
292,-0.00186749
293,-0.0016007
294,0.00320141
295,-0.0016007
296,0.00106714
297,0.00186749
298,0.00186749
299,-0.00426854
300,0.000533568
301,0.00240105
302,0.000533568
303,0.000266784
304,-0.00213427
305,0.00106714
306,0.00320141
307,0.000266784
308,-0.00266784
309,-0.00400176
310,0.00133392
311,0.00533568
312,0.00106714
313,-0.00186749
314,0.000266784
315,0.00240105
316,0.00133392
317,-0.00133392
318,-0.00320141
319,0
320,0.00240105
321,-0.000533568
322,0.00133392
323,-0.000533568
324,0.00506889
325,-0.000533568
326,-0.00640281
327,0.00320141
328,0.00133392
329,0.00240105
330,-0.000800352
331,-0.00346819
332,-0.00400176
333,-0.00533568
334,0.00693638
335,0.009871
336,0.000800352
337,0.0016007
338,-0.000800352
339,-0.00533568
340,0.0016007
341,0.00506889
342,0.000266784
343,-0.00346819
344,-0.000800352
345,0.00453533
346,0.00106714
347,0.000533568
348,-0.00213427
349,0.00240105
350,-0.000800352
351,0.000533568
352,-0.00240105
353,0.000533568
354,-0.000266784
355,0.00293462
356,0.000266784
357,-0.00106714
358,0.00426854
359,0.00240105
360,0.000266784
361,-0.000533568
362,-0.00426854
363,-0.00426854
364,-0.00133392
365,-0.00586925
366,0.00480211
367,0.0120053
368,0.00613603
369,-0.0194752
370,0
371,-0.0016007
372,0.0176077
373,0.00746995
374,-0.029613
375,0.00186749
376,0.0165406
377,0.0101378
378,-0.0122721
379,-0.0122721
380,0.0130724
381,0.0120053
382,-0.0109381
383,-0.009871
384,0.00346819
385,0.0149399
386,-0.00106714
387,-0.0120053
388,0
389,0.00506889
390,0.00560246
391,-0.00426854
392,-0.00853708
393,0.00880387
394,0.0106714
395,-0.00266784
396,-0.0066696
397,-0.0106714
398,0.009871
399,0.00907065
400,0.00453533
401,-0.0114717
402,-0.009871
403,0.0138728
404,0
405,0.00240105
406,-0.00346819
407,-0.0016007
408,0.00613603
409,0.0016007
410,0.0016007
411,-0.0082703
412,0
413,0.0109381
414,0.000266784
415,-0.00613603
416,0.00106714
417,0.00373497
418,-0.00213427
419,-0.00613603
420,0.00560246
421,0.00773673
422,-0.00240105
423,-0.0082703
424,0.000266784
425,0.00907065
426,0.00213427
427,-0.009871
428,0.00106714
429,0.00426854
430,0.00213427
431,-0.000533568
432,-0.000800352
433,-0.00106714
434,0.00240105
435,0.00293462
436,0.000800352
437,-0.00240105
438,0.0016007
439,0.00373497
440,-0.00106714
441,-0.0016007
442,-0.000533568
443,0.00133392
444,0.00320141
445,0
446,-0.00346819
447,-0.000266784
448,0.00346819
449,0.000800352
450,-0.00213427
451,0.000533568
452,0
453,-0.0016007
454,-0.000266784
455,0.00133392
456,0.00346819
457,0.0016007
458,-0.00400176
459,-0.00106714
460,0.00186749
461,0.00133392
462,0.000800352
463,0.000533568
464,0.000800352
465,0.00320141
466,-0.00240105
467,-0.00293462
468,0.00213427
469,0.00266784
470,-0.0016007
471,0
472,0.00373497
473,-0.000533568
474,-0.00426854
475,0.00133392
476,0.00480211
477,0.0016007
478,-0.00186749
479,-0.000800352
480,0.00106714
481,-0.00186749
482,0
483,0.00640281
484,0.00586925
485,-0.00426854
486,-0.00480211
487,0.00346819
488,0.00586925
489,0.00293462
490,-0.00320141
491,0.00266784
492,0.0016007
493,0.00346819
494,0.000533568
495,-0.0125388
496,-0.0146731
497,-0.0066696
498,-0.0301466
499,-0.0218763
500,-0.0104046
501,0.0656288
502,0.00373497
503,0.0144063
504,0.0138728
505,-0.126989
506,-0.00293462
507,0.076567
508,-0.284125
509,-0.314538
510,0.0941747
511,0.199821
512,0.295863
513,0.581856
514,0.276655
515,0.445529
516,0.339082
517,-0.0875051
518,-0.373764
519,-1.28697
520,-0.455667
521,0.101911
522,0.567983
523,1.43156
524,0.850507
525,-0.149666
526,-1.97127
527,-1.0722
528,-0.200355
529,1.6618
530,-0.910267
531,-0.549842
532,1.963
533,0.427655
534,-0.968959
535,-0.248109
536,-0.946016
537,-2.42373
538,1.76264
539,1.34406
540,3.62773
541,-3.06001
542,4.81918
543,4.3299
544,12.9051
545,3.29905
546,3.11283
547,-3.29772
548,4.68152
549,-23.8892
550,-4.54093
551,-25.2036
552,24.9582
553,-26.4666
554,-34.9676
555,-1.86429
556,-34.9676
557,-22.1687
558,17.6707
559,7.75381
560,34.9676
561,34.9676
562,31.1081
563,3.33453
564,14.9025
565,-7.3523
566,-5.13185
567,-3.09389
568,12.5159
569,7.25732
570,-23.5575
571,-29.5543
572,-12.8502
573,-2.38185
574,3.11817
575,5.80575
576,4.90242
577,-3.80861
578,-9.69999
579,-17.2564
580,-8.20974
581,-0.428722
582,4.52972
583,-1.41529
584,2.06651
585,-3.16512
586,-7.35336
587,-0.0904397
588,6.21927
589,8.0422
590,6.94679
591,0.893726
592,-1.09568
593,-2.14574
594,-2.29648
595,-6.0688
596,-6.54074
597,-2.85806
598,-12.2174
599,-12.3454
600,-10.0025
601,-4.87387
602,-7.16928
603,-13.5726
604,-10.1191
605,-7.4446
606,-5.55818
607,-9.1883
608,1.15517
609,3.40443
610,3.09336
611,3.51995
612,3.07575
613,2.51017
614,2.74867
615,2.09906
616,0.225166
617,-1.16931
618,0.725919
619,1.49292
620,3.58024
621,2.70012
622,0.699241
623,1.24295
624,2.17749
625,4.69353
626,5.80575
627,3.18327
628,1.37741
629,1.5991
630,4.12955
631,6.57142
632,6.00104
633,3.12644
634,2.56486
635,4.38273
636,5.50909
637,5.21376
638,4.0103
639,4.46996
640,5.28526
641,4.80718
642,4.12688
643,4.40674
644,4.42248
645,4.18931
646,4.35818
647,4.65671
648,5.56778
649,4.86107
650,3.43324
651,3.45699
652,3.06001
653,3.96201
654,4.69566
655,4.52332
656,3.84329
657,2.86873
658,2.67397
659,2.74441
660,2.93729
661,2.99785
662,3.79473
663,3.55436
664,2.07798
665,1.32912
666,1.53161
667,2.50377
668,2.75534
669,2.16869
670,1.72262
671,1.06687
672,0.875585
673,1.37447
674,2.48482
675,1.68394
676,0.158203
677,-0.390838
678,-0.0730988
679,1.80799
680,1.82987
681,0.435391
682,-0.065362
683,-1.11782
684,-0.414049
685,0.787279
686,0.442594
687,0.206224
688,0.366828
689,-0.422852
690,-1.60791
691,-1.37687
692,0.441794
693,0.328144
694,-0.136593
695,-1.49879
696,-0.155802
697,-0.120586
698,-0.693905
699,-1.24801
700,-2.26873
701,0.227833
702,-0.510091
703,-0.364427
704,-0.3799
705,-1.04232
706,-2.24552
707,-2.59527
708,2.01795
709,-2.03503
710,-1.00738
711,0.566382
712,-2.76015
713,-1.76584
714,1.63592
715,-1.2851
716,-0.700574
717,1.6658
718,-3.13311
719,-5.28179
720,3.81608
721,0.334547
722,-0.766203
723,-0.427921
724,-14.3802
725,-15.5092
726,-12.7104
727,-5.81642
728,-11.6835
729,-9.33317
730,-9.18297
731,-9.43188
732,-5.47494
733,-3.02506
734,-0.0952418
735,2.61848
736,4.96752
737,1.09702
738,3.19527
739,6.47698
740,0.384969
741,-2.78869
742,2.38478
743,5.87965
744,-2.5123
745,-4.73541
746,-3.69629
747,1.12369
748,0.130724
749,-1.1357
750,1.88509
751,0.339616
752,-0.771539
753,1.49025
754,3.58531
755,10.9707
756,8.52428
757,9.64797
758,10.8581
759,10.9902
760,7.49583
761,6.60557
762,7.04976
763,9.54499
764,6.99401
765,4.852
766,4.55053
767,7.80743
768,7.68444
769,2.75054
770,1.10048
771,5.24097
772,6.60183
773,3.84569
774,1.52387
775,1.00551
776,3.88411
777,3.36494
778,0.905464
779,-0.150199
780,1.57322
781,2.63529
782,0.411648
783,-1.7565
784,-0.392172
785,1.46518
786,0.53837
787,-1.60124
788,-1.49239
789,-0.190217
790,-0.563714
791,-1.8923
792,-1.93472
793,-0.864913
794,-0.901196
795,-2.31728
796,-2.74441
797,-2.00515
798,-1.13383
799,-1.78825
800,-2.94183
801,-2.71826
802,-1.79065
803,-1.65326
804,-2.60675
805,-3.24836
806,-1.93632
807,-1.16825
808,-2.29407
809,-3.56103
810,-2.96717
811,-1.24455
812,-1.16531
813,-2.81457
814,-3.04934
815,-1.77144
816,-1.20853
817,-2.16308
818,-2.97197
819,-2.09319
820,-0.890525
821,-1.03032
822,-2.10866
823,-2.47229
824,-1.47211
825,-0.918804
826,-1.42649
827,-1.85868
828,-1.31231
829,-0.563448
830,-0.884389
831,-1.48652
832,-1.37794
833,-0.764603
834,-0.500487
835,-0.826763
836,-0.909199
837,-0.489282
838,-0.307869
839,-0.613069
840,-0.779009
841,-0.38737
842,-0.175544
843,-0.277188
844,-0.312404
845,-0.222498
846,0.0138728
847,0.04562
848,-0.256913
849,-0.212627
850,0.029613
851,0.259581
852,0.140062
853,-0.0186749
854,0.233436
855,0.230768
856,0.131258
857,0.0445529
858,0.188883
859,0.442861
860,0.448464
861,0.220363
862,0.24384
863,0.32521
864,0.353222
865,0.336681
866,0.271586
867,0.373764
868,0.437259
869,0.436192
870,0.333213
871,0.218496
872,0.331079
873,0.458068
874,0.40978
875,0.259314
876,0.359625
877,0.578121
878,0.351621
879,0.076567
880,0.197687
881,0.41058
882,0.489548
883,0.308402
884,0.122187
885,0.204623
886,0.374565
887,0.261181
888,0.130724
889,0.224098
890,0.318006
891,0.201422
892,0.100311
893,0.124855
894,0.245441
895,0.216895
896,0.144063
897,0.0795016
898,0.143263
899,0.267317
900,0.176611
901,-0.0517561
902,-0.0525564
903,0.141929
904,0.202222
905,0.110715
906,0.0344151
907,0.0245441
908,-0.00240105
909,-0.0923072
910,-0.0968425
911,-0.00453533
912,0.0584257
913,0.0306801
914,-0.0298798
915,-0.059226
916,-0.134726
917,-0.132858
918,-0.0506889
919,-0.0146731
920,-0.0352155
921,-0.125922
922,-0.108848
923,-0.0410847
924,-0.0923072
925,-0.164606
926,-0.138728
927,-0.0344151
928,-0.0208091
929,-0.12939
930,-0.195819
931,-0.122454
932,0.00373497
933,-0.0421519
934,-0.145397
935,-0.195553
936,-0.101378
937,-0.00640281
938,-0.00506889
939,-0.0448197
940,-0.0536236
941,-0.0517561
942,-0.0803019
943,-0.109115
944,-0.0621606
945,0.0661624
946,0.114183
947,0.0277455
948,-0.108848
949,-0.0968425
950,0.00240105
951,0.0368162
952,0
953,-0.0184081
954,0.00106714
955,0.0162738
956,-0.0186749
957,-0.0360158
958,0.0138728
959,0.0557578
960,0.0400176
961,-0.0264116
962,-0.0586925
963,0.0189417
964,0.0674963
965,0.0218763
966,-0.0525564
967,-0.0176077
968,0.0939079
969,0.0725652
970,-0.0280123
971,-0.0722984
972,0.0229434
973,0.0944415
974,0.04562
975,-0.0226766
976,0.0240105
977,0.0896394
978,0.0346819
979,-0.0528232
980,-0.0306801
981,0.104579
982,0.142463
983,0.0216095
984,-0.0840369
985,-0.0448197
986,0.0400176
987,0.0632278
988,0.0298798
989,-0.0146731
990,0.00933744
991,0.0245441
992,-0.0581589
993,-0.0741659
994,0.00907065
995,0.0560246
996,-0.0176077
997,-0.0923072
998,-0.0562914
999,0.0301466
1000,0.0277455
1001,-0.0581589
1002,-0.0624274
1003,-0.0218763
1004,-0.0200088
1005,-0.0274787
1006,-0.0461536
1007,-0.0170742
1008,0.0117385
1009,-0.0256113
1010,-0.0642949
1011,-0.0512225
1012,0.00213427
1013,0.0474875
1014,0.0298798
1015,-0.0685635
1016,-0.0981765
1017,-0.0181413
1018,0.056825
1019,0.0344151
1020,-0.00320141
1021,-0.00560246
1022,0.0101378
1023,-0.00320141
1024,-0.0293462
1025,-0.0016007
1026,0.0997772
1027,0.088839
1028,-0.0541571
1029,-0.0928408
1030,0.0224098
1031,0.100844
1032,0.0589592
1033,0.0146731
1034,0.00240105
1035,0.0149399
1036,0.0232102
1037,-0.00720316
1038,-0.0282791
1039,0.0221431
1040,0.0725652
1041,0.0642949
1042,-0.00426854
1043,-0.0194752
1044,0.0165406
1045,-0.00346819
1046,-0.035749
1047,-0.00213427
1048,0.0712313
1049,0.0749663
1050,0.0109381
1051,-0.0442861
1052,-0.0578921
1053,-0.0101378
1054,0.0562914
1055,0.0298798
1056,-0.0106714
1057,-0.0277455
1058,0
1059,0.0101378
1060,-0.0120053
1061,-0.0130724
1062,0.0250777
1063,0.0397508
1064,-0.00480211
1065,-0.0763002
1066,-0.0610935
1067,0.037083
1068,0.0685635
1069,-0.0106714
1070,-0.0608267
1071,-0.00693638
1072,0.0120053
1073,-0.019742
1074,-0.0514893
1075,0.00800352
1076,0.0600264
1077,-0.00213427
1078,-0.0656288
1079,-0.0365494
1080,0.0237438
1081,0.025878
1082,0.00560246
1083,-0.00480211
1084,0.0186749
1085,0.0120053
1086,-0.0269452
1087,-0.0448197
1088,-0.00186749
1089,0.0509557
1090,0.0549575
1091,0.00320141
1092,-0.0253445
1093,-0.0229434
1094,0.00480211
1095,0.0338816
1096,0.0266784
1097,0.00106714
1098,-0.00320141
1099,0.00773673
1100,-0.0106714
1101,-0.0200088
1102,0.00506889
1103,0.0536236
1104,0.0458868
1105,-0.0216095
1106,-0.0600264
1107,-0.0146731
1108,0.0450865
1109,0.0322808
1110,-0.0154735
1111,-0.017341
1112,0.0165406
1113,0.00133392
1114,-0.0496218
1115,-0.0413515
1116,0.0184081
1117,0.05309
1118,0.00586925
1119,-0.0410847
1120,-0.0338816
1121,0.00533568
1122,0.00400176
1123,-0.0381501
1124,-0.0253445
1125,0.0221431
1126,0.0464204
1127,0.00320141
1128,-0.0594928
1129,-0.0461536
1130,0.0178745
1131,0.029613
1132,-0.0117385
1133,-0.0168074
1134,0.0277455
1135,0.0170742
1136,-0.0376165
1137,-0.0392172
1138,0.0317473
1139,0.05309
1140,-0.00213427
1141,-0.0440193
1142,-0.0256113
1143,0.0232102
1144,0.0400176
1145,0.0162738
1146,-0.0157402
1147,-0.0210759
1148,0.0082703
1149,0.0349487
1150,0.0253445
1151,-0.0157402
1152,0.00400176
1153,0.0298798
1154,0.0109381
1155,-0.0293462
1156,-0.00800352
1157,0.0594928
1158,0.0453533
1159,0.00133392
1160,-0.0754998
1161,-0.00106714
1162,0.0458868
1163,0.0584257
1164,-0.00746995
1165,-0.0376165
1166,0
1167,0.0346819
1168,0
1169,-0.023477
1170,0.0165406
1171,0.0448197
1172,-0.0112049
1173,-0.05309
1174,-0.0101378
1175,0.0352155
1176,0.0213427
1177,-0.035749
1178,-0.0317473
1179,0.0128056
1180,0.0269452
1181,-0.0266784
1182,-0.0485547
1183,-0.00773673
1184,0.0317473
1185,0.00800352
1186,-0.0261448
1187,-0.0210759
1188,0.0066696
1189,0.00693638
1190,-0.0237438
1191,-0.0192084
1192,-0.00506889
1193,0.035749
1194,0.0285459
1195,-0.0325476
1196,-0.0424186
1197,0.00213427
1198,0.0349487
1199,0.0141395
1200,-0.019742
1201,-0.0149399
1202,0.00346819
1203,0.0109381
1204,0.00800352
1205,-0.0109381
1206,-0.0138728
1207,0.00853708
1208,0.0200088
1209,-0.0138728
1210,-0.0312137
1211,0.0109381
1212,0.0378833
1213,-0.00453533
1214,-0.0381501
1215,0.00933744
1216,0.0434858
1217,0.00106714
1218,-0.0520229
1219,-0.019742
1220,0.0437526
1221,0.0408179
1222,-0.00693638
1223,-0.037083
1224,-0.00586925
1225,0.0248109
1226,0.0112049
1227,-0.0112049
1228,0.0120053
1229,0.0341483
1230,0.0146731
1231,-0.0202756
1232,-0.0312137
1233,-0.000266784
1234,0.0381501
1235,0.0264116
1236,-0.0128056
1237,-0.0162738
1238,0.00506889
1239,0.00746995
1240,0
1241,-0.00933744
1242,-0.00266784
1243,0.00320141
1244,0.0154735
1245,0.00720316
1246,-0.00400176
1247,-0.00533568
1248,-0.00960422
1249,-0.0152067
1250,-0.0120053
1251,0.00133392
1252,0.0440193
1253,0.0413515
1254,-0.0210759
1255,-0.0648285
1256,-0.0288127
1257,0.033348
1258,0.0376165
1259,0.0128056
1260,-0.00506889
1261,0.0202756
1262,-0.00613603
1263,-0.0426854
1264,-0.0274787
1265,0.0232102
1266,0.0520229
1267,0.016007
1268,-0.0250777
1269,-0.00266784
1270,0.000266784
1271,0.00373497
1272,-0.017341
1273,-0.0120053
1274,0.0490882
1275,0.049355
1276,-0.0122721
1277,-0.0325476
1278,-0.0178745
1279,-0.0125388
1280,0.00453533
1281,0.00907065
1282,0.0253445
1283,0.0149399
1284,-0.00640281
1285,-0.0320141
1286,-0.0424186
1287,-0.0170742
1288,0.0184081
1289,0.0301466
1290,-0.000800352
1291,-0.0312137
1292,-0.0181413
1293,0.000533568
1294,-0.00266784
1295,-0.0248109
1296,-0.0144063
1297,0.0181413
1298,0.0221431
1299,-0.0082703
1300,-0.0242773
1301,-0.009871
1302,0.0114717
1303,0.009871
1304,-0.0114717
1305,-0.0149399
1306,0.0144063
1307,0.0293462
1308,-0.00560246
1309,-0.0306801
1310,-0.0122721
1311,0.0344151
1312,0.0293462
1313,-0.023477
1314,-0.0240105
1315,0.0200088
1316,0.0293462
1317,0.000800352
1318,-0.0157402
1319,0.0128056
1320,0.0368162
1321,-0.00133392
1322,-0.0322808
1323,-0.00560246
1324,0.0320141
1325,0.0328144
1326,-0.00133392
1327,-0.0144063
1328,0.00506889
1329,0.0117385
1330,0
1331,-0.0202756
1332,-0.033348
1333,0.0261448
1334,0.0194752
1335,0.00320141
1336,-0.0162738
1337,-0.016007
1338,0.00186749
1339,0.00907065
1340,0.00560246
1341,0.0109381
1342,0.0256113
1343,-0.00373497
1344,-0.013606
1345,-0.0301466
1346,-0.0149399
1347,0.0381501
1348,0.0341483
1349,-0.00186749
1350,-0.0277455
1351,-0.00613603
1352,0.0125388
1353,-0.00266784
1354,-0.0122721
1355,0.00853708
1356,0.0274787
1357,0.00320141
1358,-0.0360158
1359,-0.0240105
1360,0.0176077
1361,0.027212
1362,-0.0066696
1363,-0.0210759
1364,-0.00266784
1365,0.0154735
1366,-0.00373497
1367,-0.0250777
1368,-0.0066696
1369,0.027212
1370,0.0202756
1371,-0.0210759
1372,-0.0346819
1373,-0.00773673
1374,0.0146731
1375,0.0114717
1376,-0.00266784
1377,-0.00106714
1378,0.00640281
1379,-0.00453533
1380,-0.0218763
1381,-0.0202756
1382,0.0082703
1383,0.0325476
1384,0.0157402
1385,-0.00693638
1386,-0.0280123
1387,-0.0152067
1388,0.0128056
1389,0.0226766
1390,0.00480211
1391,-0.00320141
1392,0.00933744
1393,0.00720316
1394,-0.0194752
1395,-0.0229434
1396,0.0168074
1397,0.0378833
1398,0.0149399
1399,-0.0213427
1400,-0.0200088
