t,d
216,0.000467075
217,0.000467075
218,0.00040035
219,0.00040035
220,0.00040035
221,0.000333625
222,0.000200175
223,0.00013345
224,6.6725e-05
225,0.00013345
226,0.000200175
227,0.000333625
228,0.00040035
229,0.00040035
230,0.000333625
231,0.0005338
232,0.000200175
233,0.00013345
234,0.00013345
235,0.00013345
236,0.0002669
237,6.6725e-05
238,-0.00013345
239,-6.6725e-05
240,0.000200175
241,0.000200175
242,0.0002669
243,0.000200175
244,0.0002669
245,0.000333625
246,0.000333625
247,0.0005338
248,0.0005338
249,0.0005338
250,0.0002669
251,0.000200175
252,0.0002669
253,0.000333625
254,0.000333625
255,0.00040035
256,0.000333625
257,0.00040035
258,0.00040035
259,0.000600525
260,0.0005338
261,0.00040035
262,0.0002669
263,0.0002669
264,0.000200175
265,0.00040035
266,0.0002669
267,0.000200175
268,0.0002669
269,0.00040035
270,0.000333625
271,0.000467075
272,0.000333625
273,0.00040035
274,0.000333625
275,0.0002669
276,0.000200175
277,0.000200175
278,0.0002669
279,0.00040035
280,0.0002669
281,0.0002669
282,0.000200175
283,0.000200175
284,0.000333625
285,0.000467075
286,0.000467075
287,0.000333625
288,0.00040035
289,0.0002669
290,0.000467075
291,0.00040035
292,0.000600525
293,0.000467075
294,0.00040035
295,0.0002669
296,6.6725e-05
297,6.6725e-05
298,0
299,6.6725e-05
300,0
301,6.6725e-05
302,0.000200175
303,0.000200175
304,0.0002669
305,0.00040035
306,0.000467075
307,0.00066725
308,0.0005338
309,0.000333625
310,0.0002669
311,0.00040035
312,0.000467075
313,0.000467075
314,0.00040035
315,0.000333625
316,0.000333625
317,0.0002669
318,0.000200175
319,0.000333625
320,0.00040035
321,0.000333625
322,0.0002669
323,0.000333625
324,0.000333625
325,0.0002669
326,0.000333625
327,0.0005338
328,0.00040035
329,6.6725e-05
330,6.6725e-05
331,0.00013345
332,0.000333625
333,0.000467075
334,0.000600525
335,0.000600525
336,0.000467075
337,0.000200175
338,0.0002669
339,0.000333625
340,0.0002669
341,0.0002669
342,0.000333625
343,0.00013345
344,0.00013345
345,0.00013345
346,0.000200175
347,0.000333625
348,0.000333625
349,0.00013345
350,-6.6725e-05
351,0
352,0.0002669
353,0.0002669
354,0.0002669
355,0
356,6.6725e-05
357,0.000333625
358,0.00040035
359,0.0002669
360,0.00040035
361,0.000467075
362,0.00040035
363,0.0002669
364,0.00040035
365,0.0005338
366,0.000467075
367,0.000467075
368,0.000467075
369,0.00040035
370,0.000333625
371,0.000333625
372,0.000333625
373,0.000200175
374,0.000333625
375,0.000467075
376,0.00040035
377,0.00040035
378,0.000467075
379,0.000467075
380,0.00013345
381,6.6725e-05
382,6.6725e-05
383,0.00040035
384,0.0005338
385,0.00066725
386,0.000333625
387,0.00013345
388,0.0002669
389,0.0005338
390,0.000600525
391,0.000333625
392,0.0002669
393,0.0002669
394,0.0002669
395,0.000200175
396,0.000200175
397,0.0002669
398,0.0002669
399,0.000467075
400,0.000467075
401,0.000333625
402,0
403,-0.000200175
404,-6.6725e-05
405,0
406,0
407,6.6725e-05
408,0.0002669
409,0.0005338
410,0.0008007
411,0.0008007
412,0.000733975
413,0.000333625
414,0.000333625
415,0.0005338
416,0.000333625
417,6.6725e-05
418,-0.00013345
419,-6.6725e-05
420,0.000200175
421,0.000200175
422,6.6725e-05
423,-6.6725e-05
424,0.00013345
425,0.0005338
426,0.000733975
427,0.000600525
428,0.000333625
429,0.00013345
430,0.0002669
431,0.00066725
432,0.0005338
433,6.6725e-05
434,-0.00013345
435,0
436,0
437,0.000200175
438,0.0002669
439,0.000333625
440,0.00040035
441,0.0005338
442,0.0005338
443,0.000333625
444,0.0005338
445,0.00040035
446,0.000333625
447,0.0005338
448,0.000333625
449,0.0002669
450,0.0002669
451,0.000467075
452,0.00040035
453,0.000467075
454,0.0002669
455,6.6725e-05
456,6.6725e-05
457,0.000333625
458,0.000600525
459,0.00066725
460,0.000467075
461,0.0005338
462,0.00040035
463,0.0002669
464,0.000200175
465,0.000200175
466,0.000200175
467,6.6725e-05
468,0.00040035
469,0.0002669
470,0.00040035
471,0.00040035
472,0.000467075
473,0.00040035
474,0.000333625
475,0.0002669
476,0.00013345
477,0.000200175
478,0.000333625
479,0.000333625
480,0.000333625
481,0.000200175
482,0.0002669
483,0.00013345
484,0.000333625
485,0.000333625
486,0.000333625
487,0.000200175
488,0.00040035
489,0.000600525
490,0.0005338
491,0.000467075
492,0.000333625
493,0.0002669
494,0.000333625
495,0.000467075
496,0.00040035
497,0.000467075
498,0.00040035
499,0.000467075
500,0.0005338
501,0.000600525
502,0.000467075
503,0.00040035
504,0.0005338
505,0.000467075
506,0.00040035
507,0.00013345
508,0.00013345
509,0.000333625
510,0.000333625
511,0.000333625
512,0.000333625
513,0.00040035
514,0.000333625
515,0.00040035
516,0.0002669
517,0.0002669
518,0.00013345
519,0.000333625
520,0.00040035
521,0.0002669
522,0.0002669
523,0.0005338
524,0.00126778
525,0.00173485
526,0.00193503
527,0.00093415
528,-0.00220193
529,-0.00433713
530,-0.00313608
531,0.000600525
532,0.00900788
533,0.00260228
534,0.00580508
535,-0.00660578
536,-0.00927478
537,-0.00954168
538,6.6725e-05
539,0.00366988
540,0.00326953
541,-0.00500438
542,-0.0069394
543,0.00220193
544,0.00513783
545,0.00653905
546,-0.00407023
547,-0.00473748
548,0.002669
549,-0.00340298
550,-0.00220193
551,0.00660578
552,0.00680595
553,0.00326953
554,0.0077401
555,0.00140123
556,-0.00887443
557,-0.00360315
558,0.00553818
559,0.0085408
560,0.0074732
561,0.0042704
562,-0.00093415
563,-0.00467075
564,-0.00233538
565,0.0016014
566,-0.000600525
567,-0.00146795
568,0.000200175
569,0.002669
570,0.00313608
571,0.0045373
572,0.00860753
573,0.00246883
574,-0.00860753
575,-0.0093415
576,-0.00407023
577,-0.0024021
578,-0.00780683
579,-0.0153468
580,-0.0107427
581,0.00687268
582,0.0209517
583,0.0141457
584,0.0108095
585,0.00520455
586,-0.0150799
587,-0.0291588
588,-0.0248217
589,-0.0180158
590,-0.00820718
591,0.010676
592,0.0292256
593,0.0357646
594,0.0380333
595,0.0274907
596,0.00313608
597,-0.0118771
598,-0.00753993
599,0
600,-0.00066725
601,-0.00387005
602,-0.00593853
603,-0.0130781
604,-0.0130114
605,-0.00733975
606,0.0013345
607,-0.0008007
608,-0.00286918
609,-0.000333625
610,0.00840735
611,0.0138788
612,0.0111431
613,0.00333625
614,-0.0021352
615,-0.00166813
616,0.00246883
617,0.000600525
618,0.00220193
619,-0.0048042
620,-0.0130114
621,-0.00700613
622,0.00313608
623,0.0108762
624,0.0127445
625,0.0032028
626,-0.0074732
627,-0.00520455
628,-0.00200175
629,-0.0045373
630,-0.00340298
631,0
632,-0.00487093
633,-0.00607198
634,-0.00360315
635,0.0058718
636,0.016014
637,0.0143459
638,0.0048042
639,-0.0008007
640,-6.6725e-05
641,0.0072063
642,0.0118103
643,0.0110096
644,0.0074732
645,0.00120105
646,-0.00173485
647,0
648,0.00447058
649,0.00206848
650,-0.00487093
651,-0.0134117
652,-0.024021
653,-0.0252888
654,-0.0188832
655,-0.017482
656,-0.0175487
657,-0.0120772
658,-0.00206848
659,0.00113433
660,-0.00153468
661,-0.0032028
662,0.00013345
663,0.0037366
664,0.00333625
665,0.00140123
666,0.00126778
667,0.00527128
668,0.0110764
669,0.0142792
670,0.0110096
671,0.00493765
672,0.000867425
673,0.0016014
674,0.00300263
675,0.0034697
676,6.6725e-05
677,-0.0002669
678,0.00253555
679,0.000867425
680,0.00013345
681,0.000733975
682,0.00340298
683,0.00573835
684,0.00707285
685,0.00794028
686,0.0072063
687,0.00547145
688,0.00313608
689,6.6725e-05
690,-0.0002669
691,0.00093415
692,0.00040035
693,0.00220193
694,0.0013345
695,-0.00360315
696,-0.0077401
697,-0.0090746
698,-0.0101422
699,-0.00834063
700,-0.00760665
701,-0.00573835
702,-0.00200175
703,-0.00113433
704,-0.000733975
705,0.00013345
706,0.00233538
707,0.00500438
708,0.00733975
709,0.0069394
710,0.00173485
711,0
712,0.0032028
713,0.0048042
714,0.00313608
715,-6.6725e-05
716,-0.0040035
717,-0.0040035
718,-0.00447058
719,-0.00660578
720,-0.00687268
721,-0.00467075
722,-0.00353643
723,-0.00120105
724,0.00066725
725,0.00280245
726,0.00273573
727,0.0034697
728,0.00487093
729,0.0058718
730,0.00607198
731,0.00360315
732,0.00206848
733,0.0034697
734,0.00493765
735,0.00440385
736,0.00286918
737,0.00226865
738,0.00393678
739,0.0069394
740,0.00627215
741,0.00593853
742,0.00500438
743,0.00420368
744,0.00360315
745,0.00180158
746,0.00013345
747,-0.00040035
748,-0.00120105
749,-0.0024021
750,-0.00393678
751,-0.0037366
752,-0.00306935
753,-0.00253555
754,-0.00233538
755,-0.00326953
756,-0.005338
757,-0.00487093
758,-0.00306935
759,-0.0029359
760,-0.0034697
761,-0.002669
762,-0.0016014
763,0.000733975
764,0.00220193
765,0.00220193
766,0.00206848
767,0.0013345
768,0.0010676
769,0.00093415
770,0.00013345
771,-0.000600525
772,-0.000733975
773,-0.000467075
774,0
775,0.0008007
776,0.0005338
777,-0.00040035
778,-0.0010676
779,-6.6725e-05
780,0.00260228
781,0.00440385
782,0.0045373
783,0.00467075
784,0.00520455
785,0.005338
786,0.00460403
787,0.00360315
788,0.002669
789,0.00166813
790,0
791,-0.00220193
792,-0.00433713
793,-0.00593853
794,-0.0072063
795,-0.0069394
796,-0.00653905
797,-0.0061387
798,-0.00473748
799,-0.00233538
800,0.0002669
801,0.00173485
802,0.00200175
803,0.0024021
804,0.0032028
805,0.00393678
806,0.00420368
807,0.0042704
808,0.00407023
809,0.00313608
810,0.00173485
811,0.0005338
812,-0.0002669
813,-0.00153468
814,-0.00246883
815,-0.0024021
816,-0.0016014
817,-0.00146795
818,-0.0013345
819,-0.0005338
820,-0.00013345
821,-0.0005338
822,-0.00040035
823,0.00100088
824,0.0021352
825,0.00300263
826,0.00393678
827,0.00487093
828,0.005338
829,0.00520455
830,0.00407023
831,0.00280245
832,0.00140123
833,0.000333625
834,-0.000467075
835,-0.00113433
836,-0.00153468
837,-0.00180158
838,-0.00206848
839,-0.00193503
840,-0.00180158
841,-0.00153468
842,-0.00140123
843,-0.00153468
844,-0.0016014
845,-0.00153468
846,-0.00113433
847,-0.0008007
848,-0.0008007
849,-0.000467075
850,-6.6725e-05
851,6.6725e-05
852,6.6725e-05
853,0
854,0.000200175
855,0.000467075
856,0.000467075
857,0.0005338
858,0.00093415
859,0.00180158
860,0.00226865
861,0.00246883
862,0.00253555
863,0.00260228
864,0.002669
865,0.00246883
866,0.00173485
867,0.00093415
868,-0.000200175
869,-0.00126778
870,-0.0021352
871,-0.00280245
872,-0.00326953
873,-0.00300263
874,-0.00233538
875,-0.0018683
876,-0.0016014
877,-0.000733975
878,0.000200175
879,0.00120105
880,0.00200175
881,0.00286918
882,0.0034697
883,0.0037366
884,0.00380333
885,0.00393678
886,0.00380333
887,0.0037366
888,0.00380333
889,0.00353643
890,0.00387005
891,0.00420368
892,0.00420368
893,0.00407023
894,0.00340298
895,0.0024021
896,0.0013345
897,0.000200175
898,-0.000600525
899,-0.00166813
900,-0.00246883
901,-0.00326953
902,-0.00393678
903,-0.0042704
904,-0.0045373
905,-0.0048042
906,-0.0048042
907,-0.00440385
908,-0.00353643
909,-0.00246883
910,-0.00166813
911,-0.00100088
912,-0.000600525
913,-0.000467075
914,-0.000600525
915,-0.0005338
916,-0.00040035
917,-0.000200175
918,-0.000333625
919,-0.0002669
920,0
921,0.000600525
922,0.00120105
923,0.00180158
924,0.00226865
925,0.00313608
926,0.0037366
927,0.00420368
928,0.0042704
929,0.00407023
930,0.0034697
931,0.0024021
932,0.00120105
933,-6.6725e-05
934,-0.00120105
935,-0.00246883
936,-0.00366988
937,-0.0045373
938,-0.00520455
939,-0.00553818
940,-0.00547145
941,-0.00527128
942,-0.00493765
943,-0.00413695
944,-0.00326953
945,-0.0018683
946,-0.0005338
947,0.0008007
948,0.0021352
949,0.0034697
950,0.00460403
951,0.00593853
952,0.0066725
953,0.0072063
954,0.00707285
955,0.00660578
956,0.00600525
957,0.00513783
958,0.00387005
959,0.002669
960,0.00140123
961,0
962,-0.0010676
963,-0.00200175
964,-0.00246883
965,-0.00260228
966,-0.002669
967,-0.00246883
968,-0.00233538
969,-0.00146795
970,-0.000733975
971,0.00013345
972,0.0010676
973,0.00200175
974,0.0024021
975,0.00300263
976,0.00340298
977,0.00387005
978,0.00407023
979,0.0042704
980,0.00413695
981,0.00360315
982,0.00286918
983,0.0024021
984,0.00173485
985,0.00100088
986,6.6725e-05
987,-0.000867425
988,-0.00173485
989,-0.00253555
990,-0.00313608
991,-0.00353643
992,-0.00393678
993,-0.00413695
994,-0.00413695
995,-0.00393678
996,-0.00393678
997,-0.00366988
998,-0.0032028
999,-0.00253555
1000,-0.00200175
1001,-0.00140123
1002,-0.000733975
1003,-0.0002669
1004,0.0008007
1005,0.0016014
1006,0.00220193
1007,0.0029359
1008,0.0034697
1009,0.00387005
1010,0.00360315
1011,0.00340298
1012,0.00300263
1013,0.0029359
1014,0.00246883
1015,0.00193503
1016,0.00120105
1017,0.000467075
1018,-6.6725e-05
1019,-0.0005338
1020,-0.0008007
1021,-0.0010676
1022,-0.00126778
1023,-0.0013345
1024,-0.00146795
1025,-0.00140123
1026,-0.00113433
1027,-0.00120105
1028,-0.00113433
1029,-0.00066725
1030,-0.000467075
1031,0
1032,0.000333625
1033,0.00093415
1034,0.00153468
1035,0.00180158
1036,0.0018683
1037,0.00200175
1038,0.00193503
1039,0.0021352
1040,0.00180158
1041,0.00153468
1042,0.0010676
1043,0.0005338
1044,6.6725e-05
1045,0
1046,-6.6725e-05
1047,0
1048,0.000200175
1049,0.000467075
1050,0.00113433
1051,0.0013345
1052,0.0013345
1053,0.00126778
1054,0.00126778
1055,0.00126778
1056,0.00100088
1057,0.0008007
1058,0.000333625
1059,0
1060,-0.00013345
1061,-0.000467075
1062,-0.000600525
1063,-0.000600525
1064,-0.00040035
1065,-0.000200175
1066,-0.00040035
1067,-0.00040035
1068,-0.000333625
1069,0
1070,0.00013345
1071,0.00040035
1072,0.00040035
1073,0.00066725
1074,0.0005338
1075,0.000600525
1076,0.00040035
1077,0.000333625
1078,0.00013345
1079,0
1080,0
1081,-6.6725e-05
1082,-0.000200175
1083,-0.000467075
1084,-0.000467075
1085,-0.000333625
1086,-0.00040035
1087,-0.000200175
1088,-0.00013345
1089,0
1090,6.6725e-05
1091,0
1092,0.00013345
1093,0.00013345
1094,0.000200175
1095,0.00040035
1096,0.00040035
1097,0.0002669
1098,0.000333625
1099,0.000333625
1100,0.0005338
1101,0.000467075
1102,0.000333625
1103,0.00040035
1104,0.0002669
1105,0.000333625
1106,0.0005338
1107,0.000733975
1108,0.000733975
1109,0.000733975
1110,0.000733975
1111,0.000733975
1112,0.00093415
1113,0.0010676
1114,0.00113433
1115,0.00100088
1116,0.00093415
1117,0.000733975
1118,0.0008007
1119,0.0010676
1120,0.00100088
1121,0.00100088
1122,0.000867425
1123,0.00066725
1124,0.0005338
1125,0.00040035
1126,0.0002669
1127,6.6725e-05
1128,0.000200175
1129,0.00013345
1130,0.0002669
1131,0.0005338
1132,0.0005338
1133,0.00040035
1134,0.0002669
1135,0.00013345
1136,-0.00013345
1137,-0.0002669
1138,-0.000333625
1139,-0.0002669
1140,-0.0005338
1141,-0.00066725
1142,-0.000600525
1143,-0.000600525
1144,-0.0002669
1145,0.000200175
1146,0.0005338
1147,0.000733975
1148,0.000867425
1149,0.00126778
1150,0.00140123
1151,0.00146795
1152,0.00120105
1153,0.00100088
1154,0.000867425
1155,0.00066725
1156,0.000600525
1157,0.0005338
1158,0.0005338
1159,0.000333625
1160,0.00013345
1161,0
1162,-0.00013345
1163,-0.0002669
1164,-0.000333625
1165,-0.0002669
1166,-0.0002669
1167,-0.00013345
1168,-0.00013345
1169,0
1170,-6.6725e-05
1171,-0.000200175
1172,-0.0002669
1173,-0.00013345
1174,-0.000200175
1175,-0.000200175
1176,-0.000200175
1177,0
1178,6.6725e-05
1179,0.0002669
1180,0.000467075
1181,0.00066725
1182,0.00066725
1183,0.000733975
1184,0.0008007
1185,0.0010676
1186,0.00126778
1187,0.00146795
1188,0.00146795
1189,0.00166813
1190,0.00153468
1191,0.00146795
1192,0.00126778
1193,0.0013345
1194,0.00120105
1195,0.000867425
1196,0.000600525
1197,0.00013345
1198,0.000200175
1199,0.0002669
1200,0.000333625
1201,0.000200175
1202,0
1203,-0.0002669
1204,-0.0005338
1205,-0.000467075
1206,-0.0005338
1207,-0.0005338
1208,-0.0008007
1209,-0.0008007
1210,-0.000733975
1211,-0.000600525
1212,-0.0005338
1213,-0.0005338
1214,-0.00040035
1215,-0.000333625
1216,-0.000200175
1217,0
1218,0.000333625
1219,0.00066725
1220,0.00113433
1221,0.00113433
1222,0.00113433
1223,0.00113433
1224,0.00120105
1225,0.0013345
1226,0.0016014
1227,0.00140123
1228,0.00126778
1229,0.00120105
1230,0.00100088
1231,0.000867425
1232,0.000600525
1233,0.0002669
1234,6.6725e-05
1235,-0.00013345
1236,-0.000200175
1237,-0.000200175
1238,-0.000333625
1239,-0.00013345
1240,-6.6725e-05
1241,0
1242,0.00013345
1243,0.0002669
1244,0.00040035
1245,0.00066725
1246,0.000867425
1247,0.000867425
1248,0.00066725
1249,0.00066725
1250,0.00066725
1251,0.00066725
1252,0.000600525
1253,0.000600525
1254,0.0002669
1255,0.0002669
1256,0.000200175
1257,0
1258,0
1259,0
1260,0
1261,-0.00013345
1262,-6.6725e-05
1263,0
1264,-6.6725e-05
1265,0
1266,-0.00013345
1267,-0.000200175
1268,-0.00040035
1269,-0.00040035
1270,-0.00040035
1271,-0.00040035
1272,-0.00040035
1273,-0.000200175
1274,-0.000200175
1275,6.6725e-05
1276,0.00013345
1277,0.0002669
1278,0.0002669
1279,0.0005338
1280,0.00066725
1281,0.0008007
1282,0.000867425
1283,0.0010676
1284,0.00140123
1285,0.00153468
1286,0.00173485
1287,0.00180158
1288,0.00173485
1289,0.00173485
1290,0.00153468
1291,0.00146795
1292,0.00120105
1293,0.00100088
1294,0.000733975
1295,0.000467075
1296,-6.6725e-05
1297,-0.00040035
1298,-0.000600525
1299,-0.00093415
1300,-0.0010676
1301,-0.0010676
1302,-0.00113433
1303,-0.00126778
1304,-0.00113433
1305,-0.0008007
1306,-0.0005338
1307,-0.00013345
1308,-0.00013345
1309,-0.00013345
1310,-6.6725e-05
1311,0.0002669
1312,0.00040035
1313,0.000600525
1314,0.000733975
1315,0.000867425
1316,0.000733975
1317,0.000733975
1318,0.00093415
1319,0.00100088
1320,0.00093415
1321,0.000867425
1322,0.00093415
1323,0.000867425
1324,0.000600525
1325,0.000467075
1326,0.000467075
1327,0.0005338
1328,0.000467075
1329,0.00040035
1330,0.000333625
1331,0.00013345
1332,0.000200175
1333,0.00013345
1334,0.00013345
1335,0
1336,-0.0002669
1337,-6.6725e-05
1338,0.0002669
1339,0.000600525
1340,0.0005338
1341,0.0005338
1342,0.000733975
1343,0.0010676
1344,0.00120105
1345,0.00113433
1346,0.00120105
1347,0.0013345
1348,0.00113433
1349,0.0010676
1350,0.00093415
1351,0.000600525
1352,0.0005338
1353,0.0002669
1354,0.000200175
1355,0.00013345
1356,6.6725e-05
1357,0
1358,-0.00013345
1359,-0.000200175
1360,-0.000467075
1361,-0.00066725
1362,-0.0008007
1363,-0.0008007
1364,-0.000867425
1365,-0.000600525
1366,-0.0005338
1367,-0.000200175
1368,-0.00013345
1369,0
1370,0.0002669
1371,0.000333625
1372,0.00040035
1373,0.000333625
1374,0.0005338
1375,0.000467075
1376,0.000333625
1377,0.0002669
1378,0.0002669
1379,0.000467075
1380,0.000467075
1381,0.0002669
1382,0.000200175
1383,6.6725e-05
1384,0
1385,0.000200175
1386,0.000200175
1387,0.000200175
1388,0.00013345
1389,0.000200175
1390,0.000333625
1391,0.000467075
1392,0.000600525
1393,0.00066725
1394,0.000867425
1395,0.000867425
1396,0.00093415
1397,0.00120105
1398,0.00126778
1399,0.00140123
1400,0.00140123
