t,d
363,-0.000866217
364,0.0023821
365,0.00194899
366,-0.00129932
367,-0.00216554
368,0.00259865
369,-0.000433108
370,0
371,0.000216554
372,-0.00129932
373,0.00259865
374,0
375,-0.00151588
376,0.00194899
377,0
378,-0.00108277
379,-0.00194899
380,0.00433108
381,0.00129932
382,-0.00563041
383,0.00368142
384,0.00476419
385,-0.0051973
386,-0.00259865
387,0.00606352
388,0.000433108
389,-0.00736284
390,0.00368142
391,0.00649662
392,-0.00411453
393,-0.00498075
394,0.00476419
395,0.00454764
396,-0.00541385
397,-0.00259865
398,0.00476419
399,0.000649662
400,-0.00216554
401,-0.00129932
402,0.00433108
403,0
404,-0.00324831
405,0.00194899
406,0.00194899
407,-0.00129932
408,-0.0023821
409,0.00173243
410,0.00389797
411,-0.00368142
412,-0.000433108
413,0.00411453
414,0
415,-0.00324831
416,0
417,0.00216554
418,-0.000433108
419,-0.00129932
420,0.000433108
421,0
422,0.0023821
423,-0.000216554
424,-0.00194899
425,0.00108277
426,0.00151588
427,-0.00129932
428,-0.00108277
429,0.0023821
430,0
431,-0.0028152
432,0.00324831
433,0.00194899
434,-0.0023821
435,0
436,0.00216554
437,-0.000649662
438,-0.000649662
439,0.00151588
440,-0.00173243
441,0
442,0.00389797
443,-0.00129932
444,-0.00129932
445,0.000866217
446,0.00129932
447,-0.00108277
448,-0.000433108
449,0.00129932
450,-0.000433108
451,-0.000433108
452,0.00259865
453,-0.000433108
454,-0.00151588
455,0.000866217
456,0.000866217
457,-0.00108277
458,-0.00108277
459,0.000433108
460,0.0028152
461,-0.00194899
462,-0.000649662
463,0.00259865
464,0.000866217
465,-0.00151588
466,-0.00173243
467,0.00303176
468,0.00173243
469,-0.00498075
470,0
471,0.00433108
472,0.000216554
473,-0.00259865
474,0
475,0.00346487
476,0.000866217
477,-0.00368142
478,0.000216554
479,0.00259865
480,0.000866217
481,-0.00129932
482,-0.00108277
483,0.00346487
484,0.000866217
485,-0.00303176
486,-0.000216554
487,0.00173243
488,0.00151588
489,-0.00368142
490,0.000433108
491,0.00454764
492,-0.000866217
493,-0.00194899
494,0.00129932
495,0.00194899
496,-0.000433108
497,-0.0028152
498,0.00151588
499,0.00173243
500,-0.00108277
501,0
502,0.000649662
503,0.00151588
504,0.000433108
505,-0.00216554
506,0.000866217
507,0
508,-0.000216554
509,0.000649662
510,-0.000433108
511,0.000216554
512,0.00129932
513,0.000216554
514,0
515,-0.00151588
516,0.00194899
517,0.000433108
518,-0.00259865
519,-0.00108277
520,0.00411453
521,0.000433108
522,-0.00346487
523,0.000866217
524,0.00389797
525,-0.000649662
526,-0.00411453
527,0.00129932
528,0.00389797
529,-0.00173243
530,-0.00216554
531,0.000866217
532,0.00433108
533,0
534,-0.00368142
535,0.000216554
536,0.00389797
537,0.000433108
538,-0.00433108
539,0
540,0.00368142
541,0.000433108
542,-0.00151588
543,-0.00151588
544,0.00324831
545,0.00194899
546,-0.00303176
547,-0.0023821
548,0.00346487
549,0.0023821
550,-0.00433108
551,-0.000433108
552,0.0051973
553,-0.000649662
554,-0.00259865
555,0
556,0.00259865
557,-0.00108277
558,-0.00151588
559,0.00151588
560,0.000216554
561,-0.000216554
562,0.00194899
563,-0.00173243
564,0
565,0.0023821
566,0
567,-0.0023821
568,-0.000649662
569,0.00411453
570,-0.000866217
571,-0.00303176
572,0.00411453
573,0.000216554
574,-0.00108277
575,-0.000649662
576,0.00108277
577,0.000649662
578,-0.00194899
579,0.000649662
580,0.0023821
581,-0.00108277
582,-0.000866217
583,0.00259865
584,0.000866217
585,-0.0023821
586,0
587,0.0023821
588,-0.000649662
589,-0.00259865
590,0.00324831
591,0.000433108
592,-0.00151588
593,0.00151588
594,0.00129932
595,-0.00129932
596,-0.00151588
597,0.00194899
598,0.000649662
599,-0.00303176
600,0.00151588
601,0.00324831
602,-0.00129932
603,-0.00173243
604,0.00303176
605,0.00151588
606,-0.00303176
607,0
608,0.00259865
609,-0.000866217
610,-0.00129932
611,0.00151588
612,0.00259865
613,-0.00194899
614,-0.00129932
615,0.0028152
616,0.00108277
617,-0.00368142
618,-0.000433108
619,0.00476419
620,-0.000216554
621,-0.00389797
622,0.00303176
623,0.00324831
624,-0.0028152
625,-0.00324831
626,0.00563041
627,0.000433108
628,-0.00757939
629,0.00259865
630,0.00628007
631,-0.00324831
632,-0.00259865
633,0.00324831
634,0.0023821
635,-0.00303176
636,0
637,0.000433108
638,-0.000866217
639,0.00151588
640,0.000866217
641,-0.00129932
642,0.00108277
643,0.000433108
644,0.000216554
645,0
646,-0.00129932
647,0.000216554
648,0.00129932
649,-0.000866217
650,0.000866217
651,0.000866217
652,-0.00108277
653,0.000216554
654,0.00303176
655,-0.00108277
656,-0.00303176
657,0.0028152
658,0.00194899
659,-0.00303176
660,0.00108277
661,0.00216554
662,-0.00129932
663,-0.000649662
664,0.0028152
665,-0.000649662
666,-0.00346487
667,0.000433108
668,0.0051973
669,-0.0028152
670,-0.00324831
671,0.00303176
672,0.00259865
673,0.000216554
674,-0.00346487
675,0
676,0.00389797
677,-0.00151588
678,-0.00108277
679,-0.000866217
680,0.0028152
681,0
682,-0.00108277
683,0.00259865
684,-0.000866217
685,-0.000649662
686,0.00173243
687,-0.000649662
688,-0.000649662
689,0.000216554
690,0.00129932
691,-0.000866217
692,0.000433108
693,0.0023821
694,-0.000866217
695,-0.00173243
696,0.00151588
697,0.000649662
698,0
699,-0.00216554
700,0.000866217
701,0.0028152
702,0
703,-0.000649662
704,-0.00129932
705,0.00173243
706,0.00259865
707,-0.00433108
708,-0.000866217
709,0.00259865
710,0.00216554
711,-0.00108277
712,-0.00173243
713,0.00151588
714,0.0023821
715,-0.000649662
716,-0.00303176
717,0.000649662
718,0.00324831
719,-0.00194899
720,-0.00129932
721,0.00324831
722,0.00173243
723,-0.00411453
724,0.00151588
725,0.00216554
726,-0.00216554
727,-0.000649662
728,0.00151588
729,-0.000216554
730,0
731,0.00151588
732,0.000216554
733,-0.00194899
734,0.00194899
735,0.00129932
736,-0.000433108
737,-0.00129932
738,-0.00108277
739,0.0028152
740,0.00129932
741,-0.00108277
742,-0.000866217
743,0
744,0.00389797
745,0
746,-0.00303176
747,-0.000649662
748,0.00129932
749,0.00368142
750,-0.00259865
751,-0.00346487
752,0.0051973
753,0.000433108
754,-0.000216554
755,-0.000649662
756,-0.00411453
757,0.0028152
758,0.00649662
759,-0.00498075
760,-0.00649662
761,0.00692973
762,0.00584696
763,-0.00671318
764,-0.000866217
765,0.00346487
766,-0.00194899
767,0.000866217
768,0.00324831
769,-0.00411453
770,-0.000866217
771,0.00692973
772,-0.00173243
773,-0.00563041
774,0.00692973
775,-0.00194899
776,-0.00649662
777,0.00779595
778,0.0028152
779,-0.00909527
780,0.00194899
781,0.00498075
782,-0.00194899
783,0.00173243
784,-0.00194899
785,-0.00671318
786,0.012127
787,0.00628007
788,-0.0212223
789,-0.00129932
790,0.0270693
791,-0.00671318
792,-0.0236044
793,0.0119105
794,0.0155919
795,-0.00974494
796,-0.00411453
797,0.000866217
798,-0.00433108
799,0.00541385
800,0.00714629
801,-0.0108277
802,-0.00108277
803,0.0114774
804,-0.00498075
805,-0.00389797
806,0.00909527
807,-0.00476419
808,-0.00454764
809,0.00887872
810,-0.00324831
811,-0.00346487
812,0.0112608
813,-0.00389797
814,-0.010178
815,0.0114774
816,0.00303176
817,-0.0153753
818,0.00779595
819,0.0112608
820,-0.0155919
821,-0.00108277
822,0.0201395
823,-0.00692973
824,-0.0175409
825,0.0114774
826,0.0119105
827,-0.0103946
828,-0.00714629
829,0.00757939
830,0.00671318
831,-0.00368142
832,-0.00563041
833,0.00368142
834,0.00584696
835,-0.00476419
836,-0.00129932
837,0.00476419
838,-0.00324831
839,-0.00389797
840,0.00822906
841,0.00389797
842,-0.00931183
843,-0.00476419
844,0.00974494
845,0.0028152
846,-0.00649662
847,-0.0028152
848,0.00476419
849,0.0028152
850,-0.00303176
851,-0.000216554
852,0.00259865
853,0.000433108
854,0.000216554
855,-0.000649662
856,-0.00324831
857,0.00129932
858,0.00649662
859,-0.00303176
860,-0.00736284
861,0.00368142
862,0.0108277
863,-0.00346487
864,-0.012127
865,0.00389797
866,0.010178
867,-0.00303176
868,-0.00671318
869,0.00194899
870,0.00692973
871,-0.00259865
872,-0.00433108
873,0.00411453
874,0.00303176
875,-0.00389797
876,-0.00216554
877,0.00368142
878,0.00108277
879,-0.00346487
880,0.00259865
881,0.000216554
882,-0.000866217
883,0.00324831
884,-0.00194899
885,-0.00151588
886,0.00411453
887,-0.000866217
888,-0.00541385
889,0.00151588
890,0.00952838
891,-0.00303176
892,-0.00844561
893,0.00498075
894,0.00692973
895,-0.00584696
896,-0.00584696
897,0.00454764
898,0.00498075
899,-0.00476419
900,-0.0023821
901,0.00389797
902,0.00389797
903,-0.00476419
904,-0.00411453
905,0.00584696
906,0.0023821
907,-0.00714629
908,0
909,0.00671318
910,0.000433108
911,-0.00671318
912,0.00216554
913,0.00498075
914,-0.00303176
915,-0.00151588
916,0.00216554
917,-0.00129932
918,0
919,0.0023821
920,-0.000649662
921,-0.00324831
922,0.00346487
923,0.00368142
924,-0.00368142
925,-0.0023821
926,0.00389797
927,0.000433108
928,-0.00216554
929,-0.000433108
930,0.00216554
931,0.00108277
932,-0.000216554
933,-0.00108277
934,0.000649662
935,0.00194899
936,-0.00216554
937,-0.00108277
938,0.00368142
939,-0.000866217
940,-0.00129932
941,0.000649662
942,0.00173243
943,0
944,-0.000649662
945,-0.000866217
946,0
947,0.00216554
948,0.00194899
949,-0.00303176
950,-0.00151588
951,0.00498075
952,0.00173243
953,-0.0051973
954,0.000433108
955,0.0028152
956,-0.000216554
957,-0.0028152
958,0.000866217
959,0.0028152
960,-0.00129932
961,-0.000216554
962,0.00194899
963,-0.00129932
964,0.000649662
965,0.00108277
966,-0.000216554
967,-0.0023821
968,0
969,0.00433108
970,0.000433108
971,-0.00411453
972,0.00129932
973,0.00368142
974,-0.00129932
975,-0.00454764
976,0.00389797
977,0.00454764
978,-0.00584696
979,-0.00216554
980,0.00714629
981,0.0028152
982,-0.00606352
983,-0.00216554
984,0.00649662
985,-0.000649662
986,-0.00324831
987,-0.000216554
988,0.00129932
989,-0.000433108
990,0
991,0.00259865
992,0.000216554
993,-0.00194899
994,0.000866217
995,-0.000216554
996,0
997,0.000649662
998,0
999,-0.00151588
1000,0.00173243
1001,0.000649662
1002,-0.000649662
1003,0
1004,0
1005,-0.000866217
1006,0.00108277
1007,0.00129932
1008,-0.000866217
1009,-0.000649662
1010,0.00346487
1011,-0.000216554
1012,-0.0023821
1013,0.00303176
1014,0.00108277
1015,-0.00368142
1016,0.00173243
1017,0.00129932
1018,-0.00216554
1019,0.000649662
1020,0.00303176
1021,-0.00173243
1022,-0.00194899
1023,0.00346487
1024,0.000649662
1025,-0.0028152
1026,0.00108277
1027,0.000866217
1028,-0.000216554
1029,-0.000433108
1030,0.00194899
1031,0.000866217
1032,-0.00151588
1033,0.000433108
1034,0.00173243
1035,0.000216554
1036,-0.00216554
1037,-0.000649662
1038,0.00324831
1039,-0.000216554
1040,-0.00108277
1041,0.000866217
1042,0.00151588
1043,-0.000866217
1044,0.000433108
1045,0.00108277
1046,-0.00173243
1047,0.000216554
1048,0.0023821
1049,-0.000866217
1050,-0.00194899
1051,0.0023821
1052,0.00303176
1053,-0.00324831
1054,-0.00108277
1055,0.00129932
1056,0.00129932
1057,-0.00151588
1058,-0.00151588
1059,0.00216554
1060,0.00173243
1061,-0.00151588
1062,0.000649662
1063,0.00129932
1064,-0.00151588
1065,-0.00151588
1066,0.00259865
1067,0.000216554
1068,-0.00194899
1069,0.00129932
1070,0.00216554
1071,-0.000866217
1072,0.000216554
1073,-0.000433108
1074,0.000433108
1075,0
1076,0
1077,0
1078,-0.00129932
1079,0.0023821
1080,0.00129932
1081,-0.00216554
1082,0.000649662
1083,0.000649662
1084,0.000866217
1085,-0.00129932
1086,-0.00129932
1087,0.00129932
1088,0.00129932
1089,-0.00151588
1090,0.000216554
1091,0.00108277
1092,0
1093,-0.000866217
1094,0.000866217
1095,0.00129932
1096,-0.00173243
1097,-0.00108277
1098,0.00303176
1099,0.000433108
1100,-0.00108277
1101,-0.000649662
1102,0.00324831
1103,-0.00129932
1104,-0.00303176
1105,0.00411453
1106,-0.000649662
1107,-0.00584696
1108,0.00411453
1109,0.00454764
1110,-0.00303176
1111,-0.00476419
1112,0.00584696
1113,0.0028152
1114,-0.0051973
1115,0
1116,0.00346487
1117,-0.00108277
1118,-0.00216554
1119,0.00346487
1120,0.00216554
1121,-0.00389797
1122,0.000649662
1123,0.00454764
1124,-0.00108277
1125,-0.00411453
1126,0.0023821
1127,0.00303176
1128,-0.00303176
1129,-0.00194899
1130,0.00411453
1131,0.00194899
1132,-0.0028152
1133,-0.00108277
1134,0.00346487
1135,0
1136,-0.00151588
1137,0.000216554
1138,0
1139,0.00194899
1140,0.000216554
1141,-0.00216554
1142,0.00216554
1143,0.000866217
1144,-0.00173243
1145,-0.00129932
1146,0.00346487
1147,0.000433108
1148,-0.00389797
1149,0.000866217
1150,0.00303176
1151,0.000649662
1152,-0.000866217
1153,-0.00216554
1154,0.00259865
1155,0.00108277
1156,-0.00194899
1157,-0.00194899
1158,0.00151588
1159,0.00368142
1160,-0.00108277
1161,-0.00368142
1162,0.00303176
1163,0.00303176
1164,-0.00303176
1165,-0.0023821
1166,0.00389797
1167,0.000433108
1168,-0.00303176
1169,-0.000216554
1170,0.00368142
1171,0.00151588
1172,-0.00324831
1173,-0.00151588
1174,0.00454764
1175,0.000433108
1176,-0.00476419
1177,-0.000433108
1178,0.00498075
1179,-0.000649662
1180,-0.00216554
1181,0.000866217
1182,0.00108277
1183,0.00151588
1184,-0.000866217
1185,-0.00194899
1186,0.00108277
1187,0.000216554
1188,0.00173243
1189,-0.0023821
1190,0
1191,0.00346487
1192,-0.000866217
1193,-0.000649662
1194,0
1195,0.00151588
1196,0.000216554
1197,-0.00346487
1198,0.00259865
1199,0.00173243
1200,-0.00129932
1201,0.000433108
1202,0.000866217
1203,0.000216554
1204,-0.00108277
1205,0.000216554
1206,0.00194899
1207,-0.00173243
1208,-0.000216554
1209,0.00324831
1210,-0.000866217
1211,-0.000866217
1212,0.00346487
1213,-0.000433108
1214,-0.00303176
1215,0.00129932
1216,0.00389797
1217,-0.00324831
1218,-0.0028152
1219,0.00454764
1220,0.0028152
1221,-0.00346487
1222,-0.00129932
1223,0.00389797
1224,0.00151588
1225,-0.00389797
1226,-0.000216554
1227,0.00389797
1228,-0.000649662
1229,-0.00303176
1230,0.00346487
1231,0.0028152
1232,-0.00259865
1233,-0.00259865
1234,0.00411453
1235,0.00151588
1236,-0.00346487
1237,0
1238,0.00129932
1239,0.00129932
1240,0.000216554
1241,-0.00194899
1242,0.00151588
1243,0.00108277
1244,-0.000433108
1245,-0.00151588
1246,0
1247,0.00346487
1248,-0.00173243
1249,-0.0028152
1250,0.00541385
1251,0.000866217
1252,-0.00411453
1253,0.000216554
1254,0.0028152
1255,-0.000216554
1256,-0.00259865
1257,0.000216554
1258,0.00411453
1259,-0.00129932
1260,-0.00173243
1261,0.00173243
1262,0.00194899
1263,-0.00108277
1264,-0.00194899
1265,0.00216554
1266,0.000433108
1267,-0.00194899
1268,0.000866217
1269,0.00151588
1270,0
1271,-0.0023821
1272,0.0023821
1273,0.00216554
1274,-0.00259865
1275,-0.0023821
1276,0.00346487
1277,0.0023821
1278,-0.00411453
1279,-0.000433108
1280,0.00476419
1281,0
1282,-0.00194899
1283,0.000216554
1284,0.00194899
1285,-0.000866217
1286,-0.00108277
1287,0.00129932
1288,0.000216554
1289,-0.000216554
1290,0.000216554
1291,0.00129932
1292,0.000216554
1293,-0.00216554
1294,0.00194899
1295,-0.000216554
1296,-0.0023821
1297,0.00151588
1298,0.00129932
1299,-0.000649662
1300,-0.000433108
1301,0
1302,0.00194899
1303,-0.000649662
1304,-0.000649662
1305,-0.00194899
1306,0.00129932
1307,0.00259865
1308,-0.00324831
1309,-0.000649662
1310,0.00498075
1311,0
1312,-0.00368142
1313,-0.000649662
1314,0.0051973
1315,-0.000433108
1316,-0.00498075
1317,0.000216554
1318,0.00454764
1319,0.000433108
1320,-0.00346487
1321,0.000649662
1322,0.00389797
1323,-0.000649662
1324,-0.00324831
1325,0.000216554
1326,0.00433108
1327,-0.00194899
1328,-0.0028152
1329,0.0023821
1330,0.00433108
1331,-0.00129932
1332,-0.00454764
1333,0.00324831
1334,0.00346487
1335,-0.00389797
1336,-0.00151588
1337,0.0028152
1338,0.00194899
1339,-0.00259865
1340,0.00108277
1341,0.00259865
1342,-0.0028152
1343,0.00129932
1344,0.00259865
1345,-0.00389797
1346,-0.000866217
1347,0.00368142
1348,0.000649662
1349,-0.00433108
1350,0.00324831
1351,0.00303176
1352,-0.00389797
1353,0.000216554
1354,0.00303176
1355,-0.0023821
1356,-0.00194899
1357,0.00303176
1358,0.00173243
1359,-0.00498075
1360,0.00194899
1361,0.00433108
1362,-0.00194899
1363,-0.0023821
1364,0.00173243
1365,0.00194899
1366,-0.00324831
1367,-0.000649662
1368,0.00476419
1369,-0.00151588
1370,-0.00173243
1371,0.00173243
1372,0.0023821
1373,-0.00108277
1374,-0.00194899
1375,0.00259865
1376,0.000433108
1377,-0.00151588
1378,0.000866217
1379,0.000433108
1380,0.000649662
1381,0.000433108
1382,-0.000216554
1383,-0.000866217
1384,0.000866217
1385,0.000649662
1386,-0.00151588
1387,-0.000866217
1388,0.00324831
1389,-0.000433108
1390,-0.00216554
1391,0.00303176
1392,0.00108277
1393,-0.00324831
1394,-0.000216554
1395,0.0023821
1396,0.000649662
1397,-0.00368142
1398,0.00216554
1399,0.0028152
1400,-0.00216554
